timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.001,-0.173274,-2.331984,0.515000,1.884396,-0.871593,0.500000,-2.057670,-1.460391,0.015000,2.523286,2.015039,1.446395,0.015000,2.480457,0.024986,0.016444,0.000000,0.000000,0.000,0.000000,0.000000,0.972878,1.031607,-0.015326
0.299,-0.014950,-2.229028,0.514574,2.028937,-0.784443,0.500000,-2.043887,-1.444585,0.014574,2.502901,2.043887,1.444585,0.014574,2.502901,0.020439,0.014446,0.000000,0.000000,0.000,0.000000,0.000000,0.946839,1.046673,-0.015414
0.500,0.186251,-2.348528,0.513920,2.076873,-0.756567,0.500000,-1.890622,-1.591962,0.013920,2.471637,2.037638,1.480274,0.014081,2.518606,0.076667,0.052180,0.000000,0.000000,0.000,0.000000,0.000000,0.786168,0.823603,-0.015940
0.601,0.165939,-2.252401,0.513178,2.171490,-0.703140,0.500000,-2.005551,-1.549261,0.013178,2.534289,2.058662,1.603202,0.013195,2.609314,0.025516,0.019166,0.000000,0.000000,0.000,0.000000,0.000000,0.870472,0.832004,-0.016729
0.712,0.090629,-1.934590,0.511476,2.218528,-0.677402,0.500000,-2.127899,-1.257188,0.011476,2.471560,2.065101,1.359635,0.011488,2.472526,0.022131,0.015806,0.000000,0.000000,0.000,0.000000,0.000000,1.379384,0.667930,-0.017340
0.807,0.284973,-2.111511,0.509378,2.265401,-0.652320,0.500000,-1.980428,-1.459191,0.009378,2.459964,1.988847,1.359457,0.009407,2.409092,0.024422,0.016863,0.000000,0.000000,0.000,0.000000,0.000000,1.132144,0.968195,-0.017947
0.903,0.508266,-1.794488,0.507080,2.312126,-0.627897,0.500000,-1.803860,-1.166591,0.007080,2.148231,1.739408,1.184937,0.007095,2.104677,0.018529,0.013197,0.000000,0.000000,0.000,0.000000,0.000000,1.374420,0.926688,-0.018464
1.008,0.779947,-1.559228,0.504852,2.358187,-0.604404,0.500000,-1.578240,-0.954824,0.004852,1.844601,1.578240,0.954824,0.004852,1.844601,0.015782,0.009548,0.000000,0.000000,0.000,0.000000,0.000000,1.214106,1.128322,-0.019062
1.105,0.839477,-1.585794,0.502640,2.404239,-0.581512,0.500000,-1.564762,-1.004282,0.002640,1.859320,1.564762,1.004282,0.002640,1.859320,0.015648,0.010043,0.000000,0.000000,0.000,0.000000,0.000000,1.189906,1.071193,-0.019568
1.201,1.073872,-1.261555,0.501179,2.450003,-0.559372,0.500000,-1.376131,-0.702183,0.001179,1.544927,1.411541,0.805680,0.001190,1.625291,0.015837,0.009675,0.000000,0.000000,0.000,0.000000,0.000000,1.257188,1.360906,-0.019903
