timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.014,1.449555,-12.839714,0.515000,3.723013,-11.273054,0.500000,-2.273458,-1.566661,0.015000,2.761025,2.207541,1.625906,0.015000,2.741721,0.063643,0.047198,0.000000,0.000000,0.000,0.000000,0.000000,1.054151,0.902601,-0.015326
0.115,1.427854,-13.107600,0.514925,3.769797,-11.248074,0.500000,-2.341943,-1.859526,0.014925,2.990444,2.242129,1.673200,0.014963,2.797672,0.115886,0.085554,0.000000,0.000000,0.000,0.000000,0.000000,1.181788,0.956670,-0.015414
0.214,1.553065,-12.633463,0.514797,3.816432,-11.223752,0.500000,-2.263366,-1.409711,0.014797,2.666520,2.322558,1.644645,0.014837,2.845937,0.067360,0.048017,0.000000,0.000000,0.000,0.000000,0.000000,1.066074,0.748632,-0.015852
0.317,1.563943,-12.798429,0.514544,3.862828,-11.200145,0.500000,-2.298886,-1.598283,0.014544,2.799928,2.319818,1.661479,0.014611,2.853468,0.068459,0.046960,0.000000,0.000000,0.000,0.000000,0.000000,1.020622,1.044194,-0.016729
0.415,1.695421,-13.097205,0.514199,3.908990,-11.177261,0.500000,-2.213569,-1.919944,0.014199,2.930234,2.350556,1.743621,0.014286,2.926693,0.063472,0.047456,0.000000,0.000000,0.000,0.000000,0.000000,1.238964,1.190906,-0.017340
0.516,1.589595,-12.724028,0.513895,3.954512,-11.155300,0.500000,-2.364917,-1.568728,0.013895,2.837945,2.343305,1.677853,0.013982,2.882094,0.054986,0.040151,0.000000,0.000000,0.000,0.000000,0.000000,1.119906,1.090942,-0.017947
0.617,1.608327,-12.606837,0.512931,4.000036,-11.133958,0.500000,-2.391709,-1.472879,0.012931,2.808881,2.348674,1.673782,0.013241,2.884092,0.107851,0.077276,0.000000,0.000000,0.000,0.000000,0.000000,1.260908,1.053207,-0.018378
0.725,1.784987,-12.719754,0.511210,4.045128,-11.113447,0.500000,-2.260141,-1.606307,0.011210,2.772830,2.306825,1.619884,0.011719,2.818795,0.121471,0.085859,0.000000,0.000000,0.000,0.000000,0.000000,1.021931,0.814057,-0.019062
0.819,2.055952,-12.620437,0.509122,4.090148,-11.093613,0.500000,-2.034196,-1.526824,0.009122,2.543468,2.204455,1.518392,0.009717,2.676795,0.114933,0.080134,0.000000,0.000000,0.000,0.000000,0.000000,1.263613,0.993640,-0.019568
0.925,2.162108,-12.498595,0.506687,4.134653,-11.074655,0.500000,-1.972545,-1.423940,0.006687,2.432814,2.059845,1.375058,0.007361,2.476651,0.110865,0.074383,0.000000,0.000000,0.000,0.000000,0.000000,1.613546,1.163892,-0.019903
