timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.061,-1.561360,-4.930405,0.514990,0.384396,-3.469669,0.500000,-1.945756,-1.460736,0.014990,2.433093,1.886260,1.416219,0.014997,2.358787,0.103137,0.077376,0.000000,0.000000,0.000,0.000000,0.000000,1.030948,1.150636,-0.015414
0.161,-1.503622,-4.905677,0.514883,0.432788,-3.439991,0.500000,-1.936410,-1.465686,0.014883,2.428609,1.935328,1.432923,0.014917,2.408108,0.067848,0.049734,0.000000,0.000000,0.000,0.000000,0.000000,1.076043,0.942448,-0.015501
0.260,-1.396722,-4.672643,0.514692,0.481311,-3.410733,0.500000,-1.878034,-1.261910,0.014692,2.262663,1.940307,1.462490,0.014747,2.429792,0.058659,0.043804,0.000000,0.000000,0.000,0.000000,0.000000,0.736644,1.013633,-0.016028
0.361,-1.397617,-4.961892,0.514377,0.528937,-3.382520,0.500000,-1.926554,-1.579373,0.014377,2.491231,1.975974,1.493917,0.014479,2.477190,0.067031,0.050824,0.000000,0.000000,0.000,0.000000,0.000000,0.972641,0.924995,-0.016729
0.465,-1.488905,-4.693579,0.514077,0.576873,-3.354643,0.500000,-2.065777,-1.338936,0.014077,2.461785,2.045784,1.440832,0.014156,2.502285,0.049175,0.033934,0.000000,0.000000,0.000,0.000000,0.000000,0.952235,0.915370,-0.017340
0.559,-1.284205,-4.766533,0.513561,0.625506,-3.326911,0.500000,-1.909711,-1.439622,0.013561,2.391587,2.051015,1.495422,0.013739,2.538334,0.071313,0.052410,0.000000,0.000000,0.000,0.000000,0.000000,1.190248,0.824937,-0.017947
0.665,-1.426200,-4.781688,0.512261,0.671490,-3.301216,0.500000,-2.097691,-1.480472,0.012261,2.567538,2.059587,1.504750,0.012757,2.550752,0.123278,0.089762,0.000000,0.000000,0.000,0.000000,0.000000,1.137868,1.093080,-0.018464
0.768,-1.218384,-4.610438,0.510394,0.718528,-3.275478,0.500000,-1.936913,-1.334960,0.010394,2.352415,1.964228,1.404644,0.010962,2.414816,0.105302,0.075961,0.000000,0.000000,0.000,0.000000,0.000000,1.213934,1.055484,-0.019147
0.863,-1.163921,-4.417482,0.508129,0.765401,-3.250396,0.500000,-1.929322,-1.167086,0.008129,2.254870,1.880097,1.292655,0.008781,2.281622,0.102216,0.069839,0.000000,0.000000,0.000,0.000000,0.000000,1.115212,1.431322,-0.019652
0.962,-0.970152,-4.394157,0.505810,0.812126,-3.225973,0.500000,-1.782279,-1.168184,0.005810,2.131010,1.724535,1.170588,0.006471,2.084308,0.093048,0.062411,0.000000,0.000000,0.000,0.000000,0.000000,1.282694,1.200572,-0.019986
1.069,-0.531216,-4.041921,0.503464,0.858187,-3.202480,0.500000,-1.389403,-0.839441,0.003464,1.623303,1.552826,1.030615,0.004172,1.863720,0.090100,0.061125,0.000000,0.000000,0.000,0.000000,0.000000,1.154820,1.295288,-0.020399
1.162,-0.449711,-3.861284,0.501760,0.904239,-3.179588,0.500000,-1.353950,-0.681696,0.001760,1.515880,1.416433,0.865080,0.002210,1.659714,0.061365,0.038462,0.000000,0.000000,0.000,0.000000,0.000000,1.653469,1.152421,-0.020969
1.263,-0.378340,-3.982100,0.500591,0.950003,-3.157448,0.500000,-1.328344,-0.824652,0.000591,1.563505,1.263870,0.742413,0.000898,1.465792,0.046790,0.028127,0.000000,0.000000,0.000,0.000000,0.000000,1.509202,1.348829,-0.021528
1.362,-0.172574,-3.555349,0.499467,0.995721,-3.135954,0.500000,-1.168294,-0.419396,-0.000533,1.241292,1.227562,0.635019,0.000276,1.382085,0.061749,0.032393,0.000000,0.000000,0.000,0.000000,0.000000,1.704007,1.448398,-0.022229
1.464,0.103463,-3.445024,0.498366,1.040905,-3.115341,0.500000,-0.937442,-0.329683,-0.001634,0.993726,0.981892,0.452941,0.001380,1.081328,0.049787,0.022263,0.000000,0.000000,0.000,0.000000,0.000000,1.499061,1.145630,-0.022835
1.565,0.439961,-3.397317,0.497711,1.085712,-3.095538,0.500000,-0.645751,-0.301779,-0.002289,0.712790,0.805603,0.294867,0.002138,0.857874,0.041562,0.014566,0.000000,0.000000,0.000,0.000000,0.000000,1.733909,1.317731,-0.023423
1.666,0.594120,-2.862554,0.497469,1.130501,-3.076396,0.500000,-0.536380,0.213841,-0.002531,0.577441,0.548217,0.120165,0.002502,0.561238,0.033300,0.005477,0.000000,0.000000,0.000,0.000000,0.000000,1.509620,1.279088,-0.024062
1.765,0.992862,-2.680235,0.497695,1.174896,-3.058084,0.500000,-0.182033,0.377849,-0.002305,0.419418,0.328502,0.213396,0.002416,0.391736,0.019638,0.009796,0.000000,0.000000,0.000,0.000000,0.000000,1.557878,1.484323,-0.024808
1.859,1.107163,-2.677833,0.498286,1.219636,-3.040317,0.500000,-0.112473,0.362485,-0.001714,0.379537,0.140771,0.349041,0.001924,0.376364,0.006581,0.019005,0.000000,0.000000,0.000,0.000000,0.000000,1.738505,1.359523,-0.025197
1.964,1.389032,-2.451477,0.498971,1.262662,-3.023901,0.500000,0.126369,0.572424,-0.001029,0.586208,0.144759,0.535972,0.001249,0.555178,0.006199,0.025209,0.000000,0.000000,0.000,0.000000,0.000000,1.638897,1.258273,-0.025758
2.061,1.539145,-2.227545,0.500018,1.306266,-3.007954,0.500000,0.232880,0.780409,0.000018,0.814415,0.317597,0.687579,0.000393,0.757386,0.018849,0.042593,0.000000,0.000000,0.000,0.000000,0.000000,1.594654,1.593915,-0.026057
2.163,1.919796,-2.069682,0.501074,1.349324,-2.992906,0.500000,0.570472,0.923225,0.001074,1.085257,0.452273,0.826380,0.000745,0.942048,0.027348,0.051585,0.000000,0.000000,0.000,0.000000,0.000000,1.602922,1.685823,-0.026898
2.266,1.810436,-1.969996,0.502047,1.392193,-2.978636,0.500000,0.418242,1.008640,0.002047,1.091918,0.596443,0.957121,0.001779,1.127753,0.030738,0.050968,0.000000,0.000000,0.000,0.000000,0.000000,1.808896,1.643836,-0.027507
2.363,2.219982,-1.789074,0.502953,1.435554,-2.964945,0.500000,0.784427,1.175871,0.002953,1.413509,0.728666,1.082033,0.002727,1.304514,0.038108,0.058067,0.000000,0.000000,0.000,0.000000,0.000000,2.107931,1.545047,-0.027881
