timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.324,2.618233,4.387470,0.500069,4.039978,4.884242,0.500000,-1.421744,-0.496772,0.000069,1.506034,1.508169,0.730986,0.000374,1.675982,0.053244,0.026671,0.000000,0.000000,0.000,0.000000,0.000000,0.466678,1.088209,-0.015589
1.418,2.763251,4.486557,0.498768,4.084789,4.904061,0.500000,-1.321538,-0.417504,-0.001232,1.385920,1.395572,0.603015,0.000819,1.520280,0.096922,0.042732,0.000000,0.000000,0.000,0.000000,0.000000,0.403864,0.708162,-0.016203
1.526,3.028353,4.604749,0.497925,4.129619,4.923234,0.500000,-1.101266,-0.318485,-0.002075,1.146396,1.197603,0.372854,0.001835,1.254304,0.071368,0.022424,0.000000,0.000000,0.000,0.000000,0.000000,0.512014,0.838601,-0.016729
1.620,3.358038,4.822499,0.497510,4.173813,4.941477,0.500000,-0.815774,-0.118978,-0.002490,0.824409,0.937200,0.195906,0.002374,0.957459,0.066696,0.011630,0.000000,0.000000,0.000,0.000000,0.000000,0.674994,0.752900,-0.017514
1.720,3.672793,4.905394,0.497532,4.217994,4.959043,0.500000,-0.545201,-0.053648,-0.002468,0.547840,0.703270,0.124432,0.002513,0.714198,0.044667,0.008060,0.000000,0.000000,0.000,0.000000,0.000000,0.703791,0.997594,-0.018034
1.826,4.183009,5.266562,0.497988,4.261709,4.975742,0.500000,-0.078700,0.290820,-0.002012,0.301287,0.470268,0.265176,0.002214,0.539884,0.032371,0.015705,0.000000,0.000000,0.000,0.000000,0.000000,0.745401,0.916468,-0.018550
1.924,4.114870,5.393780,0.498657,4.305305,4.991703,0.500000,-0.190435,0.402078,-0.001343,0.444898,0.244794,0.425377,0.001602,0.490787,0.013784,0.025546,0.000000,0.000000,0.000,0.000000,0.000000,0.819960,1.256674,-0.019231
2.018,4.401506,5.540506,0.499534,4.348499,5.006812,0.500000,0.053007,0.533694,-0.000466,0.536320,0.101923,0.586937,0.000842,0.595722,0.006707,0.038828,0.000000,0.000000,0.000,0.000000,0.000000,0.993588,1.044658,-0.019736
2.119,4.648352,5.729476,0.500612,4.391300,5.021074,0.500000,0.257052,0.708402,0.000612,0.753597,0.324920,0.773797,0.000327,0.839247,0.017434,0.048874,0.000000,0.000000,0.000,0.000000,0.000000,0.820928,1.149404,-0.019986
2.231,5.055441,6.017458,0.501675,4.433848,5.034531,0.500000,0.621593,0.982927,0.001675,1.162982,0.510073,0.929109,0.001315,1.059915,0.033198,0.061409,0.000000,0.000000,0.000,0.000000,0.000000,0.908295,1.289685,-0.020481
