timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.003,-1.484982,-12.897156,0.515000,0.723013,-11.273054,0.500000,-2.207995,-1.624102,0.015000,2.741017,2.223269,1.649775,0.015000,2.768557,0.042112,0.031010,0.000000,0.000000,0.000,0.000000,0.000000,0.893299,1.124534,-0.015238
0.105,-1.423854,-12.823713,0.514943,0.769797,-11.248074,0.500000,-2.193651,-1.575639,0.014943,2.700919,2.237152,1.631440,0.014969,2.768876,0.097899,0.072810,0.000000,0.000000,0.000,0.000000,0.000000,0.515648,0.918936,-0.015326
0.202,-1.521491,-12.928031,0.514802,0.816432,-11.223752,0.500000,-2.337923,-1.704279,0.014802,2.893211,2.329883,1.650628,0.014839,2.855372,0.065265,0.045399,0.000000,0.000000,0.000,0.000000,0.000000,0.867915,0.810496,-0.015414
0.303,-1.545064,-12.751608,0.514566,0.862828,-11.200145,0.500000,-2.407892,-1.551462,0.014566,2.864471,2.315703,1.679859,0.014622,2.860877,0.060005,0.044701,0.000000,0.000000,0.000,0.000000,0.000000,0.949264,1.052155,-0.015852
0.402,-1.313298,-12.702343,0.514220,0.908990,-11.177261,0.500000,-2.222288,-1.525082,0.014220,2.695300,2.339456,1.658600,0.014296,2.867789,0.058388,0.041700,0.000000,0.000000,0.000,0.000000,0.000000,0.900218,0.991375,-0.016816
0.503,-1.356530,-12.709763,0.513907,0.954512,-11.155300,0.500000,-2.311042,-1.554462,0.013907,2.785222,2.392993,1.654571,0.013982,2.909332,0.052491,0.037782,0.000000,0.000000,0.000,0.000000,0.000000,1.057400,1.093573,-0.017340
0.601,-1.375492,-12.571704,0.513126,1.000036,-11.133958,0.500000,-2.375529,-1.437746,0.013126,2.776765,2.404285,1.624756,0.013342,2.901827,0.087718,0.058707,0.000000,0.000000,0.000,0.000000,0.000000,1.349369,1.143403,-0.017947
0.712,-1.115877,-12.554439,0.511452,1.045128,-11.113447,0.500000,-2.161005,-1.440992,0.011452,2.597409,2.343794,1.582243,0.011834,2.827898,0.102292,0.068500,0.000000,0.000000,0.000,0.000000,0.000000,1.140060,1.264070,-0.018378
0.807,-1.072396,-12.562147,0.509350,1.090148,-11.093613,0.500000,-2.162544,-1.468534,0.009350,2.614054,2.281587,1.473296,0.009813,2.715941,0.098590,0.063416,0.000000,0.000000,0.000,0.000000,0.000000,1.070211,1.020264,-0.019062
0.903,-0.885275,-12.342787,0.507020,1.134653,-11.074655,0.500000,-2.019928,-1.268132,0.007020,2.385019,2.106642,1.295097,0.007522,2.472908,0.090761,0.055279,0.000000,0.000000,0.000,0.000000,0.000000,1.248496,1.147269,-0.019568
1.007,-0.795693,-12.093107,0.504793,1.179020,-11.056417,0.500000,-1.974712,-1.036690,0.004793,2.230300,1.977871,1.215802,0.005262,2.321676,0.080870,0.050577,0.000000,0.000000,0.000,0.000000,0.000000,1.447122,1.217058,-0.019903
1.104,-0.510790,-11.938731,0.502640,1.223048,-11.038992,0.500000,-1.733837,-0.899739,0.002640,1.953389,1.843981,1.059206,0.002986,2.126544,0.065097,0.037777,0.000000,0.000000,0.000,0.000000,0.000000,1.259701,0.861063,-0.020399
1.211,-0.555761,-11.990130,0.501155,1.266928,-11.022310,0.500000,-1.822689,-0.967820,0.001155,2.063703,1.720860,0.909223,0.001440,1.946291,0.056738,0.030186,0.000000,0.000000,0.000,0.000000,0.000000,1.342311,1.203184,-0.020888
1.307,-0.233266,-11.869546,0.500252,1.310480,-11.006450,0.500000,-1.543746,-0.863096,0.000252,1.768640,1.621119,0.793366,0.000409,1.804842,0.039889,0.019548,0.000000,0.000000,0.000,0.000000,0.000000,1.627665,1.192038,-0.021369
1.409,-0.015097,-11.634328,0.498899,1.353475,-10.991493,0.500000,-1.368572,-0.642835,-0.001101,1.512027,1.477184,0.646913,0.000856,1.612629,0.063732,0.028076,0.000000,0.000000,0.000,0.000000,0.000000,1.442944,1.323948,-0.022152
1.507,0.268409,-11.418952,0.498003,1.396285,-10.977312,0.500000,-1.127876,-0.441641,-0.001997,1.211262,1.285263,0.476720,0.001847,1.370827,0.051639,0.019629,0.000000,0.000000,0.000,0.000000,0.000000,1.319834,1.440161,-0.022761
1.604,0.558123,-11.255829,0.497548,1.439218,-10.963823,0.500000,-0.881095,-0.292006,-0.002452,0.928225,1.106298,0.339328,0.002384,1.157171,0.049268,0.013041,0.000000,0.000000,0.000,0.000000,0.000000,1.501273,1.660317,-0.023351
1.704,0.556144,-11.138799,0.497506,1.481006,-10.951420,0.500000,-0.924863,-0.187378,-0.002494,0.943657,0.854590,0.188803,0.002516,0.875202,0.033315,0.007696,0.000000,0.000000,0.000,0.000000,0.000000,1.508712,1.662678,-0.023992
1.803,0.825268,-10.841278,0.497899,1.522877,-10.939732,0.500000,-0.697609,0.098454,-0.002101,0.704525,0.686888,0.094271,0.002203,0.693330,0.027494,0.002486,0.000000,0.000000,0.000,0.000000,0.000000,1.476078,1.406173,-0.024742
