timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.457,1.512292,11.075534,0.514089,3.533672,12.620258,0.500000,-2.021381,-1.544724,0.014089,2.544082,2.021381,1.544724,0.014089,2.544082,0.020214,0.015447,0.000000,0.000000,0.000,0.000000,0.000000,0.139062,0.042106,-0.015765
0.559,1.457853,11.061891,0.513576,3.581366,12.647943,0.500000,-2.123513,-1.586053,0.013576,2.650482,2.089759,1.562838,0.013691,2.609548,0.054220,0.040449,0.000000,0.000000,0.000,0.000000,0.000000,0.287595,0.594504,-0.016291
0.657,1.386163,10.994808,0.512303,3.628850,12.674975,0.500000,-2.242687,-1.680167,0.012303,2.802278,2.082193,1.550715,0.012458,2.596228,0.051378,0.040151,0.000000,0.000000,0.000,0.000000,0.000000,0.008653,-0.086094,-0.016729
0.768,1.545180,11.225216,0.510394,3.676010,12.701281,0.500000,-2.130830,-1.476066,0.010394,2.592164,2.091709,1.556456,0.010604,2.607281,0.055045,0.039832,0.000000,0.000000,0.000,0.000000,0.000000,0.129080,0.363210,-0.017514
0.863,1.706321,11.103671,0.508189,3.723009,12.726944,0.500000,-2.016689,-1.623273,0.008189,2.588845,2.080432,1.562126,0.008426,2.601635,0.053897,0.040587,0.000000,0.000000,0.000,0.000000,0.000000,0.449365,0.258056,-0.018034
0.963,1.740562,11.440150,0.505900,3.769957,12.752011,0.500000,-2.029394,-1.311861,0.005900,2.416496,2.068233,1.451046,0.006083,2.526492,0.045047,0.032680,0.000000,0.000000,0.000,0.000000,0.000000,0.202711,0.402771,-0.018636
1.058,1.994069,11.527315,0.503492,3.816370,12.776216,0.500000,-1.822301,-1.248901,0.003492,2.209196,1.933037,1.390947,0.003750,2.381465,0.053047,0.038820,0.000000,0.000000,0.000,0.000000,0.000000,0.481256,0.431567,-0.019316
1.162,1.990706,11.412136,0.501785,3.862899,12.799890,0.500000,-1.872194,-1.387754,0.001785,2.330445,1.824422,1.348872,0.001991,2.268915,0.047442,0.035211,0.000000,0.000000,0.000,0.000000,0.000000,0.235691,0.177102,-0.019736
1.264,2.147717,11.659202,0.500591,3.909066,12.822776,0.500000,-1.761349,-1.163575,0.000591,2.110985,1.721223,1.275772,0.000635,2.142476,0.023765,0.018813,0.000000,0.000000,0.000,0.000000,0.000000,0.224633,-0.049906,-0.020152
1.362,2.360386,11.645051,0.499538,3.954389,12.844641,0.500000,-1.594003,-1.199591,-0.000462,1.994960,1.694357,1.182064,0.000320,2.065943,0.046200,0.032074,0.000000,0.000000,0.000,0.000000,0.000000,0.316848,0.106505,-0.020481
1.465,2.515549,11.835000,0.498366,3.999901,12.865980,0.500000,-1.484352,-1.030980,-0.001634,1.807269,1.496081,0.986777,0.001538,1.792203,0.038569,0.024588,0.000000,0.000000,0.000,0.000000,0.000000,0.089730,0.066359,-0.021049
1.558,2.796559,12.075902,0.497723,4.045059,12.886522,0.500000,-1.248500,-0.810620,-0.002277,1.488578,1.308104,0.797625,0.002214,1.532105,0.038957,0.024663,0.000000,0.000000,0.000,0.000000,0.000000,0.569955,0.074206,-0.021685
1.658,3.158848,12.261495,0.497469,4.090001,12.906324,0.500000,-0.931153,-0.644829,-0.002531,1.132633,1.022448,0.660597,0.002525,1.217290,0.031366,0.020225,0.000000,0.000000,0.000,0.000000,0.000000,0.387397,0.544458,-0.022382
1.757,3.218242,12.588734,0.497679,4.134579,12.925314,0.500000,-0.916337,-0.336580,-0.002321,0.976199,0.830928,0.450005,0.002374,0.944961,0.028407,0.015241,0.000000,0.000000,0.000,0.000000,0.000000,0.527838,0.631574,-0.023132
1.859,3.688783,12.659397,0.498267,4.178952,12.943555,0.500000,-0.490168,-0.284158,-0.001733,0.566581,0.530168,0.240278,0.001823,0.582078,0.016114,0.004603,0.000000,0.000000,0.000,0.000000,0.000000,0.573803,0.463381,-0.023710
1.964,3.919052,12.904461,0.498948,4.223701,12.961262,0.500000,-0.304648,-0.056800,-0.001052,0.309900,0.412322,0.105300,0.001139,0.425557,0.009781,0.002691,0.000000,0.000000,0.000,0.000000,0.000000,0.793973,0.482422,-0.024338
2.061,4.099176,13.161105,0.499991,4.266783,12.977636,0.500000,-0.167607,0.183469,-0.000009,0.248502,0.192115,0.186473,0.000154,0.267732,0.006208,0.004940,0.000000,0.000000,0.000,0.000000,0.000000,0.627853,0.194119,-0.024939
2.164,4.440748,13.381863,0.501034,4.310428,12.993531,0.500000,0.130320,0.388332,0.001034,0.409617,0.134570,0.396224,0.000914,0.418453,0.002006,0.010979,0.000000,0.000000,0.000,0.000000,0.000000,0.965106,0.108750,-0.025324
2.266,4.596742,13.471598,0.502009,4.353413,13.008486,0.500000,0.243329,0.463113,0.002009,0.523150,0.165189,0.565486,0.001902,0.589123,0.004794,0.014171,0.000000,0.000000,0.000,0.000000,0.000000,1.124523,0.453482,-0.025758
2.363,4.733289,13.647169,0.502932,4.396274,13.022685,0.500000,0.337015,0.624485,0.002932,0.709626,0.405285,0.730345,0.002863,0.835265,0.005940,0.017414,0.000000,0.000000,0.000,0.000000,0.000000,0.603737,0.581184,-0.026232
2.461,4.938077,13.797855,0.503609,4.438858,13.036067,0.500000,0.499218,0.761788,0.003609,0.910798,0.471919,0.847720,0.003549,0.970231,0.013416,0.019991,0.000000,0.000000,0.000,0.000000,0.000000,0.760756,0.521442,-0.027055
2.564,5.031522,13.909549,0.504070,4.481027,13.048586,0.500000,0.550494,0.860964,0.004070,1.021919,0.655280,0.930610,0.004022,1.138175,0.018631,0.024062,0.000000,0.000000,0.000,0.000000,0.000000,0.785377,0.631438,-0.027698
2.672,5.306202,14.254792,0.504289,4.522908,13.060276,0.500000,0.783294,1.194516,0.004289,1.428438,0.764644,1.097907,0.004277,1.337946,0.021678,0.030452,0.000000,0.000000,0.000,0.000000,0.000000,1.107073,0.529383,-0.027926
2.764,5.415943,14.127639,0.504236,4.564479,13.071127,0.500000,0.851464,1.056512,0.004236,1.356919,0.873704,1.144361,0.004252,1.439771,0.019368,0.027449,0.000000,0.000000,0.000,0.000000,0.000000,0.980864,0.544163,-0.028353
2.864,5.604845,14.375057,0.503937,4.606576,13.081327,0.500000,0.998269,1.293729,0.003937,1.634103,0.934745,1.207603,0.003983,1.527111,0.026519,0.033377,0.000000,0.000000,0.000,0.000000,0.000000,1.169406,0.991477,-0.028915
2.960,5.581461,14.197686,0.503428,4.646449,13.090237,0.500000,0.935012,1.107449,0.003428,1.449380,1.030914,1.290140,0.003499,1.651441,0.027896,0.036087,0.000000,0.000000,0.000,0.000000,0.000000,0.962589,0.748841,-0.029175
3.061,5.875175,14.674807,0.502858,4.686984,13.098523,0.500000,1.188191,1.576285,0.002858,1.973950,1.139616,1.348270,0.002914,1.765380,0.027705,0.031781,0.000000,0.000000,0.000,0.000000,0.000000,1.253710,0.973170,-0.029514
3.163,5.956197,14.514296,0.502132,4.727141,13.105941,0.500000,1.229056,1.408355,0.002132,1.869237,1.196519,1.342115,0.002217,1.798036,0.034397,0.040027,0.000000,0.000000,0.000,0.000000,0.000000,1.211716,0.761122,-0.029683
3.266,6.047575,14.774646,0.501380,4.766957,13.112497,0.500000,1.280618,1.662149,0.001380,2.098267,1.251535,1.411968,0.001455,1.886794,0.034714,0.038296,0.000000,0.000000,0.000,0.000000,0.000000,1.558093,0.843986,-0.029887
3.361,5.944428,14.694196,0.500747,4.806782,13.118234,0.500000,1.137646,1.575963,0.000747,1.943681,1.272243,1.440348,0.000817,1.921772,0.038445,0.042137,0.000000,0.000000,0.000,0.000000,0.000000,1.468627,0.900956,-0.030048
3.461,6.340266,14.633828,0.500291,4.846737,13.123140,0.500000,1.493529,1.510688,0.000291,2.124337,1.322699,1.497360,0.000330,1.997904,0.032587,0.036742,0.000000,0.000000,0.000,0.000000,0.000000,1.430654,0.877508,-0.030135
3.559,6.305921,14.542165,0.499976,4.884289,13.126952,0.500000,1.421631,1.415213,-0.000024,2.005957,1.314425,1.419799,0.000018,1.934823,0.035179,0.038553,0.000000,0.000000,0.000,0.000000,0.000000,1.525677,1.119983,-0.030208
3.662,6.110302,14.619755,0.499802,4.923026,13.130048,0.500000,1.187276,1.489707,-0.000198,1.904954,1.242816,1.475998,0.000183,1.929550,0.037564,0.043073,0.000000,0.000000,0.000,0.000000,0.000000,1.329887,1.017933,-0.030257
3.763,6.265894,14.603189,0.499762,4.960582,13.132214,0.500000,1.305312,1.470975,-0.000238,1.966623,1.221062,1.478670,0.000240,1.917670,0.033909,0.041361,0.000000,0.000000,0.000,0.000000,0.000000,1.717625,0.912684,-0.030271
3.858,6.075331,14.504156,0.499841,4.998189,13.133533,0.500000,1.077142,1.370623,-0.000159,1.743227,1.219304,1.469133,0.000172,1.909203,0.031284,0.037180,0.000000,0.000000,0.000,0.000000,0.000000,1.646499,1.136108,-0.030270
3.959,6.226117,14.493113,0.500020,5.035504,13.133975,0.500000,1.190613,1.359138,0.000020,1.806880,1.235615,1.402273,0.000018,1.868988,0.037929,0.041581,0.000000,0.000000,0.000,0.000000,0.000000,1.591902,1.137085,-0.030253
4.059,6.258019,14.619091,0.500282,5.072338,13.133537,0.500000,1.185682,1.485554,0.000282,1.900714,1.210297,1.427522,0.000242,1.871534,0.039044,0.046840,0.000000,0.000000,0.000,0.000000,0.000000,1.698504,0.986263,-0.030227
4.160,6.363801,14.516647,0.500584,5.108679,13.132226,0.500000,1.255122,1.384420,0.000584,1.868677,1.166172,1.379216,0.000535,1.806155,0.039146,0.047281,0.000000,0.000000,0.000,0.000000,0.000000,1.628970,1.066840,-0.030183
4.265,6.468794,14.438319,0.500905,5.144720,13.130037,0.500000,1.324074,1.308282,0.000905,1.861390,1.133365,1.324728,0.000860,1.743393,0.033484,0.040330,0.000000,0.000000,0.000,0.000000,0.000000,1.666298,1.286795,-0.030089
4.365,6.043976,14.521183,0.501247,5.180534,13.126955,0.500000,0.863442,1.394228,0.001247,1.639940,1.085593,1.335145,0.001206,1.720792,0.033745,0.039902,0.000000,0.000000,0.000,0.000000,0.000000,1.736233,1.345076,-0.029946
4.459,6.330192,14.493849,0.501539,5.215691,13.123023,0.500000,1.114501,1.370826,0.001539,1.766715,1.037269,1.323284,0.001510,1.681372,0.028474,0.037198,0.000000,0.000000,0.000,0.000000,0.000000,1.762047,1.198277,-0.029860
4.558,6.247903,14.271580,0.501760,5.250748,13.118175,0.500000,0.997156,1.153405,0.001760,1.524686,1.004643,1.212015,0.001739,1.574259,0.028704,0.033262,0.000000,0.000000,0.000,0.000000,0.000000,1.806411,1.270519,-0.029701
4.660,6.352093,14.335610,0.501891,5.284952,13.112523,0.500000,1.067141,1.223086,0.001891,1.623187,0.932200,1.229693,0.001882,1.543096,0.024732,0.032826,0.000000,0.000000,0.000,0.000000,0.000000,1.932115,1.375508,-0.029566
4.761,6.169122,14.325044,0.501922,5.318908,13.105982,0.500000,0.850214,1.219063,0.001922,1.486264,0.892635,1.203110,0.001922,1.498091,0.023339,0.032160,0.000000,0.000000,0.000,0.000000,0.000000,1.839115,1.486479,-0.029390
4.861,6.238809,14.221956,0.501873,5.352496,13.098566,0.500000,0.886313,1.123390,0.001873,1.430930,0.863288,1.166516,0.001883,1.451216,0.022496,0.031104,0.000000,0.000000,0.000,0.000000,0.000000,1.667637,1.499001,-0.029197
4.961,6.276054,14.163649,0.501751,5.386213,13.090142,0.500000,0.889841,1.073507,0.001751,1.394359,0.836359,1.100067,0.001766,1.381900,0.020972,0.027376,0.000000,0.000000,0.000,0.000000,0.000000,2.058368,1.429395,-0.028954
5.061,6.291906,14.102738,0.501567,5.418439,13.081141,0.500000,0.873466,1.021597,0.001567,1.344101,0.784357,1.038155,0.001590,1.301147,0.021731,0.028432,0.000000,0.000000,0.000,0.000000,0.000000,2.068597,1.321908,-0.028618
5.159,6.145913,13.910374,0.501345,5.450675,13.071174,0.500000,0.695238,0.839201,0.001345,1.089778,0.719089,1.001576,0.001372,1.232982,0.020270,0.028814,0.000000,0.000000,0.000,0.000000,0.000000,2.330401,1.526498,-0.028511
