timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.324,0.698317,14.312072,0.500069,2.409066,15.420852,0.500000,-1.710749,-1.108781,0.000069,2.038641,1.736005,1.231023,0.000411,2.128175,0.067274,0.048642,0.000000,0.000000,0.000,0.000000,0.000000,0.218478,0.241242,-0.015765
1.418,0.963381,14.520953,0.498782,2.454389,15.442718,0.500000,-1.491008,-0.921765,-0.001218,1.752928,1.651245,1.146590,0.000769,2.010294,0.124538,0.086434,0.000000,0.000000,0.000,0.000000,0.000000,-0.042199,0.128846,-0.016203
1.516,1.068056,14.686332,0.497934,2.499901,15.464056,0.500000,-1.431845,-0.777724,-0.002066,1.629429,1.473218,0.971847,0.001778,1.764897,0.103139,0.068379,0.000000,0.000000,0.000,0.000000,0.000000,0.314326,-0.013011,-0.016729
1.620,1.400917,14.945822,0.497510,2.545059,15.484598,0.500000,-1.144142,-0.538776,-0.002490,1.264653,1.284273,0.851758,0.002347,1.541056,0.102640,0.066883,0.000000,0.000000,0.000,0.000000,0.000000,0.188897,0.410420,-0.017514
1.720,1.572895,14.745249,0.497529,2.590001,15.504400,0.500000,-1.017106,-0.759151,-0.002471,1.269181,1.065610,0.671831,0.002515,1.259718,0.077778,0.048324,0.000000,0.000000,0.000,0.000000,0.000000,0.566657,0.105131,-0.018034
1.826,1.846903,15.201843,0.497980,2.634579,15.523391,0.500000,-0.787676,-0.321547,-0.002020,0.850782,0.857624,0.475185,0.002247,0.980472,0.068474,0.038303,0.000000,0.000000,0.000,0.000000,0.000000,0.053516,0.540000,-0.018636
1.924,2.210201,15.350950,0.498657,2.678952,15.541631,0.500000,-0.468751,-0.190681,-0.001343,0.506052,0.628443,0.281267,0.001651,0.688516,0.043646,0.018029,0.000000,0.000000,0.000,0.000000,0.000000,0.282685,0.325443,-0.019231
2.018,2.547980,15.598531,0.499522,2.723701,15.559338,0.500000,-0.175720,0.039193,-0.000478,0.180039,0.421281,0.124707,0.000893,0.439352,0.030633,0.008945,0.000000,0.000000,0.000,0.000000,0.000000,0.185184,0.322221,-0.019736
2.119,2.563756,15.700707,0.500599,2.766783,15.575712,0.500000,-0.203027,0.124995,0.000599,0.238420,0.245317,0.130892,0.000302,0.278053,0.015779,0.007941,0.000000,0.000000,0.000,0.000000,0.000000,0.241398,0.104547,-0.020069
2.219,2.769442,15.802979,0.501648,2.810428,15.591608,0.500000,-0.040986,0.211371,0.001648,0.215315,0.106376,0.310585,0.001247,0.328299,0.006207,0.020929,0.000000,0.000000,0.000,0.000000,0.000000,0.172275,0.293265,-0.020481
2.323,2.949414,16.013283,0.502636,2.853413,15.606562,0.500000,0.096001,0.406721,0.002636,0.417905,0.230419,0.486990,0.002236,0.538755,0.017850,0.038520,0.000000,0.000000,0.000,0.000000,0.000000,0.235417,0.347559,-0.021049
2.424,3.353934,16.367461,0.503346,2.896274,15.620761,0.500000,0.457660,0.746700,0.003346,0.875800,0.361739,0.655839,0.003077,0.748992,0.020153,0.042515,0.000000,0.000000,0.000,0.000000,0.000000,0.256174,0.396931,-0.021607
2.518,3.360248,16.486928,0.503891,2.938858,15.634143,0.500000,0.421390,0.852785,0.003891,0.951224,0.517464,0.750218,0.003697,0.911378,0.032045,0.049023,0.000000,0.000000,0.000,0.000000,0.000000,0.366039,0.355775,-0.022306
2.620,3.778178,16.325491,0.504242,2.981027,15.646662,0.500000,0.797150,0.678829,0.004242,1.047032,0.647885,0.873517,0.004126,1.087568,0.048572,0.066839,0.000000,0.000000,0.000,0.000000,0.000000,0.326327,0.376730,-0.022984
2.721,3.831733,16.581082,0.504284,3.022908,15.658352,0.500000,0.808825,0.922730,0.004284,1.227048,0.759668,1.012497,0.004291,1.265806,0.057093,0.077239,0.000000,0.000000,0.000,0.000000,0.000000,0.694578,0.347245,-0.023639
2.821,4.053686,16.874850,0.504086,3.064479,15.669203,0.500000,0.989207,1.205647,0.004086,1.559530,0.877307,1.093127,0.004188,1.401646,0.060002,0.074562,0.000000,0.000000,0.000,0.000000,0.000000,0.339562,0.269433,-0.024269
2.922,4.177218,16.879962,0.503677,3.106576,15.679404,0.500000,1.070642,1.200559,0.003677,1.608611,0.979829,1.182925,0.003861,1.536031,0.068721,0.081606,0.000000,0.000000,0.000,0.000000,0.000000,0.579403,0.588275,-0.024939
3.021,4.329199,16.917056,0.503054,3.146449,15.688313,0.500000,1.182750,1.228743,0.003054,1.705496,1.070408,1.261309,0.003321,1.654293,0.078812,0.095755,0.000000,0.000000,0.000,0.000000,0.000000,0.534977,0.334569,-0.025261
3.119,4.505880,16.916302,0.502445,3.186984,15.696599,0.500000,1.318896,1.219703,0.002445,1.796432,1.120814,1.325232,0.002718,1.735648,0.078962,0.094429,0.000000,0.000000,0.000,0.000000,0.000000,0.359291,0.540613,-0.025758
3.239,4.385660,17.183411,0.501632,3.227141,15.704017,0.500000,1.158519,1.479394,0.001632,1.879036,1.204307,1.389702,0.001974,1.838921,0.101669,0.117974,0.000000,0.000000,0.000,0.000000,0.000000,0.867486,0.250578,-0.026232
3.324,4.568760,17.017715,0.500996,3.266957,15.710573,0.500000,1.301803,1.307142,0.000996,1.844807,1.241530,1.417350,0.001267,1.884219,0.093170,0.107896,0.000000,0.000000,0.000,0.000000,0.000000,0.713280,0.480284,-0.027003
3.423,4.492734,16.936208,0.500464,3.306782,15.716310,0.500000,1.185952,1.219898,0.000464,1.701362,1.295042,1.432169,0.000680,1.930866,0.095726,0.106648,0.000000,0.000000,0.000,0.000000,0.000000,1.063805,0.425238,-0.027698
3.525,4.748354,17.126639,0.500076,3.346737,15.721216,0.500000,1.401616,1.405423,0.000076,1.984878,1.371585,1.427362,0.000231,1.979548,0.098256,0.103975,0.000000,0.000000,0.000,0.000000,0.000000,0.608773,0.483634,-0.027926
3.618,4.808545,17.207303,0.499858,3.384289,15.725028,0.500000,1.424256,1.482275,-0.000142,2.055637,1.344347,1.435818,0.000080,1.966937,0.095382,0.101866,0.000000,0.000000,0.000,0.000000,0.000000,0.806919,0.604385,-0.028312
3.720,4.645126,17.131680,0.499762,3.423026,15.728124,0.500000,1.222101,1.403556,-0.000238,1.861048,1.360967,1.419975,0.000211,1.966865,0.100108,0.105083,0.000000,0.000000,0.000,0.000000,0.000000,0.859652,0.412564,-0.028845
3.826,4.943144,17.188262,0.499799,3.460582,15.730290,0.500000,1.482562,1.457971,-0.000201,2.079344,1.369284,1.415210,0.000228,1.969203,0.098832,0.102540,0.000000,0.000000,0.000,0.000000,0.000000,0.835201,0.843799,-0.029144
3.920,4.706850,17.098645,0.499933,3.498189,15.731609,0.500000,1.208660,1.367036,-0.000067,1.824732,1.348775,1.371352,0.000136,1.923486,0.094319,0.096358,0.000000,0.000000,0.000,0.000000,0.000000,1.218522,0.475703,-0.029488
4.018,4.848237,17.192975,0.500141,3.535504,15.732051,0.500000,1.312733,1.460924,0.000141,1.964069,1.338377,1.352623,0.000072,1.902851,0.090585,0.090464,0.000000,0.000000,0.000,0.000000,0.000000,0.973620,0.672446,-0.029637
4.125,5.010536,16.955620,0.500435,3.572338,15.731613,0.500000,1.438199,1.224007,0.000435,1.888547,1.297810,1.300949,0.000321,1.837602,0.093045,0.094292,0.000000,0.000000,0.000,0.000000,0.000000,1.438732,0.752764,-0.029887
