timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.065,1.491886,-4.965448,0.514987,3.384396,-3.469669,0.500000,-1.892510,-1.495779,0.014987,2.412296,1.873009,1.443601,0.014997,2.364820,0.109633,0.084690,0.000000,0.000000,0.000,0.000000,0.000000,0.740946,0.906101,-0.015414
0.164,1.420648,-4.800157,0.514873,3.432788,-3.439991,0.500000,-2.012140,-1.360166,0.014873,2.428782,1.945176,1.475385,0.014913,2.441453,0.073629,0.056741,0.000000,0.000000,0.000,0.000000,0.000000,0.491955,0.532070,-0.015501
0.265,1.351825,-4.687267,0.514668,3.481311,-3.410733,0.500000,-2.129486,-1.276534,0.014668,2.482834,1.970610,1.463173,0.014738,2.454465,0.069713,0.050116,0.000000,0.000000,0.000,0.000000,0.000000,0.598776,0.913987,-0.016028
0.365,1.377960,-4.924529,0.514377,3.528937,-3.382520,0.500000,-2.150977,-1.542009,0.014377,2.646639,2.034409,1.493548,0.014479,2.523830,0.069291,0.049523,0.000000,0.000000,0.000,0.000000,0.000000,0.852216,0.935746,-0.016729
0.465,1.496704,-4.896091,0.514077,3.576873,-3.354643,0.500000,-2.080169,-1.541449,0.014077,2.589086,2.044642,1.460302,0.014156,2.512617,0.048970,0.035108,0.000000,0.000000,0.000,0.000000,0.000000,0.800272,0.998565,-0.017340
0.564,1.606451,-4.871421,0.513531,3.625506,-3.326911,0.500000,-2.019055,-1.544510,0.013531,2.542101,2.074720,1.481327,0.013725,2.549310,0.076321,0.054711,0.000000,0.000000,0.000,0.000000,0.000000,0.892562,1.105299,-0.018034
0.665,1.565923,-4.926894,0.512198,3.671490,-3.301216,0.500000,-2.105567,-1.625677,0.012198,2.660149,2.083036,1.490062,0.012728,2.561150,0.131541,0.094150,0.000000,0.000000,0.000,0.000000,0.000000,0.847743,0.969705,-0.018464
0.768,1.686098,-4.500436,0.510260,3.718528,-3.275478,0.500000,-2.032430,-1.224958,0.010260,2.373057,2.027606,1.422003,0.010886,2.476570,0.116410,0.080428,0.000000,0.000000,0.000,0.000000,0.000000,0.805491,0.982332,-0.019147
0.871,2.026010,-4.550704,0.507981,3.765401,-3.250396,0.500000,-1.739391,-1.300308,0.007981,2.171715,1.973145,1.342362,0.008725,2.386485,0.117250,0.079823,0.000000,0.000000,0.000,0.000000,0.000000,1.125276,1.048137,-0.019652
0.971,2.073654,-4.354921,0.505750,3.812126,-3.225973,0.500000,-1.738473,-1.128948,0.005750,2.072883,1.853585,1.202305,0.006442,2.209379,0.102790,0.067234,0.000000,0.000000,0.000,0.000000,0.000000,1.078586,0.946944,-0.019986
