timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.076,0.060990,5.618992,0.514976,1.979984,7.186550,0.500000,-1.918994,-1.567558,0.014976,2.477903,1.952843,1.480877,0.014988,2.450881,0.074625,0.055612,0.000000,0.000000,0.000,0.000000,0.000000,0.879473,0.590115,-0.015414
0.175,-0.104540,5.511414,0.514844,2.028175,7.215109,0.500000,-2.132715,-1.703695,0.014844,2.729701,1.994955,1.530040,0.014867,2.514178,0.045400,0.035141,0.000000,0.000000,0.000,0.000000,0.000000,0.762879,0.827729,-0.016028
0.276,0.039682,5.751212,0.514636,2.076063,7.242967,0.500000,-2.036381,-1.491755,0.014636,2.524360,2.057588,1.572871,0.014683,2.589944,0.050920,0.039117,0.000000,0.000000,0.000,0.000000,0.000000,1.059548,0.415107,-0.016729
0.378,-0.036558,5.703321,0.514321,2.123180,7.269851,0.500000,-2.159737,-1.566531,0.014321,2.668087,2.097858,1.553134,0.014377,2.610257,0.046490,0.034475,0.000000,0.000000,0.000,0.000000,0.000000,0.954764,0.603989,-0.017340
0.475,0.081855,5.722318,0.514031,2.171801,7.297032,0.500000,-2.089946,-1.574714,0.014031,2.616829,2.144826,1.620929,0.014060,2.688473,0.032758,0.023557,0.000000,0.000000,0.000,0.000000,0.000000,1.065393,1.061611,-0.018034
0.575,0.246409,5.985084,0.513486,2.217518,7.322052,0.500000,-1.971110,-1.336968,0.013486,2.381793,2.139543,1.581064,0.013598,2.660375,0.053701,0.039587,0.000000,0.000000,0.000,0.000000,0.000000,1.087344,0.917224,-0.018464
0.680,0.106716,5.839978,0.511981,2.264371,7.347135,0.500000,-2.157655,-1.507157,0.011981,2.631946,2.114438,1.556870,0.012218,2.625803,0.066891,0.049777,0.000000,0.000000,0.000,0.000000,0.000000,1.024316,0.400570,-0.019147
0.783,0.439950,5.925085,0.509963,2.310904,7.371472,0.500000,-1.870954,-1.446387,0.009963,2.364869,2.066268,1.503854,0.010301,2.555611,0.071927,0.052373,0.000000,0.000000,0.000,0.000000,0.000000,1.058911,0.944538,-0.019652
0.882,0.622980,6.000592,0.507682,2.357266,7.395132,0.500000,-1.734285,-1.394541,0.007682,2.225432,1.892288,1.367304,0.008088,2.334596,0.070371,0.050792,0.000000,0.000000,0.000,0.000000,0.000000,1.214745,1.117633,-0.019986
0.979,0.967173,6.232540,0.505419,2.403263,7.418009,0.500000,-1.436091,-1.185470,0.005419,1.862182,1.763049,1.280472,0.005753,2.178987,0.057099,0.041280,0.000000,0.000000,0.000,0.000000,0.000000,1.390004,0.924179,-0.020481
1.077,0.855981,6.297942,0.503074,2.449255,7.440271,0.500000,-1.593274,-1.142329,0.003074,1.960471,1.592440,1.129743,0.003414,1.952485,0.054376,0.039205,0.000000,0.000000,0.000,0.000000,0.000000,1.421657,0.967231,-0.020969
1.182,0.915427,6.451182,0.501489,2.494680,7.461640,0.500000,-1.579253,-1.010458,0.001489,1.874852,1.483679,0.998713,0.001756,1.788501,0.045014,0.032311,0.000000,0.000000,0.000,0.000000,0.000000,1.288183,1.055553,-0.021528
1.283,1.186411,6.558505,0.500504,2.539978,7.482318,0.500000,-1.353566,-0.923813,0.000504,1.638772,1.342432,0.868323,0.000593,1.598783,0.023909,0.015661,0.000000,0.000000,0.000,0.000000,0.000000,1.398850,0.992812,-0.022229
