timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.020,0.151465,-10.401562,0.515000,2.223013,-8.674977,0.500000,-2.071548,-1.726585,0.015000,2.696782,2.188822,1.653925,0.015000,2.743471,0.066986,0.049696,0.000000,0.000000,0.000,0.000000,0.000000,1.461078,0.559198,-0.015238
0.121,-0.114810,-10.309269,0.514918,2.269797,-8.649997,0.500000,-2.384607,-1.659272,0.014918,2.905126,2.269355,1.650703,0.014960,2.806246,0.124050,0.090958,0.000000,0.000000,0.000,0.000000,0.000000,1.141730,0.924370,-0.015326
0.219,-0.024184,-10.315054,0.514793,2.316432,-8.625676,0.500000,-2.340616,-1.689378,0.014793,2.886642,2.290562,1.668861,0.014835,2.834077,0.068542,0.050699,0.000000,0.000000,0.000,0.000000,0.000000,1.251816,0.831076,-0.015414
0.320,-0.017680,-10.261218,0.514536,2.362828,-8.602069,0.500000,-2.380509,-1.659148,0.014536,2.901690,2.327814,1.674482,0.014608,2.867546,0.069920,0.048835,0.000000,0.000000,0.000,0.000000,0.000000,1.125120,0.423565,-0.015501
0.419,-0.142595,-10.176143,0.514199,2.408990,-8.579185,0.500000,-2.551584,-1.596958,0.014199,3.010159,2.376732,1.666343,0.014281,2.902715,0.061100,0.042992,0.000000,0.000000,0.000,0.000000,0.000000,1.262806,0.869149,-0.015852
0.519,0.043484,-10.220686,0.513882,2.454512,-8.557224,0.500000,-2.411028,-1.663462,0.013882,2.929224,2.377147,1.645752,0.013969,2.891284,0.056746,0.039633,0.000000,0.000000,0.000,0.000000,0.000000,1.160698,0.807785,-0.016641
0.625,0.180786,-10.327225,0.512857,2.500036,-8.535882,0.500000,-2.319250,-1.791343,0.012857,2.930528,2.342815,1.644257,0.013207,2.862260,0.116932,0.081655,0.000000,0.000000,0.000,0.000000,0.000000,1.441990,0.928005,-0.017253
0.725,0.154952,-10.047521,0.511161,2.545128,-8.515371,0.500000,-2.390177,-1.532150,0.011161,2.839111,2.302733,1.588605,0.011696,2.797567,0.127086,0.089431,0.000000,0.000000,0.000,0.000000,0.000000,1.243062,1.152042,-0.017947
0.819,0.516690,-10.151152,0.509007,2.590148,-8.495537,0.500000,-2.073457,-1.655616,0.009007,2.653369,2.226935,1.496187,0.009648,2.682892,0.122568,0.083389,0.000000,0.000000,0.000,0.000000,0.000000,1.356407,1.021148,-0.018378
0.924,0.606972,-9.784111,0.506596,2.634653,-8.476578,0.500000,-2.027681,-1.307532,0.006596,2.412711,2.067583,1.386692,0.007325,2.489552,0.115057,0.078032,0.000000,0.000000,0.000,0.000000,0.000000,1.331470,1.149301,-0.018977
1.025,0.606636,-9.767599,0.504411,2.679020,-8.458341,0.500000,-2.072383,-1.309257,0.004411,2.451315,1.888548,1.255525,0.005092,2.267814,0.104044,0.070534,0.000000,0.000000,0.000,0.000000,0.000000,1.589906,1.224275,-0.019568
1.120,1.042983,-9.406724,0.502401,2.723048,-8.440916,0.500000,-1.680064,-0.965808,0.002401,1.937887,1.709607,1.046611,0.002885,2.004535,0.077500,0.047599,0.000000,0.000000,0.000,0.000000,0.000000,1.398785,1.145219,-0.019903
1.220,1.205892,-9.417985,0.500993,2.766928,-8.424234,0.500000,-1.561035,-0.993751,0.000993,1.850506,1.596566,0.981302,0.001351,1.874027,0.062016,0.039155,0.000000,0.000000,0.000,0.000000,0.000000,1.383026,0.767500,-0.020399
1.323,1.550973,-9.315446,0.500069,2.810480,-8.408374,0.500000,-1.259507,-0.907072,0.000069,1.552140,1.441006,0.848908,0.000337,1.672466,0.048211,0.027413,0.000000,0.000000,0.000,0.000000,0.000000,1.355667,1.147812,-0.020888
1.427,1.554284,-9.144385,0.498754,2.853475,-8.393417,0.500000,-1.299191,-0.750969,-0.001246,1.500617,1.300370,0.703980,0.000940,1.478699,0.069927,0.036591,0.000000,0.000000,0.000,0.000000,0.000000,1.353806,1.029411,-0.021369
1.526,1.943167,-8.997865,0.497917,2.896285,-8.379236,0.500000,-0.953117,-0.618629,-0.002083,1.136283,1.099649,0.547403,0.001896,1.228365,0.055953,0.027851,0.000000,0.000000,0.000,0.000000,0.000000,1.513512,1.361467,-0.022075
1.619,2.010710,-8.618935,0.497505,2.939218,-8.365747,0.500000,-0.928508,-0.253188,-0.002495,0.962412,0.911652,0.353388,0.002412,0.977752,0.052189,0.019157,0.000000,0.000000,0.000,0.000000,0.000000,1.578106,1.336986,-0.022685
