timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.081,-1.509909,11.273963,0.514967,0.340400,12.502929,0.500000,-1.850309,-1.228966,0.014967,2.221311,1.861743,1.390261,0.014987,2.323605,0.098451,0.074822,0.000000,0.000000,0.000,0.000000,0.000000,0.791009,1.123633,-0.015765
0.189,-1.460159,10.922550,0.514823,0.389279,12.533348,0.500000,-1.849438,-1.610798,0.014823,2.452613,1.832405,1.415577,0.014863,2.315554,0.056870,0.043653,0.000000,0.000000,0.000,0.000000,0.000000,0.772062,0.697670,-0.016203
0.283,-1.549301,11.243618,0.514616,0.437850,12.563085,0.500000,-1.987151,-1.319467,0.014616,2.385367,1.921568,1.458596,0.014688,2.412497,0.063645,0.047930,0.000000,0.000000,0.000,0.000000,0.000000,0.987880,0.794718,-0.016729
0.385,-1.546256,11.104435,0.514311,0.485734,12.591908,0.500000,-2.031989,-1.487474,0.014311,2.518286,1.960758,1.469585,0.014390,2.450400,0.053819,0.039697,0.000000,0.000000,0.000,0.000000,0.000000,1.050184,0.589282,-0.017514
0.486,-1.437865,10.991306,0.513995,0.533672,12.620258,0.500000,-1.971538,-1.628952,0.013995,2.557468,1.997282,1.471538,0.014077,2.480878,0.046873,0.034986,0.000000,0.000000,0.000,0.000000,0.000000,1.070758,0.936804,-0.018034
0.584,-1.311986,11.111624,0.513408,0.581366,12.647943,0.500000,-1.893353,-1.536319,0.013408,2.438287,1.962176,1.491360,0.013611,2.464645,0.072741,0.056049,0.000000,0.000000,0.000,0.000000,0.000000,0.790199,0.937993,-0.018636
0.691,-1.212860,11.369484,0.511847,0.628850,12.674975,0.500000,-1.841710,-1.305491,0.011847,2.257508,1.987408,1.436387,0.012248,2.452173,0.092268,0.067879,0.000000,0.000000,0.000,0.000000,0.000000,0.811331,1.059281,-0.019316
0.784,-1.045999,11.382407,0.509853,0.676010,12.701281,0.500000,-1.722009,-1.318875,0.009853,2.169065,1.937795,1.350341,0.010354,2.361901,0.092370,0.064323,0.000000,0.000000,0.000,0.000000,0.000000,0.901776,0.703182,-0.019736
0.883,-1.161980,11.471836,0.507502,0.723009,12.726944,0.500000,-1.884989,-1.255109,0.007502,2.264627,1.852626,1.289045,0.008091,2.256972,0.090786,0.063179,0.000000,0.000000,0.000,0.000000,0.000000,1.218158,0.990612,-0.020152
0.990,-0.941936,11.469797,0.505239,0.769957,12.752011,0.500000,-1.711893,-1.282213,0.005239,2.138849,1.688921,1.161965,0.005758,2.050037,0.074098,0.051741,0.000000,0.000000,0.000,0.000000,0.000000,0.989584,1.319288,-0.020481
1.086,-0.682238,11.726964,0.502937,0.816370,12.776216,0.500000,-1.498608,-1.049252,0.002937,1.829416,1.577671,1.031861,0.003466,1.885151,0.075387,0.048304,0.000000,0.000000,0.000,0.000000,0.000000,1.163291,0.976853,-0.021049
1.190,-0.711508,11.908601,0.501368,0.862899,12.799890,0.500000,-1.574407,-0.891289,0.001368,1.809187,1.444841,0.890108,0.001792,1.697016,0.063039,0.038947,0.000000,0.000000,0.000,0.000000,0.000000,0.863442,1.284694,-0.021685
1.283,-0.453410,12.190830,0.500398,0.909066,12.822776,0.500000,-1.362476,-0.631946,0.000398,1.501898,1.358862,0.784870,0.000544,1.569244,0.031934,0.019344,0.000000,0.000000,0.000,0.000000,0.000000,1.467857,1.098698,-0.022382
1.383,-0.248213,12.370689,0.499147,0.954389,12.844641,0.500000,-1.202602,-0.473952,-0.000853,1.292627,1.250292,0.685038,0.000545,1.425660,0.066010,0.034475,0.000000,0.000000,0.000,0.000000,0.000000,1.142008,1.068848,-0.023058
1.483,0.176731,12.405864,0.498157,0.999901,12.865980,0.500000,-0.823170,-0.460115,-0.001843,0.943037,1.048090,0.464578,0.001652,1.146442,0.046239,0.019682,0.000000,0.000000,0.000,0.000000,0.000000,1.432555,1.148345,-0.023639
1.589,0.243021,12.790138,0.497616,1.045059,12.886522,0.500000,-0.802038,-0.096384,-0.002384,0.807812,0.800867,0.291848,0.002276,0.852390,0.039425,0.013565,0.000000,0.000000,0.000,0.000000,0.000000,1.511825,1.297270,-0.024338
1.689,0.610083,12.838926,0.497482,1.090001,12.906324,0.500000,-0.479918,-0.067398,-0.002518,0.484634,0.582823,0.097688,0.002526,0.590958,0.029417,0.004427,0.000000,0.000000,0.000,0.000000,0.000000,1.322006,1.262201,-0.024939
1.782,0.830300,13.170469,0.497793,1.134579,12.925314,0.500000,-0.304279,0.245155,-0.002207,0.390757,0.330750,0.182173,0.002324,0.377609,0.017749,0.007414,0.000000,0.000000,0.000,0.000000,0.000000,1.442457,1.277647,-0.025261
1.892,1.200009,13.307066,0.498440,1.178952,12.943555,0.500000,0.021057,0.363511,-0.001560,0.364124,0.146843,0.309589,0.001747,0.342653,0.005084,0.014217,0.000000,0.000000,0.000,0.000000,0.000000,1.321229,1.242052,-0.025758
1.983,1.561482,13.395649,0.499149,1.223701,12.961262,0.500000,0.337781,0.434388,-0.000851,0.550263,0.164429,0.494160,0.001045,0.520799,0.006803,0.019532,0.000000,0.000000,0.000,0.000000,0.000000,1.621941,1.370238,-0.026232
