timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.014,-1.475800,3.099367,0.515000,0.432802,4.560018,0.500000,-1.908602,-1.460650,0.015000,2.403432,1.934490,1.419543,0.015000,2.399496,0.054450,0.039319,0.000000,0.000000,0.000,0.000000,0.000000,0.961451,0.727334,-0.015589
0.113,-1.673035,3.054001,0.514930,0.479984,4.588474,0.500000,-2.153018,-1.534473,0.014930,2.643921,1.962045,1.494186,0.014972,2.466259,0.126610,0.095577,0.000000,0.000000,0.000,0.000000,0.000000,1.098443,1.088843,-0.016115
0.214,-1.422379,3.284883,0.514797,0.528175,4.617033,0.500000,-1.950554,-1.332150,0.014797,2.362097,2.026591,1.492318,0.014846,2.516805,0.069457,0.050092,0.000000,0.000000,0.000,0.000000,0.000000,1.071447,1.048715,-0.016729
0.314,-1.463156,3.031958,0.514552,0.576063,4.644891,0.500000,-2.039219,-1.612933,0.014552,2.600034,2.069155,1.544102,0.014647,2.581835,0.077759,0.056749,0.000000,0.000000,0.000,0.000000,0.000000,1.137824,0.884747,-0.017427
0.413,-1.439876,3.185368,0.514199,0.623180,4.671775,0.500000,-2.063055,-1.486407,0.014199,2.542795,2.080188,1.524524,0.014319,2.579062,0.071252,0.050698,0.000000,0.000000,0.000,0.000000,0.000000,1.171697,0.961948,-0.018034
0.514,-1.394916,3.234642,0.513895,0.671801,4.698956,0.500000,-2.066717,-1.464314,0.013895,2.532929,2.127401,1.576470,0.013994,2.647884,0.055381,0.042081,0.000000,0.000000,0.000,0.000000,0.000000,1.239511,0.716912,-0.018550
0.617,-1.365164,3.207714,0.512949,0.717518,4.723975,0.500000,-2.082683,-1.516262,0.012949,2.576196,2.098175,1.552996,0.013337,2.610423,0.117996,0.087052,0.000000,0.000000,0.000,0.000000,0.000000,1.266407,0.824594,-0.019147
0.726,-1.164100,3.337061,0.511235,0.764371,4.749059,0.500000,-1.928470,-1.411998,0.011235,2.390159,2.064877,1.491935,0.011865,2.547494,0.132172,0.096125,0.000000,0.000000,0.000,0.000000,0.000000,1.277274,1.128629,-0.019736
0.820,-1.117229,3.529026,0.509151,0.810904,4.773396,0.500000,-1.928133,-1.244370,0.009151,2.294828,1.991321,1.379232,0.009911,2.422341,0.128081,0.087844,0.000000,0.000000,0.000,0.000000,0.000000,1.088403,1.194512,-0.019986
0.925,-0.900697,3.511990,0.506717,0.857266,4.797056,0.500000,-1.757963,-1.285066,0.006717,2.177584,1.875337,1.259060,0.007622,2.258800,0.130849,0.085156,0.000000,0.000000,0.000,0.000000,0.000000,1.290269,0.979806,-0.020481
1.016,-0.624365,3.818948,0.504528,0.903263,4.819933,0.500000,-1.527629,-1.000985,0.004528,1.826374,1.684231,1.129541,0.005321,2.027936,0.104891,0.068368,0.000000,0.000000,0.000,0.000000,0.000000,1.329933,1.005348,-0.020969
1.121,-0.475692,3.863774,0.502506,0.949255,4.842195,0.500000,-1.424947,-0.978421,0.002506,1.728522,1.540534,0.995997,0.003141,1.834466,0.084020,0.052837,0.000000,0.000000,0.000,0.000000,0.000000,1.352540,0.973520,-0.021528
1.221,-0.288450,4.031175,0.501085,0.994680,4.863564,0.500000,-1.283130,-0.832389,0.001085,1.529476,1.395603,0.885511,0.001566,1.652828,0.067913,0.043062,0.000000,0.000000,0.000,0.000000,0.000000,1.555371,1.225669,-0.022306
1.315,-0.014934,4.157716,0.500109,1.039978,4.884242,0.500000,-1.054912,-0.726526,0.000109,1.280890,1.302684,0.732658,0.000425,1.494582,0.049161,0.027572,0.000000,0.000000,0.000,0.000000,0.000000,1.265514,1.538843,-0.022984
1.418,-0.074028,4.436451,0.498811,1.084789,4.904061,0.500000,-1.158817,-0.467609,-0.001189,1.249606,1.143098,0.627995,0.000793,1.304243,0.075962,0.040414,0.000000,0.000000,0.000,0.000000,0.000000,1.526572,1.434355,-0.023423
