timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.002,-0.013873,-2.331215,0.515000,2.081303,-0.754017,0.500000,-2.095176,-1.577198,0.015000,2.622506,2.099514,1.579913,0.015000,2.627605,0.038320,0.027390,0.000000,0.000000,0.000,0.000000,0.000000,0.124501,0.394392,0.000000
0.106,0.055486,-2.210653,0.514995,2.128848,-0.726950,0.500000,-2.073362,-1.483703,0.014995,2.549594,2.154177,1.548995,0.014998,2.653316,0.069159,0.048454,0.000000,0.000000,0.000,0.000000,0.000000,-0.030241,0.368222,0.000007
0.204,-0.079631,-2.138762,0.514966,2.176069,-0.700610,0.500000,-2.255700,-1.438152,0.014966,2.675199,2.188810,1.572646,0.014979,2.695242,0.068993,0.050260,0.000000,0.000000,0.000,0.000000,0.000000,0.045683,-0.187664,0.000005
0.298,-0.026963,-2.398625,0.514886,2.223183,-0.674885,0.500000,-2.250146,-1.723740,0.014886,2.834547,2.217637,1.603525,0.014921,2.736682,0.079807,0.058252,0.000000,0.000000,0.000,0.000000,0.000000,-0.006290,-0.017527,0.000003
0.397,-0.044666,-2.343263,0.514465,2.269977,-0.649902,0.500000,-2.314643,-1.693360,0.014465,2.867970,2.236354,1.635088,0.014608,2.770380,0.109935,0.081376,0.000000,0.000000,0.000,0.000000,0.000000,0.078983,-0.095992,0.000000
0.502,0.116513,-2.334553,0.513576,2.316655,-0.625561,0.500000,-2.200142,-1.708992,0.013576,2.785941,2.251820,1.626263,0.013900,2.777701,0.131466,0.094949,0.000000,0.000000,0.000,0.000000,0.000000,-0.034798,-0.125319,-0.000023
0.604,0.102018,-2.050192,0.512261,2.363053,-0.601956,0.500000,-2.261035,-1.448235,0.012261,2.685109,2.220921,1.581537,0.012692,2.726520,0.117613,0.082696,0.000000,0.000000,0.000,0.000000,0.000000,-0.156898,-0.091532,-0.000037
0.699,0.283717,-1.971485,0.510551,2.408675,-0.579339,0.500000,-2.124958,-1.392146,0.010551,2.540399,2.184849,1.570859,0.011099,2.690964,0.114717,0.083635,0.000000,0.000000,0.000,0.000000,0.000000,0.141900,0.090400,-0.000063
0.802,0.546649,-1.932214,0.508366,2.454629,-0.557168,0.500000,-1.907980,-1.375045,0.008366,2.351852,2.104664,1.468865,0.009056,2.566566,0.119513,0.084107,0.000000,0.000000,0.000,0.000000,0.000000,-0.129897,-0.157695,-0.000095
0.900,0.503674,-1.919224,0.505931,2.499943,-0.535925,0.500000,-1.996268,-1.383299,0.005931,2.428712,1.955059,1.336349,0.006701,2.368149,0.119773,0.079612,0.000000,0.000000,0.000,0.000000,0.000000,-0.093754,-0.067784,-0.000176
