timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.013,1.601342,-12.919320,0.515000,3.579507,-11.353126,0.500000,-1.978165,-1.566194,0.015000,2.523158,2.023252,1.571602,0.015000,2.561973,0.048439,0.038759,0.000000,0.000000,0.000,0.000000,0.000000,0.304825,-0.112462,0.000000
0.122,1.331143,-13.138357,0.514993,3.626974,-11.326083,0.500000,-2.295831,-1.812274,0.014993,2.924962,2.137390,1.599876,0.014998,2.669881,0.076648,0.057075,0.000000,0.000000,0.000,0.000000,0.000000,0.227561,-0.242819,0.000007
0.215,1.379633,-12.907979,0.514963,3.674260,-11.299685,0.500000,-2.294627,-1.608294,0.014963,2.802168,2.186463,1.614829,0.014979,2.718182,0.080682,0.059701,0.000000,0.000000,0.000,0.000000,0.000000,0.028349,0.015019,0.000003
0.316,1.476429,-13.020725,0.514836,3.721354,-11.273950,0.500000,-2.244925,-1.746776,0.014836,2.844492,2.219847,1.621996,0.014901,2.749330,0.112811,0.084303,0.000000,0.000000,0.000,0.000000,0.000000,-0.183994,-0.123297,0.000000
0.414,1.516635,-12.971912,0.514368,3.768745,-11.248629,0.500000,-2.252110,-1.723283,0.014368,2.835826,2.248280,1.607636,0.014592,2.763959,0.153693,0.109378,0.000000,0.000000,0.000,0.000000,0.000000,-0.108175,0.159373,-0.000003
0.519,1.674264,-12.712135,0.513376,3.814657,-11.224667,0.500000,-2.140393,-1.487469,0.013376,2.606535,2.246949,1.610354,0.013866,2.764455,0.180607,0.129827,0.000000,0.000000,0.000,0.000000,0.000000,0.026220,0.021211,-0.000023
0.618,1.534408,-12.772831,0.512068,3.860911,-11.201109,0.500000,-2.326503,-1.571722,0.012068,2.807681,2.229831,1.599751,0.012678,2.744360,0.156224,0.112178,0.000000,0.000000,0.000,0.000000,0.000000,-0.240067,0.135800,-0.000037
0.715,1.869754,-12.644090,0.510260,3.906913,-11.178278,0.500000,-2.037159,-1.465812,0.010260,2.509727,2.185525,1.509662,0.011085,2.656261,0.162251,0.112129,0.000000,0.000000,0.000,0.000000,0.000000,-0.287376,-0.033619,-0.000063
0.817,1.851790,-12.544619,0.508040,3.952867,-11.156083,0.500000,-2.101076,-1.388536,0.008040,2.518455,2.087444,1.421613,0.009003,2.525567,0.157984,0.105661,0.000000,0.000000,0.000,0.000000,0.000000,-0.000903,-0.242817,-0.000095
0.913,2.252295,-12.465757,0.505539,3.998163,-11.134824,0.500000,-1.745868,-1.330934,0.005539,2.195329,1.908681,1.313208,0.006704,2.316813,0.163630,0.111271,0.000000,0.000000,0.000,0.000000,0.000000,-0.002274,0.131543,-0.000176
