timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.075,1.573420,-4.962245,0.514998,3.628848,-3.325026,0.500000,-2.055428,-1.637219,0.014998,2.627830,2.117125,1.553486,0.014999,2.625978,0.042412,0.031560,0.000000,0.000000,0.000,0.000000,0.000000,-0.171150,0.145582,0.000000
0.186,1.472090,-4.948169,0.514978,3.676069,-3.298686,0.500000,-2.203979,-1.649483,0.014978,2.752915,2.188015,1.637616,0.014984,2.733024,0.047717,0.036561,0.000000,0.000000,0.000,0.000000,0.000000,-0.035590,0.033845,0.000007
0.280,1.529440,-4.760962,0.514930,3.723183,-3.272962,0.500000,-2.193743,-1.488001,0.014930,2.650826,2.209027,1.621770,0.014942,2.740468,0.045546,0.033805,0.000000,0.000000,0.000,0.000000,0.000000,0.280878,-0.215620,0.000005
0.374,1.656817,-4.920960,0.514588,3.769977,-3.247979,0.500000,-2.113160,-1.672982,0.014588,2.695278,2.213247,1.626224,0.014660,2.746503,0.069588,0.052377,0.000000,0.000000,0.000,0.000000,0.000000,-0.115082,-0.302131,0.000003
0.477,1.616608,-4.844829,0.513803,3.816655,-3.223637,0.500000,-2.200047,-1.621192,0.013803,2.732885,2.283177,1.619299,0.013997,2.799147,0.094554,0.067050,0.000000,0.000000,0.000,0.000000,0.000000,-0.059040,-0.240825,-0.000003
0.578,1.654283,-4.678461,0.512588,3.863053,-3.200033,0.500000,-2.208770,-1.478429,0.012588,2.657927,2.263699,1.561916,0.012846,2.750287,0.084721,0.058215,0.000000,0.000000,0.000,0.000000,0.000000,0.119653,-0.028914,-0.000023
0.677,1.782772,-4.818480,0.510962,3.908675,-3.177415,0.500000,-2.125903,-1.641065,0.010962,2.685643,2.175284,1.505143,0.011295,2.645268,0.081052,0.055290,0.000000,0.000000,0.000,0.000000,0.000000,-0.000262,-0.004911,-0.000037
0.780,1.693651,-4.553903,0.508921,3.954629,-3.155245,0.500000,-2.260977,-1.398658,0.008921,2.658635,2.084625,1.450961,0.009323,2.539889,0.079416,0.056151,0.000000,0.000000,0.000,0.000000,0.000000,-0.153382,-0.004204,-0.000063
0.875,2.088291,-4.508054,0.506384,3.999943,-3.134001,0.500000,-1.911651,-1.374052,0.006384,2.354245,1.994321,1.290169,0.006921,2.375268,0.090494,0.056811,0.000000,0.000000,0.000,0.000000,0.000000,0.054926,0.324133,-0.000095
0.978,2.457405,-4.386295,0.504091,4.045187,-3.113421,0.500000,-1.587782,-1.272874,0.004091,2.035013,1.797971,1.168089,0.004552,2.144097,0.073525,0.049495,0.000000,0.000000,0.000,0.000000,0.000000,0.146137,-0.146448,-0.000176
1.075,2.352621,-4.052868,0.502506,4.090080,-3.093642,0.500000,-1.737460,-0.959226,0.002506,1.984663,1.666716,1.039182,0.002822,1.964141,0.055125,0.033782,0.000000,0.000000,0.000,0.000000,0.000000,-0.162650,-0.001612,-0.000260
1.179,2.719561,-3.909685,0.500970,4.134896,-3.074553,0.500000,-1.415335,-0.835132,0.000970,1.643356,1.521951,0.824099,0.001237,1.730744,0.048739,0.026691,0.000000,0.000000,0.000,0.000000,0.000000,-0.335161,0.118770,-0.000318
1.284,2.858703,-3.824668,0.500483,4.179595,-3.056186,0.500000,-1.320891,-0.768482,0.000483,1.528175,1.502188,0.750656,0.000538,1.679302,0.023055,0.011944,0.000000,0.000000,0.000,0.000000,0.000000,-0.159313,-0.048762,-0.000403
1.375,2.918941,-3.835489,0.499873,4.223838,-3.038685,0.500000,-1.304897,-0.796804,-0.000127,1.528938,1.466835,0.704062,0.000071,1.627055,0.026422,0.013115,0.000000,0.000000,0.000,0.000000,0.000000,0.138724,0.031558,-0.000474
1.475,2.878925,-3.683266,0.499380,4.266874,-3.022330,0.500000,-1.387949,-0.660936,-0.000620,1.537283,1.439571,0.685920,0.000519,1.594632,0.030596,0.015358,0.000000,0.000000,0.000,0.000000,0.000000,0.188083,0.017767,-0.000630
1.575,3.046192,-3.573213,0.498617,4.310718,-3.006365,0.500000,-1.264525,-0.566847,-0.001383,1.385764,1.267891,0.612536,0.001255,1.408101,0.037372,0.019036,0.000000,0.000000,0.000,0.000000,0.000000,0.007511,0.217540,-0.000686
1.678,3.270409,-3.266821,0.497795,4.353567,-2.991462,0.500000,-1.083158,-0.275359,-0.002205,1.117613,1.045379,0.377960,0.002085,1.111609,0.043620,0.017002,0.000000,0.000000,0.000,0.000000,0.000000,-0.114612,-0.033927,-0.000837
1.780,3.549273,-3.194009,0.497486,4.396503,-2.977241,0.500000,-0.847230,-0.216768,-0.002514,0.874525,0.764296,0.208997,0.002481,0.792360,0.029914,0.006993,0.000000,0.000000,0.000,0.000000,0.000000,-0.108027,0.189601,-0.001107
1.873,3.749521,-2.954250,0.497534,4.439112,-2.963856,0.500000,-0.689591,0.009605,-0.002466,0.689662,0.589834,0.105403,0.002495,0.599183,0.020797,0.002310,0.000000,0.000000,0.000,0.000000,0.000000,0.017870,0.095514,-0.001180
1.979,4.155042,-2.738395,0.497899,4.481048,-2.951408,0.500000,-0.326006,0.213014,-0.002101,0.389434,0.277363,0.181604,0.002181,0.331534,0.008757,0.005162,0.000000,0.000000,0.000,0.000000,0.000000,-0.018993,0.119444,-0.001331
2.073,4.735500,-2.560356,0.498636,4.522951,-2.939712,0.500000,0.212550,0.379357,-0.001364,0.434846,0.110715,0.438960,0.001511,0.452709,0.002936,0.015019,0.000000,0.000000,0.000,0.000000,0.000000,0.214176,0.014728,-0.001410
2.176,4.549780,-2.410739,0.499433,4.564753,-2.928804,0.500000,-0.014973,0.518065,-0.000567,0.518282,0.222754,0.590621,0.000735,0.631231,0.008513,0.021143,0.000000,0.000000,0.000,0.000000,0.000000,-0.047362,0.140009,-0.001491
2.274,5.096145,-1.992822,0.500490,4.605669,-2.918884,0.500000,0.490476,0.926062,0.000490,1.047931,0.487519,0.773492,0.000293,0.914311,0.019866,0.033085,0.000000,0.000000,0.000,0.000000,0.000000,0.245861,0.339657,-0.001616
2.386,5.414151,-1.905160,0.501517,4.646529,-2.909746,0.500000,0.767621,1.004585,0.001517,1.264293,0.693811,0.939045,0.001309,1.167554,0.027456,0.039510,0.000000,0.000000,0.000,0.000000,0.000000,0.238911,-0.060516,-0.001659
2.483,5.691923,-1.872188,0.502497,4.687411,-2.901394,0.500000,1.004512,1.029206,0.002497,1.438164,0.925778,1.049015,0.002320,1.399108,0.035558,0.040720,0.000000,0.000000,0.000,0.000000,0.000000,0.088808,0.071930,-0.001789
2.575,5.840075,-1.648742,0.503282,4.727271,-2.894036,0.500000,1.112804,1.245294,0.003282,1.670060,1.122920,1.202462,0.003176,1.645258,0.033976,0.038375,0.000000,0.000000,0.000,0.000000,0.000000,0.007429,0.387045,-0.001924
