timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.047,1.535343,11.022975,0.515000,3.628671,12.674874,0.500000,-2.093329,-1.651899,0.015000,2.666650,2.112048,1.588746,0.015000,2.642932,0.057154,0.042061,0.000000,0.000000,0.000,0.000000,0.000000,0.005676,-0.097080,0.000000
0.159,1.617956,11.206774,0.514987,3.675934,12.701239,0.500000,-2.057977,-1.494465,0.014987,2.543407,2.154008,1.597355,0.014992,2.681701,0.059586,0.044413,0.000000,0.000000,0.000,0.000000,0.000000,-0.043136,-0.167196,0.000006
0.246,1.485283,11.160050,0.514949,3.722956,12.726916,0.500000,-2.237673,-1.566866,0.014949,2.731753,2.221387,1.581037,0.014961,2.726622,0.054212,0.039740,0.000000,0.000000,0.000,0.000000,0.000000,0.148145,0.140469,0.000005
0.350,1.461092,11.084788,0.514680,3.771563,12.752858,0.500000,-2.310472,-1.668071,0.014680,2.849729,2.250935,1.623399,0.014806,2.775311,0.136768,0.098975,0.000000,0.000000,0.000,0.000000,0.000000,0.047740,0.073863,0.000000
0.451,1.577761,11.150107,0.514066,3.816262,12.776161,0.500000,-2.238501,-1.626054,0.014066,2.766792,2.290976,1.677441,0.014318,2.839469,0.133959,0.098909,0.000000,0.000000,0.000,0.000000,0.000000,-0.126724,0.041270,-0.000007
0.551,1.679113,11.012421,0.512967,3.862543,12.799711,0.500000,-2.183431,-1.787290,0.012967,2.821692,2.264043,1.629351,0.013330,2.789418,0.119270,0.086182,0.000000,0.000000,0.000,0.000000,0.000000,-0.059680,-0.180781,-0.000023
0.652,1.651952,11.308923,0.511404,3.908962,12.822725,0.500000,-2.257009,-1.513802,0.011404,2.717686,2.212200,1.591937,0.011933,2.725479,0.124598,0.089252,0.000000,0.000000,0.000,0.000000,0.000000,0.073498,-0.030084,-0.000037
0.753,1.898830,11.253126,0.509519,3.954333,12.844615,0.500000,-2.055503,-1.591489,0.009519,2.599619,2.139032,1.502145,0.010155,2.613810,0.120521,0.085021,0.000000,0.000000,0.000,0.000000,0.000000,0.170850,-0.011027,-0.000073
0.851,2.006265,11.671081,0.507110,3.999797,12.865932,0.500000,-1.993532,-1.194850,0.007110,2.324196,2.024209,1.382462,0.007887,2.451262,0.123991,0.085952,0.000000,0.000000,0.000,0.000000,0.000000,0.247985,0.189492,-0.000146
0.952,2.286696,11.614704,0.504764,4.045031,12.886509,0.500000,-1.758335,-1.271806,0.004764,2.170081,1.904335,1.258262,0.005465,2.282486,0.107117,0.071188,0.000000,0.000000,0.000,0.000000,0.000000,-0.093706,-0.155435,-0.000208
