timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.133,-0.044854,-10.273769,0.514991,2.174260,-8.701609,0.500000,-2.219114,-1.572160,0.014991,2.719628,2.219114,1.572160,0.014991,2.719628,0.022191,0.015722,0.000000,0.000000,0.000,0.000000,0.000000,-0.172804,-0.096053,0.000000
0.429,-0.023918,-10.268067,0.514272,2.314657,-8.626590,0.500000,-2.338575,-1.641476,0.014272,2.857198,2.292566,1.622452,0.014277,2.808632,0.024795,0.017673,0.000000,0.000000,0.000,0.000000,0.000000,-0.064736,-0.166338,0.000006
0.529,0.030701,-10.176801,0.513228,2.360911,-8.603033,0.500000,-2.330210,-1.573768,0.013228,2.811904,2.330210,1.573768,0.013228,2.811904,0.023302,0.015738,0.000000,0.000000,0.000,0.000000,0.000000,0.202504,0.039658,0.000003
0.628,0.144643,-10.197101,0.511756,2.406913,-8.580202,0.500000,-2.262270,-1.616900,0.011756,2.780714,2.204686,1.625394,0.011801,2.739103,0.030339,0.024014,0.000000,0.000000,0.000,0.000000,0.000000,0.129830,-0.056071,0.000000
0.734,0.237375,-10.162447,0.509881,2.452867,-8.558007,0.500000,-2.215491,-1.604440,0.009881,2.735457,2.136358,1.505595,0.009894,2.613607,0.022757,0.015602,0.000000,0.000000,0.000,0.000000,0.000000,-0.288711,0.038115,-0.000003
0.827,0.484856,-9.910341,0.507712,2.498163,-8.536747,0.500000,-2.013307,-1.373593,0.007712,2.437257,2.055992,1.452847,0.007757,2.517524,0.026811,0.019820,0.000000,0.000000,0.000,0.000000,0.000000,-0.097537,0.016681,-0.000023
0.929,0.709456,-10.045861,0.505209,2.544815,-8.515512,0.500000,-1.835359,-1.530350,0.005209,2.389673,1.835359,1.530350,0.005209,2.389673,0.018354,0.015303,0.000000,0.000000,0.000,0.000000,0.000000,-0.200527,0.234324,-0.000037
1.030,0.789571,-9.525705,0.503268,2.588988,-8.496039,0.500000,-1.799418,-1.029666,0.003268,2.073192,1.799418,1.029666,0.003268,2.073192,0.017994,0.010297,0.000000,0.000000,0.000,0.000000,0.000000,0.025435,0.113917,-0.000063
1.133,1.001126,-9.633051,0.501636,2.633106,-8.477226,0.500000,-1.631980,-1.155824,0.001636,1.999823,1.735070,1.077109,0.001673,2.042214,0.023564,0.014894,0.000000,0.000000,0.000,0.000000,0.000000,-0.011016,-0.007196,-0.000095
1.235,1.050978,-9.589371,0.500634,2.677726,-8.458863,0.500000,-1.626748,-1.130508,0.000634,1.980999,1.626748,1.130508,0.000634,1.980999,0.016267,0.011305,0.000000,0.000000,0.000,0.000000,0.000000,-0.155679,-0.141831,-0.000146
1.334,1.285465,-9.307811,0.500069,2.722322,-8.441197,0.500000,-1.436857,-0.866614,0.000069,1.677968,1.533866,0.872834,0.000080,1.764819,0.017688,0.009657,0.000000,0.000000,0.000,0.000000,0.000000,0.089143,-0.078673,-0.000242
1.534,1.398060,-9.189648,0.498944,2.808866,-8.408949,0.500000,-1.410805,-0.780700,-0.001056,1.612410,1.410805,0.780700,0.001056,1.612410,0.014108,0.007807,0.000000,0.000000,0.000,0.000000,0.000000,0.086738,-0.099765,-0.000279
1.741,1.805516,-8.859871,0.497589,2.894845,-8.379701,0.500000,-1.089329,-0.480170,-0.002411,1.190465,1.048228,0.482779,0.002409,1.154064,0.011144,0.005334,0.000000,0.000000,0.000,0.000000,0.000000,0.044049,0.045115,-0.000381
1.930,2.277904,-8.584694,0.497695,2.979438,-8.353796,0.500000,-0.701534,-0.230898,-0.002305,0.738559,0.662963,0.207739,0.002313,0.694752,0.007665,0.003313,0.000000,0.000000,0.000,0.000000,0.000000,0.058012,0.067878,-0.000474
2.028,2.474412,-8.532586,0.498276,3.021356,-8.342068,0.500000,-0.546943,-0.190519,-0.001724,0.579178,0.482646,0.202237,0.001733,0.523307,0.006346,0.002401,0.000000,0.000000,0.000,0.000000,0.000000,0.321848,0.064387,-0.000630
2.127,2.869845,-8.292508,0.499042,3.062958,-8.331180,0.500000,-0.193113,0.038672,-0.000958,0.196949,0.214546,0.028179,0.000964,0.216391,0.002533,0.000135,0.000000,0.000000,0.000,0.000000,0.000000,0.125462,-0.136243,-0.000686
2.233,2.947159,-8.002597,0.499965,3.104186,-8.321154,0.500000,-0.157027,0.318557,-0.000035,0.355157,0.118923,0.320841,0.000042,0.342172,0.000759,0.003550,0.000000,0.000000,0.000,0.000000,0.000000,0.082412,0.173143,-0.000806
2.326,3.191741,-8.133830,0.501020,3.145516,-8.311887,0.500000,0.046225,0.178057,0.001020,0.183962,0.102705,0.278279,0.001007,0.296628,0.000574,0.004141,0.000000,0.000000,0.000,0.000000,0.000000,-0.055813,0.153719,-0.001037
2.437,3.338304,-7.982919,0.502034,3.185503,-8.303690,0.500000,0.152801,0.320771,0.002034,0.355311,0.187049,0.380435,0.002016,0.423936,0.002462,0.004355,0.000000,0.000000,0.000,0.000000,0.000000,0.158708,-0.188111,-0.001180
2.535,3.635666,-7.865556,0.502995,3.225710,-8.296233,0.500000,0.409956,0.430677,0.002995,0.594605,0.364943,0.522116,0.002985,0.637022,0.004735,0.007825,0.000000,0.000000,0.000,0.000000,0.000000,0.138656,0.180838,-0.001331
2.632,3.753412,-7.751195,0.503641,3.265518,-8.289650,0.500000,0.487894,0.538455,0.003641,0.726627,0.440437,0.549440,0.003633,0.704190,0.004592,0.006493,0.000000,0.000000,0.000,0.000000,0.000000,0.211022,-0.038393,-0.001410
2.726,3.701783,-7.600441,0.504101,3.304989,-8.283930,0.500000,0.396795,0.683489,0.004101,0.790329,0.403778,0.700985,0.004095,0.808971,0.004215,0.009564,0.000000,0.000000,0.000,0.000000,0.000000,0.175768,0.117886,-0.001491
2.832,3.763181,-7.621710,0.504296,3.344098,-8.279081,0.500000,0.419083,0.657371,0.004296,0.779606,0.439082,0.683846,0.004294,0.812685,0.005798,0.010235,0.000000,0.000000,0.000,0.000000,0.000000,0.273643,0.053231,-0.001574
2.931,3.777940,-7.399247,0.504260,3.382839,-8.275104,0.500000,0.395101,0.875857,0.004260,0.960859,0.466453,0.846280,0.004263,0.966326,0.006450,0.010808,0.000000,0.000000,0.000,0.000000,0.000000,0.013979,0.164979,-0.001659
3.040,3.958053,-7.526564,0.504013,3.421312,-8.271994,0.500000,0.536740,0.745430,0.004013,0.918571,0.536740,0.745430,0.004013,0.918571,0.005367,0.007454,0.000000,0.000000,0.000,0.000000,0.000000,0.199040,0.088128,-0.001789
3.126,4.129609,-7.575031,0.503458,3.459213,-8.269774,0.500000,0.670396,0.694743,0.003458,0.965459,0.542871,0.700308,0.003466,0.886088,0.005679,0.008097,0.000000,0.000000,0.000,0.000000,0.000000,0.104175,-0.404715,-0.001879
3.227,4.015685,-7.424607,0.502901,3.496939,-8.268421,0.500000,0.518746,0.843813,0.002901,0.990518,0.509080,0.851778,0.002910,0.992319,0.006102,0.011126,0.000000,0.000000,0.000,0.000000,0.000000,0.188957,0.067444,-0.002159
3.328,4.018779,-7.414052,0.502328,3.534117,-8.267950,0.500000,0.484662,0.853898,0.002328,0.981857,0.484662,0.853898,0.002328,0.981857,0.004847,0.008539,0.000000,0.000000,0.000,0.000000,0.000000,0.198243,0.173226,-0.002404
3.429,4.020177,-7.509934,0.501727,3.570921,-8.268354,0.500000,0.449256,0.758420,0.001727,0.881496,0.473325,0.776295,0.001735,0.909216,0.006217,0.009202,0.000000,0.000000,0.000,0.000000,0.000000,0.063240,0.179411,-0.002928
3.729,4.099416,-7.487986,0.500159,3.679230,-8.274840,0.500000,0.420186,0.786854,0.000159,0.892017,0.396928,0.814149,0.000163,0.905754,0.004884,0.009557,0.000000,0.000000,0.000,0.000000,0.000000,-0.099406,0.274227,-0.003319
3.832,4.145890,-7.426941,0.499922,3.714616,-8.278767,0.500000,0.431274,0.851826,-0.000078,0.954780,0.431274,0.851826,0.000078,0.954780,0.004313,0.008518,0.000000,0.000000,0.000,0.000000,0.000000,0.397666,0.210760,-0.004035
