timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.002,0.075898,13.784107,0.515000,2.128671,15.272950,0.500000,-2.052773,-1.488843,0.015000,2.535894,2.138944,1.559694,0.015000,2.647253,0.029092,0.020523,0.000000,0.000000,0.000,0.000000,0.000000,0.039340,0.021349,0.000000
0.096,0.101160,13.781210,0.514996,2.175934,15.299315,0.500000,-2.074774,-1.518106,0.014996,2.570905,2.161506,1.528621,0.014996,2.647454,0.024524,0.016909,0.000000,0.000000,0.000,0.000000,0.000000,0.068947,0.216876,0.000007
0.204,0.039900,13.715920,0.514969,2.222956,15.324992,0.500000,-2.183056,-1.609072,0.014969,2.712023,2.187973,1.626099,0.014971,2.726105,0.028734,0.019573,0.000000,0.000000,0.000,0.000000,0.000000,0.068923,0.221510,0.000005
0.397,0.036076,13.876959,0.514505,2.316262,15.374237,0.500000,-2.280187,-1.497278,0.014505,2.727875,2.281300,1.620380,0.014517,2.798245,0.031035,0.020848,0.000000,0.000000,0.000,0.000000,0.000000,-0.109765,-0.195345,0.000000
0.494,0.065457,13.792175,0.513635,2.362543,15.397787,0.500000,-2.297086,-1.605612,0.013635,2.802638,2.320775,1.627921,0.013649,2.834838,0.028103,0.019422,0.000000,0.000000,0.000,0.000000,0.000000,0.011601,0.031183,-0.000007
0.597,0.316144,13.819064,0.512366,2.408962,15.420801,0.500000,-2.092817,-1.601737,0.012366,2.635450,2.232978,1.458254,0.012386,2.666992,0.026859,0.017123,0.000000,0.000000,0.000,0.000000,0.000000,-0.117711,0.090059,-0.000023
0.700,0.200509,13.933719,0.510707,2.454333,15.442691,0.500000,-2.253824,-1.508972,0.010707,2.712349,2.193250,1.479428,0.010720,2.645594,0.023563,0.016002,0.000000,0.000000,0.000,0.000000,0.000000,-0.111833,0.136809,-0.000037
0.795,0.422604,14.098678,0.508484,2.499797,15.464008,0.500000,-2.077193,-1.365330,0.008484,2.485745,2.119710,1.459352,0.008557,2.573509,0.031144,0.022525,0.000000,0.000000,0.000,0.000000,0.000000,-0.240128,0.095229,-0.000073
0.900,0.640102,14.180766,0.506021,2.545031,15.484585,0.500000,-1.904929,-1.303819,0.006021,2.308405,1.905540,1.313205,0.006082,2.314223,0.025110,0.018554,0.000000,0.000000,0.000,0.000000,0.000000,-0.098299,-0.184304,-0.000120
1.018,0.884066,14.521141,0.503861,2.590851,15.504768,0.500000,-1.706785,-0.983627,0.003861,1.969937,1.818658,1.023510,0.003875,2.086888,0.020947,0.011603,0.000000,0.000000,0.000,0.000000,0.000000,-0.056596,0.123409,-0.000176
