timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.066,-1.544181,3.157267,0.514999,0.629530,4.675358,0.500000,-2.173711,-1.518091,0.014999,2.651386,2.108738,1.518919,0.014999,2.598868,0.022591,0.016716,0.000000,0.000000,0.000,0.000000,0.000000,0.371188,-0.120428,0.000000
0.170,-1.388934,3.132915,0.514982,0.676185,4.701378,0.500000,-2.065119,-1.568463,0.014982,2.593264,2.101139,1.561842,0.014983,2.618083,0.025572,0.017417,0.000000,0.000000,0.000,0.000000,0.000000,0.085067,0.134765,0.000007
0.263,-1.482246,3.240483,0.514937,0.723210,4.727053,0.500000,-2.205456,-1.486570,0.014937,2.659727,2.236134,1.554698,0.014940,2.723528,0.029155,0.020960,0.000000,0.000000,0.000,0.000000,0.000000,-0.162942,-0.184037,0.000005
0.367,-1.388728,3.033660,0.514629,0.770012,4.752040,0.500000,-2.158740,-1.718380,0.014629,2.759203,2.231369,1.657104,0.014639,2.779427,0.028646,0.020752,0.000000,0.000000,0.000,0.000000,0.000000,0.107418,-0.005281,0.000000
0.469,-1.556856,3.292516,0.513933,0.816729,4.776401,0.500000,-2.373586,-1.483886,0.013933,2.799289,2.314546,1.666770,0.013976,2.852270,0.039176,0.027784,0.000000,0.000000,0.000,0.000000,0.000000,0.135218,0.156830,-0.000007
0.570,-1.429305,3.147296,0.512744,0.863221,4.800052,0.500000,-2.292526,-1.652756,0.012744,2.826207,2.231150,1.653852,0.012829,2.777305,0.042600,0.032135,0.000000,0.000000,0.000,0.000000,0.000000,0.275008,0.117591,-0.000023
0.662,-1.113871,3.446700,0.511161,0.909544,4.823010,0.500000,-2.023415,-1.376310,0.011161,2.447154,2.185006,1.507111,0.011247,2.654385,0.036396,0.026858,0.000000,0.000000,0.000,0.000000,0.000000,0.069662,-0.034792,-0.000037
0.762,-1.010593,3.422341,0.509179,0.954557,4.844721,0.500000,-1.965150,-1.422380,0.009179,2.425915,2.084373,1.432470,0.009322,2.529164,0.040943,0.029185,0.000000,0.000000,0.000,0.000000,0.000000,0.000945,-0.022797,-0.000073
0.867,-0.876540,3.576447,0.506687,1.000541,4.866275,0.500000,-1.877081,-1.289828,0.006687,2.277528,1.923435,1.371838,0.006824,2.362538,0.037309,0.025913,0.000000,0.000000,0.000,0.000000,0.000000,0.067518,-0.002143,-0.000084
0.962,-0.622376,3.620042,0.504323,1.045243,4.886604,0.500000,-1.667619,-1.266562,0.004323,2.094075,1.840918,1.184336,0.004485,2.188984,0.039012,0.024790,0.000000,0.000000,0.000,0.000000,0.000000,0.108514,0.256155,-0.000176
1.075,-0.494150,3.638034,0.502693,1.090172,4.906398,0.500000,-1.584323,-1.268364,0.002693,2.029491,1.675266,1.063741,0.002761,1.984457,0.025315,0.016740,0.000000,0.000000,0.000,0.000000,0.000000,-0.199777,-0.069465,-0.000260
1.169,-0.449450,4.006100,0.500993,1.135018,4.925498,0.500000,-1.584468,-0.919398,0.000993,1.831893,1.566707,0.881570,0.001063,1.797703,0.026598,0.015452,0.000000,0.000000,0.000,0.000000,0.000000,-0.071360,0.201497,-0.000318
1.268,-0.343497,4.016736,0.500526,1.179235,4.943670,0.500000,-1.522732,-0.926934,0.000526,1.782672,1.565452,0.835827,0.000537,1.774612,0.017593,0.008262,0.000000,0.000000,0.000,0.000000,0.000000,-0.028431,0.194402,-0.000403
1.367,-0.255383,4.218291,0.499931,1.223552,4.961204,0.500000,-1.478935,-0.742912,-0.000069,1.655043,1.453971,0.799156,0.000045,1.659121,0.019294,0.009098,0.000000,0.000000,0.000,0.000000,0.000000,0.291254,0.066853,-0.000474
1.465,-0.155026,4.264110,0.499450,1.267137,4.977768,0.500000,-1.422162,-0.713658,-0.000550,1.591180,1.424220,0.691286,0.000533,1.583124,0.017006,0.008303,0.000000,0.000000,0.000,0.000000,0.000000,0.114804,0.125351,-0.000630
1.575,-0.146356,4.283271,0.498698,1.310617,4.993599,0.500000,-1.456972,-0.710328,-0.001302,1.620906,1.364531,0.602567,0.001253,1.491655,0.023423,0.009707,0.000000,0.000000,0.000,0.000000,0.000000,-0.117985,0.127337,-0.000686
1.670,0.363344,4.665163,0.497861,1.353828,5.008627,0.500000,-0.990484,-0.343464,-0.002139,1.048346,1.026569,0.469608,0.002099,1.128884,0.021183,0.009675,0.000000,0.000000,0.000,0.000000,0.000000,0.172908,0.028840,-0.000837
1.770,0.647958,4.781646,0.497499,1.396665,5.022811,0.500000,-0.748707,-0.241165,-0.002501,0.786594,0.772260,0.246284,0.002493,0.810585,0.014383,0.002154,0.000000,0.000000,0.000,0.000000,0.000000,-0.111658,-0.125818,-0.001107
1.865,0.740778,5.242801,0.497513,1.439239,5.036183,0.500000,-0.698461,0.206617,-0.002487,0.728385,0.648128,0.167563,0.002495,0.669443,0.010237,0.002852,0.000000,0.000000,0.000,0.000000,0.000000,0.260242,0.149601,-0.001217
1.966,1.087522,5.402114,0.497844,1.481165,5.048625,0.500000,-0.393643,0.353489,-0.002156,0.529069,0.450725,0.252803,0.002179,0.516785,0.007102,0.004910,0.000000,0.000000,0.000,0.000000,0.000000,0.133177,0.012983,-0.001331
2.063,1.204110,5.432787,0.498572,1.523037,5.060311,0.500000,-0.318928,0.372476,-0.001428,0.490363,0.166376,0.477788,0.001464,0.505929,0.002119,0.008237,0.000000,0.000000,0.000,0.000000,0.000000,0.282928,-0.017253,-0.001371
2.168,1.700139,5.821324,0.499333,1.564580,5.071152,0.500000,0.135559,0.750171,-0.000667,0.762321,0.140485,0.691268,0.000711,0.705399,0.001403,0.010934,0.000000,0.000000,0.000,0.000000,0.000000,-0.098147,-0.009224,-0.001491
2.267,1.889394,6.114362,0.500327,1.605891,5.081168,0.500000,0.283503,1.033195,0.000327,1.071385,0.304717,0.833181,0.000275,0.887155,0.004734,0.014405,0.000000,0.000000,0.000,0.000000,0.000000,0.075392,0.069764,-0.001574
2.363,2.168474,6.257935,0.501370,1.646698,5.090290,0.500000,0.521776,1.167645,0.001370,1.278924,0.563154,1.038292,0.001324,1.181184,0.009428,0.017459,0.000000,0.000000,0.000,0.000000,0.000000,0.036306,-0.102269,-0.001659
2.465,2.585469,6.354662,0.502403,1.687202,5.098565,0.500000,0.898266,1.256097,0.002403,1.544237,0.746047,1.203112,0.002343,1.415652,0.013634,0.021704,0.000000,0.000000,0.000,0.000000,0.000000,0.102285,0.151866,-0.001789
2.575,2.703875,6.487482,0.503206,1.727505,5.106004,0.500000,0.976370,1.381478,0.003206,1.691682,0.912288,1.311236,0.003181,1.597379,0.013854,0.019836,0.000000,0.000000,0.000,0.000000,0.000000,0.099866,0.060930,-0.001970
2.670,3.022967,6.446603,0.503833,1.767187,5.112532,0.500000,1.255780,1.334070,0.003833,1.832141,1.109549,1.483190,0.003803,1.852287,0.019404,0.028135,0.000000,0.000000,0.000,0.000000,0.000000,-0.018848,0.340623,-0.002159
2.775,3.097794,6.440415,0.504185,1.806612,5.118211,0.500000,1.291182,1.322204,0.004185,1.848078,1.145860,1.470750,0.004170,1.864435,0.022366,0.028340,0.000000,0.000000,0.000,0.000000,0.000000,0.277404,0.185788,-0.002557
2.869,2.971279,6.787178,0.504301,1.845791,5.123034,0.500000,1.125488,1.664145,0.004301,2.009009,1.311087,1.546194,0.004301,2.027236,0.018853,0.023798,0.000000,0.000000,0.000,0.000000,0.000000,0.214407,0.206883,-0.003038
2.963,3.225752,6.634902,0.504213,1.884476,5.126969,0.500000,1.341276,1.507932,0.004213,2.018142,1.356741,1.606518,0.004222,2.102775,0.023267,0.027439,0.000000,0.000000,0.000,0.000000,0.000000,0.255149,0.051835,-0.003552
3.065,3.320363,6.972595,0.503835,1.922968,5.130044,0.500000,1.397395,1.842551,0.003835,2.312514,1.431352,1.708800,0.003859,2.229076,0.025321,0.030630,0.000000,0.000000,0.000,0.000000,0.000000,0.245324,0.336174,-0.004412
