timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.039,1.405571,2.954476,0.515000,3.581428,4.647979,0.500000,-2.175857,-1.693503,0.015000,2.757268,2.101722,1.507615,0.015000,2.586573,0.058443,0.040549,0.000000,0.000000,0.000,0.000000,0.000000,-0.017859,0.190834,0.000000
0.146,1.586470,3.036241,0.514990,3.629530,4.675358,0.500000,-2.043060,-1.639118,0.014990,2.619356,2.102964,1.576197,0.014996,2.628132,0.074345,0.055544,0.000000,0.000000,0.000,0.000000,0.000000,0.092723,0.313535,0.000007
0.238,1.573861,3.010585,0.514954,3.676185,4.701378,0.500000,-2.102325,-1.690793,0.014954,2.697920,2.158432,1.587029,0.014971,2.679126,0.070508,0.051630,0.000000,0.000000,0.000,0.000000,0.000000,-0.133308,-0.032025,0.000005
0.341,1.555674,3.007222,0.514727,3.723210,4.727053,0.500000,-2.167536,-1.719831,0.014727,2.766993,2.235014,1.611884,0.014852,2.755663,0.153642,0.111118,0.000000,0.000000,0.000,0.000000,0.000000,-0.102375,-0.160545,0.000000
0.437,1.686491,3.112259,0.514189,3.770012,4.752040,0.500000,-2.083521,-1.639780,0.014189,2.651441,2.262842,1.614196,0.014438,2.779620,0.145099,0.102294,0.000000,0.000000,0.000,0.000000,0.000000,0.067954,0.004457,-0.000007
0.537,1.628775,3.115343,0.513074,3.816729,4.776401,0.500000,-2.187954,-1.661059,0.013074,2.747077,2.249715,1.614665,0.013578,2.769213,0.166499,0.119859,0.000000,0.000000,0.000,0.000000,0.000000,0.281506,-0.114050,-0.000023
0.636,1.720754,3.196395,0.511594,3.863221,4.800052,0.500000,-2.142467,-1.603657,0.011594,2.676194,2.248234,1.563009,0.012285,2.738194,0.162838,0.113689,0.000000,0.000000,0.000,0.000000,0.000000,-0.003857,-0.060227,-0.000037
0.743,2.008492,3.520905,0.509715,3.909544,4.823010,0.500000,-1.901052,-1.302105,0.009715,2.304251,2.163386,1.508886,0.010552,2.637629,0.156586,0.108897,0.000000,0.000000,0.000,0.000000,0.000000,0.320959,-0.071216,-0.000073
0.835,2.010543,3.449703,0.507412,3.954557,4.844721,0.500000,-1.944015,-1.395019,0.007412,2.392765,2.114845,1.440162,0.008470,2.558654,0.168461,0.115376,0.000000,0.000000,0.000,0.000000,0.000000,0.062676,-0.102710,-0.000084
0.937,1.921701,3.590367,0.505031,4.000541,4.866275,0.500000,-2.078841,-1.275908,0.005031,2.439169,1.977005,1.314708,0.006019,2.374246,0.147694,0.096328,0.000000,0.000000,0.000,0.000000,0.000000,0.008492,0.076842,-0.000176
