timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.027,-1.480776,-4.935568,0.515000,0.581303,-3.352094,0.500000,-2.062079,-1.583475,0.015000,2.599959,2.064007,1.490007,0.015000,2.545677,0.050189,0.037270,0.000000,0.000000,0.000,0.000000,0.000000,-0.063618,0.139508,0.000000
0.122,-1.485774,-5.015372,0.514992,0.628848,-3.325026,0.500000,-2.114621,-1.690345,0.014992,2.707234,2.118804,1.608703,0.014997,2.660353,0.082037,0.060921,0.000000,0.000000,0.000,0.000000,0.000000,0.020008,0.001293,0.000007
0.230,-1.483843,-4.766192,0.514959,0.676069,-3.298686,0.500000,-2.159912,-1.467505,0.014959,2.611325,2.210612,1.606230,0.014976,2.732582,0.080672,0.056271,0.000000,0.000000,0.000,0.000000,0.000000,-0.071489,-0.038612,0.000005
0.317,-1.470658,-4.953142,0.514815,0.723183,-3.272962,0.500000,-2.193842,-1.680181,0.014815,2.763362,2.226883,1.631540,0.014892,2.760644,0.121694,0.089037,0.000000,0.000000,0.000,0.000000,0.000000,-0.047645,-0.014787,0.000003
0.421,-1.602660,-4.764133,0.514340,0.769977,-3.247979,0.500000,-2.372637,-1.516154,0.014340,2.815730,2.285763,1.677927,0.014551,2.835553,0.140571,0.104259,0.000000,0.000000,0.000,0.000000,0.000000,0.104425,0.145629,0.000000
0.519,-1.475990,-4.921290,0.513328,0.816655,-3.223637,0.500000,-2.292645,-1.697653,0.013328,2.852793,2.314038,1.695869,0.013790,2.868961,0.172069,0.125354,0.000000,0.000000,0.000,0.000000,0.000000,-0.045366,0.095738,-0.000023
0.619,-1.512286,-4.806740,0.511981,0.863053,-3.200033,0.500000,-2.375339,-1.606707,0.011981,2.867732,2.372994,1.704883,0.012562,2.921966,0.157444,0.111861,0.000000,0.000000,0.000,0.000000,0.000000,0.087444,0.196656,-0.000037
0.725,-1.513583,-4.906967,0.510099,0.908675,-3.177415,0.500000,-2.422258,-1.729552,0.010099,2.976371,2.404797,1.723364,0.010886,2.958572,0.168591,0.118615,0.000000,0.000000,0.000,0.000000,0.000000,0.253062,0.132661,-0.000063
0.817,-1.440185,-4.739193,0.507981,0.954629,-3.155245,0.500000,-2.394813,-1.583948,0.007981,2.871252,2.443938,1.725837,0.008887,2.991893,0.174435,0.122470,0.000000,0.000000,0.000,0.000000,0.000000,-0.121473,0.014460,-0.000095
0.920,-1.576670,-4.856842,0.505419,0.999943,-3.134001,0.500000,-2.576612,-1.722841,0.005419,3.099539,2.476328,1.770212,0.006441,3.043992,0.187361,0.135085,0.000000,0.000000,0.000,0.000000,0.000000,-0.219519,-0.108512,-0.000176
