timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.066,-1.339302,-12.915128,0.514999,0.626974,-11.326083,0.500000,-1.966276,-1.589045,0.014999,2.528148,2.051529,1.525682,0.015000,2.556697,0.034865,0.024576,0.000000,0.000000,0.000,0.000000,0.000000,0.355192,0.148284,0.000000
0.170,-1.661646,-12.732171,0.514982,0.674260,-11.299685,0.500000,-2.335906,-1.432485,0.014982,2.740200,2.246032,1.611654,0.014987,2.764473,0.047178,0.034152,0.000000,0.000000,0.000,0.000000,0.000000,-0.025364,-0.051249,0.000007
0.263,-1.663761,-12.803951,0.514937,0.721354,-11.273950,0.500000,-2.385115,-1.530002,0.014937,2.833708,2.237814,1.606429,0.014945,2.754750,0.039829,0.028786,0.000000,0.000000,0.000,0.000000,0.000000,-0.132223,-0.047945,0.000003
0.367,-1.501956,-12.977261,0.514629,0.768745,-11.248629,0.500000,-2.270701,-1.728632,0.014629,2.853851,2.295403,1.640587,0.014705,2.821456,0.080499,0.057623,0.000000,0.000000,0.000,0.000000,0.000000,-0.006490,-0.120853,0.000000
0.460,-1.530997,-12.829547,0.513945,0.814657,-11.224667,0.500000,-2.345654,-1.604881,0.013945,2.842170,2.278103,1.620883,0.014120,2.795928,0.091182,0.065098,0.000000,0.000000,0.000,0.000000,0.000000,0.218952,-0.125283,-0.000003
0.562,-1.417596,-12.820920,0.512782,0.860911,-11.201109,0.500000,-2.278507,-1.619811,0.012782,2.795630,2.275999,1.621898,0.013010,2.794798,0.079751,0.055912,0.000000,0.000000,0.000,0.000000,0.000000,0.102391,-0.172751,-0.000023
0.662,-1.410320,-12.748296,0.511186,0.906913,-11.178278,0.500000,-2.317233,-1.570018,0.011186,2.799044,2.174365,1.595714,0.011511,2.697091,0.081199,0.057162,0.000000,0.000000,0.000,0.000000,0.000000,-0.092503,0.279639,-0.000037
0.762,-1.358402,-12.738592,0.509208,0.952867,-11.156083,0.500000,-2.311269,-1.582508,0.009208,2.801139,2.176587,1.506257,0.009562,2.646966,0.077079,0.053929,0.000000,0.000000,0.000,0.000000,0.000000,0.058243,-0.050235,-0.000063
0.867,-0.906697,-12.470890,0.506717,0.998163,-11.134824,0.500000,-1.904860,-1.336066,0.006717,2.326717,1.999987,1.428704,0.007268,2.457885,0.091707,0.066401,0.000000,0.000000,0.000,0.000000,0.000000,0.146723,-0.011201,-0.000095
0.962,-0.835319,-12.425116,0.504352,1.044815,-11.113588,0.500000,-1.880133,-1.311528,0.004352,2.292384,1.866067,1.339714,0.004786,2.297185,0.072309,0.052687,0.000000,0.000000,0.000,0.000000,0.000000,-0.049265,0.067724,-0.000161
1.075,-0.644473,-12.196734,0.502720,1.088988,-11.094115,0.500000,-1.733461,-1.102619,0.002720,2.054425,1.756881,1.192104,0.003011,2.123147,0.054721,0.037512,0.000000,0.000000,0.000,0.000000,0.000000,-0.022008,0.019628,-0.000242
1.162,-0.564775,-12.072150,0.500993,1.133106,-11.075303,0.500000,-1.697881,-0.996848,0.000993,1.968885,1.641546,1.112967,0.001364,1.983273,0.066036,0.044076,0.000000,0.000000,0.000,0.000000,0.000000,0.154972,-0.146417,-0.000279
1.268,-0.368842,-12.050599,0.500504,1.177726,-11.056940,0.500000,-1.546568,-0.993659,0.000504,1.838269,1.598081,1.096331,0.000571,1.937990,0.024768,0.018674,0.000000,0.000000,0.000,0.000000,0.000000,0.285371,-0.046744,-0.000381
1.367,-0.222655,-12.041401,0.499931,1.222322,-11.039273,0.500000,-1.444978,-1.002128,-0.000069,1.758471,1.575037,1.037452,0.000052,1.886013,0.029703,0.017291,0.000000,0.000000,0.000,0.000000,0.000000,-0.001215,-0.034028,-0.000474
1.465,-0.228631,-12.138287,0.499432,1.265306,-11.022914,0.500000,-1.493936,-1.115372,-0.000568,1.864377,1.505751,0.959062,0.000458,1.785241,0.034682,0.022121,0.000000,0.000000,0.000,0.000000,0.000000,-0.041590,-0.033972,-0.000630
1.574,-0.158553,-11.968251,0.498698,1.308866,-11.007025,0.500000,-1.467419,-0.961226,-0.001302,1.754217,1.371388,0.870193,0.001183,1.624175,0.035849,0.024447,0.000000,0.000000,0.000,0.000000,0.000000,0.030680,0.083250,-0.000715
1.669,0.155735,-11.763596,0.497877,1.351879,-10.992036,0.500000,-1.196143,-0.771560,-0.002123,1.423400,1.246205,0.753833,0.001995,1.456467,0.050493,0.030579,0.000000,0.000000,0.000,0.000000,0.000000,0.117583,-0.011599,-0.000775
1.760,0.477567,-11.569592,0.497501,1.394845,-10.977777,0.500000,-0.917278,-0.591815,-0.002499,1.091627,1.009390,0.527463,0.002458,1.138899,0.039928,0.020829,0.000000,0.000000,0.000,0.000000,0.000000,-0.078021,0.151655,-0.001107
1.865,0.550202,-11.366339,0.497511,1.437472,-10.964357,0.500000,-0.887270,-0.401982,-0.002489,0.974086,0.860308,0.364375,0.002510,0.934294,0.027131,0.011916,0.000000,0.000000,0.000,0.000000,0.000000,0.250382,0.248723,-0.001180
1.965,0.920853,-11.212484,0.497844,1.479438,-10.951873,0.500000,-0.558585,-0.260611,-0.002156,0.616393,0.656117,0.222563,0.002242,0.692841,0.025072,0.007602,0.000000,0.000000,0.000,0.000000,0.000000,0.062397,0.046522,-0.001331
2.063,1.222668,-10.948317,0.498562,1.521356,-10.940144,0.500000,-0.298688,-0.008173,-0.001438,0.298803,0.494240,0.119897,0.001596,0.508578,0.020959,0.004035,0.000000,0.000000,0.000,0.000000,0.000000,0.116005,-0.148353,-0.001410
2.161,1.288983,-10.867705,0.499333,1.562958,-10.929257,0.500000,-0.273975,0.061552,-0.000667,0.280805,0.274473,0.153772,0.000825,0.314614,0.008963,0.004828,0.000000,0.000000,0.000,0.000000,0.000000,-0.045223,0.116794,-0.001491
2.267,1.615565,-10.598242,0.500300,1.604186,-10.919230,0.500000,0.011379,0.320988,0.000300,0.321189,0.131638,0.265143,0.000161,0.296022,0.003439,0.008990,0.000000,0.000000,0.000,0.000000,0.000000,0.074014,0.140448,-0.001574
2.363,1.828649,-10.602023,0.501357,1.645516,-10.909963,0.500000,0.183133,0.307940,0.001357,0.358283,0.111753,0.365441,0.001180,0.382148,0.002573,0.010836,0.000000,0.000000,0.000,0.000000,0.000000,-0.084463,0.037064,-0.001659
2.465,1.911121,-10.473888,0.502379,1.685503,-10.901766,0.500000,0.225617,0.427878,0.002379,0.483723,0.179505,0.548027,0.002192,0.576681,0.006063,0.021816,0.000000,0.000000,0.000,0.000000,0.000000,0.171052,0.026915,-0.001789
2.574,2.063625,-10.448276,0.503196,1.725710,-10.894310,0.500000,0.337915,0.446034,0.003196,0.559592,0.297324,0.605538,0.003087,0.674602,0.009280,0.019899,0.000000,0.000000,0.000,0.000000,0.000000,-0.055625,-0.041554,-0.001924
2.661,2.344673,-10.079125,0.503833,1.765518,-10.887726,0.500000,0.579155,0.808601,0.003833,0.994621,0.388780,0.687171,0.003740,0.789537,0.014288,0.024858,0.000000,0.000000,0.000,0.000000,0.000000,0.215353,-0.093781,-0.002159
2.760,2.120647,-10.236880,0.504185,1.804989,-10.882007,0.500000,0.315658,0.645127,0.004185,0.718224,0.498594,0.740062,0.004139,0.892359,0.015503,0.026373,0.000000,0.000000,0.000,0.000000,0.000000,-0.080428,-0.190571,-0.002404
2.860,2.389453,-10.082503,0.504301,1.844098,-10.877157,0.500000,0.545355,0.794654,0.004301,0.963798,0.513726,0.752124,0.004299,0.910837,0.016386,0.024194,0.000000,0.000000,0.000,0.000000,0.000000,-0.383894,0.104514,-0.002874
