timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.056,-1.567166,11.061359,0.515000,0.628671,12.674874,0.500000,-2.195837,-1.613516,0.015000,2.724951,2.095782,1.591092,0.015000,2.631368,0.057007,0.045045,0.000000,0.000000,0.000,0.000000,0.000000,-0.054439,-0.231046,0.000000
0.159,-1.650247,11.234035,0.514986,0.675934,12.701239,0.500000,-2.326181,-1.467204,0.014986,2.750278,2.213747,1.581759,0.014992,2.720820,0.064461,0.045430,0.000000,0.000000,0.000,0.000000,0.000000,0.088566,-0.051304,0.000007
0.254,-1.638999,11.030399,0.514945,0.722956,12.726916,0.500000,-2.361955,-1.696517,0.014945,2.908131,2.210558,1.647911,0.014960,2.757245,0.058884,0.043914,0.000000,0.000000,0.000,0.000000,0.000000,-0.124750,0.136306,0.000005
0.350,-1.455191,10.911405,0.514668,0.771563,12.752858,0.500000,-2.226754,-1.841453,0.014668,2.889568,2.264491,1.679524,0.014801,2.819387,0.141607,0.105577,0.000000,0.000000,0.000,0.000000,0.000000,0.034953,0.319621,0.000000
0.451,-1.510977,11.035650,0.514042,0.816262,12.776161,0.500000,-2.327239,-1.740511,0.014042,2.906134,2.268795,1.632588,0.014308,2.795171,0.139205,0.099554,0.000000,0.000000,0.000,0.000000,0.000000,-0.034120,-0.073020,-0.000007
0.551,-1.289683,11.302374,0.512949,0.862543,12.799711,0.500000,-2.152226,-1.497337,0.012949,2.621882,2.280732,1.587815,0.013322,2.779041,0.123401,0.085333,0.000000,0.000000,0.000,0.000000,0.000000,0.033356,0.485221,-0.000023
0.652,-1.185311,11.339795,0.511404,0.908962,12.822725,0.500000,-2.094272,-1.482930,0.011404,2.566162,2.244722,1.561523,0.011922,2.734460,0.122902,0.088095,0.000000,0.000000,0.000,0.000000,0.000000,0.226439,0.170965,-0.000037
0.752,-1.186498,11.545806,0.509491,0.954333,12.844615,0.500000,-2.140831,-1.298809,0.009491,2.504027,2.154946,1.466404,0.010141,2.606575,0.122379,0.082818,0.000000,0.000000,0.000,0.000000,0.000000,0.288251,-0.021742,-0.000073
0.851,-0.905179,11.401865,0.507080,0.999797,12.865932,0.500000,-1.904975,-1.464066,0.007080,2.402597,2.066024,1.365774,0.007872,2.476663,0.128907,0.086360,0.000000,0.000000,0.000,0.000000,0.000000,0.012793,-0.205697,-0.000133
0.952,-0.820632,11.770074,0.504705,1.045031,12.886509,0.500000,-1.865663,-1.116435,0.004705,2.174200,1.932807,1.236744,0.005437,2.294626,0.113623,0.071507,0.000000,0.000000,0.000,0.000000,0.000000,0.100687,-0.160361,-0.000191
1.057,-0.431959,11.700932,0.502910,1.090851,12.906692,0.500000,-1.522810,-1.205759,0.002910,1.942373,1.801530,1.120011,0.003408,2.121308,0.082721,0.050588,0.000000,0.000000,0.000,0.000000,0.000000,0.096434,0.099409,-0.000242
1.148,-0.345086,12.058328,0.501202,1.135158,12.925557,0.500000,-1.480244,-0.867229,0.001202,1.715579,1.627382,0.934546,0.001715,1.876633,0.081414,0.046792,0.000000,0.000000,0.000,0.000000,0.000000,-0.178093,-0.242182,-0.000338
1.251,-0.288244,12.037843,0.500569,1.179690,12.943853,0.500000,-1.467934,-0.906010,0.000569,1.725018,1.525140,0.888787,0.000717,1.765218,0.033450,0.021061,0.000000,0.000000,0.000,0.000000,0.000000,0.066419,0.017942,-0.000403
1.351,-0.329806,12.099446,0.500029,1.222997,12.960989,0.500000,-1.552803,-0.861543,0.000029,1.775796,1.546419,0.794280,0.000251,1.738474,0.046710,0.022564,0.000000,0.000000,0.000,0.000000,0.000000,-0.296126,-0.029613,-0.000474
1.465,-0.175928,12.291690,0.499521,1.266835,12.977655,0.500000,-1.442764,-0.685966,-0.000479,1.597534,1.464278,0.743676,0.000353,1.642305,0.037123,0.017889,0.000000,0.000000,0.000,0.000000,0.000000,0.053178,0.058907,-0.000630
1.561,0.107618,12.585015,0.498811,1.310319,12.993493,0.500000,-1.202700,-0.408477,-0.001189,1.270174,1.398003,0.655510,0.000964,1.544056,0.057250,0.026407,0.000000,0.000000,0.000,0.000000,0.000000,-0.312150,0.150870,-0.000715
1.650,0.253944,12.693074,0.497959,1.354631,13.008900,0.500000,-1.100688,-0.315825,-0.002041,1.145104,1.208039,0.489567,0.001815,1.303471,0.069489,0.028741,0.000000,0.000000,0.000,0.000000,0.000000,0.130604,-0.090044,-0.000837
1.749,0.516328,12.849066,0.497523,1.396238,13.022673,0.500000,-0.879910,-0.173607,-0.002477,0.896876,0.953523,0.261583,0.002397,0.988756,0.048035,0.014536,0.000000,0.000000,0.000,0.000000,0.000000,0.350578,0.177834,-0.001107
1.856,0.666043,12.911874,0.497492,1.438775,13.036041,0.500000,-0.772732,-0.124168,-0.002508,0.782648,0.732840,0.117345,0.002525,0.742179,0.035883,0.005172,0.000000,0.000000,0.000,0.000000,0.000000,0.018912,0.154023,-0.001255
1.966,0.878590,13.158061,0.497793,1.480940,13.048561,0.500000,-0.602350,0.109500,-0.002207,0.612226,0.518724,0.169016,0.002336,0.545569,0.028891,0.007217,0.000000,0.000000,0.000,0.000000,0.000000,-0.005739,0.217249,-0.001371
2.052,1.356356,13.433918,0.498490,1.522867,13.060265,0.500000,-0.166511,0.373653,-0.001510,0.409078,0.270225,0.346835,0.001788,0.439681,0.016239,0.021437,0.000000,0.000000,0.000,0.000000,0.000000,-0.003896,0.131184,-0.001410
2.153,1.528296,13.555258,0.499234,1.564502,13.071132,0.500000,-0.036206,0.484125,-0.000766,0.485478,0.113534,0.544832,0.001025,0.556537,0.004286,0.027519,0.000000,0.000000,0.000,0.000000,0.000000,-0.187946,-0.061460,-0.001491
