timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.013,0.023759,5.783843,0.515000,2.081428,7.246055,0.500000,-2.057669,-1.462212,0.015000,2.524340,2.122695,1.548679,0.015000,2.627635,0.042075,0.030588,0.000000,0.000000,0.000,0.000000,0.000000,0.026068,0.063145,0.000000
0.106,-0.059764,5.855229,0.514994,2.129530,7.273434,0.500000,-2.189294,-1.418205,0.014994,2.608551,2.119441,1.568348,0.014997,2.636659,0.058830,0.044207,0.000000,0.000000,0.000,0.000000,0.000000,-0.143633,-0.034265,0.000007
0.215,-0.015571,5.820181,0.514964,2.176185,7.299454,0.500000,-2.191756,-1.479274,0.014964,2.644290,2.146532,1.646305,0.014975,2.705207,0.058019,0.046086,0.000000,0.000000,0.000,0.000000,0.000000,0.402701,0.253970,0.000005
0.305,-0.128712,5.613774,0.514862,2.223210,7.325129,0.500000,-2.351922,-1.711355,0.014862,2.908693,2.230696,1.629881,0.014906,2.762741,0.087292,0.063266,0.000000,0.000000,0.000,0.000000,0.000000,-0.093833,-0.025963,0.000003
0.405,-0.081023,5.828290,0.514422,2.270012,7.350116,0.500000,-2.351035,-1.521826,0.014422,2.800630,2.258917,1.618667,0.014548,2.779029,0.095494,0.068968,0.000000,0.000000,0.000,0.000000,0.000000,-0.235222,0.069124,-0.000007
0.509,0.160209,5.863583,0.513470,2.316729,7.374478,0.500000,-2.156521,-1.510895,0.013470,2.633166,2.236284,1.614997,0.013757,2.758509,0.113462,0.080620,0.000000,0.000000,0.000,0.000000,0.000000,-0.032605,0.118625,-0.000023
0.611,0.287263,5.675491,0.512155,2.363221,7.398128,0.500000,-2.075958,-1.722637,0.012155,2.697634,2.217233,1.556259,0.012545,2.708916,0.107099,0.073187,0.000000,0.000000,0.000,0.000000,0.000000,-0.103100,0.130645,-0.000037
0.707,0.231249,5.862222,0.510367,2.409544,7.421086,0.500000,-2.178295,-1.558864,0.010367,2.678644,2.172537,1.504197,0.010861,2.642469,0.105703,0.073315,0.000000,0.000000,0.000,0.000000,0.000000,-0.138769,0.068509,-0.000073
0.809,0.332229,6.082999,0.508248,2.454557,7.442798,0.500000,-2.122329,-1.359799,0.008248,2.520595,2.095768,1.427069,0.008868,2.535518,0.107694,0.073168,0.000000,0.000000,0.000,0.000000,0.000000,0.053259,0.015811,-0.000095
0.907,0.750436,6.267996,0.505720,2.500541,7.464352,0.500000,-1.750105,-1.196356,0.005720,2.119945,1.930708,1.252396,0.006350,2.301341,0.098901,0.064074,0.000000,0.000000,0.000,0.000000,0.000000,-0.058113,0.006264,-0.000176
1.018,0.870587,6.263883,0.503633,2.545243,7.484680,0.500000,-1.674656,-1.220797,0.003633,2.072397,1.818071,1.164339,0.004147,2.158955,0.082611,0.054034,0.000000,0.000000,0.000,0.000000,0.000000,-0.042186,-0.150084,-0.000260
1.117,0.965359,6.321095,0.502063,2.590172,7.504474,0.500000,-1.624813,-1.183379,0.002063,2.010077,1.683059,1.049568,0.002467,1.983503,0.066885,0.041520,0.000000,0.000000,0.000,0.000000,0.000000,-0.141015,0.116120,-0.000318
1.209,1.094867,6.766447,0.500789,2.635018,7.523574,0.500000,-1.540151,-0.757127,0.000789,1.716190,1.555709,0.897017,0.000977,1.795793,0.040866,0.021809,0.000000,0.000000,0.000,0.000000,0.000000,-0.246057,-0.096558,-0.000403
1.310,1.174934,6.869783,0.500272,2.679235,7.541746,0.500000,-1.504302,-0.671963,0.000272,1.647561,1.503561,0.892026,0.000418,1.748258,0.034723,0.019036,0.000000,0.000000,0.000,0.000000,0.000000,0.192755,0.230698,-0.000474
1.409,1.263727,6.839638,0.499777,2.723552,7.559280,0.500000,-1.459825,-0.719642,-0.000223,1.627567,1.456884,0.826374,0.000135,1.674934,0.030218,0.017570,0.000000,0.000000,0.000,0.000000,0.000000,-0.151119,0.141564,-0.000630
1.512,1.446867,6.847652,0.499099,2.767137,7.575844,0.500000,-1.320270,-0.728192,-0.000901,1.507772,1.406704,0.723800,0.000721,1.581993,0.046361,0.024592,0.000000,0.000000,0.000,0.000000,0.000000,-0.072974,0.146827,-0.000686
1.608,1.572833,6.834812,0.498331,2.810617,7.591675,0.500000,-1.237783,-0.756863,-0.001669,1.450845,1.316966,0.597147,0.001451,1.446024,0.060437,0.027849,0.000000,0.000000,0.000,0.000000,0.000000,0.118603,0.190726,-0.000837
