timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.039,-0.026510,-10.100436,0.514997,1.591521,-9.060954,0.500000,-1.618031,-1.039482,0.014997,1.923219,1.635823,1.241021,0.014999,2.053357,0.073468,0.054684,0.000000,0.000000,0.000,0.000000,0.000000,-0.185579,-0.363379,-0.005951
0.138,0.019761,-10.241789,0.514859,1.641033,-9.027846,0.500000,-1.621272,-1.213943,0.014859,2.025438,1.645493,1.251262,0.014926,2.067251,0.095891,0.075156,0.000000,0.000000,0.000,0.000000,0.000000,0.047628,-0.050666,-0.005875
0.242,-0.008131,-10.316046,0.514581,1.690663,-8.995085,0.500000,-1.698794,-1.320961,0.014581,2.151988,1.683284,1.298153,0.014651,2.125762,0.052236,0.041992,0.000000,0.000000,0.000,0.000000,0.000000,0.024533,-0.015442,-0.005723
0.338,-0.073308,-10.534745,0.513958,1.739755,-8.963115,0.500000,-1.813063,-1.571630,0.013958,2.399462,1.734030,1.347189,0.014158,2.195900,0.079134,0.061862,0.000000,0.000000,0.000,0.000000,0.000000,-0.203461,-0.218732,-0.005193
0.438,-0.057342,-10.369643,0.512489,1.788584,-8.931762,0.500000,-1.845926,-1.437880,0.012489,2.339893,1.792479,1.390012,0.012987,2.268322,0.112573,0.087318,0.000000,0.000000,0.000,0.000000,0.000000,-0.141164,0.024509,-0.004740
0.537,0.163362,-10.367025,0.510473,1.838010,-8.900494,0.500000,-1.674648,-1.466531,0.010473,2.226044,1.843734,1.407749,0.011123,2.319749,0.112065,0.084914,0.000000,0.000000,0.000,0.000000,0.000000,0.371416,0.066681,-0.004216
0.641,0.154474,-10.258645,0.508129,1.885970,-8.870620,0.500000,-1.731496,-1.388025,0.008129,2.219180,1.886380,1.436353,0.008943,2.370995,0.122619,0.093598,0.000000,0.000000,0.000,0.000000,0.000000,-0.021658,0.042728,-0.003696
0.738,0.014975,-10.166185,0.505479,1.934354,-8.840962,0.500000,-1.919379,-1.325223,0.005479,2.332437,1.956362,1.444848,0.006359,2.432072,0.131180,0.097778,0.000000,0.000000,0.000,0.000000,0.000000,0.001454,-0.051138,-0.003400
0.839,-0.183618,-10.261373,0.502910,1.982565,-8.811907,0.500000,-2.166183,-1.449466,0.002910,2.606398,1.985600,1.485615,0.003648,2.479853,0.122281,0.091116,0.000000,0.000000,0.000,0.000000,0.000000,-0.014247,0.101177,-0.003253
0.939,-0.228610,-10.422491,0.500902,2.030493,-8.783530,0.500000,-2.259104,-1.638961,0.000902,2.791011,2.041470,1.544267,0.001538,2.559758,0.122142,0.091588,0.000000,0.000000,0.000,0.000000,0.000000,-0.096307,0.035160,-0.003032
1.040,0.092362,-10.224978,0.499212,2.078931,-8.755381,0.500000,-1.986570,-1.469597,-0.000788,2.471068,2.073394,1.534088,0.000427,2.579223,0.130923,0.097124,0.000000,0.000000,0.000,0.000000,0.000000,-0.261344,-0.183482,-0.002886
