timestamp,wind_x,wind_y,wind_z,wind_magnitude
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.015,0.0000,0.0000,0.0000,0.0000
0.068,0.0000,0.0000,0.0000,0.0000
0.116,0.0000,0.0000,0.0000,0.0000
