timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.318,1.517291,-4.932425,0.497515,3.624191,-3.327653,0.500000,-2.106901,-1.604771,-0.002485,2.648458,2.126832,1.584585,0.002451,2.652231,0.067097,0.051663,0.000000,0.000000,0.000,0.000000,0.000000,-0.019283,0.162051,-0.005951
1.413,1.433980,-4.784496,0.497470,3.671202,-3.301376,0.500000,-2.237222,-1.483121,-0.002530,2.684178,2.231062,1.564692,0.002527,2.725051,0.044394,0.031527,0.000000,0.000000,0.000,0.000000,0.000000,-0.263819,0.093035,-0.005875
1.515,1.537382,-4.791570,0.497506,3.718290,-3.275607,0.500000,-2.180909,-1.515963,-0.002494,2.656033,2.259694,1.596778,0.002508,2.766934,0.057024,0.041740,0.000000,0.000000,0.000,0.000000,0.000000,-0.045134,0.111983,-0.005571
1.616,1.667297,-4.850133,0.497684,3.765054,-3.250580,0.500000,-2.097757,-1.599553,-0.002316,2.638022,2.270004,1.630295,0.002384,2.794779,0.090622,0.063312,0.000000,0.000000,0.000,0.000000,0.000000,-0.088795,-0.081104,-0.005117
1.720,1.568399,-4.841599,0.498249,3.812101,-3.225986,0.500000,-2.243702,-1.615613,-0.001751,2.764852,2.263567,1.630062,0.001920,2.789416,0.108826,0.081026,0.000000,0.000000,0.000,0.000000,0.000000,-0.022386,0.176726,-0.004515
1.818,1.547235,-4.708387,0.499030,3.858496,-3.202324,0.500000,-2.311262,-1.506063,-0.000970,2.758651,2.291150,1.567922,0.001176,2.776283,0.102112,0.070428,0.000000,0.000000,0.000,0.000000,0.000000,-0.210033,-0.104852,-0.004067
1.917,1.766089,-4.741632,0.499952,3.904784,-3.179321,0.500000,-2.138696,-1.562311,-0.000048,2.648554,2.230374,1.500594,0.000279,2.688187,0.092281,0.061539,0.000000,0.000000,0.000,0.000000,0.000000,-0.026358,0.016743,-0.003622
2.017,1.732747,-4.656449,0.500898,3.949724,-3.157581,0.500000,-2.216978,-1.498868,0.000898,2.676116,2.150674,1.417081,0.000652,2.575562,0.105128,0.067821,0.000000,0.000000,0.000,0.000000,0.000000,-0.066601,-0.189682,-0.003400
2.117,1.985371,-4.474013,0.501740,3.995394,-3.136105,0.500000,-2.010023,-1.337908,0.001740,2.414579,2.073555,1.320689,0.001572,2.458424,0.074731,0.048599,0.000000,0.000000,0.000,0.000000,0.000000,0.084473,-0.102197,-0.003253
2.214,2.175806,-4.208322,0.502901,4.040474,-3.115535,0.500000,-1.864668,-1.092787,0.002901,2.161291,1.912174,1.170492,0.002621,2.241979,0.116414,0.071894,0.000000,0.000000,0.000,0.000000,0.000000,0.162480,-0.365016,-0.002959
2.319,2.414604,-4.084853,0.503648,4.086178,-3.095335,0.500000,-1.671574,-0.989518,0.003648,1.942503,1.743642,0.951158,0.003503,1.986203,0.080707,0.043430,0.000000,0.000000,0.000,0.000000,0.000000,0.146007,0.008380,-0.002740
2.414,2.645316,-3.982764,0.504092,4.130109,-3.076560,0.500000,-1.484792,-0.906203,0.004092,1.739491,1.571827,0.801016,0.003989,1.764166,0.078677,0.041017,0.000000,0.000000,0.000,0.000000,0.000000,0.136222,-0.255292,-0.002376
2.521,2.723432,-3.669664,0.504294,4.174606,-3.058202,0.500000,-1.451174,-0.611462,0.004294,1.574741,1.387673,0.605687,0.004266,1.514104,0.069135,0.030650,0.000000,0.000000,0.000,0.000000,0.000000,-0.205931,0.183144,-0.002159
2.613,3.053538,-3.267593,0.504186,4.219531,-3.040358,0.500000,-1.165994,-0.227235,0.004186,1.187937,1.140450,0.372447,0.004240,1.199733,0.060209,0.018852,0.000000,0.000000,0.000,0.000000,0.000000,-0.263744,0.290852,-0.001799
2.713,3.036618,-2.991122,0.503853,4.262504,-3.023960,0.500000,-1.225887,0.032839,0.003853,1.226332,0.970765,0.190071,0.003956,0.989206,0.048402,0.006964,0.000000,0.000000,0.000,0.000000,0.000000,-0.044488,0.166975,-0.001655
2.819,3.676937,-2.999173,0.503290,4.306037,-3.008036,0.500000,-0.629100,0.008862,0.003290,0.629171,0.735263,0.101694,0.003428,0.742270,0.035167,0.003525,0.000000,0.000000,0.000,0.000000,0.000000,0.118844,0.140887,-0.001512
2.913,3.798918,-2.821019,0.502702,4.349319,-2.992908,0.500000,-0.550401,0.171889,0.002702,0.576623,0.515936,0.256545,0.002851,0.576206,0.022961,0.010994,0.000000,0.000000,0.000,0.000000,0.000000,-0.129081,-0.039261,-0.001370
3.016,4.058620,-2.583376,0.502034,4.391920,-2.978725,0.500000,-0.333300,0.395349,0.002034,0.517101,0.325416,0.419152,0.002219,0.530649,0.016234,0.019740,0.000000,0.000000,0.000,0.000000,0.000000,-0.154511,-0.036725,-0.001299
3.113,4.257723,-2.102253,0.501397,4.434506,-2.965267,0.500000,-0.176783,0.863014,0.001397,0.880935,0.163168,0.576480,0.001546,0.599129,0.006205,0.024945,0.000000,0.000000,0.000,0.000000,0.000000,-0.013839,0.134210,-0.001157
3.219,4.456330,-2.150745,0.500894,4.476825,-2.952629,0.500000,-0.020496,0.801884,0.000894,0.802146,0.100014,0.723008,0.001038,0.729893,0.003340,0.034078,0.000000,0.000000,0.000,0.000000,0.000000,-0.053240,-0.051940,-0.000945
3.320,4.744870,-2.235433,0.500396,4.518616,-2.940887,0.500000,0.226255,0.705455,0.000396,0.740849,0.255311,0.858774,0.000511,0.895922,0.010755,0.041077,0.000000,0.000000,0.000,0.000000,0.000000,-0.100951,-0.030514,-0.000663
3.422,5.149642,-2.005120,0.499976,4.560205,-2.929954,0.500000,0.589437,0.924833,-0.000024,1.096701,0.455785,1.011443,0.000083,1.109395,0.025092,0.059683,0.000000,0.000000,0.000,0.000000,0.000000,-0.020858,0.299291,-0.000384
3.513,5.357378,-1.661960,0.499796,4.601701,-2.919813,0.500000,0.755677,1.257853,-0.000204,1.467393,0.671743,1.167124,0.000170,1.346632,0.036719,0.060916,0.000000,0.000000,0.000,0.000000,0.000000,0.307818,0.169030,-0.000175
3.620,5.502487,-1.691379,0.499762,4.642335,-2.910648,0.500000,0.860152,1.219269,-0.000238,1.492139,0.805396,1.264247,0.000240,1.498994,0.040177,0.063280,0.000000,0.000000,0.000,0.000000,0.000000,-0.150971,0.094661,0.000101
3.714,5.587466,-1.527232,0.499849,4.682973,-2.902262,0.500000,0.904493,1.375030,-0.000151,1.645848,0.969970,1.355633,0.000182,1.666908,0.043191,0.062393,0.000000,0.000000,0.000,0.000000,0.000000,0.075022,0.013719,0.000307
3.820,5.945983,-1.484678,0.500060,4.723092,-2.894771,0.500000,1.222890,1.410093,0.000060,1.866500,1.086573,1.421989,0.000037,1.789607,0.058685,0.075950,0.000000,0.000000,0.000,0.000000,0.000000,0.072904,-0.019324,0.000512
3.915,6.068001,-1.401743,0.500359,4.763227,-2.888083,0.500000,1.304774,1.486340,0.000359,1.977788,1.222943,1.460061,0.000284,1.904565,0.060089,0.074348,0.000000,0.000000,0.000,0.000000,0.000000,0.157316,0.364125,0.000716
4.018,6.112624,-1.395668,0.500682,4.802636,-2.882325,0.500000,1.309987,1.486656,0.000682,1.981468,1.296474,1.518230,0.000613,1.996463,0.053791,0.065260,0.000000,0.000000,0.000,0.000000,0.000000,0.000894,0.504779,0.000852
4.122,6.195250,-1.456870,0.501007,4.842947,-2.877288,0.500000,1.352303,1.420418,0.001007,1.961201,1.362822,1.552389,0.000940,2.065720,0.055680,0.064545,0.000000,0.000000,0.000,0.000000,0.000000,0.033556,0.001116,0.000986
4.218,6.350432,-1.296686,0.501335,4.880929,-2.873357,0.500000,1.469503,1.576671,0.001335,2.155303,1.411181,1.556519,0.001263,2.100997,0.067594,0.074041,0.000000,0.000000,0.000,0.000000,0.000000,0.285855,0.140146,0.001255
4.316,6.345913,-1.355077,0.501603,4.918721,-2.870253,0.500000,1.427193,1.515176,0.001603,2.081499,1.462925,1.556153,0.001541,2.135829,0.074488,0.079098,0.000000,0.000000,0.000,0.000000,0.000000,0.040847,0.138797,0.001454
4.420,6.301788,-1.291097,0.501783,4.956881,-2.867962,0.500000,1.344907,1.576865,0.001783,2.072506,1.428403,1.570886,0.001749,2.123210,0.057293,0.063725,0.000000,0.000000,0.000,0.000000,0.000000,0.220492,0.285829,0.001587
4.513,6.644413,-1.152996,0.501885,4.994382,-2.866561,0.500000,1.650031,1.713565,0.001885,2.378847,1.473816,1.547794,0.001867,2.137242,0.060587,0.063659,0.000000,0.000000,0.000,0.000000,0.000000,0.024613,0.408508,0.001785
4.621,6.589324,-1.269086,0.501922,5.031820,-2.866030,0.500000,1.557505,1.596944,0.001922,2.230707,1.459275,1.524453,0.001920,2.110319,0.070503,0.072503,0.000000,0.000000,0.000,0.000000,0.000000,0.173939,-0.092934,0.002047
4.712,6.440570,-1.307134,0.501865,5.068533,-2.866377,0.500000,1.372037,1.559243,0.001865,2.076952,1.440026,1.484223,0.001887,2.067993,0.073589,0.075648,0.000000,0.000000,0.000,0.000000,0.000000,0.312103,0.137528,0.002242
4.820,6.422665,-1.525551,0.501745,5.105015,-2.867601,0.500000,1.317650,1.342050,0.001745,1.880772,1.382413,1.412245,0.001781,1.976235,0.064805,0.067118,0.000000,0.000000,0.000,0.000000,0.000000,0.117366,0.236930,0.002436
4.916,6.575730,-1.530687,0.501580,5.141089,-2.869701,0.500000,1.434641,1.339014,0.001580,1.962437,1.378967,1.373880,0.001624,1.946561,0.061662,0.062837,0.000000,0.000000,0.000,0.000000,0.000000,0.156816,0.315464,0.002693
5.019,6.641360,-1.585655,0.501359,5.176768,-2.872677,0.500000,1.464592,1.287022,0.001359,1.949733,1.369406,1.369204,0.001421,1.936490,0.074330,0.074697,0.000000,0.000000,0.000,0.000000,0.000000,-0.134476,0.170178,0.003199
5.120,6.516980,-1.498531,0.501128,5.212036,-2.876526,0.500000,1.304945,1.377995,0.001128,1.897828,1.314499,1.312733,0.001191,1.857735,0.071453,0.071212,0.000000,0.000000,0.000,0.000000,0.000000,0.216234,0.131001,0.003573
5.218,6.673761,-1.718229,0.500925,5.246912,-2.881249,0.500000,1.426849,1.163019,0.000925,1.840792,1.307434,1.228919,0.000972,1.794332,0.061720,0.057081,0.000000,0.000000,0.000,0.000000,0.000000,0.172609,0.449042,0.004063
5.320,6.425653,-1.638108,0.500757,5.281402,-2.886847,0.500000,1.144251,1.248739,0.000757,1.693712,1.261203,1.210240,0.000796,1.747946,0.058663,0.055237,0.000000,0.000000,0.000,0.000000,0.000000,0.212129,0.199886,0.004602
5.413,6.543527,-1.799901,0.500643,5.315461,-2.893311,0.500000,1.228066,1.093410,0.000643,1.644291,1.237425,1.147301,0.000669,1.687460,0.052662,0.049959,0.000000,0.000000,0.000,0.000000,0.000000,0.195077,0.157130,0.004955
5.515,6.432120,-1.729537,0.500548,5.349139,-2.900650,0.500000,1.082982,1.171113,0.000548,1.595104,1.233873,1.084199,0.000569,1.642538,0.062749,0.055887,0.000000,0.000000,0.000,0.000000,0.000000,0.264947,0.611700,0.005416
5.616,6.619196,-1.932332,0.500504,5.382271,-2.908821,0.500000,1.236925,0.976489,0.000504,1.575917,1.213050,1.017104,0.000511,1.583032,0.056074,0.048453,0.000000,0.000000,0.000,0.000000,0.000000,0.257813,0.283653,0.005755
5.716,6.588172,-1.854165,0.500499,5.415045,-2.917866,0.500000,1.173127,1.063702,0.000499,1.583568,1.162467,0.988631,0.000497,1.526015,0.053515,0.044703,0.000000,0.000000,0.000,0.000000,0.000000,0.566666,0.562828,0.006468
5.819,6.572389,-2.037061,0.500529,5.447397,-2.927768,0.500000,1.124992,0.890707,0.000529,1.434910,1.124845,0.912904,0.000519,1.448679,0.049007,0.040650,0.000000,0.000000,0.000,0.000000,0.000000,0.523879,0.346301,0.006945
5.915,6.608168,-2.070943,0.500601,5.479317,-2.938520,0.500000,1.128851,0.867577,0.000601,1.423726,1.097580,0.874959,0.000580,1.403651,0.058551,0.046892,0.000000,0.000000,0.000,0.000000,0.000000,0.586205,0.501309,0.007306
6.018,6.565171,-1.913319,0.500677,5.510804,-2.950119,0.500000,1.054366,1.036800,0.000677,1.478730,1.082512,0.864341,0.000656,1.385250,0.048992,0.037344,0.000000,0.000000,0.000,0.000000,0.000000,0.321448,0.599910,0.007608
6.117,6.631944,-2.178581,0.500767,5.541925,-2.962589,0.500000,1.090018,0.784007,0.000767,1.342687,1.028785,0.818628,0.000745,1.314744,0.046453,0.035677,0.000000,0.000000,0.000,0.000000,0.000000,0.482163,0.792424,0.007855
6.218,6.616405,-2.248676,0.500874,5.572591,-2.975893,0.500000,1.043815,0.727217,0.000874,1.272161,1.030962,0.791469,0.000848,1.299734,0.049711,0.039017,0.000000,0.000000,0.000,0.000000,0.000000,0.685182,0.745816,0.008145
6.313,6.822648,-2.334509,0.500980,5.602683,-2.989970,0.500000,1.219964,0.655462,0.000980,1.384899,0.990325,0.759585,0.000954,1.248084,0.051289,0.041293,0.000000,0.000000,0.000,0.000000,0.000000,0.527779,0.715644,0.008704
6.413,6.875445,-2.204190,0.501086,5.632303,-3.004854,0.500000,1.243142,0.800664,0.001086,1.478671,0.907448,0.726226,0.001061,1.162268,0.056078,0.045321,0.000000,0.000000,0.000,0.000000,0.000000,0.848437,0.890972,0.009278
6.519,6.788234,-2.358169,0.501142,5.661576,-3.020607,0.500000,1.126658,0.662439,0.001142,1.306976,0.911303,0.722261,0.001129,1.162814,0.047755,0.035992,0.000000,0.000000,0.000,0.000000,0.000000,0.748912,0.829754,0.009532
6.618,6.469564,-2.555432,0.501171,5.691151,-3.037622,0.500000,0.778413,0.482190,0.001171,0.915661,0.830416,0.671074,0.001167,1.067676,0.038046,0.030739,0.000000,0.000000,0.000,0.000000,0.000000,0.570133,0.962086,0.009859
6.715,6.397800,-2.334703,0.501173,5.718695,-3.054505,0.500000,0.679106,0.719802,0.001173,0.989596,0.782780,0.683118,0.001175,1.038940,0.037545,0.033192,0.000000,0.000000,0.000,0.000000,0.000000,0.629096,1.071288,0.010135
6.819,6.581541,-2.341705,0.501154,5.746555,-3.072645,0.500000,0.834985,0.730940,0.001154,1.109719,0.778478,0.657688,0.001162,1.019109,0.040425,0.033405,0.000000,0.000000,0.000,0.000000,0.000000,0.810713,1.082321,0.010288
6.913,6.574108,-2.546354,0.501111,5.774137,-3.091703,0.500000,0.799972,0.545349,0.001111,0.968175,0.735289,0.666416,0.001125,0.992351,0.039835,0.033991,0.000000,0.000000,0.000,0.000000,0.000000,0.780880,0.765521,0.010511
7.021,6.584997,-2.570640,0.501053,5.801067,-3.111417,0.500000,0.783930,0.540777,0.001053,0.952359,0.715091,0.627365,0.001071,0.951284,0.038959,0.033452,0.000000,0.000000,0.000,0.000000,0.000000,0.673644,1.039871,0.010727
7.112,6.538375,-2.480216,0.500991,5.827754,-3.132081,0.500000,0.710621,0.651865,0.000991,0.964319,0.694417,0.593982,0.001006,0.913800,0.032375,0.026152,0.000000,0.000000,0.000,0.000000,0.000000,0.735577,1.091894,0.010867
7.213,6.450172,-2.529403,0.500921,5.853361,-3.153017,0.500000,0.596811,0.623614,0.000921,0.863180,0.650143,0.585478,0.000938,0.874912,0.032084,0.029035,0.000000,0.000000,0.000,0.000000,0.000000,0.621574,0.853894,0.011169
7.321,6.395230,-2.546880,0.500865,5.878873,-3.175009,0.500000,0.516357,0.628129,0.000865,0.813124,0.625828,0.570768,0.000879,0.847017,0.027179,0.024146,0.000000,0.000000,0.000,0.000000,0.000000,1.061540,0.860621,0.011360
7.415,6.561875,-2.748265,0.500813,5.903910,-3.197746,0.500000,0.657966,0.449481,0.000813,0.796839,0.593637,0.577040,0.000825,0.827877,0.027493,0.026173,0.000000,0.000000,0.000,0.000000,0.000000,0.909875,1.008869,0.011604
7.515,6.546454,-2.658194,0.500775,5.928521,-3.221272,0.500000,0.617933,0.563079,0.000775,0.836002,0.592499,0.555368,0.000784,0.812089,0.025061,0.026408,0.000000,0.000000,0.000,0.000000,0.000000,1.123685,1.488698,0.011778
7.618,6.607457,-2.738567,0.500754,5.952664,-3.245545,0.500000,0.654793,0.506978,0.000754,0.828119,0.542173,0.469111,0.000757,0.716950,0.014861,0.012846,0.000000,0.000000,0.000,0.000000,0.000000,1.038166,0.773404,0.011944
7.717,6.464156,-2.767350,0.500735,5.976103,-3.270301,0.500000,0.488053,0.502951,0.000735,0.700825,0.513951,0.506440,0.000739,0.721546,0.022596,0.023359,0.000000,0.000000,0.000,0.000000,0.000000,1.018367,1.144181,0.012179
7.815,6.359417,-2.858114,0.500727,5.999213,-3.295927,0.500000,0.360204,0.437813,0.000727,0.566946,0.496951,0.468549,0.000728,0.683007,0.023153,0.021922,0.000000,0.000000,0.000,0.000000,0.000000,1.235114,1.294736,0.012301
7.921,6.582090,-2.935852,0.500733,6.021794,-3.322202,0.500000,0.560296,0.386349,0.000733,0.680587,0.469666,0.474674,0.000730,0.667759,0.023384,0.023264,0.000000,0.000000,0.000,0.000000,0.000000,1.202022,1.349031,0.012464
