timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.318,-0.011038,5.573035,0.497518,2.175906,7.299300,0.500000,-2.186944,-1.726264,-0.002482,2.786166,2.194488,1.594873,0.002458,2.712822,0.057493,0.041477,0.000000,0.000000,0.000,0.000000,0.000000,-0.088826,-0.348893,-0.005951
1.413,-0.066396,5.725521,0.497470,2.222895,7.324959,0.500000,-2.289291,-1.599438,-0.002530,2.792680,2.211720,1.568944,0.002528,2.711697,0.040599,0.030124,0.000000,0.000000,0.000,0.000000,0.000000,-0.000211,0.118227,-0.005875
1.515,0.047849,5.684759,0.497506,2.269723,7.349964,0.500000,-2.221874,-1.665205,-0.002494,2.776623,2.270307,1.665401,0.002505,2.815646,0.048687,0.035942,0.000000,0.000000,0.000,0.000000,0.000000,0.195822,-0.203431,-0.005571
1.616,0.108462,5.859967,0.497679,2.316754,7.374490,0.500000,-2.208292,-1.514523,-0.002321,2.677749,2.310566,1.677585,0.002376,2.855348,0.078666,0.057813,0.000000,0.000000,0.000,0.000000,0.000000,0.212766,-0.096829,-0.005117
1.720,-0.031288,5.902505,0.498240,2.362483,7.397757,0.500000,-2.393771,-1.495252,-0.001760,2.822396,2.292612,1.678168,0.001883,2.841183,0.089087,0.064438,0.000000,0.000000,0.000,0.000000,0.000000,0.044372,-0.411865,-0.004515
1.811,0.107150,5.821801,0.499006,2.408591,7.420620,0.500000,-2.301441,-1.598819,-0.000994,2.802295,2.261256,1.639677,0.001158,2.793174,0.086683,0.061455,0.000000,0.000000,0.000,0.000000,0.000000,-0.079072,-0.258825,-0.004067
1.910,0.285850,5.885602,0.499912,2.454691,7.442861,0.500000,-2.168841,-1.557259,-0.000088,2.670005,2.149954,1.598499,0.000248,2.679086,0.068127,0.051952,0.000000,0.000000,0.000,0.000000,0.000000,-0.328914,-0.133795,-0.003622
2.017,0.415292,6.107840,0.500884,2.499932,7.464070,0.500000,-2.084641,-1.356231,0.000884,2.486984,2.095333,1.543503,0.000673,2.602464,0.090668,0.067572,0.000000,0.000000,0.000,0.000000,0.000000,-0.149253,0.322786,-0.003400
2.117,0.733166,6.070420,0.501727,2.544901,7.484527,0.500000,-1.811735,-1.414107,0.001727,2.298279,1.914878,1.425860,0.001585,2.387433,0.061183,0.045945,0.000000,0.000000,0.000,0.000000,0.000000,-0.078780,-0.063743,-0.003253
2.215,1.003974,6.250501,0.502868,2.589798,7.504312,0.500000,-1.585824,-1.253811,0.002868,2.021605,1.746636,1.272054,0.002665,2.160756,0.081464,0.059629,0.000000,0.000000,0.000,0.000000,0.000000,-0.012937,0.154585,-0.002959
2.312,1.076625,6.462467,0.503625,2.634443,7.523334,0.500000,-1.557817,-1.060866,0.003625,1.884740,1.547691,1.082064,0.003507,1.888444,0.060980,0.041645,0.000000,0.000000,0.000,0.000000,0.000000,-0.021868,0.131666,-0.002740
2.414,1.214501,6.743158,0.504079,2.678800,7.541570,0.500000,-1.464300,-0.798413,0.004079,1.667829,1.343003,0.951252,0.003998,1.645768,0.055089,0.039382,0.000000,0.000000,0.000,0.000000,0.000000,0.020337,-0.053390,-0.002376
2.512,1.615246,6.919861,0.504294,2.722978,7.559057,0.500000,-1.107731,-0.639196,0.004294,1.278929,1.155805,0.707829,0.004274,1.355332,0.048005,0.027800,0.000000,0.000000,0.000,0.000000,0.000000,0.160968,-0.118255,-0.002159
2.613,1.938329,7.066542,0.504192,2.766738,7.575695,0.500000,-0.828409,-0.509153,0.004192,0.972377,0.899124,0.524553,0.004237,1.040960,0.039270,0.022662,0.000000,0.000000,0.000,0.000000,0.000000,0.145793,-0.308900,-0.001799
2.713,2.186219,7.230968,0.503865,2.810829,7.591750,0.500000,-0.624610,-0.360783,0.003865,0.721330,0.634471,0.355354,0.003944,0.727218,0.024278,0.013876,0.000000,0.000000,0.000,0.000000,0.000000,-0.161720,-0.020421,-0.001584
