timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.262,-1.533598,-12.778867,0.497593,0.673039,-11.300360,0.500000,-2.206637,-1.478507,-0.002407,2.656169,2.182055,1.606871,0.002354,2.709871,0.068817,0.051334,0.000000,0.000000,0.000,0.000000,0.000000,0.003944,-0.085843,-0.005951
1.360,-1.290807,-12.941847,0.497478,0.720174,-11.274588,0.500000,-2.010980,-1.667259,-0.002522,2.612241,2.198257,1.628415,0.002491,2.735704,0.091471,0.069481,0.000000,0.000000,0.000,0.000000,0.000000,-0.268960,-0.093349,-0.005875
1.465,-1.426267,-12.885127,0.497479,0.767519,-11.249277,0.500000,-2.193786,-1.635851,-0.002521,2.736551,2.326699,1.637478,0.002528,2.845148,0.085644,0.059382,0.000000,0.000000,0.000,0.000000,0.000000,-0.237622,0.037591,-0.005647
1.568,-1.508137,-12.842409,0.497556,0.813380,-11.225326,0.500000,-2.321516,-1.617084,-0.002444,2.829205,2.323863,1.738997,0.002482,2.902491,0.088654,0.065565,0.000000,0.000000,0.000,0.000000,0.000000,0.072675,-0.018104,-0.005193
1.660,-1.354568,-12.989843,0.497906,0.859842,-11.201647,0.500000,-2.214410,-1.788197,-0.002094,2.846272,2.330764,1.696364,0.002269,2.882727,0.155612,0.113047,0.000000,0.000000,0.000,0.000000,0.000000,0.061228,0.058486,-0.004740
1.766,-1.493614,-12.762836,0.498615,0.906462,-11.178498,0.500000,-2.400077,-1.584338,-0.001385,2.875847,2.336876,1.650334,0.001688,2.860873,0.164186,0.114227,0.000000,0.000000,0.000,0.000000,0.000000,0.088141,0.080132,-0.004216
1.863,-1.420034,-12.888791,0.499522,0.951949,-11.156520,0.500000,-2.371984,-1.732271,-0.000478,2.937187,2.301279,1.638975,0.000893,2.825266,0.168226,0.119936,0.000000,0.000000,0.000,0.000000,0.000000,0.283508,0.234757,-0.003622
1.971,-1.122916,-12.762801,0.500354,0.997071,-11.135329,0.500000,-2.119987,-1.627472,0.000354,2.672641,2.272793,1.583295,0.000200,2.769912,0.139026,0.096285,0.000000,0.000000,0.000,0.000000,0.000000,-0.128246,0.051761,-0.003400
2.063,-1.112514,-12.500248,0.501370,1.042230,-11.114746,0.500000,-2.154744,-1.385501,0.001370,2.561745,2.180401,1.502043,0.000977,2.647694,0.159459,0.108354,0.000000,0.000000,0.000,0.000000,0.000000,0.335432,0.113248,-0.003253
2.164,-0.817553,-12.536242,0.502306,1.087685,-11.094681,0.500000,-1.905239,-1.441562,0.002306,2.389150,2.073003,1.427820,0.001925,2.517144,0.151082,0.103367,0.000000,0.000000,0.000,0.000000,0.000000,-0.233422,-0.151905,-0.003032
2.266,-0.704204,-12.548262,0.503328,1.131964,-11.075781,0.500000,-1.836168,-1.472481,0.003328,2.353662,1.881895,1.262888,0.002960,2.266368,0.160981,0.108829,0.000000,0.000000,0.000,0.000000,0.000000,-0.284596,-0.019729,-0.002813
2.361,-0.444991,-12.061626,0.503866,1.176177,-11.057566,0.500000,-1.621168,-1.004061,0.003866,1.906919,1.712355,1.123912,0.003664,2.048256,0.114999,0.075483,0.000000,0.000000,0.000,0.000000,0.000000,-0.258847,0.057570,-0.002376
2.472,-0.144517,-11.978165,0.504222,1.220416,-11.040014,0.500000,-1.364933,-0.938150,0.004222,1.656256,1.538028,0.998176,0.004102,1.833549,0.113924,0.073029,0.000000,0.000000,0.000,0.000000,0.000000,-0.062128,0.116438,-0.002303
2.559,-0.076333,-11.784416,0.504285,1.264175,-11.023336,0.500000,-1.340508,-0.761080,0.004285,1.541500,1.366049,0.816489,0.004290,1.591466,0.106755,0.062267,0.000000,0.000000,0.000,0.000000,0.000000,0.075441,0.106147,-0.001799
2.662,0.254139,-11.678177,0.504060,1.307545,-11.007496,0.500000,-1.053406,-0.670680,0.004060,1.248797,1.132567,0.629295,0.004172,1.295661,0.080653,0.044637,0.000000,0.000000,0.000,0.000000,0.000000,-0.152345,0.038397,-0.001727
2.766,0.466700,-11.513520,0.503574,1.350761,-10.992416,0.500000,-0.884061,-0.521103,0.003574,1.026219,0.937481,0.502965,0.003792,1.063889,0.072869,0.037127,0.000000,0.000000,0.000,0.000000,0.000000,0.169089,0.344458,-0.001512
2.871,0.730936,-11.300204,0.503012,1.393740,-10.978134,0.500000,-0.662804,-0.322069,0.003012,0.736918,0.768972,0.350925,0.003250,0.845267,0.053648,0.024386,0.000000,0.000000,0.000,0.000000,0.000000,-0.005987,0.044207,-0.001370
2.960,0.851382,-11.148898,0.502409,1.436127,-10.964769,0.500000,-0.584745,-0.184129,0.002409,0.613054,0.645716,0.226868,0.002665,0.684417,0.043629,0.014135,0.000000,0.000000,0.000,0.000000,0.000000,0.068378,0.005970,-0.001228
3.063,1.119231,-11.054814,0.501709,1.478555,-10.952128,0.500000,-0.359324,-0.102686,0.001709,0.373712,0.466983,0.124135,0.001979,0.483204,0.033223,0.008627,0.000000,0.000000,0.000,0.000000,0.000000,0.260014,-0.037827,-0.001157
3.164,1.258792,-10.959943,0.501195,1.520412,-10.940399,0.500000,-0.261620,-0.019543,0.001195,0.262352,0.335756,0.107624,0.001382,0.352586,0.019743,0.004577,0.000000,0.000000,0.000,0.000000,0.000000,0.100443,0.180185,-0.000945
3.269,1.409033,-10.730491,0.500635,1.561768,-10.929557,0.500000,-0.152736,0.199066,0.000635,0.250910,0.222291,0.166146,0.000853,0.277522,0.014310,0.009189,0.000000,0.000000,0.000,0.000000,0.000000,-0.049477,0.143107,-0.000734
3.365,1.505956,-10.655586,0.500163,1.603176,-10.919466,0.500000,-0.097221,0.263881,0.000163,0.281220,0.154290,0.280128,0.000357,0.319808,0.010079,0.020723,0.000000,0.000000,0.000,0.000000,0.000000,0.064057,0.037775,-0.000384
3.463,1.710949,-10.491714,0.499879,1.643878,-10.910315,0.500000,0.067071,0.418601,-0.000121,0.423940,0.104681,0.356150,0.000066,0.371216,0.006124,0.026072,0.000000,0.000000,0.000,0.000000,0.000000,0.005737,-0.055480,-0.000245
3.561,1.788835,-10.484588,0.499765,1.684420,-10.901978,0.500000,0.104414,0.417390,-0.000235,0.430252,0.139042,0.440191,0.000206,0.461628,0.007799,0.032449,0.000000,0.000000,0.000,0.000000,0.000000,0.432448,-0.088139,0.000032
3.662,1.862538,-10.415130,0.499791,1.724713,-10.894485,0.500000,0.137825,0.479355,-0.000209,0.498776,0.197074,0.521257,0.000231,0.557267,0.011868,0.035226,0.000000,0.000000,0.000,0.000000,0.000000,0.367348,0.132884,0.000307
3.761,2.025963,-10.380443,0.499933,1.764547,-10.887877,0.500000,0.261417,0.507435,-0.000067,0.570814,0.223171,0.563397,0.000140,0.605988,0.014510,0.040473,0.000000,0.000000,0.000,0.000000,0.000000,0.387344,0.100129,0.000580
3.860,2.047203,-10.377808,0.500197,1.804377,-10.882089,0.500000,0.242826,0.504281,0.000197,0.559700,0.265257,0.593045,0.000106,0.649664,0.019214,0.043538,0.000000,0.000000,0.000,0.000000,0.000000,0.026013,0.016951,0.000716
3.962,2.268942,-10.208374,0.500530,1.843666,-10.877206,0.500000,0.425275,0.668832,0.000530,0.792588,0.350638,0.603910,0.000402,0.698322,0.024655,0.045864,0.000000,0.000000,0.000,0.000000,0.000000,0.317825,0.235775,0.000852
4.069,2.386157,-10.338256,0.500854,1.881870,-10.873270,0.500000,0.504288,0.535014,0.000854,0.735219,0.382879,0.613669,0.000721,0.723316,0.028681,0.044885,0.000000,0.000000,0.000,0.000000,0.000000,0.332776,0.127703,0.000986
4.161,2.501909,-10.355303,0.501176,1.920230,-10.870146,0.500000,0.581679,0.514844,0.001176,0.776798,0.389523,0.606243,0.001045,0.720597,0.027065,0.043663,0.000000,0.000000,0.000,0.000000,0.000000,0.121126,0.304679,0.001255
4.260,2.347459,-10.200696,0.501470,1.958217,-10.867898,0.500000,0.389242,0.667201,0.001470,0.772444,0.396645,0.628683,0.001352,0.743351,0.028867,0.048429,0.000000,0.000000,0.000,0.000000,0.000000,0.090656,0.346722,0.001454
4.365,2.455973,-10.287186,0.501709,1.996712,-10.866502,0.500000,0.459261,0.579316,0.001709,0.739277,0.394566,0.665633,0.001631,0.773790,0.026530,0.045130,0.000000,0.000000,0.000,0.000000,0.000000,0.246649,0.131950,0.001587
4.459,2.403351,-9.956785,0.501844,2.033055,-10.866027,0.500000,0.370296,0.909242,0.001844,0.981756,0.401101,0.675953,0.001797,0.786001,0.023135,0.042467,0.000000,0.000000,0.000,0.000000,0.000000,0.384298,0.147761,0.001785
4.567,2.517947,-10.193193,0.501913,2.069912,-10.866407,0.500000,0.448035,0.673214,0.001913,0.808676,0.395473,0.651604,0.001890,0.762227,0.026043,0.043003,0.000000,0.000000,0.000,0.000000,0.000000,0.361036,-0.016935,0.001916
4.663,2.561060,-10.191056,0.501907,2.106658,-10.867678,0.500000,0.454402,0.676622,0.001907,0.815047,0.392783,0.699841,0.001918,0.802534,0.028431,0.052762,0.000000,0.000000,0.000,0.000000,0.000000,0.136695,0.224692,0.002177
4.761,2.397552,-10.077264,0.501818,2.142696,-10.869816,0.500000,0.254856,0.792552,0.001818,0.832522,0.377924,0.675095,0.001861,0.773681,0.025769,0.048553,0.000000,0.000000,0.000,0.000000,0.000000,0.334764,0.051306,0.002436
4.862,2.495331,-10.092970,0.501672,2.178438,-10.872839,0.500000,0.316893,0.779869,0.001672,0.841795,0.368345,0.679933,0.001737,0.773299,0.024316,0.045586,0.000000,0.000000,0.000,0.000000,0.000000,0.610310,0.137750,0.002693
4.958,2.705246,-10.259951,0.501486,2.213431,-10.876697,0.500000,0.491816,0.616746,0.001486,0.788835,0.382425,0.675706,0.001562,0.776421,0.025103,0.046053,0.000000,0.000000,0.000,0.000000,0.000000,0.208591,0.406530,0.003136
5.063,2.578013,-10.280549,0.501255,2.248237,-10.881447,0.500000,0.329776,0.600897,0.001255,0.685442,0.376326,0.700876,0.001343,0.795519,0.026061,0.050591,0.000000,0.000000,0.000,0.000000,0.000000,0.106137,0.613098,0.003449
5.162,2.464519,-10.261437,0.501024,2.282681,-10.887073,0.500000,0.181838,0.625635,0.001024,0.651526,0.337504,0.707481,0.001110,0.783862,0.024899,0.050577,0.000000,0.000000,0.000,0.000000,0.000000,0.115697,0.208863,0.004063
5.264,2.581693,-10.239654,0.500839,2.317049,-10.893636,0.500000,0.264644,0.653982,0.000839,0.705500,0.344593,0.727181,0.000910,0.804698,0.023767,0.050650,0.000000,0.000000,0.000,0.000000,0.000000,0.487431,0.434578,0.004484
5.359,2.675846,-10.345173,0.500700,2.350383,-10.900940,0.500000,0.325463,0.555767,0.000700,0.644052,0.344210,0.703446,0.000750,0.783145,0.020131,0.042594,0.000000,0.000000,0.000,0.000000,0.000000,0.360891,0.237016,0.004897
5.458,2.698415,-10.135476,0.500594,2.383715,-10.909200,0.500000,0.314700,0.773724,0.000594,0.835275,0.347015,0.764240,0.000631,0.839335,0.021700,0.048447,0.000000,0.000000,0.000,0.000000,0.000000,0.543555,0.458722,0.005302
5.559,2.760645,-10.197618,0.500521,2.416441,-10.918274,0.500000,0.344204,0.720656,0.000521,0.798637,0.345629,0.732651,0.000546,0.810085,0.023019,0.053752,0.000000,0.000000,0.000,0.000000,0.000000,0.544432,-0.037764,0.005755
5.663,2.728973,-10.170319,0.500496,2.448802,-10.928221,0.500000,0.280171,0.757901,0.000496,0.808029,0.343622,0.759887,0.000502,0.833969,0.024224,0.056196,0.000000,0.000000,0.000,0.000000,0.000000,0.287272,0.335911,0.006361
5.765,2.824593,-10.153739,0.500510,2.480760,-10.939030,0.500000,0.343833,0.785291,0.000510,0.857265,0.335109,0.786774,0.000502,0.855167,0.021141,0.050904,0.000000,0.000000,0.000,0.000000,0.000000,0.360759,0.491944,0.006893
5.867,2.888729,-10.124793,0.500559,2.512433,-10.950746,0.500000,0.376296,0.825953,0.000559,0.907633,0.333371,0.805424,0.000536,0.871690,0.023535,0.057981,0.000000,0.000000,0.000,0.000000,0.000000,0.399869,0.382163,0.007306
5.961,3.245373,-9.910993,0.500633,2.543021,-10.963047,0.500000,0.702351,1.052054,0.000633,1.264957,0.314012,0.800452,0.000602,0.859842,0.021319,0.055869,0.000000,0.000000,0.000,0.000000,0.000000,0.590495,0.171407,0.007558
6.067,2.978582,-10.074048,0.500720,2.573606,-10.976352,0.500000,0.404976,0.902304,0.000720,0.989019,0.305398,0.820381,0.000682,0.875382,0.019522,0.057544,0.000000,0.000000,0.000,0.000000,0.000000,0.550188,0.469788,0.007806
6.167,3.167747,-10.121426,0.500817,2.603800,-10.990513,0.500000,0.563947,0.869086,0.000817,1.036025,0.320083,0.824864,0.000778,0.884791,0.020151,0.055742,0.000000,0.000000,0.000,0.000000,0.000000,0.824312,0.424387,0.008049
6.263,3.106963,-10.158757,0.500925,2.634038,-11.005758,0.500000,0.472925,0.847002,0.000925,0.970088,0.309059,0.872199,0.000884,0.925337,0.021093,0.065254,0.000000,0.000000,0.000,0.000000,0.000000,0.579317,0.225287,0.008474
6.359,2.919750,-10.178515,0.501032,2.662662,-11.021212,0.500000,0.257088,0.842697,0.001032,0.881041,0.333874,0.853987,0.000990,0.916933,0.025892,0.070073,0.000000,0.000000,0.000,0.000000,0.000000,0.751510,0.629715,0.009321
6.465,3.066422,-10.261720,0.501114,2.691439,-11.037794,0.500000,0.374983,0.776074,0.001114,0.861919,0.356160,0.844393,0.001086,0.916434,0.025726,0.065598,0.000000,0.000000,0.000,0.000000,0.000000,0.590381,0.757919,0.009532
6.558,2.924835,-10.170171,0.501159,2.719852,-11.055237,0.500000,0.204983,0.885066,0.001159,0.908494,0.358008,0.870873,0.001143,0.941589,0.025411,0.065440,0.000000,0.000000,0.000,0.000000,0.000000,0.962698,0.692792,0.009778
6.664,2.999795,-10.181247,0.501175,2.747613,-11.073355,0.500000,0.252182,0.892108,0.001175,0.927067,0.373638,0.861093,0.001171,0.938663,0.024356,0.055135,0.000000,0.000000,0.000,0.000000,0.000000,0.797483,0.562201,0.010096
6.760,3.079985,-10.213486,0.501168,2.775083,-11.092377,0.500000,0.304901,0.878891,0.001168,0.930277,0.409451,0.884358,0.001173,0.974546,0.025295,0.056058,0.000000,0.000000,0.000,0.000000,0.000000,0.746566,0.597666,0.010288
6.861,3.062775,-10.312938,0.501139,2.801969,-11.112096,0.500000,0.260806,0.799159,0.001139,0.840640,0.410725,0.862099,0.001153,0.954940,0.028260,0.058456,0.000000,0.000000,0.000,0.000000,0.000000,0.740045,0.558408,0.010511
6.969,3.349716,-10.206482,0.501090,2.828370,-11.132572,0.500000,0.521346,0.926090,0.001090,1.062753,0.418943,0.888356,0.001110,0.982187,0.028373,0.060926,0.000000,0.000000,0.000,0.000000,0.000000,0.885626,0.622684,0.010727
7.060,3.226113,-10.340909,0.501023,2.854345,-11.153844,0.500000,0.371768,0.812935,0.001023,0.893910,0.430959,0.872244,0.001050,0.972901,0.031395,0.065519,0.000000,0.000000,0.000,0.000000,0.000000,0.764783,0.558221,0.010867
7.168,3.389807,-10.138879,0.500956,2.879927,-11.175942,0.500000,0.509880,1.037063,0.000956,1.155629,0.446981,0.924629,0.000984,1.027001,0.031840,0.067996,0.000000,0.000000,0.000,0.000000,0.000000,1.137794,0.719886,0.011103
7.264,3.258550,-10.331741,0.500894,2.904957,-11.198724,0.500000,0.353592,0.866983,0.000894,0.936316,0.472104,0.923854,0.000919,1.037492,0.030364,0.061792,0.000000,0.000000,0.000,0.000000,0.000000,0.705531,0.907004,0.011329
7.359,3.456627,-10.349536,0.500839,2.929391,-11.222126,0.500000,0.527236,0.872590,0.000839,1.019506,0.494081,0.901379,0.000860,1.027911,0.032920,0.058026,0.000000,0.000000,0.000,0.000000,0.000000,0.965330,1.019611,0.011574
