timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.277,-0.218399,-2.203203,0.497585,2.124191,-0.729577,0.500000,-2.342591,-1.473626,-0.002415,2.767546,2.217917,1.523635,0.002413,2.690841,0.023201,0.017194,0.000000,0.000000,0.000,0.000000,0.000000,0.035753,-0.221386,-0.005951
1.371,-0.044091,-2.326625,0.497477,2.171202,-0.703300,0.500000,-2.215292,-1.623326,-0.002523,2.746400,2.215292,1.623326,0.002523,2.746400,0.022153,0.016233,0.000000,0.000000,0.000,0.000000,0.000000,-0.067010,-0.011592,-0.005875
1.465,-0.250366,-2.197002,0.497480,2.218290,-0.677531,0.500000,-2.468656,-1.519471,-0.002520,2.898804,2.468656,1.519471,0.002520,2.898804,0.024687,0.015195,0.000000,0.000000,0.000,0.000000,0.000000,-0.272116,-0.054327,-0.005647
1.569,0.177550,-2.433680,0.497560,2.265054,-0.652503,0.500000,-2.087504,-1.781177,-0.002440,2.744134,2.087504,1.781177,0.002440,2.744134,0.020875,0.017812,0.000000,0.000000,0.000,0.000000,0.000000,0.294562,-0.095031,-0.005193
1.669,0.198985,-2.399282,0.497935,2.312101,-0.627910,0.500000,-2.113115,-1.771373,-0.002065,2.757358,2.190895,1.705141,0.002069,2.776244,0.024773,0.018134,0.000000,0.000000,0.000,0.000000,0.000000,0.327404,0.077508,-0.004740
1.766,0.067420,-2.298271,0.498636,2.358496,-0.604248,0.500000,-2.291077,-1.694023,-0.001364,2.849342,2.291077,1.694023,0.001364,2.849342,0.022911,0.016940,0.000000,0.000000,0.000,0.000000,0.000000,0.004625,0.138771,-0.004142
1.971,0.235788,-2.069625,0.500381,2.449724,-0.559505,0.500000,-2.213937,-1.510120,0.000381,2.679922,2.237070,1.517363,0.000375,2.703123,0.024814,0.016756,0.000000,0.000000,0.000,0.000000,0.000000,0.018532,-0.085287,-0.003622
2.063,0.371877,-1.971860,0.501384,2.449724,-0.559505,0.500000,-2.077848,-1.412355,0.001384,2.512409,2.188492,1.524060,0.000926,2.666882,0.186496,0.129276,0.000000,0.000000,0.000,0.000000,0.000000,0.186992,0.122139,-0.003400
2.373,0.648165,-1.509604,0.503878,2.630109,-0.478484,0.500000,-1.981944,-1.031120,0.003878,2.234128,1.862941,1.036029,0.003875,2.131647,0.019340,0.011440,0.000000,0.000000,0.000,0.000000,0.000000,0.079695,0.103755,-0.003253
2.572,1.281950,-1.005497,0.504280,2.719531,-0.442282,0.500000,-1.437582,-0.563215,0.004280,1.543979,1.471880,0.657455,0.004281,1.612047,0.016492,0.007961,0.000000,0.000000,0.000,0.000000,0.000000,0.147004,0.211596,-0.002959
2.674,1.668372,-0.741686,0.504060,2.719531,-0.442282,0.500000,-1.051159,-0.299404,0.004060,1.092975,1.210162,0.552151,0.004190,1.330180,0.104848,0.047668,0.000000,0.000000,0.000,0.000000,0.000000,-0.187720,0.250504,-0.002813
2.767,1.984493,-0.598216,0.503567,2.806037,-0.409959,0.500000,-0.821544,-0.188256,0.003567,0.842845,0.821544,0.188256,0.003567,0.842845,0.008215,0.001883,0.000000,0.000000,0.000,0.000000,0.000000,0.251188,0.007368,-0.002303
2.872,2.154200,-0.409725,0.502995,2.849319,-0.394832,0.500000,-0.695119,-0.014893,0.002995,0.695285,0.677511,0.019332,0.002999,0.677793,0.007289,0.000244,0.000000,0.000000,0.000,0.000000,0.000000,0.072836,0.270521,-0.002159
2.971,2.530676,-0.341326,0.502373,2.891920,-0.380648,0.500000,-0.361244,0.039323,0.002373,0.363385,0.512578,0.105025,0.002387,0.523233,0.006746,0.000713,0.000000,0.000000,0.000,0.000000,0.000000,0.130918,0.055447,-0.001799
3.063,2.586715,-0.302550,0.501675,2.934506,-0.367191,0.500000,-0.347791,0.064641,0.001675,0.353751,0.275923,0.251100,0.001683,0.373079,0.003429,0.003775,0.000000,0.000000,0.000,0.000000,0.000000,-0.105767,0.127229,-0.001727
3.164,2.967559,-0.190833,0.501172,2.976825,-0.354552,0.500000,-0.009266,0.163719,0.001172,0.163985,0.051760,0.349462,0.001176,0.353276,0.000735,0.004827,0.000000,0.000000,0.000,0.000000,0.000000,0.199020,-0.130827,-0.001512
3.270,3.104378,0.280788,0.500616,3.018616,-0.342811,0.500000,0.085763,0.623599,0.000616,0.629470,0.085763,0.623599,0.000616,0.629470,0.000858,0.006236,0.000000,0.000000,0.000,0.000000,0.000000,-0.032258,0.166054,-0.001370
3.365,3.168173,0.123439,0.500150,3.060205,-0.331877,0.500000,0.107968,0.455316,0.000150,0.467942,0.180416,0.588108,0.000154,0.615160,0.002389,0.007268,0.000000,0.000000,0.000,0.000000,0.000000,-0.185870,0.220500,-0.001228
3.463,3.526806,0.506602,0.499874,3.101701,-0.321736,0.500000,0.425105,0.828338,-0.000126,0.931053,0.425105,0.828338,0.000126,0.931053,0.004251,0.008283,0.000000,0.000000,0.000,0.000000,0.000000,0.028952,0.012841,-0.001157
3.569,3.760259,0.750482,0.499763,3.142335,-0.312572,0.500000,0.617924,1.063054,-0.000237,1.229599,0.606917,1.042933,0.000236,1.206672,0.008026,0.012165,0.000000,0.000000,0.000,0.000000,0.000000,-0.146473,0.098825,-0.000945
3.776,4.178345,0.817692,0.499943,3.223092,-0.296694,0.500000,0.955253,1.114386,-0.000057,1.467776,0.864850,1.136479,0.000062,1.428128,0.013583,0.015657,0.000000,0.000000,0.000,0.000000,0.000000,0.008195,-0.066342,-0.000734
3.971,4.513814,1.036582,0.500546,3.302636,-0.284248,0.500000,1.211178,1.320831,0.000546,1.792079,1.172978,1.370762,0.000542,1.804125,0.013446,0.017024,0.000000,0.000000,0.000,0.000000,0.000000,0.134998,0.045862,-0.000384
4.069,4.396150,1.226893,0.500866,3.302636,-0.284248,0.500000,1.093514,1.511141,0.000866,1.865294,1.137888,1.375508,0.000708,1.785164,0.098373,0.119906,0.000000,0.000000,0.000,0.000000,0.000000,-0.088756,0.063472,-0.000175
4.269,4.710483,1.225958,0.501480,3.418721,-0.272177,0.500000,1.291762,1.498135,0.001480,1.978146,1.238870,1.487370,0.001477,1.935735,0.014779,0.018805,0.000000,0.000000,0.000,0.000000,0.000000,0.031807,0.291610,0.000032
4.365,4.681351,1.367837,0.501718,3.456881,-0.269886,0.500000,1.224470,1.637723,0.001718,2.044863,1.209142,1.587298,0.001716,1.995380,0.013286,0.018725,0.000000,0.000000,0.000,0.000000,0.000000,-0.049680,0.106819,0.000307
