timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.001,1.544730,-12.799661,0.515000,3.091521,-11.659030,0.500000,-1.546791,-1.140631,0.015000,1.921933,1.503131,1.186769,0.015000,1.915215,0.018716,0.014453,0.000000,0.000000,0.000,0.000000,0.000000,-0.058038,0.182142,-0.005951
0.103,1.535174,-12.954499,0.514943,3.141033,-11.625922,0.500000,-1.605859,-1.328577,0.014943,2.084256,1.583721,1.284197,0.014960,2.039009,0.046090,0.038454,0.000000,0.000000,0.000,0.000000,0.000000,0.108511,0.250908,-0.005875
0.203,1.482130,-12.821627,0.514662,3.190663,-11.593161,0.500000,-1.708533,-1.228466,0.014662,2.104384,1.746196,1.365310,0.014689,2.216639,0.033576,0.025430,0.000000,0.000000,0.000,0.000000,0.000000,0.106102,0.035959,-0.005647
0.303,1.611014,-12.730505,0.514189,3.239755,-11.561191,0.500000,-1.628741,-1.169314,0.014189,2.005067,1.777304,1.324259,0.014266,2.216455,0.045462,0.033595,0.000000,0.000000,0.000,0.000000,0.000000,-0.183029,-0.251304,-0.005193
0.401,1.424557,-12.986790,0.513091,3.288584,-11.529839,0.500000,-1.864027,-1.456951,0.013091,2.365898,1.772254,1.344564,0.013269,2.224615,0.055585,0.041236,0.000000,0.000000,0.000,0.000000,0.000000,-0.150635,0.127155,-0.004740
0.502,1.504650,-12.789037,0.511404,3.338010,-11.498570,0.500000,-1.833360,-1.290466,0.011404,2.242017,1.854923,1.410452,0.011558,2.330289,0.043539,0.033813,0.000000,0.000000,0.000,0.000000,0.000000,-0.212305,0.013903,-0.004216
0.600,1.646207,-13.014415,0.509122,3.385970,-11.468696,0.500000,-1.739762,-1.545719,0.009122,2.327252,1.843118,1.469431,0.009436,2.357202,0.058469,0.046267,0.000000,0.000000,0.000,0.000000,0.000000,-0.399119,0.028560,-0.003622
0.702,1.495689,-12.946725,0.506596,3.434354,-11.439039,0.500000,-1.938665,-1.507687,0.006596,2.455929,1.928613,1.449316,0.006901,2.412491,0.057882,0.042510,0.000000,0.000000,0.000,0.000000,0.000000,-0.042082,-0.101883,-0.003400
0.800,1.397136,-12.849249,0.503890,3.482565,-11.409983,0.500000,-2.085429,-1.439266,0.003890,2.533874,1.984258,1.515342,0.004123,2.496709,0.050903,0.038526,0.000000,0.000000,0.000,0.000000,0.000000,0.252014,-0.125971,-0.003253
0.900,1.482762,-12.919260,0.501710,3.530493,-11.381606,0.500000,-2.047732,-1.537654,0.001710,2.560779,2.021978,1.511311,0.001915,2.524373,0.051258,0.039483,0.000000,0.000000,0.000,0.000000,0.000000,0.031030,0.189426,-0.002959
1.000,1.634058,-12.876511,0.499854,3.578931,-11.353457,0.500000,-1.944873,-1.523054,-0.000146,2.470268,2.084677,1.549057,0.000105,2.597201,0.056594,0.042072,0.000000,0.000000,0.000,0.000000,0.000000,0.123646,0.028681,-0.002813
1.102,1.278925,-12.744840,0.498426,3.625730,-11.326785,0.500000,-2.346805,-1.418055,-0.001574,2.741966,2.117239,1.573570,0.001450,2.637958,0.063525,0.045940,0.000000,0.000000,0.000,0.000000,0.000000,0.039766,-0.027100,-0.002376
1.211,1.554570,-12.989333,0.497711,3.673039,-11.300360,0.500000,-2.118469,-1.688973,-0.002289,2.709344,2.180676,1.632194,0.002238,2.723859,0.055903,0.041418,0.000000,0.000000,0.000,0.000000,0.000000,0.022528,-0.033789,-0.002303
1.309,1.435034,-13.010069,0.497520,3.720174,-11.274588,0.500000,-2.285140,-1.735481,-0.002480,2.869454,2.199452,1.693156,0.002465,2.775675,0.044335,0.033508,0.000000,0.000000,0.000,0.000000,0.000000,-0.068147,-0.031991,-0.001799
1.405,1.512849,-12.973696,0.497471,3.767519,-11.249277,0.500000,-2.254670,-1.724419,-0.002529,2.838514,2.172187,1.751468,0.002528,2.790349,0.028132,0.021629,0.000000,0.000000,0.000,0.000000,0.000000,-0.091090,0.086006,-0.001727
1.500,1.665740,-12.912960,0.497500,3.813380,-11.225326,0.500000,-2.147639,-1.687635,-0.002500,2.731386,2.296078,1.740182,0.002507,2.881009,0.039119,0.029108,0.000000,0.000000,0.000,0.000000,0.000000,-0.122482,-0.333435,-0.001512
1.602,1.506218,-12.973137,0.497655,3.859842,-11.201647,0.500000,-2.353625,-1.771491,-0.002345,2.945799,2.358122,1.698051,0.002377,2.905877,0.054868,0.040282,0.000000,0.000000,0.000,0.000000,0.000000,0.006056,0.183055,-0.001370
1.704,1.639444,-13.034804,0.498142,3.906462,-11.178498,0.500000,-2.267018,-1.856305,-0.001858,2.930059,2.399787,1.737157,0.001904,2.962549,0.048663,0.037183,0.000000,0.000000,0.000,0.000000,0.000000,0.175922,-0.009479,-0.001228
1.800,1.430596,-12.820898,0.498925,3.951949,-11.156520,0.500000,-2.521354,-1.664378,-0.001075,3.021155,2.378953,1.688327,0.001156,2.917168,0.056819,0.040103,0.000000,0.000000,0.000,0.000000,0.000000,-0.264552,-0.221026,-0.001157
1.902,1.639653,-12.770800,0.499793,3.997071,-11.135329,0.500000,-2.357418,-1.635472,-0.000207,2.869179,2.331128,1.591724,0.000268,2.822719,0.044831,0.029438,0.000000,0.000000,0.000,0.000000,0.000000,-0.151877,0.150110,-0.000945
2.000,1.837557,-12.726628,0.500803,4.042230,-11.114746,0.500000,-2.204673,-1.611882,0.000803,2.731071,2.226421,1.530047,0.000665,2.701480,0.068488,0.048241,0.000000,0.000000,0.000,0.000000,0.000000,-0.250050,0.151051,-0.000734
2.109,1.970394,-12.400462,0.501648,4.087685,-11.094681,0.500000,-2.117291,-1.305781,0.001648,2.487567,2.176589,1.469303,0.001577,2.626099,0.043788,0.031958,0.000000,0.000000,0.000,0.000000,0.000000,0.000413,-0.271764,-0.000384
2.206,2.154422,-12.450507,0.502759,4.131964,-11.075781,0.500000,-1.977542,-1.374725,0.002759,2.408433,2.026963,1.333832,0.002647,2.426457,0.060616,0.040283,0.000000,0.000000,0.000,0.000000,0.000000,0.199956,-0.001834,-0.000175
2.305,2.469538,-12.111384,0.503545,4.176177,-11.057566,0.500000,-1.706639,-1.053819,0.003545,2.005782,1.811291,1.131761,0.003495,2.135807,0.039575,0.026069,0.000000,0.000000,0.000,0.000000,0.000000,-0.255184,-0.087684,0.000032
2.403,2.678157,-11.947816,0.504046,4.220416,-11.040014,0.500000,-1.542259,-0.907802,0.004046,1.789604,1.645058,0.941218,0.004002,1.895290,0.044373,0.025832,0.000000,0.000000,0.000,0.000000,0.000000,0.237165,0.067546,0.000307
2.503,3.005671,-11.840824,0.504284,4.264175,-11.023336,0.500000,-1.258504,-0.817488,0.004284,1.500712,1.414353,0.822013,0.004273,1.635885,0.035377,0.019652,0.000000,0.000000,0.000,0.000000,0.000000,-0.137499,-0.119475,0.000580
2.605,3.229174,-11.533410,0.504221,4.307545,-11.007496,0.500000,-1.078371,-0.525913,0.004221,1.199786,1.203395,0.662243,0.004241,1.373588,0.032413,0.016164,0.000000,0.000000,0.000,0.000000,0.000000,0.181057,-0.069760,0.000716
2.706,3.431456,-11.329805,0.503910,4.350761,-10.992416,0.500000,-0.919305,-0.337389,0.003910,0.979269,0.971373,0.479946,0.003947,1.083480,0.023533,0.011526,0.000000,0.000000,0.000,0.000000,0.000000,0.185501,-0.057933,0.000852
2.803,3.682182,-11.104474,0.503375,4.393740,-10.978134,0.500000,-0.711558,-0.126340,0.003375,0.722695,0.813182,0.393650,0.003425,0.903458,0.019590,0.009776,0.000000,0.000000,0.000,0.000000,0.000000,0.040121,0.068846,0.000986
2.904,3.763062,-11.233438,0.502772,4.436127,-10.964769,0.500000,-0.673064,-0.268669,0.002772,0.724711,0.673594,0.225860,0.002841,0.710457,0.016057,0.006272,0.000000,0.000000,0.000,0.000000,0.000000,-0.011085,-0.009687,0.001255
3.007,3.958307,-11.072446,0.502087,4.478555,-10.952128,0.500000,-0.520248,-0.120318,0.002087,0.533984,0.468525,0.146020,0.002164,0.490757,0.011395,0.002563,0.000000,0.000000,0.000,0.000000,0.000000,0.213218,0.252820,0.001454
3.104,4.283313,-10.920705,0.501463,4.520412,-10.940399,0.500000,-0.237099,0.019694,0.001463,0.237920,0.371132,0.066549,0.001509,0.377054,0.005528,0.001557,0.000000,0.000000,0.000,0.000000,0.000000,0.059599,0.205283,0.001587
3.210,4.438308,-10.860121,0.500944,4.561768,-10.929557,0.500000,-0.123461,0.069436,0.000944,0.141651,0.192718,0.177315,0.001004,0.261881,0.005107,0.004172,0.000000,0.000000,0.000,0.000000,0.000000,-0.099875,0.319110,0.001785
3.304,4.587903,-10.574845,0.500459,4.603176,-10.919466,0.500000,-0.015273,0.344621,0.000459,0.344960,0.107756,0.269076,0.000497,0.289851,0.001325,0.005230,0.000000,0.000000,0.000,0.000000,0.000000,0.035927,0.027243,0.001916
3.403,4.693061,-10.552833,0.500003,4.643878,-10.910315,0.500000,0.049183,0.357482,0.000003,0.360850,0.155554,0.397169,0.000047,0.426544,0.003226,0.011184,0.000000,0.000000,0.000,0.000000,0.000000,0.041319,0.049067,0.002177
3.503,4.959837,-10.376610,0.499807,4.684420,-10.901978,0.500000,0.275417,0.525368,-0.000193,0.593183,0.254229,0.514371,0.000176,0.573768,0.006781,0.014274,0.000000,0.000000,0.000,0.000000,0.000000,0.090431,0.293122,0.002436
3.601,4.855602,-10.459042,0.499760,4.724713,-10.894485,0.500000,0.130889,0.435443,-0.000240,0.454690,0.362303,0.569858,0.000241,0.675279,0.010031,0.014465,0.000000,0.000000,0.000,0.000000,0.000000,0.236020,0.556791,0.002693
3.706,5.134425,-10.134601,0.499831,4.764547,-10.887877,0.500000,0.369879,0.753276,-0.000169,0.839187,0.393509,0.646395,0.000181,0.756753,0.010246,0.015873,0.000000,0.000000,0.000,0.000000,0.000000,0.156266,0.374214,0.003136
3.811,5.457557,-10.109328,0.500032,4.804377,-10.882089,0.500000,0.653180,0.772761,0.000032,1.011832,0.439254,0.694909,0.000017,0.822096,0.012557,0.017168,0.000000,0.000000,0.000,0.000000,0.000000,0.215037,0.089969,0.003573
3.902,5.474790,-10.317739,0.500320,4.843666,-10.877206,0.500000,0.631123,0.559467,0.000320,0.843398,0.581010,0.696823,0.000290,0.907267,0.014756,0.016286,0.000000,0.000000,0.000,0.000000,0.000000,0.068846,0.387656,0.004063
4.011,5.509088,-10.154957,0.500644,4.881870,-10.873270,0.500000,0.627218,0.718313,0.000644,0.953612,0.583400,0.737171,0.000612,0.940094,0.014893,0.017796,0.000000,0.000000,0.000,0.000000,0.000000,0.244226,0.334840,0.004484
4.106,5.445468,-10.137824,0.500964,4.920230,-10.870146,0.500000,0.525239,0.732322,0.000964,0.901206,0.588711,0.775931,0.000935,0.973987,0.014111,0.017359,0.000000,0.000000,0.000,0.000000,0.000000,0.256047,0.380108,0.004897
4.202,5.486834,-10.089612,0.501297,4.958217,-10.867898,0.500000,0.528617,0.778286,0.001297,0.940832,0.560654,0.737556,0.001263,0.926457,0.015760,0.019462,0.000000,0.000000,0.000,0.000000,0.000000,0.117570,0.218209,0.005244
4.308,5.483383,-10.175585,0.501574,4.996712,-10.866502,0.500000,0.486671,0.690918,0.001574,0.845114,0.520938,0.746767,0.001557,0.910516,0.011674,0.015950,0.000000,0.000000,0.000,0.000000,0.000000,0.370857,0.298572,0.005811
4.403,5.610813,-10.037123,0.501766,5.033055,-10.866027,0.500000,0.577758,0.828905,0.001766,1.010391,0.540010,0.748980,0.001754,0.923355,0.011010,0.015426,0.000000,0.000000,0.000,0.000000,0.000000,0.436539,0.297519,0.006415
4.502,5.661153,-10.313500,0.501878,5.069912,-10.866407,0.500000,0.591241,0.552908,0.001878,0.809491,0.487932,0.739262,0.001869,0.885770,0.012545,0.018410,0.000000,0.000000,0.000,0.000000,0.000000,0.299637,0.394019,0.006945
4.601,5.549490,-10.172610,0.501922,5.106658,-10.867678,0.500000,0.442831,0.695068,0.001922,0.824149,0.456033,0.739913,0.001921,0.869161,0.013422,0.020589,0.000000,0.000000,0.000,0.000000,0.000000,0.449906,0.540710,0.007306
4.706,5.709231,-9.988956,0.501880,5.142696,-10.869816,0.500000,0.566535,0.880860,0.001880,1.047320,0.451877,0.718341,0.001888,0.848652,0.011834,0.020088,0.000000,0.000000,0.000,0.000000,0.000000,0.198475,0.444725,0.007558
4.803,5.584048,-10.043546,0.501763,5.178438,-10.872839,0.500000,0.405611,0.829293,0.001763,0.923174,0.353481,0.771597,0.001780,0.848713,0.009566,0.021566,0.000000,0.000000,0.000,0.000000,0.000000,0.474501,0.765074,0.007855
4.904,5.559142,-10.237419,0.501595,5.213431,-10.876697,0.500000,0.345712,0.639278,0.001595,0.726771,0.418679,0.750921,0.001615,0.859754,0.011744,0.019756,0.000000,0.000000,0.000,0.000000,0.000000,0.676674,0.571287,0.008049
5.010,5.751934,-10.132938,0.501384,5.248237,-10.881447,0.500000,0.503697,0.748509,0.001384,0.902207,0.357690,0.745860,0.001407,0.827195,0.008589,0.019566,0.000000,0.000000,0.000,0.000000,0.000000,0.766924,0.346394,0.008474
5.109,5.585531,-10.273865,0.501144,5.282681,-10.887073,0.500000,0.302850,0.613207,0.001144,0.683917,0.355364,0.742360,0.001171,0.823033,0.008853,0.020806,0.000000,0.000000,0.000,0.000000,0.000000,0.523070,0.356465,0.009321
5.210,5.654016,-10.241224,0.500952,5.317049,-10.893636,0.500000,0.336967,0.652411,0.000952,0.734294,0.334494,0.715739,0.000966,0.790044,0.005225,0.015012,0.000000,0.000000,0.000,0.000000,0.000000,0.774866,0.670962,0.009532
5.308,5.744300,-10.175162,0.500775,5.350383,-10.900940,0.500000,0.393917,0.725778,0.000775,0.825787,0.347209,0.715998,0.000789,0.795744,0.008563,0.018109,0.000000,0.000000,0.000,0.000000,0.000000,0.744502,0.631466,0.009819
5.405,5.602410,-10.150723,0.500651,5.383715,-10.909200,0.500000,0.218695,0.758477,0.000651,0.789376,0.301636,0.679665,0.000660,0.743592,0.005101,0.013699,0.000000,0.000000,0.000,0.000000,0.000000,0.946855,0.679772,0.010096
5.507,5.597501,-10.278379,0.500559,5.416441,-10.918274,0.500000,0.181060,0.639895,0.000559,0.665018,0.347505,0.696268,0.000567,0.778171,0.007942,0.017723,0.000000,0.000000,0.000,0.000000,0.000000,0.960477,0.795688,0.010288
5.607,5.608758,-10.326726,0.500505,5.448802,-10.928221,0.500000,0.159956,0.601495,0.000505,0.622401,0.332230,0.722165,0.000509,0.794921,0.008498,0.019894,0.000000,0.000000,0.000,0.000000,0.000000,0.667358,0.806726,0.010511
5.706,5.832896,-10.204762,0.500497,5.480760,-10.939030,0.500000,0.352136,0.734268,0.000497,0.814340,0.339321,0.715084,0.000497,0.791507,0.006903,0.014956,0.000000,0.000000,0.000,0.000000,0.000000,0.799828,0.609135,0.010727
5.803,5.860514,-10.331232,0.500523,5.512433,-10.950746,0.500000,0.348081,0.619514,0.000523,0.710604,0.371539,0.704351,0.000520,0.796336,0.008819,0.014072,0.000000,0.000000,0.000,0.000000,0.000000,1.032845,0.740456,0.010867
5.905,5.743952,-10.267230,0.500590,5.543021,-10.963047,0.500000,0.200931,0.695817,0.000590,0.724248,0.344842,0.701315,0.000581,0.781510,0.009798,0.018251,0.000000,0.000000,0.000,0.000000,0.000000,0.668833,0.894049,0.011103
6.007,5.927399,-10.303086,0.500667,5.573606,-10.976352,0.500000,0.353793,0.673266,0.000667,0.760563,0.319791,0.701773,0.000657,0.771202,0.008217,0.019734,0.000000,0.000000,0.000,0.000000,0.000000,1.065557,0.807763,0.011360
6.108,5.717827,-10.398384,0.500751,5.603800,-10.990513,0.500000,0.114027,0.592129,0.000751,0.603009,0.293508,0.694172,0.000746,0.753672,0.005346,0.012599,0.000000,0.000000,0.000,0.000000,0.000000,0.861172,0.740195,0.011574
6.207,5.898674,-10.318351,0.500864,5.634038,-11.005758,0.500000,0.264636,0.687408,0.000864,0.736588,0.303096,0.739158,0.000852,0.798889,0.007181,0.019056,0.000000,0.000000,0.000,0.000000,0.000000,1.154566,0.847508,0.011750
6.305,5.680818,-10.199149,0.500967,5.662662,-11.021212,0.500000,0.018156,0.822064,0.000967,0.822265,0.323896,0.807532,0.000956,0.870067,0.008635,0.022103,0.000000,0.000000,0.000,0.000000,0.000000,0.990325,0.906838,0.011917
6.406,6.026046,-10.187961,0.501074,5.691439,-11.037794,0.500000,0.334607,0.849833,0.001074,0.913334,0.325906,0.806846,0.001064,0.870182,0.009730,0.025371,0.000000,0.000000,0.000,0.000000,0.000000,1.189714,0.650923,0.012153
6.502,6.083731,-10.259229,0.501136,5.719852,-11.055237,0.500000,0.363879,0.796009,0.001136,0.875236,0.313949,0.779501,0.001130,0.840350,0.007994,0.022230,0.000000,0.000000,0.000,0.000000,0.000000,1.352190,0.779654,0.012301
6.603,5.911463,-10.167992,0.501170,5.747613,-11.073355,0.500000,0.163850,0.905364,0.001170,0.920071,0.301627,0.841880,0.001167,0.894283,0.009001,0.022760,0.000000,0.000000,0.000,0.000000,0.000000,1.174291,1.039449,0.012441
6.708,5.987647,-10.302659,0.501174,5.775083,-11.092377,0.500000,0.212564,0.789718,0.001174,0.817826,0.334410,0.887572,0.001175,0.948480,0.009575,0.025188,0.000000,0.000000,0.000,0.000000,0.000000,1.312562,1.127348,0.012552
6.808,6.196005,-10.117907,0.501158,5.801969,-11.112096,0.500000,0.394036,0.994189,0.001158,1.069429,0.306090,0.944431,0.001161,0.992795,0.008271,0.027635,0.000000,0.000000,0.000,0.000000,0.000000,1.246587,1.224266,0.012657
6.902,6.088622,-10.241043,0.501117,5.828370,-11.132572,0.500000,0.260252,0.891528,0.001117,0.928738,0.290495,0.906580,0.001124,0.951985,0.009414,0.026158,0.000000,0.000000,0.000,0.000000,0.000000,1.139534,0.878296,0.012717
7.002,6.068529,-10.227720,0.501060,5.854345,-11.153844,0.500000,0.214184,0.926124,0.001060,0.950569,0.259072,0.894428,0.001068,0.931194,0.007952,0.026099,0.000000,0.000000,0.000,0.000000,0.000000,1.263375,1.196115,0.012813
7.104,6.008327,-10.429893,0.500998,5.879927,-11.175942,0.500000,0.128400,0.746049,0.000998,0.757018,0.244137,0.926618,0.001005,0.958240,0.006723,0.024901,0.000000,0.000000,0.000,0.000000,0.000000,1.187055,0.718686,0.012904
7.206,6.204563,-10.299369,0.500928,5.904957,-11.198724,0.500000,0.299605,0.899355,0.000928,0.947947,0.288306,0.936669,0.000935,0.980036,0.007572,0.025545,0.000000,0.000000,0.000,0.000000,0.000000,1.142727,0.879463,0.012956
7.302,6.137408,-10.164037,0.500868,5.929391,-11.222126,0.500000,0.208017,1.058089,0.000868,1.078344,0.233692,0.934771,0.000875,0.963540,0.005594,0.023708,0.000000,0.000000,0.000,0.000000,0.000000,1.441981,1.033384,0.013054
7.414,6.198368,-10.113897,0.500821,5.953462,-11.246367,0.500000,0.244906,1.132470,0.000821,1.158650,0.267318,0.946415,0.000826,0.983443,0.005809,0.022502,0.000000,0.000000,0.000,0.000000,0.000000,1.280505,1.393546,0.013158
7.507,6.097391,-10.473680,0.500779,5.976996,-11.271268,0.500000,0.120395,0.797588,0.000779,0.806624,0.219468,0.966826,0.000782,0.991423,0.003579,0.021310,0.000000,0.000000,0.000,0.000000,0.000000,1.349383,1.291466,0.013251
7.609,6.130647,-10.367918,0.500755,6.000067,-11.296898,0.500000,0.130580,0.928980,0.000755,0.938113,0.249232,0.936463,0.000756,0.969062,0.005548,0.017609,0.000000,0.000000,0.000,0.000000,0.000000,1.175027,0.892556,0.013311
7.707,6.221383,-10.268588,0.500736,6.022672,-11.323249,0.500000,0.198712,1.054661,0.000736,1.073218,0.306735,1.015158,0.000738,1.060487,0.007320,0.023265,0.000000,0.000000,0.000,0.000000,0.000000,1.510143,1.426088,0.013366
7.807,6.181189,-10.324262,0.500728,6.044717,-11.350200,0.500000,0.136472,1.025939,0.000728,1.034976,0.294989,1.056393,0.000728,1.096807,0.005883,0.025742,0.000000,0.000000,0.000,0.000000,0.000000,1.331306,1.161835,0.013396
