timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.068,1.494388,11.098276,0.514988,3.089813,12.339820,0.500000,-1.595425,-1.241544,0.014988,2.021642,1.529488,1.239268,0.014989,1.968589,0.021769,0.017092,0.000000,0.000000,0.000,0.000000,0.000000,2.643097,2.368736,-0.006027
0.166,1.388942,11.017103,0.514764,3.140120,12.373472,0.500000,-1.751178,-1.356369,0.014764,2.215080,1.638444,1.260833,0.014769,2.067466,0.019489,0.014253,0.000000,0.000000,0.000,0.000000,0.000000,2.413590,2.268445,-0.005951
0.266,1.528922,11.112770,0.514422,3.188739,12.405577,0.500000,-1.659818,-1.292807,0.014422,2.103938,1.704688,1.263128,0.014448,2.121712,0.027743,0.019641,0.000000,0.000000,0.000,0.000000,0.000000,2.634183,2.262917,-0.005495
0.363,1.446958,11.133777,0.513706,3.237850,12.437576,0.500000,-1.790893,-1.303799,0.013706,2.215260,1.708670,1.255787,0.013734,2.120552,0.023538,0.017986,0.000000,0.000000,0.000,0.000000,0.000000,2.664277,2.339374,-0.005193
0.464,1.536977,11.054114,0.512025,3.287195,12.469276,0.500000,-1.750219,-1.415162,0.012025,2.250799,1.625659,1.329522,0.012047,2.100129,0.019067,0.016962,0.000000,0.000000,0.000,0.000000,0.000000,2.354388,1.999506,-0.004440
0.564,1.899682,11.112771,0.510153,3.335656,12.499951,0.500000,-1.435975,-1.387180,0.010153,1.996596,1.537746,1.337689,0.010193,2.038180,0.020459,0.018055,0.000000,0.000000,0.000,0.000000,0.000000,2.378518,2.094097,-0.003844
0.666,1.860619,11.352401,0.507592,3.384751,12.530550,0.500000,-1.524132,-1.178149,0.007592,1.926414,1.486387,1.120151,0.007637,1.861221,0.019710,0.014478,0.000000,0.000000,0.000,0.000000,0.000000,2.667328,2.087218,-0.003548
0.763,2.121288,11.745563,0.504793,3.433704,12.560566,0.500000,-1.312416,-0.815003,0.004793,1.544891,1.385559,0.927751,0.004823,1.667489,0.016462,0.011429,0.000000,0.000000,0.000,0.000000,0.000000,2.497565,1.948824,-0.003400
0.863,2.317417,11.807280,0.502427,3.480847,12.588990,0.500000,-1.163430,-0.781710,0.002427,1.401658,1.323003,0.720294,0.002454,1.506375,0.015862,0.007781,0.000000,0.000000,0.000,0.000000,0.000000,2.672138,2.221317,-0.003179
0.964,2.221021,11.931093,0.500461,3.528814,12.617408,0.500000,-1.307793,-0.686315,0.000461,1.476940,1.175207,0.662779,0.000494,1.349218,0.015242,0.009778,0.000000,0.000000,0.000,0.000000,0.000000,2.229271,2.060514,-0.002959
1.063,2.702250,12.165236,0.498884,3.576592,12.645195,0.500000,-0.874342,-0.479959,-0.001116,0.997414,0.823959,0.469668,0.001094,0.948418,0.010217,0.005407,0.000000,0.000000,0.000,0.000000,0.000000,2.636542,2.269701,-0.002594
1.164,2.995310,12.403233,0.497901,3.624419,12.672475,0.500000,-0.629109,-0.269242,-0.002099,0.684306,0.759092,0.345535,0.002087,0.834038,0.010060,0.002957,0.000000,0.000000,0.000,0.000000,0.000000,2.602326,2.098506,-0.002376
1.277,2.771815,12.472436,0.497589,3.671346,12.698704,0.500000,-0.899531,-0.226268,-0.002411,0.927555,0.779445,0.277781,0.002404,0.827468,0.009690,0.002113,0.000000,0.000000,0.000,0.000000,0.000000,2.348581,2.165949,-0.002086
1.371,3.088400,12.438901,0.497478,3.718685,12.724607,0.500000,-0.630284,-0.285705,-0.002522,0.692020,0.630284,0.285705,0.002522,0.692020,0.006303,0.002857,0.000000,0.000000,0.000,0.000000,0.000000,2.386722,2.145589,-0.001870
1.466,3.133887,12.726045,0.497479,3.765910,12.749873,0.500000,-0.632023,-0.023828,-0.002521,0.632477,0.632023,0.023828,0.002521,0.632477,0.006320,0.000238,0.000000,0.000000,0.000,0.000000,0.000000,2.486737,2.345329,-0.001584
