timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.299,-1.607124,11.026719,0.497532,0.671346,12.698704,0.500000,-2.278470,-1.671985,-0.002468,2.826122,2.168520,1.598253,0.002435,2.693863,0.061348,0.048307,0.000000,0.000000,0.000,0.000000,0.000000,-0.219509,0.070423,-0.006027
1.397,-1.494468,11.170676,0.497472,0.718685,12.724607,0.500000,-2.213153,-1.553931,-0.002528,2.704210,2.145257,1.582520,0.002525,2.665803,0.037601,0.026566,0.000000,0.000000,0.000,0.000000,0.000000,-0.023579,-0.097122,-0.005951
1.500,-1.414948,11.032502,0.497492,0.765910,12.749873,0.500000,-2.180858,-1.717371,-0.002508,2.775880,2.217773,1.661436,0.002515,2.771081,0.040138,0.031925,0.000000,0.000000,0.000,0.000000,0.000000,0.120929,0.092080,-0.005495
1.603,-1.580831,11.018502,0.497631,0.811740,12.773828,0.500000,-2.392571,-1.755326,-0.002369,2.967418,2.350522,1.661450,0.002410,2.878433,0.070447,0.050470,0.000000,0.000000,0.000,0.000000,0.000000,-0.018939,0.251931,-0.005193
1.693,-1.396964,11.106739,0.498092,0.858246,12.797550,0.500000,-2.255210,-1.690811,-0.001908,2.818655,2.353678,1.661949,0.002008,2.881298,0.083529,0.057490,0.000000,0.000000,0.000,0.000000,0.000000,0.089426,0.221559,-0.004440
1.801,-1.477878,11.096610,0.498834,0.904247,12.820416,0.500000,-2.382125,-1.723806,-0.001166,2.940413,2.300316,1.616032,0.001290,2.811230,0.073531,0.050747,0.000000,0.000000,0.000,0.000000,0.000000,0.247423,-0.043261,-0.003844
1.894,-1.355662,11.363544,0.499754,0.949927,12.842516,0.500000,-2.305589,-1.478972,-0.000246,2.739178,2.232730,1.642250,0.000391,2.771654,0.069163,0.049717,0.000000,0.000000,0.000,0.000000,0.000000,0.083694,0.254981,-0.003548
1.993,-1.063313,11.410690,0.500707,0.997823,12.865019,0.500000,-2.061136,-1.454329,0.000707,2.522569,2.165223,1.521273,0.000553,2.646217,0.072965,0.051000,0.000000,0.000000,0.000,0.000000,0.000000,-0.083238,0.007396,-0.003400
2.093,-0.928025,11.333283,0.501596,1.040613,12.884528,0.500000,-1.968638,-1.551244,0.001596,2.506371,2.094770,1.447135,0.001472,2.546029,0.062353,0.040800,0.000000,0.000000,0.000,0.000000,0.000000,-0.053521,0.063392,-0.003179
2.195,-0.720142,11.683338,0.502670,1.085661,12.904440,0.500000,-1.805804,-1.221102,0.002670,2.179914,1.949943,1.296816,0.002481,2.341797,0.084488,0.056986,0.000000,0.000000,0.000,0.000000,0.000000,-0.066733,-0.213016,-0.002959
2.297,-0.563584,11.936772,0.503504,1.130298,12.923519,0.500000,-1.693882,-0.986747,0.003504,1.960336,1.729745,1.084517,0.003409,2.041618,0.054177,0.035406,0.000000,0.000000,0.000,0.000000,0.000000,0.377281,-0.014337,-0.002667
2.391,-0.339122,12.080145,0.504010,1.174820,12.941885,0.500000,-1.513942,-0.861740,0.004010,1.742019,1.512471,0.902558,0.003940,1.761304,0.054866,0.031616,0.000000,0.000000,0.000,0.000000,0.000000,0.052609,0.071815,-0.002376
2.495,-0.090047,12.326386,0.504272,1.220311,12.959945,0.500000,-1.310358,-0.633559,0.004272,1.455491,1.341239,0.731429,0.004250,1.527720,0.043479,0.020933,0.000000,0.000000,0.000,0.000000,0.000000,-0.011368,0.068406,-0.002086
2.596,0.293794,12.502037,0.504241,1.263757,12.976508,0.500000,-0.969963,-0.474470,0.004241,1.079800,1.080978,0.527384,0.004265,1.202774,0.036100,0.018448,0.000000,0.000000,0.000,0.000000,0.000000,0.183094,-0.176450,-0.001870
2.695,0.357997,12.826310,0.503932,1.305991,12.991948,0.500000,-0.947994,-0.165637,0.003932,0.962363,0.866417,0.348537,0.004003,0.933901,0.033172,0.010741,0.000000,0.000000,0.000,0.000000,0.000000,-0.000846,-0.053149,-0.001584
2.794,0.801890,12.951702,0.503436,1.349175,13.007043,0.500000,-0.547285,-0.055341,0.003436,0.550087,0.639874,0.171465,0.003513,0.662458,0.019170,0.004571,0.000000,0.000000,0.000,0.000000,0.000000,-0.156748,-0.096088,-0.001512
2.894,0.985245,13.158635,0.502815,1.392170,13.021356,0.500000,-0.406924,0.137278,0.002815,0.429466,0.417140,0.119583,0.002919,0.433952,0.015061,0.003040,0.000000,0.000000,0.000,0.000000,0.000000,-0.257196,0.021791,-0.001370
2.996,1.427872,13.468887,0.502150,1.435501,13.035039,0.500000,-0.007629,0.433849,0.002150,0.433921,0.232236,0.228723,0.002281,0.325964,0.010199,0.007419,0.000000,0.000000,0.000,0.000000,0.000000,0.127068,-0.057375,-0.001299
3.094,1.492126,13.383171,0.501505,1.476828,13.047372,0.500000,0.015298,0.335799,0.001505,0.336151,0.100666,0.368433,0.001621,0.381941,0.003462,0.012708,0.000000,0.000000,0.000,0.000000,0.000000,-0.075638,0.227114,-0.001086
3.196,1.384191,13.659300,0.500989,1.518777,13.059156,0.500000,-0.134585,0.600144,0.000989,0.615050,0.217547,0.526639,0.001093,0.569804,0.005838,0.016171,0.000000,0.000000,0.000,0.000000,0.000000,0.158783,0.054303,-0.000945
3.294,1.721504,13.807950,0.500482,1.561697,13.070425,0.500000,0.159807,0.737526,0.000482,0.754641,0.333123,0.679448,0.000556,0.756717,0.010985,0.023228,0.000000,0.000000,0.000,0.000000,0.000000,0.002969,0.219200,-0.000663
3.396,2.235350,13.693423,0.500034,1.601542,13.080150,0.500000,0.633808,0.613273,0.000034,0.881939,0.603866,0.827139,0.000111,1.024116,0.025662,0.037020,0.000000,0.000000,0.000,0.000000,0.000000,0.229028,0.173836,-0.000384
3.495,2.397570,14.189205,0.499822,1.642502,13.089388,0.500000,0.755068,1.099816,-0.000178,1.334062,0.710118,0.966084,0.000149,1.198994,0.030020,0.039486,0.000000,0.000000,0.000,0.000000,0.000000,0.352256,-0.057356,-0.000106
3.602,2.594935,14.054489,0.499759,1.683170,13.097777,0.500000,0.911765,0.956712,-0.000241,1.321595,0.869683,1.093661,0.000239,1.397299,0.032098,0.041251,0.000000,0.000000,0.000,0.000000,0.000000,0.077890,0.213652,0.000170
3.696,2.750800,14.154764,0.499820,1.723230,13.105254,0.500000,1.027570,1.049510,-0.000180,1.468800,1.012121,1.187816,0.000196,1.560543,0.031576,0.037438,0.000000,0.000000,0.000,0.000000,0.000000,0.126723,0.040079,0.000307
