timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.299,1.492483,3.183220,0.497532,3.675906,4.701224,0.500000,-2.183423,-1.518004,-0.002468,2.659263,2.134298,1.580182,0.002448,2.655599,0.046712,0.033765,0.000000,0.000000,0.000,0.000000,0.000000,-0.073273,0.056861,-0.006027
1.397,1.514537,3.129772,0.497472,3.722895,4.726883,0.500000,-2.208358,-1.597110,-0.002528,2.725365,2.104329,1.624255,0.002527,2.658272,0.026327,0.021270,0.000000,0.000000,0.000,0.000000,0.000000,0.043433,-0.076320,-0.005951
1.500,1.441426,3.359531,0.497492,3.769723,4.751887,0.500000,-2.328297,-1.392356,-0.002508,2.712864,2.300983,1.578904,0.002512,2.790604,0.034374,0.024992,0.000000,0.000000,0.000,0.000000,0.000000,0.044415,0.088012,-0.005571
1.603,1.591206,3.144312,0.497636,3.816754,4.776414,0.500000,-2.225548,-1.632101,-0.002364,2.759860,2.295160,1.645038,0.002396,2.823812,0.057351,0.041957,0.000000,0.000000,0.000,0.000000,0.000000,0.119692,-0.039237,-0.005117
1.693,1.648227,3.102516,0.498083,3.862483,4.799681,0.500000,-2.214256,-1.697165,-0.001917,2.789857,2.327671,1.651615,0.001957,2.854101,0.045790,0.032472,0.000000,0.000000,0.000,0.000000,0.000000,0.023994,-0.158469,-0.004515
1.801,1.402828,3.163266,0.498845,3.908591,4.822544,0.500000,-2.505763,-1.659278,-0.001155,3.005338,2.343320,1.626779,0.001234,2.852641,0.058311,0.038288,0.000000,0.000000,0.000,0.000000,0.000000,0.078502,-0.029023,-0.003844
1.894,1.713945,3.134678,0.499754,3.954691,4.844785,0.500000,-2.240746,-1.710107,-0.000246,2.818760,2.239872,1.556886,0.000314,2.727805,0.044926,0.029203,0.000000,0.000000,0.000,0.000000,0.000000,-0.206904,0.015968,-0.003622
1.993,1.891879,3.458289,0.500707,3.999932,4.865994,0.500000,-2.108053,-1.407705,0.000707,2.534862,2.224208,1.442031,0.000583,2.650765,0.063791,0.042730,0.000000,0.000000,0.000,0.000000,0.000000,0.008365,-0.145698,-0.003400
2.093,1.809483,3.633214,0.501596,4.044901,4.886451,0.500000,-2.235418,-1.253236,0.001596,2.562752,2.108225,1.372482,0.001511,2.515616,0.048803,0.032517,0.000000,0.000000,0.000,0.000000,0.000000,-0.012201,0.043342,-0.003179
2.194,2.161286,3.717606,0.502670,4.089798,4.906236,0.500000,-1.928512,-1.188630,0.002670,2.265393,1.939271,1.220374,0.002544,2.291308,0.061928,0.039115,0.000000,0.000000,0.000,0.000000,0.000000,-0.068330,0.006901,-0.002959
2.297,2.372983,3.912596,0.503504,4.134443,4.925257,0.500000,-1.761459,-1.012662,0.003504,2.031806,1.759966,1.104287,0.003444,2.077725,0.043095,0.026478,0.000000,0.000000,0.000,0.000000,0.000000,0.287143,0.101660,-0.002667
2.391,2.658790,4.103840,0.504015,4.178800,4.943494,0.500000,-1.520011,-0.839654,0.004015,1.736510,1.586795,0.896007,0.003966,1.822296,0.045716,0.026507,0.000000,0.000000,0.000,0.000000,0.000000,0.133575,0.042090,-0.002376
2.495,2.901782,4.497661,0.504272,4.222978,4.960981,0.500000,-1.321195,-0.463320,0.004272,1.400086,1.329093,0.724850,0.004260,1.513906,0.031742,0.015945,0.000000,0.000000,0.000,0.000000,0.000000,-0.002420,-0.232090,-0.002159
2.595,3.125914,4.510195,0.504239,4.266738,4.977619,0.500000,-1.140824,-0.467424,0.004239,1.232875,1.112523,0.535903,0.004255,1.234876,0.028782,0.013657,0.000000,0.000000,0.000,0.000000,0.000000,0.035928,0.226818,-0.001870
2.695,3.487539,4.774762,0.503932,4.310829,4.993674,0.500000,-0.823289,-0.218912,0.003932,0.851906,0.903520,0.328795,0.003976,0.961494,0.024266,0.008019,0.000000,0.000000,0.000,0.000000,0.000000,0.040218,-0.008476,-0.001584
2.794,3.736649,4.965530,0.503436,4.353265,5.008436,0.500000,-0.616616,-0.042906,0.003436,0.618117,0.587341,0.131803,0.003477,0.601958,0.013351,0.003333,0.000000,0.000000,0.000,0.000000,0.000000,0.221822,-0.082597,-0.001512
2.894,4.045037,5.001478,0.502815,4.396161,5.022648,0.500000,-0.351123,-0.021171,0.002815,0.351772,0.400121,0.098541,0.002884,0.412086,0.010260,0.002705,0.000000,0.000000,0.000,0.000000,0.000000,-0.175849,-0.059690,-0.001370
2.995,4.277982,5.175209,0.502150,4.439898,5.036384,0.500000,-0.161915,0.138824,0.002150,0.213292,0.260893,0.226686,0.002217,0.345625,0.004954,0.003437,0.000000,0.000000,0.000,0.000000,0.000000,0.045031,0.139662,-0.001299
