timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.212,-1.593580,2.925726,0.497688,0.629456,4.675316,0.500000,-2.223036,-1.749590,-0.002312,2.828951,2.170753,1.733739,0.002304,2.778133,0.027512,0.023510,0.000000,0.000000,0.000,0.000000,0.000000,-0.018154,0.067175,-0.005951
1.318,-1.356179,3.116252,0.497515,0.675906,4.701224,0.500000,-2.032085,-1.584971,-0.002485,2.577113,2.192294,1.585711,0.002460,2.705667,0.060024,0.043034,0.000000,0.000000,0.000,0.000000,0.000000,-0.187580,-0.154686,-0.005875
1.413,-1.559534,3.099704,0.497470,0.722895,4.726883,0.500000,-2.282429,-1.627179,-0.002530,2.803070,2.196370,1.649731,0.002528,2.746936,0.039079,0.028995,0.000000,0.000000,0.000,0.000000,0.000000,-0.091014,0.142998,-0.005571
1.515,-1.342205,3.077314,0.497506,0.769723,4.751887,0.500000,-2.111928,-1.674573,-0.002494,2.695263,2.207642,1.626866,0.002505,2.742332,0.047264,0.035634,0.000000,0.000000,0.000,0.000000,0.000000,-0.087824,0.310297,-0.005117
1.617,-1.369769,3.223736,0.497679,0.816754,4.776414,0.500000,-2.186522,-1.552678,-0.002321,2.681733,2.291586,1.661929,0.002376,2.830792,0.077178,0.055937,0.000000,0.000000,0.000,0.000000,0.000000,0.096995,0.178201,-0.004515
1.720,-1.422990,3.200165,0.498240,0.862483,4.799681,0.500000,-2.285473,-1.599516,-0.001760,2.789595,2.338539,1.634991,0.001879,2.853413,0.085771,0.060582,0.000000,0.000000,0.000,0.000000,0.000000,0.111993,-0.142902,-0.003918
1.811,-1.495814,3.191536,0.499006,0.908591,4.822544,0.500000,-2.404406,-1.631008,-0.000994,2.905401,2.303249,1.586028,0.001158,2.796506,0.088176,0.060040,0.000000,0.000000,0.000,0.000000,0.000000,0.236029,0.308952,-0.003622
1.910,-1.250015,3.446776,0.499925,0.954691,4.844785,0.500000,-2.204706,-1.398009,-0.000075,2.610586,2.226715,1.482726,0.000243,2.675208,0.073762,0.050222,0.000000,0.000000,0.000,0.000000,0.000000,-0.124900,0.087548,-0.003400
2.017,-1.229071,3.363617,0.500884,0.999932,4.865994,0.500000,-2.229003,-1.502377,0.000884,2.688046,2.228145,1.386087,0.000673,2.624094,0.094958,0.060861,0.000000,0.000000,0.000,0.000000,0.000000,0.105165,-0.138644,-0.003179
2.118,-1.076412,3.761983,0.501727,1.044901,4.886451,0.500000,-2.121313,-1.124468,0.001727,2.400916,2.167928,1.270185,0.001585,2.512625,0.071167,0.040682,0.000000,0.000000,0.000,0.000000,0.000000,-0.185880,-0.114730,-0.002959
2.215,-1.033350,3.863092,0.502868,1.089798,4.906236,0.500000,-2.123148,-1.043143,0.002868,2.365568,1.976287,1.047630,0.002665,2.236794,0.093454,0.048736,0.000000,0.000000,0.000,0.000000,0.000000,0.123016,0.206770,-0.002740
2.312,-0.522866,4.072939,0.503625,1.134443,4.925257,0.500000,-1.657309,-0.852319,0.003625,1.863634,1.824035,0.887449,0.003507,2.028468,0.071183,0.034479,0.000000,0.000000,0.000,0.000000,0.000000,0.285397,0.022025,-0.002376
2.414,-0.580504,4.299300,0.504088,1.178800,4.943494,0.500000,-1.759304,-0.644194,0.004088,1.873540,1.647127,0.701939,0.004006,1.790464,0.070387,0.029918,0.000000,0.000000,0.000,0.000000,0.000000,-0.045260,0.212948,-0.002159
2.512,0.006809,4.706530,0.504294,1.222978,4.960981,0.500000,-1.216169,-0.254451,0.004294,1.242510,1.429130,0.500969,0.004274,1.514397,0.056504,0.019762,0.000000,0.000000,0.000,0.000000,0.000000,-0.321549,0.084250,-0.001870
2.613,0.120543,4.825412,0.504192,1.266738,4.977619,0.500000,-1.146195,-0.152207,0.004192,1.156264,1.179535,0.292297,0.004236,1.215219,0.050294,0.011268,0.000000,0.000000,0.000,0.000000,0.000000,-0.096086,0.161202,-0.001584
2.714,0.404853,4.892308,0.503865,1.310829,4.993674,0.500000,-0.905976,-0.101366,0.003865,0.911637,0.979367,0.134184,0.003944,0.988524,0.039929,0.005232,0.000000,0.000000,0.000,0.000000,0.000000,0.048646,0.056014,-0.001512
2.820,0.769358,5.285789,0.503305,1.353265,5.008436,0.500000,-0.583907,0.277353,0.003305,0.646439,0.788686,0.108059,0.003413,0.796061,0.029743,0.003383,0.000000,0.000000,0.000,0.000000,0.000000,-0.070978,0.066883,-0.001370
2.913,0.972614,5.319170,0.502719,1.396161,5.022648,0.500000,-0.423547,0.296521,0.002719,0.517034,0.543206,0.260069,0.002837,0.602259,0.019999,0.009760,0.000000,0.000000,0.000,0.000000,0.000000,0.334488,0.248839,-0.001299
3.016,1.065731,5.483624,0.502034,1.439898,5.036384,0.500000,-0.374167,0.447239,0.002034,0.583120,0.342199,0.378929,0.002160,0.510580,0.012565,0.013362,0.000000,0.000000,0.000,0.000000,0.000000,-0.070393,0.041335,-0.001157
3.114,1.458624,5.685948,0.501413,1.480854,5.048536,0.500000,-0.022230,0.637412,0.001413,0.637801,0.174382,0.515319,0.001506,0.544027,0.004708,0.016449,0.000000,0.000000,0.000,0.000000,0.000000,0.130468,0.128699,-0.000945
3.210,1.627797,5.683886,0.500908,1.522874,5.060267,0.500000,0.104924,0.623619,0.000908,0.632385,0.120031,0.640522,0.001014,0.651672,0.002817,0.023161,0.000000,0.000000,0.000,0.000000,0.000000,0.105827,0.075553,-0.000663
