timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.425,0.016330,13.746728,0.512763,1.737850,15.035653,0.500000,-1.721520,-1.288925,0.012763,2.150609,1.755851,1.335515,0.013292,2.206080,0.124993,0.095115,0.000000,0.000000,0.000,0.000000,0.000000,0.133024,-0.157496,-0.006027
0.525,-0.013509,13.789519,0.510810,1.787195,15.067352,0.500000,-1.800704,-1.277833,0.010810,2.208056,1.775180,1.385650,0.011473,2.251981,0.115201,0.088632,0.000000,0.000000,0.000,0.000000,0.000000,0.407206,0.165679,-0.005951
0.627,-0.132251,13.639710,0.508484,1.835656,15.098027,0.500000,-1.967907,-1.458318,0.008484,2.449372,1.837890,1.389948,0.009386,2.304318,0.130643,0.100644,0.000000,0.000000,0.000,0.000000,0.000000,0.229324,0.055900,-0.005571
0.726,-0.110576,13.503197,0.505840,1.884751,15.128627,0.500000,-1.995327,-1.625430,0.005840,2.573594,1.880505,1.443418,0.006799,2.370612,0.134943,0.102565,0.000000,0.000000,0.000,0.000000,0.000000,0.204361,-0.165822,-0.005193
0.826,-0.161508,13.721871,0.503129,1.933704,15.158642,0.500000,-2.095212,-1.436771,0.003129,2.540519,1.948673,1.459093,0.004013,2.434398,0.135471,0.102786,0.000000,0.000000,0.000,0.000000,0.000000,-0.156905,0.074838,-0.004515
0.927,0.045080,13.591553,0.501132,1.980847,15.187066,0.500000,-1.935767,-1.595513,0.001132,2.508557,1.994129,1.506049,0.001821,2.498947,0.125623,0.093685,0.000000,0.000000,0.000,0.000000,0.000000,-0.114143,0.137627,-0.003844
1.027,-0.039463,13.640502,0.499380,2.028814,15.215484,0.500000,-2.068277,-1.574982,-0.000620,2.599680,2.044745,1.528752,0.000348,2.553050,0.143776,0.107334,0.000000,0.000000,0.000,0.000000,0.000000,-0.061262,-0.065291,-0.003548
1.127,-0.017833,13.555784,0.498231,2.076592,15.243271,0.500000,-2.094425,-1.687487,-0.001769,2.689653,2.073107,1.519760,0.001454,2.570495,0.132395,0.095409,0.000000,0.000000,0.000,0.000000,0.000000,0.177245,-0.000254,-0.003400
1.231,0.151448,13.741840,0.497671,2.124419,15.270551,0.500000,-1.972971,-1.528711,-0.002329,2.495912,2.105821,1.573522,0.002212,2.628775,0.098267,0.074424,0.000000,0.000000,0.000,0.000000,0.000000,-0.034678,0.123182,-0.003179
1.328,-0.111384,13.662896,0.497508,2.171346,15.296780,0.500000,-2.282731,-1.633885,-0.002492,2.807213,2.157482,1.630204,0.002450,2.704127,0.081697,0.061578,0.000000,0.000000,0.000,0.000000,0.000000,0.025670,0.048429,-0.002959
1.431,-0.000511,13.766601,0.497470,2.218685,15.322683,0.500000,-2.219196,-1.556082,-0.002530,2.710392,2.181727,1.581574,0.002528,2.694683,0.066026,0.048077,0.000000,0.000000,0.000,0.000000,0.000000,0.090771,0.218445,-0.002667
1.532,-0.168862,13.587011,0.497518,2.265910,15.347949,0.500000,-2.434772,-1.760938,-0.002482,3.004833,2.285524,1.637335,0.002504,2.811493,0.070091,0.050681,0.000000,0.000000,0.000,0.000000,0.000000,0.186514,0.216780,-0.002376
1.626,0.003709,13.826334,0.497728,2.311740,15.371904,0.500000,-2.308032,-1.545570,-0.002272,2.777733,2.271218,1.664930,0.002368,2.816102,0.110210,0.083615,0.000000,0.000000,0.000,0.000000,0.000000,0.061144,0.089614,-0.002086
1.734,-0.085685,13.987389,0.498361,2.358246,15.395626,0.500000,-2.443931,-1.408237,-0.001639,2.820627,2.258370,1.668306,0.001886,2.807755,0.146004,0.109375,0.000000,0.000000,0.000,0.000000,0.000000,0.088737,0.025663,-0.001870
1.834,0.259692,13.967187,0.499161,2.404247,15.418492,0.500000,-2.144555,-1.451305,-0.000839,2.589480,2.243284,1.597018,0.001141,2.753687,0.134880,0.096898,0.000000,0.000000,0.000,0.000000,0.000000,0.054404,-0.159860,-0.001584
1.932,0.384915,13.865653,0.500098,2.449927,15.440592,0.500000,-2.065012,-1.574938,0.000098,2.597057,2.164522,1.540694,0.000272,2.656858,0.121422,0.085570,0.000000,0.000000,0.000,0.000000,0.000000,0.387009,-0.037746,-0.001512
2.033,0.594065,13.977745,0.501047,2.497823,15.463095,0.500000,-1.903758,-1.485351,0.001047,2.414656,2.051517,1.456342,0.000741,2.515880,0.120848,0.085089,0.000000,0.000000,0.000,0.000000,0.000000,0.005146,0.021780,-0.001370
2.126,0.660073,14.270677,0.501895,2.540613,15.482604,0.500000,-1.880540,-1.211927,0.001895,2.237231,1.941022,1.371932,0.001629,2.376924,0.099895,0.071486,0.000000,0.000000,0.000,0.000000,0.000000,0.096946,-0.025337,-0.001299
2.230,0.980880,14.303939,0.503026,2.585661,15.502516,0.500000,-1.604782,-1.198577,0.003026,2.002978,1.752703,1.196053,0.002673,2.121913,0.133150,0.092956,0.000000,0.000000,0.000,0.000000,0.000000,0.140428,-0.108006,-0.001086
2.327,1.285324,14.651082,0.503723,2.630298,15.521596,0.500000,-1.344975,-0.870514,0.003723,1.602112,1.535877,1.001790,0.003526,1.833715,0.092451,0.059669,0.000000,0.000000,0.000,0.000000,0.000000,0.023944,0.024021,-0.000945
2.431,1.529404,14.894521,0.504138,2.674820,15.539961,0.500000,-1.145417,-0.645440,0.004138,1.314758,1.344722,0.813220,0.004013,1.571502,0.086321,0.050872,0.000000,0.000000,0.000,0.000000,0.000000,0.366332,0.318934,-0.000663
2.527,1.826728,15.065308,0.504301,2.720311,15.558021,0.500000,-0.893583,-0.492713,0.004301,1.020429,1.102283,0.603410,0.004274,1.256642,0.070256,0.038593,0.000000,0.000000,0.000,0.000000,0.000000,0.202729,-0.196578,-0.000384
2.630,2.005860,15.266023,0.504142,2.763757,15.574584,0.500000,-0.757897,-0.308561,0.004142,0.818312,0.856464,0.383577,0.004224,0.938445,0.059052,0.024770,0.000000,0.000000,0.000,0.000000,0.000000,-0.035436,0.089451,-0.000106
2.732,2.260890,15.610651,0.503781,2.805991,15.590024,0.500000,-0.545101,0.020627,0.003781,0.545504,0.641595,0.205531,0.003934,0.673723,0.041156,0.011732,0.000000,0.000000,0.000,0.000000,0.000000,0.139147,0.233520,0.000170
2.832,2.341990,15.612172,0.503234,2.849175,15.605119,0.500000,-0.507185,0.007053,0.003234,0.507244,0.439133,0.126073,0.003417,0.456885,0.025446,0.004996,0.000000,0.000000,0.000,0.000000,0.000000,0.088495,0.219351,0.000307
2.932,2.558594,15.864415,0.502640,2.892170,15.619433,0.500000,-0.333575,0.244982,0.002640,0.413879,0.238553,0.240537,0.002838,0.338782,0.012238,0.010763,0.000000,0.000000,0.000,0.000000,0.000000,0.183238,0.091572,0.000580
3.034,3.098212,16.063817,0.501937,2.935501,15.633115,0.500000,0.162711,0.430702,0.001937,0.460416,0.101866,0.403786,0.002181,0.416443,0.005813,0.023958,0.000000,0.000000,0.000,0.000000,0.000000,0.421912,0.036612,0.000716
3.140,3.419298,16.167003,0.501339,2.976828,15.645449,0.500000,0.442470,0.521555,0.001339,0.683960,0.223489,0.543121,0.001540,0.587307,0.010826,0.030704,0.000000,0.000000,0.000,0.000000,0.000000,0.266536,0.105474,0.000852
3.227,3.379501,16.405106,0.500837,3.018777,15.657233,0.500000,0.360724,0.747874,0.000837,0.830324,0.332908,0.677438,0.001018,0.754819,0.018740,0.038394,0.000000,0.000000,0.000,0.000000,0.000000,0.040373,0.086493,0.000986
3.328,3.497389,16.397604,0.500327,3.061697,15.668501,0.500000,0.435692,0.729103,0.000327,0.849364,0.506312,0.808183,0.000481,0.953683,0.031640,0.049350,0.000000,0.000000,0.000,0.000000,0.000000,0.493465,0.068537,0.001255
3.435,3.961362,16.581384,0.499945,3.101542,15.678226,0.500000,0.859820,0.903158,-0.000055,1.246990,0.709576,0.976479,0.000086,1.207066,0.050467,0.067848,0.000000,0.000000,0.000,0.000000,0.000000,0.104935,0.305634,0.001454
3.532,4.051593,16.954798,0.499786,3.142502,15.687465,0.500000,0.909090,1.267334,-0.000214,1.559673,0.866578,1.059582,0.000173,1.368821,0.054113,0.070569,0.000000,0.000000,0.000,0.000000,0.000000,0.192168,0.291317,0.001653
3.630,4.166773,17.051893,0.499767,3.183170,15.695853,0.500000,0.983603,1.356040,-0.000233,1.675207,1.018187,1.164365,0.000239,1.546755,0.063071,0.075552,0.000000,0.000000,0.000,0.000000,0.000000,0.152966,0.185180,0.001851
3.739,4.535690,17.023652,0.499872,3.223230,15.703330,0.500000,1.312460,1.320322,-0.000128,1.861666,1.110635,1.233569,0.000174,1.659881,0.067963,0.074846,0.000000,0.000000,0.000,0.000000,0.000000,0.078930,0.166003,0.002047
3.829,4.528834,17.116404,0.500088,3.263053,15.709966,0.500000,1.265780,1.406438,0.000088,1.892160,1.248485,1.322378,0.000047,1.818625,0.079120,0.087039,0.000000,0.000000,0.000,0.000000,0.000000,0.237740,0.042392,0.002242
3.929,4.589088,17.135275,0.500403,3.302544,15.715739,0.500000,1.286544,1.419536,0.000403,1.915797,1.335343,1.382059,0.000301,1.921778,0.087706,0.091582,0.000000,0.000000,0.000,0.000000,0.000000,0.166232,0.117988,0.002436
4.027,4.782757,17.201145,0.500742,3.342061,15.720687,0.500000,1.440695,1.480458,0.000742,2.065759,1.399963,1.407954,0.000632,1.985505,0.087552,0.088393,0.000000,0.000000,0.000,0.000000,0.000000,0.181341,0.133213,0.002820
4.135,4.831553,17.153604,0.501057,3.381006,15.724727,0.500000,1.450547,1.428878,0.001057,2.036118,1.431827,1.459414,0.000958,2.044509,0.081127,0.085379,0.000000,0.000000,0.000,0.000000,0.000000,0.556590,-0.099060,0.003199
4.228,4.839777,17.330027,0.501368,3.418831,15.727831,0.500000,1.420945,1.602197,0.001368,2.141523,1.499371,1.460135,0.001271,2.092871,0.091343,0.090162,0.000000,0.000000,0.000,0.000000,0.000000,0.598831,0.423936,0.003635
4.334,4.991405,17.315961,0.501632,3.457145,15.730127,0.500000,1.534259,1.585835,0.001632,2.206542,1.496117,1.476019,0.001553,2.101666,0.094259,0.092942,0.000000,0.000000,0.000,0.000000,0.000000,0.156982,0.126708,0.004063
4.429,4.957509,17.443721,0.501804,3.494709,15.731524,0.500000,1.462800,1.712197,0.001804,2.251978,1.517856,1.416645,0.001759,2.076240,0.082532,0.076825,0.000000,0.000000,0.000,0.000000,0.000000,0.345329,0.256411,0.004602
4.529,5.317861,17.216743,0.501895,3.531828,15.732046,0.500000,1.786033,1.484697,0.001895,2.322551,1.493704,1.397244,0.001872,2.045347,0.077970,0.072814,0.000000,0.000000,0.000,0.000000,0.000000,0.379361,0.460690,0.005013
