timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.002,-1.527883,-4.701118,0.515000,0.626999,-3.326069,0.500000,-2.154882,-1.375049,0.015000,2.556267,2.132919,1.489503,0.015000,2.601574,0.037287,0.026879,0.000000,0.000000,0.000,0.000000,0.000000,-0.026788,-0.123778,0.000000
0.097,-1.274899,-4.971340,0.514970,0.674303,-3.299661,0.500000,-1.949202,-1.671679,0.014970,2.567903,2.169150,1.606212,0.014989,2.699139,0.116885,0.086197,0.000000,0.000000,0.000,0.000000,0.000000,-0.190362,0.007305,0.000003
0.198,-1.440312,-4.925570,0.514769,0.721455,-3.273895,0.500000,-2.161767,-1.651675,0.014769,2.720567,2.215277,1.650633,0.014859,2.762655,0.121986,0.092027,0.000000,0.000000,0.000,0.000000,0.000000,0.346674,0.110066,0.000005
0.296,-1.513474,-5.077661,0.514588,0.768085,-3.248978,0.500000,-2.281559,-1.828683,0.014588,2.924005,2.246619,1.635569,0.014651,2.778956,0.065779,0.048446,0.000000,0.000000,0.000,0.000000,0.000000,0.124793,0.006265,0.000005
0.397,-1.499849,-4.948854,0.514156,0.814741,-3.224623,0.500000,-2.314591,-1.724231,0.014156,2.886261,2.262902,1.641353,0.014358,2.795527,0.114661,0.082812,0.000000,0.000000,0.000,0.000000,0.000000,0.215551,-0.006604,-0.000007
0.499,-1.310754,-4.833223,0.513074,0.860995,-3.201067,0.500000,-2.171749,-1.632156,0.013074,2.716725,2.274190,1.621629,0.013493,2.793171,0.139515,0.100141,0.000000,0.000000,0.000,0.000000,0.000000,-0.168853,-0.227269,-0.000045
0.603,-1.275442,-4.708030,0.511687,0.909035,-3.177239,0.500000,-2.184477,-1.530791,0.011687,2.667470,2.209109,1.543235,0.012152,2.694788,0.114143,0.081469,0.000000,0.000000,0.000,0.000000,0.000000,-0.191148,0.150908,-0.000107
0.702,-1.074431,-4.646489,0.510126,0.952697,-3.156164,0.500000,-2.027128,-1.490325,0.010126,2.516032,2.153278,1.504192,0.010720,2.626654,0.119848,0.084132,0.000000,0.000000,0.000,0.000000,0.000000,0.075822,-0.399271,-0.000146
0.803,-0.835584,-4.374773,0.508100,0.998191,-3.134810,0.500000,-1.833776,-1.239962,0.008100,2.213663,2.046538,1.428784,0.008841,2.495960,0.123422,0.086460,0.000000,0.000000,0.000,0.000000,0.000000,-0.051865,-0.031254,-0.000260
0.896,-0.976811,-4.385477,0.506596,1.043492,-3.114180,0.500000,-2.020303,-1.271296,0.006596,2.387020,1.972880,1.310556,0.007070,2.368515,0.080273,0.053685,0.000000,0.000000,0.000,0.000000,0.000000,0.116506,-0.210736,-0.000359
0.999,-0.807243,-4.198937,0.504411,1.088385,-3.094377,0.500000,-1.895628,-1.104560,0.004411,2.193964,1.838084,1.187930,0.005108,2.188551,0.103215,0.064756,0.000000,0.000000,0.000,0.000000,0.000000,-0.007297,-0.248302,-0.000498
1.098,-0.561191,-3.940838,0.502348,1.133015,-3.075341,0.500000,-1.694207,-0.865498,0.002348,1.902479,1.670887,1.013107,0.002977,1.954037,0.092547,0.055209,0.000000,0.000000,0.000,0.000000,0.000000,0.231889,-0.089710,-0.000715
1.195,-0.056481,-3.941243,0.500569,1.177682,-3.056957,0.500000,-1.234163,-0.884285,0.000569,1.518262,1.479043,0.844912,0.001217,1.703364,0.093256,0.052530,0.000000,0.000000,0.000,0.000000,0.000000,-0.018716,0.110829,-0.000837
1.296,0.115998,-3.578482,0.499432,1.221480,-3.039600,0.500000,-1.105482,-0.538882,-0.000568,1.229831,1.329604,0.675344,0.000296,1.491286,0.068404,0.035829,0.000000,0.000000,0.000,0.000000,0.000000,0.191092,-0.061556,-0.000968
1.401,0.193745,-3.422282,0.498630,1.265343,-3.022901,0.500000,-1.071599,-0.399381,-0.001370,1.143604,1.178869,0.542084,0.001102,1.297531,0.058355,0.024989,0.000000,0.000000,0.000,0.000000,0.000000,-0.069803,-0.022478,-0.001107
1.508,0.473582,-3.297599,0.498012,1.309350,-3.006853,0.500000,-0.835768,-0.290746,-0.001988,0.884899,0.998380,0.409764,0.001784,1.079200,0.050514,0.019795,0.000000,0.000000,0.000,0.000000,0.000000,0.205829,0.304319,-0.001331
1.602,0.660459,-3.032962,0.497555,1.352122,-2.991953,0.500000,-0.691663,-0.041009,-0.002445,0.692882,0.826474,0.208198,0.002322,0.852297,0.050853,0.012599,0.000000,0.000000,0.000,0.000000,0.000000,0.143180,-0.117075,-0.001574
1.705,0.898499,-2.932381,0.497474,1.394709,-2.977821,0.500000,-0.496210,0.045440,-0.002526,0.498292,0.612722,0.117244,0.002518,0.623844,0.035872,0.007557,0.000000,0.000000,0.000,0.000000,0.000000,0.292196,-0.017579,-0.001970
1.797,1.035279,-2.896144,0.497574,1.437251,-2.964425,0.500000,-0.401972,0.068281,-0.002426,0.407737,0.451264,0.159641,0.002474,0.478676,0.019863,0.004641,0.000000,0.000000,0.000,0.000000,0.000000,0.202119,0.088139,-0.002305
1.903,1.275063,-2.495772,0.497972,1.479568,-2.951835,0.500000,-0.204505,0.456063,-0.002028,0.499820,0.284673,0.309514,0.002191,0.420526,0.015883,0.015983,0.000000,0.000000,0.000,0.000000,0.000000,0.264491,0.138198,-0.002661
