timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.047,0.012113,5.590440,0.514997,2.124889,7.270817,0.500000,-2.112777,-1.680377,0.014997,2.699577,2.069266,1.577280,0.014999,2.601903,0.049661,0.038558,0.000000,0.000000,0.000,0.000000,0.000000,-0.116726,-0.017940,0.000000
0.144,-0.089064,5.807417,0.514907,2.172236,7.297273,0.500000,-2.261301,-1.489855,0.014907,2.708020,2.169736,1.593539,0.014930,2.692089,0.065647,0.046250,0.000000,0.000000,0.000,0.000000,0.000000,-0.123798,-0.162829,0.000003
0.251,-0.003797,5.688480,0.514698,2.219231,7.322979,0.500000,-2.223028,-1.634499,0.014698,2.759286,2.202698,1.610617,0.014718,2.728769,0.037335,0.026330,0.000000,0.000000,0.000,0.000000,0.000000,0.113648,0.061357,0.000005
0.345,-0.029925,5.695798,0.514481,2.266204,7.348105,0.500000,-2.296130,-1.652307,0.014481,2.828876,2.217390,1.639884,0.014521,2.757943,0.044768,0.033804,0.000000,0.000000,0.000,0.000000,0.000000,-0.028163,0.079289,-0.000007
0.445,-0.027107,5.749005,0.513720,2.313251,7.372684,0.500000,-2.340359,-1.623680,0.013720,2.848474,2.266904,1.613130,0.013867,2.782308,0.073173,0.052624,0.000000,0.000000,0.000,0.000000,0.000000,-0.267060,-0.284442,-0.000045
0.545,-0.053992,5.884873,0.512509,2.358778,7.395894,0.500000,-2.412770,-1.511021,0.012509,2.846893,2.228600,1.623672,0.012676,2.757377,0.058978,0.044384,0.000000,0.000000,0.000,0.000000,0.000000,0.198209,-0.053861,-0.000107
0.644,0.142395,5.903569,0.511186,2.404940,7.418832,0.500000,-2.262545,-1.515263,0.011186,2.723097,2.168016,1.634060,0.011308,2.714880,0.043147,0.034008,0.000000,0.000000,0.000,0.000000,0.000000,0.183939,-0.069199,-0.000161
0.742,0.621138,5.939224,0.509236,2.450798,7.441007,0.500000,-1.829660,-1.501783,0.009236,2.367086,2.144750,1.488864,0.009506,2.610892,0.063810,0.043835,0.000000,0.000000,0.000,0.000000,0.000000,0.214145,0.147884,-0.000260
0.847,0.343942,6.095661,0.507382,2.496443,7.462457,0.500000,-2.152501,-1.366796,0.007382,2.549793,2.072379,1.416654,0.007563,2.510323,0.045362,0.031216,0.000000,0.000000,0.000,0.000000,0.000000,0.077700,-0.054945,-0.000359
0.941,0.792446,6.252727,0.505539,2.541324,7.482923,0.500000,-1.748878,-1.230196,0.005539,2.138221,1.980917,1.354643,0.005828,2.399818,0.057926,0.040583,0.000000,0.000000,0.000,0.000000,0.000000,0.011898,0.022110,-0.000549
1.044,0.743949,6.316407,0.503435,2.586277,7.502784,0.500000,-1.842328,-1.186377,0.003435,2.191272,1.847196,1.154118,0.003664,2.178103,0.048634,0.030329,0.000000,0.000000,0.000,0.000000,0.000000,-0.061780,-0.165457,-0.000745
1.146,1.059439,6.428136,0.501611,2.631202,7.521975,0.500000,-1.571763,-1.093839,0.001611,1.914922,1.669408,1.038582,0.001802,1.966108,0.042167,0.027580,0.000000,0.000000,0.000,0.000000,0.000000,-0.019473,-0.139750,-0.000806
1.240,1.323067,6.518658,0.500109,2.675375,7.540186,0.500000,-1.352307,-1.021528,0.000109,1.694773,1.482395,0.863966,0.000244,1.715789,0.031931,0.017641,0.000000,0.000000,0.000,0.000000,0.000000,0.045217,-0.069962,-0.001002
1.344,1.524064,6.750006,0.499099,2.719428,7.557678,0.500000,-1.195364,-0.807672,-0.000901,1.442646,1.272850,0.799222,0.000814,1.502965,0.027349,0.017014,0.000000,0.000000,0.000,0.000000,0.000000,0.168272,-0.057797,-0.001107
1.442,1.657909,6.919449,0.498414,2.763218,7.574382,0.500000,-1.105309,-0.654934,-0.001586,1.284776,1.163813,0.627061,0.001531,1.321995,0.021635,0.011098,0.000000,0.000000,0.000,0.000000,0.000000,0.204571,-0.062882,-0.001331
1.540,1.822267,7.348259,0.497748,2.807121,7.590428,0.500000,-0.984854,-0.242169,-0.002252,1.014194,0.958668,0.397452,0.002179,1.037794,0.027876,0.012832,0.000000,0.000000,0.000,0.000000,0.000000,0.247554,-0.032932,-0.001616
1.652,1.982271,7.482856,0.497499,2.849977,7.605393,0.500000,-0.867706,-0.122536,-0.002501,0.876319,0.829322,0.284317,0.002486,0.876709,0.020200,0.004365,0.000000,0.000000,0.000,0.000000,0.000000,-0.152908,0.122231,-0.001970
1.741,2.263531,7.612585,0.497494,2.892823,7.619645,0.500000,-0.629293,-0.007060,-0.002506,0.629337,0.572245,0.110951,0.002512,0.582908,0.010372,0.001647,0.000000,0.000000,0.000,0.000000,0.000000,0.141567,-0.006116,-0.002354
1.841,2.577104,7.602831,0.497690,2.935284,7.633048,0.500000,-0.358180,-0.030217,-0.002310,0.359460,0.459048,0.124205,0.002336,0.475561,0.008618,0.001648,0.000000,0.000000,0.000,0.000000,0.000000,-0.066714,0.196061,-0.002661
1.949,2.812125,8.094073,0.498249,2.977510,7.645646,0.500000,-0.165384,0.448427,-0.001751,0.477956,0.228657,0.320166,0.001832,0.393438,0.006624,0.008192,0.000000,0.000000,0.000,0.000000,0.000000,0.178780,-0.011159,-0.003093
2.046,3.083966,8.087707,0.499018,3.019414,7.657406,0.500000,0.064552,0.430301,-0.000982,0.435117,0.064643,0.533857,0.001088,0.537758,0.001300,0.015124,0.000000,0.000000,0.000,0.000000,0.000000,0.105083,-0.192741,-0.003552
2.154,3.371959,8.434148,0.499938,3.060994,7.668323,0.500000,0.310965,0.765826,-0.000062,0.826552,0.240263,0.697190,0.000179,0.737429,0.004707,0.019213,0.000000,0.000000,0.000,0.000000,0.000000,0.164730,0.041253,-0.003790
2.245,3.676549,8.738684,0.501034,3.102570,7.678468,0.500000,0.573979,1.060216,0.001034,1.205616,0.490519,0.919310,0.000902,1.041989,0.014728,0.028124,0.000000,0.000000,0.000,0.000000,0.000000,0.356243,-0.101468,-0.004035
2.345,3.769608,8.778428,0.501933,3.143110,7.687596,0.500000,0.626498,1.090833,0.001933,1.257943,0.648926,1.087778,0.001812,1.266637,0.018406,0.031053,0.000000,0.000000,0.000,0.000000,0.000000,0.356363,0.089867,-0.004348
2.445,3.988589,8.865605,0.502922,3.183672,7.695952,0.500000,0.804917,1.169653,0.002922,1.419855,0.834380,1.284827,0.002804,1.531985,0.025654,0.041241,0.000000,0.000000,0.000,0.000000,0.000000,0.213561,0.209001,-0.004476
2.541,4.271228,8.994556,0.503609,3.223993,7.703465,0.500000,1.047235,1.291091,0.003609,1.662417,0.996289,1.430176,0.003524,1.742988,0.030095,0.043181,0.000000,0.000000,0.000,0.000000,0.000000,0.308741,0.119750,-0.004671
2.646,4.476612,9.337585,0.503989,3.263899,7.710098,0.500000,1.212713,1.627486,0.003989,2.029631,1.125725,1.566577,0.003938,1.929102,0.032090,0.043949,0.000000,0.000000,0.000,0.000000,0.000000,0.288455,-0.076178,-0.005001
2.740,4.562830,9.114059,0.504251,3.303261,7.715836,0.500000,1.259568,1.398222,0.004251,1.881902,1.246406,1.586487,0.004231,2.017544,0.031855,0.042957,0.000000,0.000000,0.000,0.000000,0.000000,0.213830,0.091383,-0.005478
2.842,4.616426,9.530472,0.504296,3.342377,7.720723,0.500000,1.274049,1.809749,0.004296,2.213235,1.390518,1.693089,0.004299,2.190915,0.028456,0.036762,0.000000,0.000000,0.000,0.000000,0.000000,0.084766,0.309109,-0.005757
2.945,4.720710,9.516239,0.504170,3.381206,7.724745,0.500000,1.339504,1.791494,0.004170,2.236904,1.413835,1.725763,0.004196,2.230965,0.036903,0.047132,0.000000,0.000000,0.000,0.000000,0.000000,0.271773,0.376780,-0.005969
