timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.055,1.519129,-12.800359,0.514995,3.436702,-11.437612,0.500000,-1.917573,-1.362747,0.014995,2.352529,1.948284,1.436356,0.014998,2.420569,0.053491,0.040542,0.000000,0.000000,0.000,0.000000,0.000000,-0.137887,-0.036451,0.000000
0.154,1.318458,-12.962492,0.514886,3.484881,-11.408601,0.500000,-2.166423,-1.553891,0.014886,2.666118,1.984873,1.493667,0.014913,2.484146,0.059708,0.044716,0.000000,0.000000,0.000,0.000000,0.000000,-0.402185,-0.002165,0.000003
0.251,1.583965,-12.957887,0.514668,3.533214,-11.380011,0.500000,-1.949249,-1.577877,0.014668,2.507884,1.992697,1.573269,0.014692,2.538943,0.036644,0.028079,0.000000,0.000000,0.000,0.000000,0.000000,-0.103931,-0.004349,0.000005
0.353,1.433833,-12.807512,0.514404,3.582549,-11.351377,0.500000,-2.148716,-1.456135,0.014404,2.595673,2.061705,1.510387,0.014472,2.555798,0.053677,0.039618,0.000000,0.000000,0.000,0.000000,0.000000,0.078416,-0.016694,0.000006
0.453,1.675813,-12.906070,0.513606,3.628041,-11.325481,0.500000,-1.952228,-1.580589,0.013606,2.511900,2.028781,1.503117,0.013774,2.524976,0.070905,0.050167,0.000000,0.000000,0.000,0.000000,0.000000,0.042052,-0.026908,-0.000007
0.552,1.661152,-12.771264,0.512366,3.675302,-11.299109,0.500000,-2.014150,-1.472155,0.012366,2.494833,2.046840,1.517678,0.012558,2.548147,0.059732,0.044381,0.000000,0.000000,0.000,0.000000,0.000000,-0.030444,0.018916,-0.000045
0.658,1.854082,-12.822306,0.510962,3.722332,-11.273422,0.500000,-1.868249,-1.548885,0.010962,2.426833,1.972550,1.441767,0.011161,2.443312,0.051759,0.037044,0.000000,0.000000,0.000,0.000000,0.000000,-0.136328,-0.208343,-0.000095
0.752,1.789286,-12.673028,0.509007,3.769277,-11.248348,0.500000,-1.979991,-1.424679,0.009007,2.439294,1.876134,1.372422,0.009323,2.324545,0.059794,0.043223,0.000000,0.000000,0.000,0.000000,0.000000,-0.007533,-0.113835,-0.000161
0.856,2.006977,-12.477791,0.507261,3.815717,-11.224120,0.500000,-1.808740,-1.253670,0.007261,2.200746,1.908556,1.318447,0.007443,2.319686,0.042633,0.028008,0.000000,0.000000,0.000,0.000000,0.000000,0.280381,-0.058264,-0.000242
0.950,2.041082,-12.346771,0.505329,3.862811,-11.200154,0.500000,-1.821730,-1.146617,0.005329,2.152547,1.812523,1.262841,0.005602,2.209081,0.049996,0.035947,0.000000,0.000000,0.000,0.000000,0.000000,0.242481,0.200193,-0.000359
