timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.659,1.596053,11.273163,0.511087,3.766527,12.750199,0.500000,-2.170474,-1.477036,0.011087,2.625398,2.149214,1.436896,0.011174,2.585327,0.035761,0.023549,0.000000,0.000000,0.000,0.000000,0.000000,0.127272,0.237113,-0.005136
0.753,1.811255,11.369862,0.509122,3.813330,12.774649,0.500000,-2.002075,-1.404787,0.009122,2.445774,2.066119,1.424961,0.009745,2.509872,0.112823,0.077310,0.000000,0.000000,0.000,0.000000,0.000000,0.001771,0.217171,-0.005204
0.848,1.899351,11.511299,0.507351,3.859342,12.798101,0.500000,-1.959990,-1.286802,0.007351,2.344670,1.993268,1.347949,0.007851,2.406272,0.084795,0.058348,0.000000,0.000000,0.000,0.000000,0.000000,0.156759,0.360666,-0.005478
0.950,2.152259,11.553287,0.505449,3.905435,12.820998,0.500000,-1.753176,-1.267711,0.005449,2.163503,1.879048,1.266611,0.006141,2.266090,0.103486,0.069157,0.000000,0.000000,0.000,0.000000,0.000000,0.194143,0.474338,-0.005757
1.051,2.359679,11.717170,0.503407,3.951401,12.843219,0.500000,-1.591722,-1.126049,0.003407,1.949763,1.753994,1.157439,0.004130,2.101471,0.105326,0.068036,0.000000,0.000000,0.000,0.000000,0.000000,0.100771,0.591222,-0.005969
1.147,2.560066,11.836697,0.501538,3.996780,12.864537,0.500000,-1.436714,-1.027840,0.001538,1.766523,1.588078,1.035279,0.002148,1.895732,0.089219,0.057539,0.000000,0.000000,0.000,0.000000,0.000000,0.164616,0.336237,-0.006184
1.251,2.716199,11.910366,0.500049,4.041895,12.885103,0.500000,-1.325696,-0.974737,0.000049,1.645473,1.408965,0.856892,0.000492,1.649074,0.063974,0.039258,0.000000,0.000000,0.000,0.000000,0.000000,0.427749,0.429827,-0.006256
1.354,2.863563,12.387040,0.499052,4.086918,12.904986,0.500000,-1.223355,-0.517946,-0.000948,1.328483,1.261313,0.731093,0.000718,1.457878,0.051715,0.030186,0.000000,0.000000,0.000,0.000000,0.000000,0.469697,0.429689,-0.006329
1.450,2.900078,12.456022,0.498390,4.131853,12.924172,0.500000,-1.231774,-0.468150,-0.001610,1.317739,1.150556,0.613422,0.001463,1.303866,0.039939,0.019901,0.000000,0.000000,0.000,0.000000,0.000000,0.312723,0.460457,-0.006475
1.550,3.284325,12.505493,0.497729,4.175876,12.942313,0.500000,-0.891552,-0.436820,-0.002271,0.992815,0.951907,0.504620,0.002115,1.077391,0.050590,0.026235,0.000000,0.000000,0.000,0.000000,0.000000,0.238744,0.192718,-0.006621
