timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.122,-1.462970,-12.895252,0.514941,0.436702,-11.437612,0.500000,-1.899672,-1.457640,0.014941,2.394513,1.943166,1.455665,0.014981,2.427978,0.142373,0.107906,0.000000,0.000000,0.000,0.000000,0.000000,0.137359,-0.181216,0.000000
0.236,-1.618061,-12.894747,0.514721,0.484881,-11.408601,0.500000,-2.102942,-1.486146,0.014721,2.575114,1.981289,1.485136,0.014846,2.476158,0.133911,0.101135,0.000000,0.000000,0.000,0.000000,0.000000,-0.234313,-0.150202,0.000003
0.326,-1.477570,-12.908896,0.514544,0.533214,-11.380011,0.500000,-2.010785,-1.528886,0.014544,2.526056,2.014228,1.508633,0.014634,2.516606,0.071207,0.055141,0.000000,0.000000,0.000,0.000000,0.000000,0.016368,-0.253715,0.000005
0.421,-1.501501,-12.943709,0.513945,0.582549,-11.351377,0.500000,-2.084050,-1.592332,0.013945,2.622781,2.036646,1.510455,0.014265,2.535666,0.139792,0.104316,0.000000,0.000000,0.000,0.000000,0.000000,-0.308039,-0.040430,0.000007
0.627,-1.256694,-12.642303,0.511380,0.675302,-11.299109,0.500000,-1.931996,-1.343193,0.011380,2.353063,2.001922,1.467311,0.012094,2.482104,0.146719,0.106700,0.000000,0.000000,0.000,0.000000,0.000000,0.091268,0.202878,-0.000007
0.819,-0.974571,-12.591975,0.507682,0.769277,-11.248348,0.500000,-1.743848,-1.343626,0.007682,2.201453,1.846511,1.380412,0.008698,2.305475,0.139480,0.104509,0.000000,0.000000,0.000,0.000000,0.000000,0.038310,-0.045933,-0.000045
0.928,-1.047502,-12.296884,0.506021,0.815717,-11.224120,0.500000,-1.863219,-1.072763,0.006021,2.149987,1.777431,1.238838,0.006839,2.166570,0.112329,0.079126,0.000000,0.000000,0.000,0.000000,0.000000,-0.111207,0.430779,-0.000095
1.027,-0.830760,-12.363097,0.503775,0.862811,-11.200154,0.500000,-1.693571,-1.162943,0.003775,2.054418,1.659676,1.154965,0.004852,2.022002,0.134530,0.093536,0.000000,0.000000,0.000,0.000000,0.000000,-0.011225,-0.054617,-0.000133
1.128,-0.641755,-12.074457,0.501885,0.907946,-11.177772,0.500000,-1.549701,-0.896685,0.001885,1.790425,1.520886,1.040869,0.002850,1.842962,0.119888,0.083179,0.000000,0.000000,0.000,0.000000,0.000000,0.072159,-0.022385,-0.000242
1.323,-0.103038,-11.740132,0.499245,0.999286,-11.134305,0.500000,-1.102323,-0.605827,-0.000755,1.257833,1.246711,0.787406,0.000398,1.474550,0.083453,0.053091,0.000000,0.000000,0.000,0.000000,0.000000,-0.031085,0.081919,-0.000338
