timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.929,-1.060096,11.791627,0.505810,0.905435,12.820998,0.500000,-1.965531,-1.029371,0.005810,2.218772,1.805846,1.147497,0.006316,2.139596,0.079171,0.049263,0.000000,0.000000,0.000,0.000000,0.000000,0.444226,0.350156,-0.005068
1.027,-0.543152,11.749727,0.503633,0.951401,12.843219,0.500000,-1.494553,-1.093491,0.003633,1.851871,1.600086,1.039932,0.004238,1.908338,0.082516,0.052540,0.000000,0.000000,0.000,0.000000,0.000000,0.474864,0.162828,-0.005136
1.128,-0.475708,11.835370,0.501810,0.996780,12.864537,0.500000,-1.472488,-1.029167,0.001810,1.796499,1.454759,0.889634,0.002276,1.705221,0.065084,0.040554,0.000000,0.000000,0.000,0.000000,0.000000,0.400363,0.438889,-0.005478
1.232,-0.167014,12.291980,0.500252,1.041895,12.885103,0.500000,-1.208910,-0.593123,0.000252,1.346572,1.310491,0.674188,0.000566,1.473742,0.048773,0.024887,0.000000,0.000000,0.000,0.000000,0.000000,0.167603,0.169196,-0.005757
1.334,0.015310,12.313297,0.499229,1.086918,12.904986,0.500000,-1.071608,-0.591689,-0.000771,1.224108,1.116926,0.534320,0.000618,1.238153,0.032303,0.014204,0.000000,0.000000,0.000,0.000000,0.000000,0.202662,0.396207,-0.005969
1.424,0.110297,12.636711,0.498475,1.131853,12.924172,0.500000,-1.021556,-0.287461,-0.001525,1.061231,0.982509,0.427688,0.001417,1.071560,0.026478,0.011111,0.000000,0.000000,0.000,0.000000,0.000000,0.293640,0.448667,-0.006184
1.530,0.546499,12.766431,0.497846,1.175876,12.942313,0.500000,-0.629377,-0.175881,-0.002154,0.653494,0.826396,0.264069,0.002039,0.867564,0.030594,0.009873,0.000000,0.000000,0.000,0.000000,0.000000,0.696329,0.345957,-0.006256
1.629,0.752890,12.916539,0.497520,1.220170,12.959890,0.500000,-0.467279,-0.043351,-0.002480,0.469292,0.619834,0.140464,0.002448,0.635555,0.019108,0.002664,0.000000,0.000000,0.000,0.000000,0.000000,0.589335,0.436773,-0.006329
1.741,0.844884,13.153170,0.497487,1.264212,12.976677,0.500000,-0.419328,0.176493,-0.002513,0.454964,0.429075,0.128286,0.002523,0.447849,0.011662,0.002402,0.000000,0.000000,0.000,0.000000,0.000000,0.695843,0.391619,-0.006475
1.829,0.872342,13.221698,0.497664,1.307457,12.992472,0.500000,-0.435116,0.229226,-0.002336,0.491809,0.297129,0.210641,0.002405,0.364226,0.011959,0.008587,0.000000,0.000000,0.000,0.000000,0.000000,0.479007,0.442369,-0.006621
