timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.055,-1.586775,3.051484,0.514995,0.624889,4.672741,0.500000,-2.211664,-1.621257,0.014995,2.742290,2.144540,1.577178,0.014998,2.662098,0.065759,0.050252,0.000000,0.000000,0.000,0.000000,0.000000,-0.131372,-0.158455,0.000000
0.154,-1.370880,3.068875,0.514886,0.672236,4.699197,0.500000,-2.043117,-1.630321,0.014886,2.613904,2.203744,1.587708,0.014921,2.716160,0.080989,0.057283,0.000000,0.000000,0.000,0.000000,0.000000,0.194601,0.080683,0.000003
0.264,-1.498661,3.094517,0.514674,0.719231,4.724902,0.500000,-2.217892,-1.630385,0.014674,2.752711,2.193917,1.668176,0.014707,2.756139,0.047196,0.034934,0.000000,0.000000,0.000,0.000000,0.000000,0.211032,-0.184981,0.000005
0.353,-1.425932,3.159059,0.514395,0.766204,4.750029,0.500000,-2.192137,-1.590969,0.014395,2.708663,2.182333,1.641005,0.014480,2.730510,0.065259,0.049964,0.000000,0.000000,0.000,0.000000,0.000000,0.249683,0.186299,-0.000007
0.453,-1.456341,3.255532,0.513606,0.813251,4.774608,0.500000,-2.269592,-1.519076,0.013606,2.731085,2.242345,1.639816,0.013806,2.778003,0.086554,0.064274,0.000000,0.000000,0.000,0.000000,0.000000,0.063735,-0.075655,-0.000063
0.553,-1.293832,3.218564,0.512366,0.858778,4.797818,0.500000,-2.152609,-1.579253,0.012366,2.669817,2.212136,1.587925,0.012607,2.723088,0.074765,0.052963,0.000000,0.000000,0.000,0.000000,0.000000,0.226631,-0.061817,-0.000107
0.658,-1.158721,3.080926,0.510937,0.904940,4.820755,0.500000,-2.063661,-1.739829,0.010937,2.699226,2.129705,1.593674,0.011186,2.659994,0.064302,0.047494,0.000000,0.000000,0.000,0.000000,0.000000,0.080679,0.032871,-0.000161
0.752,-1.248644,3.263782,0.509007,0.950798,4.842931,0.500000,-2.199442,-1.579149,0.009007,2.707645,2.087542,1.462566,0.009394,2.548925,0.078077,0.054127,0.000000,0.000000,0.000,0.000000,0.000000,-0.094125,-0.125840,-0.000260
0.857,-0.983496,3.559238,0.507291,0.996443,4.864381,0.500000,-1.979939,-1.305142,0.007291,2.371415,1.986492,1.383827,0.007518,2.420988,0.051301,0.034651,0.000000,0.000000,0.000,0.000000,0.000000,-0.015129,0.173097,-0.000381
0.957,-0.917027,3.605057,0.505329,1.041324,4.884847,0.500000,-1.958351,-1.279790,0.005329,2.339451,1.860130,1.287161,0.005725,2.262056,0.065956,0.046697,0.000000,0.000000,0.000,0.000000,0.000000,0.066082,-0.018996,-0.000549
1.051,-0.557034,3.680507,0.503324,1.086277,4.904708,0.500000,-1.643311,-1.224201,0.003324,2.049183,1.706154,1.154398,0.003609,2.060002,0.050367,0.033974,0.000000,0.000000,0.000,0.000000,0.000000,0.077656,0.286662,-0.000745
1.156,-0.290704,3.987234,0.501416,1.131202,4.923899,0.500000,-1.421906,-0.936665,0.001416,1.702692,1.493889,0.977914,0.001694,1.785504,0.048081,0.030880,0.000000,0.000000,0.000,0.000000,0.000000,0.085945,-0.053657,-0.000806
1.250,-0.255254,4.052785,0.499990,1.175375,4.942110,0.500000,-1.430629,-0.889324,-0.000010,1.684517,1.363209,0.813104,0.000204,1.587286,0.037796,0.021225,0.000000,0.000000,0.000,0.000000,0.000000,-0.071699,0.072892,-0.001002
1.354,0.084644,4.448768,0.498990,1.219428,4.959601,0.500000,-1.134784,-0.510834,-0.001010,1.244462,1.210062,0.732666,0.000872,1.414585,0.032647,0.020742,0.000000,0.000000,0.000,0.000000,0.000000,0.089101,0.068847,-0.001143
1.457,0.161312,4.403828,0.498354,1.263218,4.976306,0.500000,-1.101906,-0.572478,-0.001646,1.241745,1.031749,0.548892,0.001562,1.168671,0.025744,0.012654,0.000000,0.000000,0.000,0.000000,0.000000,0.149730,-0.021637,-0.001331
1.559,0.700061,4.801153,0.497705,1.307121,4.992352,0.500000,-0.607061,-0.191199,-0.002295,0.636463,0.871720,0.377566,0.002203,0.949977,0.033489,0.012881,0.000000,0.000000,0.000,0.000000,0.000000,0.134029,0.094595,-0.001616
1.670,0.827756,4.803404,0.497490,1.349977,5.007317,0.500000,-0.522221,-0.203912,-0.002510,0.560626,0.702471,0.179041,0.002491,0.724933,0.019443,0.003431,0.000000,0.000000,0.000,0.000000,0.000000,-0.243620,0.206250,-0.002017
1.769,1.123667,4.943741,0.497502,1.392823,5.021568,0.500000,-0.269156,-0.077828,-0.002498,0.280193,0.527131,0.113128,0.002509,0.539140,0.010492,0.001753,0.000000,0.000000,0.000,0.000000,0.000000,0.183326,0.131016,-0.002354
1.864,0.942440,5.224075,0.497745,1.435284,5.034972,0.500000,-0.492844,0.189103,-0.002255,0.527882,0.339771,0.149424,0.002307,0.371184,0.009122,0.004082,0.000000,0.000000,0.000,0.000000,0.000000,0.184615,0.228713,-0.002766
1.963,1.430705,5.534693,0.498323,1.477510,5.047570,0.500000,-0.046805,0.487123,-0.001677,0.489369,0.119143,0.350848,0.001796,0.370530,0.003809,0.012089,0.000000,0.000000,0.000,0.000000,0.000000,0.311303,0.099893,-0.003093
2.059,1.736492,5.488025,0.499113,1.519414,5.059330,0.500000,0.217078,0.428696,-0.000887,0.480524,0.192824,0.526720,0.001038,0.560906,0.005914,0.017860,0.000000,0.000000,0.000,0.000000,0.000000,0.237999,0.267161,-0.003552
2.159,2.146555,5.865676,0.500125,1.560994,5.070246,0.500000,0.585561,0.795430,0.000125,0.987720,0.421368,0.758651,0.000140,0.867815,0.016164,0.029736,0.000000,0.000000,0.000,0.000000,0.000000,0.205204,0.321096,-0.003851
2.261,2.086339,5.955525,0.501182,1.602570,5.080391,0.500000,0.483769,0.875134,0.001182,0.999946,0.675210,0.945091,0.000980,1.161510,0.025954,0.037846,0.000000,0.000000,0.000,0.000000,0.000000,0.373429,0.208865,-0.004097
2.355,2.466517,6.347020,0.502072,1.643110,5.089520,0.500000,0.823407,1.257501,0.002072,1.503101,0.822518,1.097439,0.001885,1.371463,0.030654,0.043488,0.000000,0.000000,0.000,0.000000,0.000000,0.523800,0.035611,-0.004348
2.455,2.558906,6.527426,0.503047,1.683672,5.097875,0.500000,0.875235,1.429551,0.003047,1.676204,1.013980,1.217782,0.002864,1.584662,0.045331,0.054100,0.000000,0.000000,0.000,0.000000,0.000000,0.205396,0.149739,-0.004476
2.557,3.033345,6.326754,0.503671,1.723993,5.105388,0.500000,1.309353,1.221366,0.003671,1.790573,1.149564,1.366588,0.003557,1.785798,0.043813,0.052842,0.000000,0.000000,0.000,0.000000,0.000000,0.371899,0.579790,-0.004736
2.654,3.288730,6.627785,0.504031,1.763899,5.112022,0.500000,1.524831,1.515763,0.004031,2.150038,1.281421,1.480057,0.003960,1.957709,0.045628,0.052689,0.000000,0.000000,0.000,0.000000,0.000000,0.416774,0.100223,-0.005068
2.759,3.244490,6.634878,0.504264,1.803261,5.117760,0.500000,1.441228,1.517118,0.004264,2.092559,1.327576,1.562530,0.004238,2.050360,0.042260,0.051706,0.000000,0.000000,0.000,0.000000,0.000000,0.370576,0.425177,-0.005478
2.851,3.059099,6.802093,0.504290,1.842377,5.122647,0.500000,1.216722,1.679446,0.004290,2.073878,1.496655,1.568083,0.004297,2.167690,0.043758,0.046032,0.000000,0.000000,0.000,0.000000,0.000000,0.523766,0.379648,-0.005757
2.953,3.636865,6.822591,0.504142,1.881206,5.126669,0.500000,1.755659,1.695922,0.004142,2.441005,1.509206,1.650839,0.004183,2.236736,0.051755,0.059135,0.000000,0.000000,0.000,0.000000,0.000000,0.030121,0.255215,-0.005969
3.062,3.561002,6.977772,0.503762,1.919584,5.129808,0.500000,1.641418,1.847964,0.003762,2.471687,1.571202,1.702225,0.003852,2.316519,0.061602,0.068474,0.000000,0.000000,0.000,0.000000,0.000000,0.388673,0.242265,-0.006184
3.158,3.582372,6.712081,0.503274,1.957644,5.132075,0.500000,1.624729,1.580007,0.003274,2.266313,1.632266,1.711288,0.003387,2.364912,0.062644,0.067548,0.000000,0.000000,0.000,0.000000,0.000000,0.267077,0.149217,-0.006256
3.255,3.635688,7.034318,0.502578,1.995229,5.133461,0.500000,1.640459,1.900857,0.002578,2.510851,1.675905,1.799995,0.002707,2.459400,0.064000,0.070452,0.000000,0.000000,0.000,0.000000,0.000000,0.466294,0.232921,-0.006402
3.354,3.821752,6.787090,0.501972,2.032632,5.133972,0.500000,1.789120,1.653118,0.001972,2.435930,1.728349,1.755692,0.002093,2.463666,0.063140,0.063945,0.000000,0.000000,0.000,0.000000,0.000000,0.823344,0.307200,-0.006475
3.458,3.674512,6.828055,0.501283,2.069229,5.133608,0.500000,1.605283,1.694447,0.001283,2.334113,1.737716,1.774432,0.001416,2.483600,0.071172,0.073978,0.000000,0.000000,0.000,0.000000,0.000000,-0.089933,-0.076456,-0.006621
3.560,3.754250,6.868317,0.500830,2.106312,5.132339,0.500000,1.647937,1.735979,0.000830,2.393600,1.734210,1.788646,0.000891,2.491333,0.046968,0.047442,0.000000,0.000000,0.000,0.000000,0.000000,0.271875,0.418572,-0.006769
3.659,3.876152,7.097037,0.500464,2.141818,5.130247,0.500000,1.734334,1.966790,0.000464,2.622246,1.740976,1.792725,0.000512,2.498972,0.045321,0.047251,0.000000,0.000000,0.000,0.000000,0.000000,0.938959,0.601088,-0.007219
3.753,4.063736,6.935698,0.500204,2.177838,5.127220,0.500000,1.885898,1.808479,0.000204,2.612892,1.688554,1.769375,0.000243,2.445793,0.044849,0.046053,0.000000,0.000000,0.000,0.000000,0.000000,0.498717,0.303134,-0.007601
3.851,3.854667,6.672212,0.499911,2.212801,5.123380,0.500000,1.641865,1.548831,-0.000089,2.257122,1.652661,1.736583,0.000053,2.397292,0.063554,0.067403,0.000000,0.000000,0.000,0.000000,0.000000,0.660548,0.568912,-0.008144
3.955,3.798491,6.898133,0.499779,2.247626,5.118645,0.500000,1.550865,1.779488,-0.000221,2.360457,1.644979,1.691836,0.000207,2.359717,0.058559,0.057482,0.000000,0.000000,0.000,0.000000,0.000000,0.707573,0.495790,-0.008698
4.057,3.758674,6.793578,0.499779,2.282094,5.113031,0.500000,1.476580,1.680547,-0.000221,2.237080,1.556297,1.661667,0.000232,2.276664,0.063424,0.070064,0.000000,0.000000,0.000,0.000000,0.000000,0.611269,0.683310,-0.008939
4.152,3.829224,6.570226,0.499926,2.316097,5.106559,0.500000,1.513128,1.463666,-0.000074,2.105202,1.500033,1.597655,0.000115,2.191483,0.066063,0.070912,0.000000,0.000000,0.000,0.000000,0.000000,0.763073,0.457437,-0.009262
4.256,3.838051,6.622699,0.500158,2.349750,5.099208,0.500000,1.488301,1.523491,0.000158,2.129804,1.394605,1.519513,0.000112,2.062485,0.056004,0.059424,0.000000,0.000000,0.000,0.000000,0.000000,0.526044,0.223189,-0.009506
4.356,3.509643,6.746889,0.500399,2.382920,5.091009,0.500000,1.126723,1.655880,0.000399,2.002859,1.313829,1.511296,0.000349,2.002539,0.047525,0.052849,0.000000,0.000000,0.000,0.000000,0.000000,0.869196,0.511304,-0.010082
4.470,3.478519,6.457521,0.500652,2.416405,5.081737,0.500000,1.062114,1.375784,0.000652,1.738065,1.269209,1.441415,0.000602,1.920565,0.043519,0.048603,0.000000,0.000000,0.000,0.000000,0.000000,0.589168,0.016870,-0.010497
4.560,3.666487,6.538692,0.500943,2.448034,5.072027,0.500000,1.218453,1.466665,0.000943,1.906760,1.180319,1.387409,0.000882,1.821554,0.046015,0.054447,0.000000,0.000000,0.000,0.000000,0.000000,0.382178,0.585996,-0.010917
4.659,3.699613,6.261183,0.501211,2.479998,5.061240,0.500000,1.219615,1.199943,0.001211,1.710943,1.091958,1.372099,0.001154,1.753576,0.043786,0.053815,0.000000,0.000000,0.000,0.000000,0.000000,0.732551,0.462086,-0.011679
