timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.011,-0.036609,-2.273216,0.515000,2.126999,-0.727993,0.500000,-2.163608,-1.545223,0.015000,2.658785,2.160074,1.627638,0.015000,2.704690,0.047599,0.037003,0.000000,0.000000,0.000,0.000000,0.000000,-0.204359,-0.011130,0.000000
0.104,0.215231,-2.307034,0.514963,2.174303,-0.701585,0.500000,-1.959072,-1.605449,0.014963,2.532914,2.172807,1.596352,0.014986,2.696230,0.125338,0.092608,0.000000,0.000000,0.000,0.000000,0.000000,0.309958,0.113486,0.000003
0.207,0.216003,-2.557603,0.514753,2.221455,-0.675819,0.500000,-2.005452,-1.881784,0.014753,2.750122,2.204065,1.621971,0.014853,2.736588,0.126593,0.094177,0.000000,0.000000,0.000,0.000000,0.000000,0.136037,-0.260685,0.000005
0.306,0.111667,-2.314753,0.514574,2.268085,-0.650901,0.500000,-2.156418,-1.663852,0.014574,2.723739,2.261284,1.656850,0.014644,2.803351,0.069338,0.049566,0.000000,0.000000,0.000,0.000000,0.000000,0.061138,-0.022324,0.000006
0.404,-0.147733,-2.350561,0.514089,2.314741,-0.626547,0.500000,-2.462474,-1.724014,0.014089,3.006027,2.307398,1.627448,0.014324,2.823628,0.127570,0.091358,0.000000,0.000000,0.000,0.000000,0.000000,0.246489,0.389538,-0.000007
0.508,0.231441,-2.286725,0.512985,2.360995,-0.602991,0.500000,-2.129554,-1.683734,0.012985,2.714798,2.234033,1.641785,0.013453,2.772461,0.149791,0.110060,0.000000,0.000000,0.000,0.000000,0.000000,-0.165634,0.275443,-0.000045
0.616,0.313632,-2.139321,0.511523,2.409035,-0.579163,0.500000,-2.095403,-1.560158,0.011523,2.612459,2.229044,1.623823,0.012075,2.757823,0.131975,0.095857,0.000000,0.000000,0.000,0.000000,0.000000,0.027311,-0.036940,-0.000107
0.713,0.315122,-1.974710,0.509963,2.452697,-0.558088,0.500000,-2.137575,-1.416622,0.009963,2.564399,2.170911,1.561467,0.010643,2.674163,0.132146,0.094566,0.000000,0.000000,0.000,0.000000,0.000000,0.038756,-0.150219,-0.000161
0.811,0.647610,-1.844904,0.507951,2.498191,-0.536734,0.500000,-1.850581,-1.308170,0.007951,2.266279,2.084912,1.458530,0.008740,2.544454,0.131748,0.092953,0.000000,0.000000,0.000,0.000000,0.000000,-0.028708,0.024421,-0.000242
0.907,0.521953,-1.909715,0.506354,2.543492,-0.516104,0.500000,-2.021539,-1.393611,0.006354,2.455364,2.045995,1.402557,0.006952,2.480586,0.100366,0.068369,0.000000,0.000000,0.000,0.000000,0.000000,0.061146,0.148500,-0.000359
1.007,0.630618,-1.700696,0.504149,2.588385,-0.496301,0.500000,-1.957767,-1.204395,0.004149,2.298573,1.883225,1.285024,0.004998,2.279879,0.125133,0.086104,0.000000,0.000000,0.000,0.000000,0.000000,0.231375,0.115884,-0.000498
1.109,0.689621,-1.676013,0.502166,2.633015,-0.477264,0.500000,-1.943394,-1.198749,0.002166,2.283371,1.725350,1.160563,0.002906,2.079362,0.110339,0.072870,0.000000,0.000000,0.000,0.000000,0.000000,0.243569,0.307351,-0.000715
1.203,1.180916,-1.338228,0.500461,2.677682,-0.458881,0.500000,-1.496766,-0.879347,0.000461,1.735961,1.558853,1.001017,0.001172,1.852581,0.103539,0.066500,0.000000,0.000000,0.000,0.000000,0.000000,0.060057,-0.024738,-0.000837
1.305,1.365697,-1.212477,0.499346,2.721480,-0.441524,0.500000,-1.355784,-0.770953,-0.000654,1.559653,1.416671,0.846530,0.000344,1.650324,0.082877,0.048011,0.000000,0.000000,0.000,0.000000,0.000000,0.153885,0.060549,-0.000968
1.409,1.596120,-1.284891,0.498577,2.765343,-0.424824,0.500000,-1.169223,-0.860067,-0.001423,1.451482,1.301909,0.735074,0.001133,1.495093,0.070590,0.039695,0.000000,0.000000,0.000,0.000000,0.000000,0.094373,0.068618,-0.001107
1.507,1.594116,-0.876920,0.497959,2.809350,-0.408776,0.500000,-1.215234,-0.468143,-0.002041,1.302288,1.111905,0.566887,0.001815,1.248077,0.064278,0.032428,0.000000,0.000000,0.000,0.000000,0.000000,0.028696,-0.322509,-0.001331
1.609,1.904392,-0.608795,0.497548,2.852122,-0.393877,0.500000,-0.947730,-0.214918,-0.002452,0.971796,0.944082,0.418816,0.002329,1.032814,0.061396,0.025848,0.000000,0.000000,0.000,0.000000,0.000000,0.085194,0.086462,-0.001491
1.721,2.128981,-0.429941,0.497477,2.894709,-0.379745,0.500000,-0.765727,-0.050197,-0.002523,0.767375,0.790538,0.241108,0.002518,0.826492,0.049704,0.013457,0.000000,0.000000,0.000,0.000000,0.000000,0.246499,0.156275,-0.001970
1.808,2.517776,-0.264503,0.497605,2.937251,-0.366349,0.500000,-0.419475,0.101845,-0.002395,0.431668,0.634957,0.110269,0.002461,0.644466,0.031655,0.006550,0.000000,0.000000,0.000,0.000000,0.000000,0.104337,0.054147,-0.002305
1.910,2.617722,-0.021390,0.498027,2.979568,-0.353759,0.500000,-0.361846,0.332369,-0.001973,0.491331,0.432136,0.155059,0.002165,0.459118,0.027186,0.007197,0.000000,0.000000,0.000,0.000000,0.000000,0.380203,0.065633,-0.002661
2.005,2.821015,0.083198,0.498733,3.022066,-0.341875,0.500000,-0.201050,0.425073,-0.001267,0.470223,0.212570,0.361822,0.001553,0.419647,0.012741,0.022004,0.000000,0.000000,0.000,0.000000,0.000000,0.284748,-0.035076,-0.003038
2.109,3.230025,0.385827,0.499637,3.062896,-0.331196,0.500000,0.167129,0.717023,-0.000363,0.736244,0.138331,0.569797,0.000769,0.586349,0.007713,0.038487,0.000000,0.000000,0.000,0.000000,0.000000,0.366000,-0.034409,-0.003493
