timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.067,1.519686,-4.882288,0.514993,3.674303,-3.299661,0.500000,-2.154617,-1.582627,0.014993,2.673445,2.160082,1.573080,0.014997,2.672220,0.059268,0.042791,0.000000,0.000000,0.000,0.000000,0.000000,0.158577,-0.102673,0.000000
0.162,1.520043,-4.770487,0.514873,3.721455,-3.273895,0.500000,-2.201412,-1.496592,0.014873,2.661996,2.232221,1.605782,0.014903,2.749831,0.065271,0.048730,0.000000,0.000000,0.000,0.000000,0.000000,0.239475,-0.085723,0.000003
0.264,1.548908,-4.878689,0.514662,3.768085,-3.248978,0.500000,-2.219177,-1.629712,0.014662,2.753347,2.252673,1.692384,0.014686,2.817608,0.039814,0.030637,0.000000,0.000000,0.000,0.000000,0.000000,0.080449,-0.168068,0.000005
0.361,1.531519,-4.823481,0.514359,3.814741,-3.224623,0.500000,-2.283222,-1.598857,0.014359,2.787410,2.283557,1.656657,0.014450,2.821232,0.070665,0.050285,0.000000,0.000000,0.000,0.000000,0.000000,-0.192042,-0.068292,0.000005
0.461,1.495325,-4.835452,0.513531,3.860995,-3.201067,0.500000,-2.365670,-1.634385,0.013531,2.875377,2.271336,1.659205,0.013704,2.812849,0.075988,0.056867,0.000000,0.000000,0.000,0.000000,0.000000,0.175483,0.333790,-0.000007
0.560,1.713213,-4.494016,0.512303,3.909035,-3.177239,0.500000,-2.195822,-1.316777,0.012303,2.560407,2.248617,1.523011,0.012447,2.715879,0.053464,0.036600,0.000000,0.000000,0.000,0.000000,0.000000,-0.232725,0.219684,-0.000045
0.658,1.791921,-4.785639,0.510835,3.952697,-3.156164,0.500000,-2.160776,-1.629475,0.010835,2.706337,2.226516,1.550162,0.011074,2.713024,0.064469,0.044034,0.000000,0.000000,0.000,0.000000,0.000000,-0.076653,0.136906,-0.000107
0.763,1.981566,-4.603359,0.508863,3.998191,-3.134810,0.500000,-2.016625,-1.468548,0.008863,2.494693,2.114589,1.399154,0.009180,2.535587,0.069001,0.045023,0.000000,0.000000,0.000,0.000000,0.000000,0.117010,0.009116,-0.000146
0.857,2.045756,-4.424733,0.507140,4.043492,-3.114180,0.500000,-1.997736,-1.310552,0.007140,2.389257,2.030784,1.311635,0.007337,2.417545,0.047669,0.030479,0.000000,0.000000,0.000,0.000000,0.000000,-0.084576,-0.086626,-0.000260
0.957,2.135991,-4.190695,0.505209,4.088385,-3.094377,0.500000,-1.952394,-1.096318,0.005209,2.239148,1.950928,1.214576,0.005497,2.298117,0.056896,0.035617,0.000000,0.000000,0.000,0.000000,0.000000,0.138181,-0.035956,-0.000359
1.059,2.328794,-4.018404,0.503240,4.133015,-3.075341,0.500000,-1.804222,-0.943064,0.003240,2.035828,1.748749,1.029525,0.003424,2.029299,0.041561,0.024660,0.000000,0.000000,0.000,0.000000,0.000000,0.030731,0.068349,-0.000549
1.164,2.626263,-4.071799,0.501297,4.177682,-3.056957,0.500000,-1.551419,-1.014842,0.001297,1.853862,1.562296,0.853303,0.001546,1.780139,0.047466,0.024361,0.000000,0.000000,0.000,0.000000,0.000000,0.024906,-0.170157,-0.000715
1.259,2.767893,-3.798573,0.499931,4.221480,-3.039600,0.500000,-1.453587,-0.758972,-0.000069,1.639803,1.400934,0.682094,0.000122,1.558162,0.035508,0.018595,0.000000,0.000000,0.000,0.000000,0.000000,0.191193,0.053513,-0.000837
1.365,3.183789,-3.522587,0.498944,4.265343,-3.022901,0.500000,-1.081554,-0.499686,-0.001056,1.191405,1.253404,0.545413,0.000927,1.366930,0.035154,0.015254,0.000000,0.000000,0.000,0.000000,0.000000,0.093589,0.164211,-0.001002
