timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.067,0.076811,13.804187,0.514991,1.984106,15.189013,0.500000,-1.907295,-1.384825,0.014991,2.357062,1.977899,1.465629,0.014998,2.461783,0.109110,0.079831,0.000000,0.000000,0.000,0.000000,0.000000,0.016595,-0.071286,0.000000
0.171,-0.054517,13.825861,0.514847,2.030140,15.216263,0.500000,-2.084657,-1.390402,0.014847,2.505840,2.051646,1.527648,0.014926,2.557964,0.136572,0.098281,0.000000,0.000000,0.000,0.000000,0.000000,-0.035547,-0.106767,0.000003
0.264,0.089213,13.832772,0.514643,2.078092,15.244136,0.500000,-1.988880,-1.411364,0.014643,2.438812,2.050628,1.551273,0.014727,2.571330,0.079376,0.058782,0.000000,0.000000,0.000,0.000000,0.000000,-0.001102,-0.184286,0.000000
0.369,-0.202181,13.635922,0.514321,2.125393,15.271101,0.500000,-2.327574,-1.635179,0.014321,2.844577,2.166150,1.572186,0.014469,2.676599,0.094604,0.068611,0.000000,0.000000,0.000,0.000000,0.000000,-0.019950,0.145456,-0.000007
0.473,-0.151514,13.610478,0.513486,2.172751,15.297557,0.500000,-2.324265,-1.687079,0.013486,2.872042,2.168721,1.591562,0.013896,2.690096,0.150899,0.112592,0.000000,0.000000,0.000,0.000000,0.000000,0.026693,0.130806,-0.000063
0.570,0.107894,13.688644,0.512240,2.220023,15.323407,0.500000,-2.112128,-1.634763,0.012240,2.670896,2.243013,1.637620,0.012793,2.777242,0.148705,0.108302,0.000000,0.000000,0.000,0.000000,0.000000,0.110330,0.136233,-0.000107
0.672,0.097277,13.695407,0.510656,2.266527,15.348275,0.500000,-2.169249,-1.652868,0.010656,2.727220,2.276894,1.657336,0.011342,2.816227,0.147458,0.105880,0.000000,0.000000,0.000,0.000000,0.000000,-0.189173,-0.287076,-0.000176
0.772,0.025198,13.599852,0.508718,2.313330,15.372725,0.500000,-2.288132,-1.772872,0.008718,2.894598,2.310225,1.673637,0.009553,2.852769,0.157804,0.115052,0.000000,0.000000,0.000,0.000000,0.000000,-0.280337,0.050731,-0.000260
0.874,0.052092,13.620054,0.507080,2.359342,15.396178,0.500000,-2.307250,-1.776124,0.007080,2.911712,2.332920,1.689954,0.007720,2.880715,0.120731,0.087013,0.000000,0.000000,0.000,0.000000,0.000000,0.233484,0.123446,-0.000381
0.966,0.045796,13.782856,0.505120,2.405435,15.419074,0.500000,-2.359639,-1.636218,0.005120,2.871434,2.410535,1.693055,0.005983,2.945700,0.159396,0.111264,0.000000,0.000000,0.000,0.000000,0.000000,-0.275448,0.027983,-0.000575
1.067,0.037941,13.716942,0.503047,2.451401,15.441295,0.500000,-2.413461,-1.724353,0.003047,2.966175,2.387593,1.668670,0.003958,2.912915,0.172021,0.119235,0.000000,0.000000,0.000,0.000000,0.000000,-0.003808,0.202503,-0.000745
1.173,0.132289,13.805961,0.501155,2.496780,15.462613,0.500000,-2.364491,-1.656651,0.001155,2.887094,2.379788,1.625059,0.001974,2.881703,0.171679,0.116990,0.000000,0.000000,0.000,0.000000,0.000000,0.095109,0.002063,-0.000837
1.270,0.291959,13.950438,0.499854,2.541895,15.483180,0.500000,-2.249937,-1.532742,-0.000146,2.722410,2.361478,1.586917,0.000439,2.845151,0.135632,0.090997,0.000000,0.000000,0.000,0.000000,0.000000,-0.236390,0.127509,-0.001002
1.365,0.282830,14.139164,0.498899,2.586918,15.503062,0.500000,-2.304088,-1.363898,-0.001101,2.677506,2.319156,1.504465,0.000799,2.764398,0.117596,0.077893,0.000000,0.000000,0.000,0.000000,0.000000,-0.014010,-0.014548,-0.001180
1.466,0.463155,14.027390,0.498242,2.631853,15.522248,0.500000,-2.168698,-1.494858,-0.001758,2.633981,2.255263,1.426182,0.001545,2.668372,0.106404,0.066889,0.000000,0.000000,0.000,0.000000,0.000000,-0.106745,-0.054267,-0.001371
1.570,0.500718,14.389784,0.497660,2.675876,15.540389,0.500000,-2.175158,-1.150605,-0.002340,2.460734,2.135483,1.329540,0.002150,2.515545,0.143516,0.089941,0.000000,0.000000,0.000,0.000000,0.000000,0.248534,-0.155417,-0.001702
1.671,0.798956,14.363655,0.497474,2.720170,15.557966,0.500000,-1.921213,-1.194311,-0.002526,2.262177,2.018914,1.148539,0.002481,2.322749,0.114883,0.064443,0.000000,0.000000,0.000,0.000000,0.000000,0.060094,0.056044,-0.002064
1.771,1.006020,14.634303,0.497516,2.764212,15.574754,0.500000,-1.758191,-0.940451,-0.002484,1.993913,1.877884,1.103687,0.002512,2.178205,0.076264,0.046957,0.000000,0.000000,0.000,0.000000,0.000000,-0.105141,-0.091832,-0.002404
1.875,1.155877,14.767072,0.497812,2.807457,15.590548,0.500000,-1.651580,-0.823477,-0.002188,1.845491,1.748266,0.911201,0.002341,1.971478,0.118016,0.061875,0.000000,0.000000,0.000,0.000000,0.000000,-0.036746,0.159341,-0.002766
1.974,1.520640,15.019209,0.498420,2.850889,15.605704,0.500000,-1.330249,-0.586495,-0.001580,1.453803,1.536120,0.719444,0.001861,1.696251,0.108793,0.052529,0.000000,0.000000,0.000,0.000000,0.000000,0.205086,0.280897,-0.003149
2.071,1.719473,15.146236,0.499210,2.893260,15.619786,0.500000,-1.173787,-0.473550,-0.000790,1.265712,1.309766,0.491339,0.001144,1.398894,0.090079,0.032489,0.000000,0.000000,0.000,0.000000,0.000000,0.132269,0.045937,-0.003552
2.174,2.018309,15.425219,0.500260,2.935890,15.633234,0.500000,-0.917581,-0.208015,0.000260,0.940864,1.008795,0.288916,0.000303,1.049352,0.074793,0.020703,0.000000,0.000000,0.000,0.000000,0.000000,-0.183889,-0.070131,-0.003851
2.282,2.247219,15.554420,0.501290,2.978234,15.645856,0.500000,-0.731015,-0.091436,0.001290,0.736713,0.751623,0.115897,0.000899,0.760506,0.055732,0.008002,0.000000,0.000000,0.000,0.000000,0.000000,-0.102901,0.154195,-0.004097
2.365,2.597013,15.895197,0.502184,3.019961,15.657554,0.500000,-0.422948,0.237643,0.002184,0.485143,0.495600,0.192461,0.001834,0.531662,0.031873,0.011701,0.000000,0.000000,0.000,0.000000,0.000000,-0.061511,0.157559,-0.004348
2.471,3.020927,16.246301,0.503137,3.061487,15.668447,0.500000,-0.040560,0.577853,0.003137,0.579284,0.273289,0.383312,0.002762,0.470768,0.020602,0.028389,0.000000,0.000000,0.000,0.000000,0.000000,-0.126976,0.051929,-0.004476
2.566,3.126055,16.271343,0.503723,3.102725,15.678504,0.500000,0.023330,0.592839,0.003723,0.593309,0.106800,0.591006,0.003492,0.600589,0.005731,0.040509,0.000000,0.000000,0.000,0.000000,0.000000,-0.210090,-0.096173,-0.004802
2.669,3.287263,16.452972,0.504074,3.143763,15.687736,0.500000,0.143501,0.765236,0.004074,0.778585,0.260550,0.727281,0.003937,0.772554,0.012029,0.043571,0.000000,0.000000,0.000,0.000000,0.000000,-0.176247,-0.178364,-0.005136
2.769,3.747828,16.765886,0.504279,3.184151,15.696046,0.500000,0.563676,1.069840,0.004279,1.209259,0.444210,0.888520,0.004213,0.993382,0.027116,0.057175,0.000000,0.000000,0.000,0.000000,0.000000,-0.221362,-0.075127,-0.005478
2.869,3.792531,16.609494,0.504279,3.224832,15.703612,0.500000,0.567699,0.905882,0.004279,1.069075,0.584531,1.033124,0.004295,1.187030,0.033375,0.058185,0.000000,0.000000,0.000,0.000000,0.000000,0.365258,0.190178,-0.005757
2.973,4.117856,16.881575,0.504103,3.264194,15.710144,0.500000,0.853662,1.171431,0.004103,1.449485,0.767459,1.151456,0.004191,1.383785,0.046854,0.071341,0.000000,0.000000,0.000,0.000000,0.000000,0.254543,-0.044065,-0.005969
3.072,4.414862,16.868646,0.503710,3.304680,15.716028,0.500000,1.110182,1.152618,0.003710,1.600327,0.896775,1.297316,0.003887,1.577102,0.059940,0.089192,0.000000,0.000000,0.000,0.000000,0.000000,0.008780,0.104910,-0.006184
3.167,4.657364,17.075068,0.503178,3.343049,15.720800,0.500000,1.314315,1.354268,0.003178,1.887187,1.070438,1.381812,0.003405,1.747929,0.070668,0.093854,0.000000,0.000000,0.000,0.000000,0.000000,0.090190,0.081461,-0.006256
3.275,4.699663,17.199491,0.502489,3.381609,15.724782,0.500000,1.318053,1.474709,0.002489,1.977887,1.223702,1.525894,0.002788,1.955968,0.092783,0.117531,0.000000,0.000000,0.000,0.000000,0.000000,-0.002084,-0.044781,-0.006329
3.371,4.812103,17.216884,0.501884,3.420150,15.727924,0.500000,1.391953,1.488960,0.001884,2.038269,1.325230,1.575894,0.002133,2.059048,0.086081,0.101167,0.000000,0.000000,0.000,0.000000,0.000000,0.102383,-0.138477,-0.006475
3.470,4.918430,17.519495,0.501195,3.457941,15.730165,0.500000,1.460490,1.789329,0.001195,2.309704,1.455050,1.667417,0.001474,2.213019,0.107638,0.125984,0.000000,0.000000,0.000,0.000000,0.000000,0.213314,0.117381,-0.006621
3.571,5.040635,17.481368,0.500775,3.495571,15.731545,0.500000,1.545064,1.749822,0.000775,2.334331,1.516630,1.721329,0.000940,2.294154,0.083796,0.093943,0.000000,0.000000,0.000,0.000000,0.000000,0.104691,0.261113,-0.006769
3.670,5.307995,17.474431,0.500419,3.533010,15.732049,0.500000,1.774985,1.742382,0.000419,2.487261,1.572721,1.758933,0.000559,2.359512,0.087432,0.095650,0.000000,0.000000,0.000,0.000000,0.000000,-0.207510,-0.119267,-0.007295
3.769,5.360639,17.434186,0.500150,3.570347,15.731659,0.500000,1.790292,1.702527,0.000150,2.470576,1.638974,1.779912,0.000264,2.419570,0.090607,0.096111,0.000000,0.000000,0.000,0.000000,0.000000,0.239568,0.056474,-0.007601
3.867,5.142151,17.532950,0.499893,3.606265,15.730417,0.500000,1.535886,1.802533,-0.000107,2.368136,1.662270,1.781291,0.000061,2.436419,0.119902,0.126167,0.000000,0.000000,0.000,0.000000,0.000000,0.136782,0.354523,-0.008144
3.969,5.353621,17.594660,0.499771,3.642330,15.728286,0.500000,1.711291,1.866374,-0.000229,2.532167,1.701340,1.820967,0.000191,2.492083,0.124637,0.134378,0.000000,0.000000,0.000,0.000000,0.000000,0.185545,-0.200841,-0.008698
4.066,5.523179,17.401293,0.499793,3.677885,15.725291,0.500000,1.845294,1.676002,-0.000207,2.492808,1.733998,1.773426,0.000233,2.480280,0.152273,0.156291,0.000000,0.000000,0.000,0.000000,0.000000,-0.103469,-0.112735,-0.009019
