timestamp,wind_x,wind_y,wind_z,wind_magnitude
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.047,0.0000,0.0000,0.0000,0.0000
0.097,0.0000,0.0000,0.0000,0.0000
0.155,0.0000,0.0000,0.0000,0.0000
0.189,0.0000,0.0000,0.0000,0.0000
0.252,0.0000,0.0000,0.0000,0.0000
0.296,0.0000,0.0000,0.0000,0.0000
0.345,0.0000,0.0000,0.0000,0.0000
0.397,0.0000,0.0000,0.0000,0.0000
0.446,0.0000,0.0000,0.0000,0.0000
0.490,0.0000,0.0000,0.0000,0.0000
0.545,0.0000,0.0000,0.0000,0.0000
0.592,0.0000,0.0000,0.0000,0.0000
0.644,0.0000,0.0000,0.0000,0.0000
0.692,0.0000,0.0000,0.0000,0.0000
0.742,0.0000,0.0000,0.0000,0.0000
0.794,0.0000,0.0000,0.0000,0.0000
0.848,0.0000,0.0000,0.0000,0.0000
0.888,0.0000,0.0000,0.0000,0.0000
