timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.013,1.491458,10.998023,0.515000,3.338734,12.501884,0.500000,-1.847276,-1.503861,0.015000,2.382069,1.819508,1.422689,0.015000,2.309736,0.027251,0.021117,0.000000,0.000000,0.000,0.000000,0.000000,-0.203622,-0.040546,0.000000
0.105,1.330815,11.143746,0.514959,3.387396,12.532185,0.500000,-2.056581,-1.388439,0.014959,2.481433,1.954465,1.416831,0.014965,2.414036,0.033338,0.024018,0.000000,0.000000,0.000,0.000000,0.000000,-0.160824,0.131031,0.000007
0.207,1.583205,10.968549,0.514629,3.435697,12.561778,0.500000,-1.852492,-1.593228,0.014629,2.443423,1.936240,1.506089,0.014652,2.453068,0.032200,0.026271,0.000000,0.000000,0.000,0.000000,0.000000,-0.077265,-0.119089,0.000000
0.310,1.716137,11.057404,0.513895,3.483852,12.590785,0.500000,-1.767716,-1.533381,0.013895,2.340143,1.918613,1.474909,0.013926,2.420047,0.027971,0.021813,0.000000,0.000000,0.000,0.000000,0.000000,0.300148,-0.133232,-0.000045
0.410,1.590028,11.319901,0.512509,3.531952,12.619250,0.500000,-1.941925,-1.299349,0.012509,2.336565,1.891096,1.389105,0.012569,2.346490,0.029100,0.023393,0.000000,0.000000,0.000,0.000000,0.000000,-0.101442,0.232164,-0.000161
0.518,1.563806,11.319516,0.510861,3.580013,12.647165,0.500000,-2.016207,-1.327649,0.010861,2.414096,1.826110,1.360425,0.010912,2.277181,0.025251,0.019428,0.000000,0.000000,0.000,0.000000,0.000000,-0.006449,-0.080174,-0.000242
0.603,1.908433,11.421047,0.508659,3.627046,12.673958,0.500000,-1.718612,-1.252911,0.008659,2.126849,1.717805,1.223962,0.008776,2.109269,0.031100,0.021413,0.000000,0.000000,0.000,0.000000,0.000000,-0.116389,0.039349,-0.000381
0.708,2.036999,11.548893,0.506354,3.674303,12.700339,0.500000,-1.637305,-1.151446,0.006354,2.001658,1.609287,1.185915,0.006475,1.999060,0.026992,0.021621,0.000000,0.000000,0.000,0.000000,0.000000,-0.001741,0.260351,-0.000498
0.802,2.225572,11.646200,0.504294,3.722065,12.726434,0.500000,-1.496492,-1.080234,0.004294,1.845647,1.506536,1.057274,0.004338,1.840516,0.020547,0.014407,0.000000,0.000000,0.000,0.000000,0.000000,0.032585,-0.066219,-0.000715
0.910,2.264924,11.761565,0.502140,3.768393,12.751185,0.500000,-1.503468,-0.989620,0.002140,1.799936,1.366209,0.931743,0.002232,1.653686,0.024678,0.016442,0.000000,0.000000,0.000,0.000000,0.000000,-0.178247,-0.127317,-0.000902
1.010,2.694907,12.060182,0.500461,3.814663,12.775336,0.500000,-1.119756,-0.715154,0.000461,1.328646,1.185299,0.859735,0.000505,1.464267,0.016504,0.010858,0.000000,0.000000,0.000,0.000000,0.000000,0.155978,0.269009,-0.001255
1.109,2.838975,11.930733,0.499179,3.861027,12.798949,0.500000,-1.022052,-0.868216,-0.000821,1.341041,1.060234,0.775770,0.000772,1.313742,0.015893,0.012787,0.000000,0.000000,0.000,0.000000,0.000000,0.192642,-0.151534,-0.001532
1.211,3.249433,12.229641,0.498231,3.907479,12.822000,0.500000,-0.658047,-0.592358,-0.001769,0.885391,0.847120,0.513380,0.001742,0.990542,0.012645,0.007928,0.000000,0.000000,0.000,0.000000,0.000000,0.121781,0.037060,-0.001745
1.312,3.490518,12.558453,0.497650,3.952726,12.843850,0.500000,-0.462207,-0.285397,-0.002350,0.543224,0.696474,0.343877,0.002332,0.776745,0.012068,0.006337,0.000000,0.000000,0.000,0.000000,0.000000,-0.004253,-0.014967,-0.002159
1.409,3.560506,12.814197,0.497471,3.998222,12.865204,0.500000,-0.437716,-0.051007,-0.002529,0.440685,0.487042,0.199479,0.002530,0.526316,0.010361,0.004605,0.000000,0.000000,0.000,0.000000,0.000000,0.343834,0.168533,-0.002506
1.506,3.769016,12.807950,0.497669,4.043602,12.885869,0.500000,-0.274586,-0.077918,-0.002331,0.285436,0.319151,0.104579,0.002350,0.335857,0.005460,0.001062,0.000000,0.000000,0.000,0.000000,0.000000,-0.082553,0.069883,-0.002928
1.615,3.983703,13.136763,0.498204,4.088398,12.905628,0.500000,-0.104694,0.231134,-0.001796,0.253746,0.173069,0.197319,0.001832,0.262471,0.001448,0.003196,0.000000,0.000000,0.000,0.000000,0.000000,0.187727,-0.068155,-0.003377
1.710,4.346784,13.255182,0.499018,4.133153,12.924717,0.500000,0.213631,0.330465,-0.000982,0.393505,0.194596,0.392113,0.001012,0.437745,0.001370,0.004597,0.000000,0.000000,0.000,0.000000,0.000000,0.073402,0.405204,-0.003790
1.807,4.502564,13.499961,0.499925,4.177643,12.943027,0.500000,0.324921,0.556934,-0.000075,0.644786,0.251327,0.486504,0.000132,0.547587,0.003907,0.007013,0.000000,0.000000,0.000,0.000000,0.000000,0.477162,0.314105,-0.004541
1.907,4.789350,13.760159,0.500762,4.221966,12.960588,0.500000,0.567384,0.799571,0.000762,0.980428,0.538188,0.635956,0.000742,0.833119,0.006766,0.006990,0.000000,0.000000,0.000,0.000000,0.000000,0.231381,0.235350,-0.005547
2.014,4.910648,13.902444,0.501714,4.265302,12.977084,0.500000,0.645346,0.925360,0.001714,1.128169,0.639130,0.822855,0.001675,1.041911,0.010539,0.012815,0.000000,0.000000,0.000,0.000000,0.000000,0.740015,0.439467,-0.006184
2.107,5.094813,13.911800,0.502681,4.309321,12.993137,0.500000,0.785492,0.918663,0.002681,1.208697,0.754842,0.933096,0.002647,1.200192,0.012584,0.015639,0.000000,0.000000,0.000,0.000000,0.000000,0.276769,0.368241,-0.006621
2.207,5.352222,14.189696,0.503470,4.351883,13.007966,0.500000,1.000339,1.181730,0.003470,1.548282,0.919025,1.048665,0.003444,1.394387,0.015389,0.015139,0.000000,0.000000,0.000,0.000000,0.000000,0.526298,0.296152,-0.007143
