timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.033,0.329438,-2.375383,0.514999,1.836560,-0.901405,0.500000,-1.507122,-1.473978,0.014999,2.108140,1.825548,1.410655,0.015000,2.307119,0.059158,0.048022,0.000000,0.000000,0.000,0.000000,0.000000,-0.291861,-0.048452,0.000000
0.131,0.069745,-2.431133,0.514923,1.885539,-0.870887,0.500000,-1.815793,-1.560247,0.014923,2.394097,1.886508,1.448680,0.014965,2.378615,0.110976,0.085163,0.000000,0.000000,0.000,0.000000,0.000000,0.090735,-0.169865,0.000003
0.229,0.206611,-2.326458,0.514481,1.933392,-0.841547,0.500000,-1.726780,-1.484910,0.014481,2.277485,1.916871,1.439913,0.014689,2.397490,0.140501,0.104744,0.000000,0.000000,0.000,0.000000,0.000000,-0.006704,-0.165249,0.000005
0.333,0.264485,-2.212016,0.513606,1.981594,-0.812487,0.500000,-1.717109,-1.399529,0.013606,2.215249,1.875073,1.478887,0.013955,2.388137,0.117503,0.092339,0.000000,0.000000,0.000,0.000000,0.000000,-0.267827,0.178467,-0.000023
0.432,0.155774,-2.181962,0.512025,2.029655,-0.784022,0.500000,-1.873881,-1.397940,0.012025,2.337907,1.855588,1.449270,0.012620,2.354517,0.126795,0.099089,0.000000,0.000000,0.000,0.000000,0.000000,-0.117406,-0.281213,-0.000095
0.529,0.393262,-2.144150,0.510367,2.077349,-0.756292,0.500000,-1.684086,-1.387858,0.010367,2.182293,1.794198,1.433928,0.011024,2.296827,0.108215,0.087070,0.000000,0.000000,0.000,0.000000,0.000000,0.192579,0.173805,-0.000225
0.635,0.490348,-2.040986,0.508248,2.124935,-0.729157,0.500000,-1.634588,-1.311829,0.008248,2.095910,1.723106,1.363398,0.009087,2.197279,0.116484,0.093087,0.000000,0.000000,0.000,0.000000,0.000000,-0.244117,0.152443,-0.000318
0.736,0.605181,-2.009523,0.505931,2.172066,-0.702821,0.500000,-1.566886,-1.306702,0.005931,2.040254,1.594412,1.281905,0.006748,2.045844,0.100804,0.080913,0.000000,0.000000,0.000,0.000000,0.000000,-0.052862,0.084111,-0.000450
0.828,0.846838,-1.939818,0.503775,2.219112,-0.677086,0.500000,-1.372273,-1.262732,0.003775,1.864843,1.459388,1.193512,0.004491,1.885286,0.086037,0.068605,0.000000,0.000000,0.000,0.000000,0.000000,0.037553,0.012072,-0.000602
0.933,0.898653,-1.763752,0.501587,2.265943,-0.652033,0.500000,-1.367290,-1.111719,0.001587,1.762216,1.333865,1.111830,0.002372,1.736481,0.090703,0.073529,0.000000,0.000000,0.000,0.000000,0.000000,0.025234,-0.099116,-0.000806
1.029,1.217151,-1.632250,0.500029,2.312461,-0.627724,0.500000,-1.095310,-1.004526,0.000029,1.486195,1.159795,0.976061,0.000626,1.515856,0.067957,0.057983,0.000000,0.000000,0.000,0.000000,0.000000,0.239585,0.216854,-0.001037
1.128,1.355457,-1.491686,0.498869,2.359109,-0.603940,0.500000,-1.003652,-0.887746,-0.001131,1.339929,1.024525,0.836005,0.000803,1.322330,0.055253,0.045818,0.000000,0.000000,0.000,0.000000,0.000000,-0.395032,-0.020287,-0.001410
1.227,1.573531,-1.037227,0.498059,2.404862,-0.581207,0.500000,-0.831330,-0.456020,-0.001941,0.948192,0.881038,0.665948,0.001703,1.104409,0.049072,0.038168,0.000000,0.000000,0.000,0.000000,0.000000,0.044162,-0.007780,-0.001659
1.328,1.731787,-0.897333,0.497569,2.450561,-0.559106,0.500000,-0.718774,-0.338227,-0.002431,0.794380,0.689979,0.508434,0.002306,0.857077,0.041955,0.031040,0.000000,0.000000,0.000,0.000000,0.000000,0.040552,-0.097133,-0.001970
