timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.080,-1.514404,-13.062187,0.514984,0.436456,-11.437761,0.500000,-1.950860,-1.624426,0.014984,2.538669,1.943089,1.461831,0.014996,2.431619,0.130552,0.096462,0.000000,0.000000,0.000,0.000000,0.000000,0.080149,-0.367359,0.000000
0.182,-1.347374,-12.919065,0.514778,0.485452,-11.408260,0.500000,-1.832826,-1.510806,0.014778,2.375290,1.977955,1.490564,0.014899,2.476754,0.158688,0.118770,0.000000,0.000000,0.000,0.000000,0.000000,-0.111173,0.153678,0.000003
0.280,-1.435060,-12.931855,0.514134,0.532566,-11.380391,0.500000,-1.967626,-1.551464,0.014134,2.505752,2.016702,1.507613,0.014472,2.517974,0.169518,0.125385,0.000000,0.000000,0.000,0.000000,0.000000,-0.166033,0.119138,0.000005
0.385,-1.262577,-12.842432,0.512967,0.580291,-11.352675,0.500000,-1.842868,-1.489757,0.012967,2.369748,2.004129,1.490760,0.013539,2.497816,0.161384,0.119995,0.000000,0.000000,0.000,0.000000,0.000000,-0.069349,0.042424,-0.000023
0.479,-1.382517,-12.827498,0.511356,0.627841,-11.325594,0.500000,-2.010358,-1.501904,0.011356,2.509459,2.002147,1.483453,0.012115,2.491861,0.153988,0.115186,0.000000,0.000000,0.000,0.000000,0.000000,0.108008,-0.142889,-0.000095
0.577,-1.383392,-12.504681,0.509350,0.675131,-11.299204,0.500000,-2.058523,-1.205477,0.009350,2.385535,1.980052,1.418916,0.010303,2.435988,0.156527,0.111076,0.000000,0.000000,0.000,0.000000,0.000000,0.024560,-0.095250,-0.000208
0.675,-0.856672,-12.429418,0.507020,0.722119,-11.273536,0.500000,-1.578791,-1.155882,0.007020,1.956705,1.888740,1.336681,0.008088,2.313897,0.150320,0.109017,0.000000,0.000000,0.000,0.000000,0.000000,0.209623,0.198933,-0.000318
0.779,-0.929067,-12.307380,0.504793,0.769026,-11.248480,0.500000,-1.698093,-1.058899,0.004793,2.001202,1.767767,1.215700,0.005843,2.145451,0.137450,0.096025,0.000000,0.000000,0.000,0.000000,0.000000,0.300474,-0.022572,-0.000450
0.879,-0.740950,-12.169700,0.502720,0.815394,-11.224287,0.500000,-1.556344,-0.945413,0.002720,1.820994,1.644234,1.109142,0.003681,1.983359,0.124854,0.083844,0.000000,0.000000,0.000,0.000000,0.000000,0.289174,0.073671,-0.000602
0.988,-0.322123,-12.142680,0.500767,0.861982,-11.200571,0.500000,-1.184105,-0.942109,0.000767,1.513167,1.489000,0.983539,0.001676,1.784509,0.119722,0.078027,0.000000,0.000000,0.000,0.000000,0.000000,0.129285,0.005005,-0.000806
