timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.044,1.486464,-12.997697,0.514998,3.436456,-11.437761,0.500000,-1.949992,-1.559936,0.014998,2.497217,1.943301,1.487383,0.015000,2.447234,0.080681,0.063519,0.000000,0.000000,0.000,0.000000,0.000000,-0.030990,0.170290,0.000000
0.143,1.405890,-13.025137,0.514898,3.485452,-11.408260,0.500000,-2.079561,-1.616877,0.014898,2.634215,1.980555,1.504885,0.014943,2.487469,0.097469,0.072339,0.000000,0.000000,0.000,0.000000,0.000000,-0.011558,0.141045,0.000003
0.246,1.414620,-12.873932,0.514395,3.532566,-11.380391,0.500000,-2.117946,-1.493542,0.014395,2.591634,2.022437,1.492742,0.014581,2.513711,0.117287,0.086062,0.000000,0.000000,0.000,0.000000,0.000000,-0.000368,0.071163,0.000005
0.341,1.593008,-12.971306,0.513423,3.580291,-11.352675,0.500000,-1.987283,-1.618631,0.013423,2.563092,1.994481,1.508100,0.013742,2.500502,0.107276,0.082211,0.000000,0.000000,0.000,0.000000,0.000000,0.188887,0.095496,-0.000023
0.446,1.706340,-12.878199,0.511847,3.627841,-11.325594,0.500000,-1.921501,-1.552605,0.011847,2.470403,1.957973,1.535929,0.012331,2.488552,0.107735,0.084701,0.000000,0.000000,0.000,0.000000,0.000000,-0.024305,-0.113368,-0.000095
0.545,1.699277,-12.874166,0.510153,3.675131,-11.299204,0.500000,-1.975854,-1.574962,0.010153,2.526778,1.910199,1.477356,0.010682,2.414861,0.095277,0.073990,0.000000,0.000000,0.000,0.000000,0.000000,0.038352,0.097215,-0.000208
0.644,1.949446,-12.559225,0.507981,3.722119,-11.273536,0.500000,-1.772673,-1.285688,0.007981,2.189846,1.841673,1.413694,0.008532,2.321715,0.084389,0.066845,0.000000,0.000000,0.000,0.000000,0.000000,0.017553,0.089333,-0.000318
0.746,2.116407,-12.415647,0.505659,3.769026,-11.248480,0.500000,-1.652619,-1.167167,0.005659,2.023230,1.703672,1.324468,0.006258,2.157952,0.084725,0.065757,0.000000,0.000000,0.000,0.000000,0.000000,0.343694,0.120989,-0.000450
0.845,2.228328,-12.245881,0.503435,3.815394,-11.224287,0.500000,-1.587067,-1.021595,0.003435,1.887445,1.593579,1.220488,0.004021,2.007262,0.078883,0.061414,0.000000,0.000000,0.000,0.000000,0.000000,0.205353,0.136736,-0.000602
0.945,2.464574,-12.218027,0.501297,3.861982,-11.200571,0.500000,-1.397408,-1.017456,0.001297,1.728574,1.415726,1.087684,0.001910,1.785312,0.081534,0.063367,0.000000,0.000000,0.000,0.000000,0.000000,0.193681,-0.114698,-0.000806
