timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.061,-1.434256,-5.007449,0.514993,0.336560,-3.499481,0.500000,-1.770816,-1.507968,0.014993,2.325937,1.811034,1.413635,0.014999,2.297484,0.097654,0.075439,0.000000,0.000000,0.000,0.000000,0.000000,0.228274,0.180298,0.000000
0.263,-1.443390,-4.967539,0.514282,0.433392,-3.439624,0.500000,-1.876781,-1.527915,0.014282,2.420132,1.903261,1.443584,0.014611,2.388839,0.181314,0.137689,0.000000,0.000000,0.000,0.000000,0.000000,-0.032112,0.114561,0.000003
0.356,-1.456358,-4.842703,0.513195,0.481594,-3.410564,0.500000,-1.937952,-1.432140,0.013195,2.409742,1.929933,1.430633,0.013776,2.402403,0.170384,0.126101,0.000000,0.000000,0.000,0.000000,0.000000,0.135328,-0.011637,0.000005
0.460,-1.436416,-4.720649,0.511664,0.529655,-3.382098,0.500000,-1.966071,-1.338551,0.011664,2.378506,1.900128,1.380330,0.012447,2.348606,0.158109,0.116449,0.000000,0.000000,0.000,0.000000,0.000000,0.068315,0.128247,-0.000030
0.560,-1.250837,-4.748901,0.509908,0.577349,-3.354369,0.500000,-1.828186,-1.394532,0.009908,2.299366,1.846380,1.325186,0.010810,2.272741,0.144900,0.102967,0.000000,0.000000,0.000,0.000000,0.000000,-0.218314,0.263418,-0.000107
0.861,-0.559199,-4.362875,0.503129,0.719112,-3.275162,0.500000,-1.278311,-1.087712,0.003129,1.678453,1.521568,1.016162,0.004185,1.829691,0.123144,0.081774,0.000000,0.000000,0.000,0.000000,0.000000,-0.280405,0.264454,-0.000225
0.955,-0.378720,-4.064833,0.501109,0.765943,-3.250109,0.500000,-1.144663,-0.814723,0.001109,1.405002,1.346670,0.908045,0.002128,1.624214,0.117673,0.079189,0.000000,0.000000,0.000,0.000000,0.000000,-0.019021,-0.143173,-0.000338
1.058,-0.354119,-3.840643,0.499629,0.812461,-3.225800,0.500000,-1.166580,-0.614843,-0.000371,1.318689,1.196275,0.740684,0.000539,1.407014,0.096378,0.059897,0.000000,0.000000,0.000,0.000000,0.000000,-0.156041,0.010820,-0.000450
1.165,-0.088437,-3.651117,0.498590,0.859109,-3.202016,0.500000,-0.947546,-0.449102,-0.001410,1.048588,1.039559,0.585819,0.000974,1.193259,0.078654,0.042306,0.000000,0.000000,0.000,0.000000,0.000000,-0.095679,0.091871,-0.000630
1.254,0.090213,-3.496321,0.497861,0.904862,-3.179283,0.500000,-0.814648,-0.317038,-0.002139,0.874168,0.903278,0.450020,0.001829,1.009174,0.072379,0.034716,0.000000,0.000000,0.000,0.000000,0.000000,-0.040666,-0.038736,-0.000806
1.362,0.339444,-3.240062,0.497505,0.950561,-3.157182,0.500000,-0.611116,-0.082880,-0.002495,0.616716,0.728419,0.304131,0.002357,0.789364,0.058179,0.023883,0.000000,0.000000,0.000,0.000000,0.000000,-0.223479,-0.126331,-0.001037
1.460,0.466718,-3.111140,0.497529,0.996470,-3.135607,0.500000,-0.529752,0.024466,-0.002471,0.530323,0.565819,0.137414,0.002514,0.582271,0.047558,0.010129,0.000000,0.000000,0.000,0.000000,0.000000,-0.023948,-0.128215,-0.001450
1.655,1.066118,-2.746540,0.498615,1.086296,-3.095284,0.500000,-0.020179,0.348744,-0.001385,0.349330,0.212963,0.249269,0.001788,0.327859,0.019091,0.019291,0.000000,0.000000,0.000,0.000000,0.000000,0.194261,0.183044,-0.001659
1.859,1.415303,-2.463401,0.500327,1.175307,-3.057918,0.500000,0.239996,0.594517,0.000327,0.641130,0.197046,0.566280,0.000261,0.599583,0.011861,0.039155,0.000000,0.000000,0.000,0.000000,0.000000,-0.052575,0.416404,-0.001970
1.959,1.776265,-2.331428,0.501303,1.219430,-3.040398,0.500000,0.556835,0.708970,0.001303,0.901502,0.320280,0.705925,0.000875,0.775184,0.022889,0.054445,0.000000,0.000000,0.000,0.000000,0.000000,0.249812,0.306345,-0.002404
2.057,1.742888,-1.860074,0.502221,1.263751,-3.023494,0.500000,0.479137,1.163420,0.002221,1.258222,0.456464,0.830755,0.001801,0.947901,0.034111,0.064274,0.000000,0.000000,0.000,0.000000,0.000000,0.362274,0.044692,-0.002820
2.260,2.272887,-2.068666,0.503820,1.349848,-2.992727,0.500000,0.923039,0.924061,0.003820,1.306103,0.757110,1.094687,0.003511,1.331002,0.066531,0.097803,0.000000,0.000000,0.000,0.000000,0.000000,0.182130,0.146918,-0.003262
2.356,2.267715,-1.750303,0.504185,1.392726,-2.978463,0.500000,0.874988,1.228160,0.004185,1.507978,0.860279,1.182722,0.004030,1.462507,0.069187,0.095531,0.000000,0.000000,0.000,0.000000,0.000000,0.162046,0.269568,-0.003552
2.456,2.367425,-1.683692,0.504300,1.435358,-2.965005,0.500000,0.932067,1.281314,0.004300,1.584466,0.926881,1.276603,0.004268,1.577607,0.078465,0.107893,0.000000,0.000000,0.000,0.000000,0.000000,0.083811,0.188881,-0.004159
2.559,2.561336,-1.788663,0.504204,1.477684,-2.952380,0.500000,1.083652,1.163716,0.004204,1.590143,1.039298,1.324296,0.004264,1.683424,0.068564,0.086935,0.000000,0.000000,0.000,0.000000,0.000000,0.346726,0.377917,-0.005272
2.662,2.680576,-1.443514,0.503968,1.519733,-2.940584,0.500000,1.160843,1.497070,0.003968,1.894410,1.094093,1.362477,0.004096,1.747398,0.072380,0.092364,0.000000,0.000000,0.000,0.000000,0.000000,0.157067,0.410529,-0.006041
2.757,2.890180,-1.467336,0.503532,1.561764,-2.929558,0.500000,1.328416,1.462222,0.003532,1.975549,1.119275,1.398376,0.003755,1.791158,0.086215,0.108693,0.000000,0.000000,0.000,0.000000,0.000000,0.302843,0.269989,-0.006475
2.960,2.959577,-1.595469,0.502257,1.643073,-2.910488,0.500000,1.316504,1.315019,0.002257,1.860769,1.252864,1.485278,0.002606,1.943123,0.108612,0.130084,0.000000,0.000000,0.000,0.000000,0.000000,0.242166,0.568689,-0.006993
3.055,2.959700,-1.321431,0.501598,1.683914,-2.902077,0.500000,1.275786,1.580647,0.001598,2.031274,1.299713,1.493614,0.001925,1.979934,0.107640,0.125088,0.000000,0.000000,0.000,0.000000,0.000000,0.649550,0.319029,-0.007447
3.155,3.184162,-1.582740,0.500930,1.724106,-2.894592,0.500000,1.460056,1.311851,0.000930,1.962834,1.359017,1.505913,0.001266,2.028473,0.124316,0.140739,0.000000,0.000000,0.000,0.000000,0.000000,0.355006,0.382002,-0.007832
3.260,3.127183,-1.427542,0.500464,1.764897,-2.887823,0.500000,1.362286,1.460280,0.000464,1.997059,1.363762,1.487406,0.000691,2.017975,0.105688,0.115774,0.000000,0.000000,0.000,0.000000,0.000000,0.509771,0.436906,-0.008539
3.358,3.076845,-1.444066,0.500092,1.803159,-2.882254,0.500000,1.273686,1.438188,0.000092,1.921109,1.386469,1.479022,0.000282,2.027264,0.116097,0.124398,0.000000,0.000000,0.000,0.000000,0.000000,0.366006,0.383945,-0.009100
3.457,3.226424,-1.340186,0.499874,1.842282,-2.877364,0.500000,1.384142,1.537178,-0.000126,2.068518,1.386327,1.450714,0.000069,2.006608,0.107038,0.112606,0.000000,0.000000,0.000,0.000000,0.000000,0.536713,0.545930,-0.009343
3.558,3.263277,-1.510103,0.499766,1.881039,-2.873347,0.500000,1.382239,1.363243,-0.000234,1.941396,1.420400,1.394633,0.000195,1.990612,0.117803,0.115444,0.000000,0.000000,0.000,0.000000,0.000000,0.621721,0.453442,-0.009916
3.656,3.345323,-1.564032,0.499783,1.919983,-2.870164,0.500000,1.425340,1.306132,-0.000217,1.933280,1.439456,1.373091,0.000235,1.989325,0.116503,0.109719,0.000000,0.000000,0.000,0.000000,0.000000,0.418360,0.874328,-0.010497
3.756,3.459959,-1.385655,0.499905,1.957569,-2.867929,0.500000,1.502390,1.482273,-0.000095,2.110524,1.419855,1.355328,0.000165,1.962881,0.111790,0.106983,0.000000,0.000000,0.000,0.000000,0.000000,0.883525,0.377277,-0.011001
3.858,3.402623,-1.705129,0.500124,1.995075,-2.866543,0.500000,1.407549,1.161414,0.000124,1.824850,1.425966,1.299148,0.000064,1.929032,0.120313,0.111297,0.000000,0.000000,0.000,0.000000,0.000000,0.599611,0.576543,-0.011594
4.054,3.512966,-1.626209,0.500695,2.069234,-2.866392,0.500000,1.443732,1.240184,0.000695,1.903265,1.384612,1.185524,0.000559,1.822804,0.106275,0.091521,0.000000,0.000000,0.000,0.000000,0.000000,0.612969,0.663868,-0.012365
4.156,3.584884,-1.853993,0.500981,2.105823,-2.867639,0.500000,1.479061,1.013646,0.000981,1.793070,1.356516,1.119241,0.000845,1.758647,0.103800,0.086813,0.000000,0.000000,0.000,0.000000,0.000000,0.616065,0.571688,-0.012796
4.359,3.425013,-1.955039,0.501570,2.177418,-2.872740,0.500000,1.247595,0.917701,0.001570,1.548764,1.261640,0.996627,0.001443,1.607794,0.110914,0.087521,0.000000,0.000000,0.000,0.000000,0.000000,0.519567,0.682347,-0.013490
4.557,3.260387,-2.053953,0.501891,2.247556,-2.881345,0.500000,1.012832,0.827392,0.001891,1.307826,1.144090,0.868125,0.001840,1.436171,0.095997,0.075035,0.000000,0.000000,0.000,0.000000,0.000000,0.779037,0.656674,-0.014187
4.654,3.063733,-2.119111,0.501921,2.282011,-2.886954,0.500000,0.781722,0.767844,0.001921,1.095754,1.075756,0.802088,0.001914,1.341864,0.094935,0.070038,0.000000,0.000000,0.000,0.000000,0.000000,0.772258,0.823417,-0.014800
4.758,3.390122,-2.231661,0.501872,2.316158,-2.893453,0.500000,1.073964,0.661792,0.001872,1.261496,0.984146,0.755187,0.001901,1.240505,0.075066,0.058873,0.000000,0.000000,0.000,0.000000,0.000000,1.051599,0.601687,-0.015501
4.860,3.271365,-2.250578,0.501765,2.349762,-2.900795,0.500000,0.921604,0.650217,0.001765,1.127891,0.967479,0.692249,0.001822,1.189634,0.074442,0.052921,0.000000,0.000000,0.000,0.000000,0.000000,1.003652,0.984491,-0.016028
4.957,3.275984,-2.297181,0.501610,2.383171,-2.909057,0.500000,0.892813,0.611875,0.001610,1.082363,0.886713,0.637203,0.001690,1.091921,0.070094,0.050621,0.000000,0.000000,0.000,0.000000,0.000000,0.828487,1.042276,-0.016554
5.067,3.190645,-2.460419,0.501395,2.415679,-2.918051,0.500000,0.774966,0.457632,0.001395,0.900000,0.826172,0.581290,0.001505,1.010178,0.074079,0.051457,0.000000,0.000000,0.000,0.000000,0.000000,1.196348,0.632752,-0.017253
5.255,3.244790,-2.468116,0.500985,2.479930,-2.938736,0.500000,0.764860,0.470620,0.000985,0.898051,0.705851,0.451806,0.001090,0.838066,0.061432,0.038863,0.000000,0.000000,0.000,0.000000,0.000000,1.050238,0.992759,-0.017774
5.361,3.184761,-2.498315,0.500830,2.511430,-2.950359,0.500000,0.673331,0.452044,0.000830,0.810999,0.660786,0.430453,0.000906,0.788624,0.049276,0.031490,0.000000,0.000000,0.000,0.000000,0.000000,0.934321,0.834401,-0.018464
5.461,3.241792,-2.701980,0.500700,2.542486,-2.962823,0.500000,0.699306,0.260842,0.000700,0.746370,0.601980,0.387770,0.000761,0.716063,0.043699,0.025384,0.000000,0.000000,0.000,0.000000,0.000000,1.248571,1.000190,-0.019147
5.558,3.100923,-2.626642,0.500606,2.573017,-2.976086,0.500000,0.527906,0.349444,0.000606,0.633084,0.528892,0.330792,0.000650,0.623819,0.037875,0.022672,0.000000,0.000000,0.000,0.000000,0.000000,1.318950,0.802932,-0.020317
5.659,3.081307,-2.841931,0.500529,2.603166,-2.990205,0.500000,0.478140,0.148274,0.000529,0.500603,0.490904,0.295913,0.000564,0.573194,0.040006,0.022723,0.000000,0.000000,0.000,0.000000,0.000000,1.147942,1.091689,-0.020969
5.758,3.171352,-2.572702,0.500498,2.633208,-3.005325,0.500000,0.538145,0.432624,0.000498,0.690480,0.462827,0.279821,0.000510,0.540841,0.036447,0.019855,0.000000,0.000000,0.000,0.000000,0.000000,1.256404,0.861692,-0.021369
5.862,3.052345,-2.718424,0.500504,2.662108,-3.020904,0.500000,0.390237,0.302480,0.000504,0.493740,0.385666,0.246065,0.000498,0.457478,0.030680,0.019339,0.000000,0.000000,0.000,0.000000,0.000000,1.218010,1.181240,-0.021607
5.960,3.062200,-2.675469,0.500542,2.690885,-3.037464,0.500000,0.371315,0.361995,0.000542,0.518571,0.383384,0.256505,0.000521,0.461279,0.032318,0.019500,0.000000,0.000000,0.000,0.000000,0.000000,0.902817,0.895146,-0.021998
6.054,3.071621,-2.852076,0.500605,2.719285,-3.054878,0.500000,0.352337,0.202802,0.000605,0.406534,0.345708,0.232725,0.000573,0.416743,0.026820,0.018567,0.000000,0.000000,0.000,0.000000,0.000000,1.112406,1.286656,-0.022306
6.156,3.162198,-2.836756,0.500681,2.747079,-3.072996,0.500000,0.415119,0.236241,0.000681,0.477634,0.315123,0.244051,0.000643,0.398577,0.022688,0.017534,0.000000,0.000000,0.000,0.000000,0.000000,1.148448,1.170801,-0.022610
6.258,3.205774,-2.883165,0.500778,2.774705,-3.092108,0.500000,0.431069,0.208943,0.000778,0.479039,0.313368,0.260920,0.000730,0.407773,0.024133,0.020162,0.000000,0.000000,0.000,0.000000,0.000000,1.441889,1.022483,-0.023058
6.361,2.970167,-2.965521,0.500877,2.801406,-3.111672,0.500000,0.168761,0.146150,0.000877,0.223251,0.278510,0.276893,0.000829,0.392732,0.020906,0.021811,0.000000,0.000000,0.000,0.000000,0.000000,1.373637,1.116251,-0.023423
6.456,3.211018,-2.969858,0.500968,2.827948,-3.132235,0.500000,0.383070,0.162378,0.000968,0.416065,0.245269,0.297359,0.000924,0.385461,0.019236,0.021795,0.000000,0.000000,0.000,0.000000,0.000000,1.075093,1.259396,-0.023992
6.556,2.925482,-2.609958,0.501045,2.853918,-3.153485,0.500000,0.071564,0.543527,0.001045,0.548219,0.223167,0.311154,0.001009,0.382912,0.014917,0.021433,0.000000,0.000000,0.000,0.000000,0.000000,1.624004,1.091316,-0.024406
6.658,3.111981,-2.883725,0.501100,2.879440,-3.175511,0.500000,0.232541,0.291786,0.001100,0.373116,0.230237,0.319650,0.001074,0.393937,0.014342,0.020839,0.000000,0.000000,0.000,0.000000,0.000000,1.653941,1.216664,-0.024742
6.758,3.111825,-2.786051,0.501151,2.904397,-3.198201,0.500000,0.207428,0.412150,0.001151,0.461405,0.216613,0.349568,0.001129,0.411242,0.015040,0.029317,0.000000,0.000000,0.000,0.000000,0.000000,1.600515,1.125968,-0.025197
6.858,3.155355,-2.863944,0.501173,2.929064,-3.221806,0.500000,0.226290,0.357861,0.001173,0.423407,0.211266,0.373717,0.001164,0.429301,0.014352,0.028480,0.000000,0.000000,0.000,0.000000,0.000000,1.630659,1.090587,-0.025758
6.960,3.206153,-2.838989,0.501172,2.952997,-3.245888,0.500000,0.253155,0.406899,0.001172,0.479224,0.205716,0.406390,0.001174,0.455492,0.012980,0.033711,0.000000,0.000000,0.000,0.000000,0.000000,1.593902,1.241068,-0.026347
7.062,3.071693,-2.812744,0.501153,2.976589,-3.270828,0.500000,0.095104,0.458084,0.001153,0.467853,0.216755,0.430850,0.001164,0.482303,0.011385,0.027565,0.000000,0.000000,0.000,0.000000,0.000000,1.646686,1.363217,-0.026460
7.162,3.144585,-2.938394,0.501109,2.999634,-3.296406,0.500000,0.144950,0.358012,0.001109,0.386244,0.203946,0.442805,0.001133,0.487516,0.015546,0.037579,0.000000,0.000000,0.000,0.000000,0.000000,2.072858,1.331898,-0.026736
