timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.001,-0.166904,5.632370,0.515000,1.930410,7.156638,0.500000,-2.097314,-1.524268,0.015000,2.592749,1.896741,1.605107,0.015000,2.484798,0.020746,0.019299,0.000000,0.000000,0.000,0.000000,0.000000,0.039032,-0.338831,0.000000
0.104,0.039199,5.645299,0.514967,1.978804,7.185844,0.500000,-1.939605,-1.540546,0.014967,2.477009,1.982424,1.499055,0.014985,2.485437,0.088906,0.066761,0.000000,0.000000,0.000,0.000000,0.000000,-0.007166,0.077730,0.000005
0.197,-0.029050,5.943655,0.514662,2.027053,7.214450,0.500000,-2.056103,-1.270795,0.014662,2.417167,2.009018,1.510541,0.014788,2.513584,0.118426,0.089070,0.000000,0.000000,0.000,0.000000,0.000000,-0.020665,0.161329,0.000005
0.300,0.108116,5.698518,0.513933,2.074424,7.242022,0.500000,-1.966308,-1.543505,0.013933,2.499793,2.006316,1.520031,0.014157,2.517141,0.098332,0.074020,0.000000,0.000000,0.000,0.000000,0.000000,-0.021406,-0.189694,-0.000030
0.410,0.101609,5.670804,0.512628,2.122694,7.269577,0.500000,-2.021086,-1.598774,0.012628,2.577018,1.991294,1.526795,0.012999,2.509287,0.100404,0.077343,0.000000,0.000000,0.000,0.000000,0.000000,-0.089293,0.021905,-0.000120
0.502,0.230853,5.745947,0.510937,2.169352,7.295677,0.500000,-1.938499,-1.549730,0.010937,2.481846,1.918073,1.495025,0.011367,2.431919,0.085566,0.066628,0.000000,0.000000,0.000,0.000000,0.000000,0.132611,-0.003915,-0.000225
0.603,0.556839,5.891953,0.508805,2.216386,7.321438,0.500000,-1.659547,-1.429486,0.008805,2.190343,1.867548,1.463734,0.009481,2.372834,0.106935,0.082638,0.000000,0.000000,0.000,0.000000,0.000000,-0.026895,0.175036,-0.000338
0.699,0.622685,5.993343,0.506505,2.263707,7.346784,0.500000,-1.641022,-1.353441,0.006505,2.127157,1.726126,1.331297,0.007211,2.179888,0.097605,0.075293,0.000000,0.000000,0.000,0.000000,0.000000,-0.136595,0.364220,-0.000474
0.802,0.667193,6.184016,0.504352,2.309592,7.370794,0.500000,-1.642400,-1.186778,0.004352,2.026312,1.619736,1.219923,0.004986,2.027753,0.083932,0.062947,0.000000,0.000000,0.000,0.000000,0.000000,0.132164,-0.123668,-0.000686
0.899,1.123239,6.306887,0.502244,2.356009,7.394499,0.500000,-1.232770,-1.087611,0.002244,1.643967,1.452799,1.104332,0.002796,1.824879,0.073499,0.055832,0.000000,0.000000,0.000,0.000000,0.000000,-0.124822,0.099415,-0.000837
