timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.080,1.473655,2.933555,0.514984,3.478804,4.587768,0.500000,-2.005149,-1.654213,0.014984,2.599474,1.961914,1.489237,0.014991,2.463160,0.059224,0.043353,0.000000,0.000000,0.000,0.000000,0.000000,0.149516,-0.082658,0.000000
0.183,1.533617,3.079200,0.514778,3.527053,4.616374,0.500000,-1.993435,-1.537175,0.014778,2.517322,2.030415,1.507977,0.014838,2.529190,0.076083,0.059331,0.000000,0.000000,0.000,0.000000,0.000000,-0.128315,0.009439,0.000006
0.280,1.533415,3.169490,0.514145,3.574424,4.643946,0.500000,-2.041009,-1.474456,0.014145,2.517923,2.032240,1.531700,0.014250,2.544859,0.061407,0.045793,0.000000,0.000000,0.000,0.000000,0.000000,0.029965,-0.117340,0.000005
0.386,1.555630,3.103999,0.512912,3.622694,4.671501,0.500000,-2.067064,-1.567502,0.012912,2.594222,2.017771,1.511949,0.013125,2.521421,0.069167,0.050316,0.000000,0.000000,0.000,0.000000,0.000000,0.222703,0.169194,-0.000045
0.479,1.750265,3.286440,0.511380,3.669352,4.697601,0.500000,-1.919087,-1.411161,0.011380,2.382100,1.970543,1.449414,0.011593,2.446217,0.054359,0.040901,0.000000,0.000000,0.000,0.000000,0.000000,0.204038,0.059509,-0.000146
0.578,1.932654,3.309195,0.509378,3.716386,4.723362,0.500000,-1.783733,-1.414167,0.009378,2.276325,1.899622,1.418510,0.009744,2.370829,0.069486,0.051800,0.000000,0.000000,0.000,0.000000,0.000000,-0.150496,-0.085676,-0.000242
0.675,2.059334,3.595814,0.507020,3.763707,4.748708,0.500000,-1.704373,-1.152893,0.007020,2.057693,1.804756,1.268003,0.007461,2.205682,0.069474,0.049909,0.000000,0.000000,0.000,0.000000,0.000000,0.078703,-0.173328,-0.000338
0.779,2.320553,3.683939,0.504823,3.809592,4.772718,0.500000,-1.489040,-1.088779,0.004823,1.844641,1.608484,1.161467,0.005200,1.983999,0.058040,0.040077,0.000000,0.000000,0.000,0.000000,0.000000,-0.086632,0.086365,-0.000474
0.880,2.343468,3.711965,0.502747,3.856009,4.796423,0.500000,-1.512541,-1.084458,0.002747,1.861139,1.474099,1.046401,0.003039,1.807742,0.045106,0.032641,0.000000,0.000000,0.000,0.000000,0.000000,0.114487,0.172138,-0.000715
0.989,2.597651,3.703638,0.500789,3.901988,4.819307,0.500000,-1.304337,-1.115669,0.000789,1.716396,1.299114,0.930071,0.001002,1.597726,0.036048,0.026050,0.000000,0.000000,0.000,0.000000,0.000000,0.015552,-0.185965,-0.000869
1.082,2.961159,4.288584,0.499432,3.947826,4.841513,0.500000,-0.986667,-0.552929,-0.000568,1.131036,1.118092,0.689886,0.000426,1.313801,0.030404,0.018310,0.000000,0.000000,0.000,0.000000,0.000000,0.250434,0.264143,-0.001217
