timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.080,-1.548589,11.086218,0.514985,0.338734,12.501884,0.500000,-1.887323,-1.415666,0.014985,2.359305,1.840376,1.397741,0.014996,2.311036,0.119272,0.092046,0.000000,0.000000,0.000,0.000000,0.000000,0.248610,-0.018349,0.000000
0.183,-1.490892,10.914949,0.514793,0.387396,12.532185,0.500000,-1.878288,-1.617236,0.014793,2.478636,1.888587,1.449793,0.014898,2.380941,0.136623,0.104479,0.000000,0.000000,0.000,0.000000,0.000000,0.063397,0.026236,0.000007
0.280,-1.638996,11.046616,0.514167,0.435697,12.561778,0.500000,-2.074693,-1.515161,0.014167,2.569098,1.905069,1.463689,0.014445,2.402474,0.133737,0.103273,0.000000,0.000000,0.000,0.000000,0.000000,0.013177,0.037849,0.000000
0.375,-1.290142,11.040381,0.512949,0.483852,12.590785,0.500000,-1.773994,-1.550404,0.012949,2.356051,1.880120,1.453962,0.013488,2.376771,0.143343,0.112024,0.000000,0.000000,0.000,0.000000,0.000000,0.258314,-0.119582,-0.000045
0.479,-1.342490,11.358708,0.511404,0.531952,12.619250,0.500000,-1.874442,-1.260542,0.011404,2.258900,1.849410,1.433799,0.012041,2.340137,0.122094,0.094217,0.000000,0.000000,0.000,0.000000,0.000000,-0.162858,0.030235,-0.000146
0.578,-1.121053,11.377840,0.509463,0.580013,12.647165,0.500000,-1.701066,-1.269325,0.009463,2.122475,1.797213,1.388980,0.010236,2.271419,0.118325,0.091879,0.000000,0.000000,0.000,0.000000,0.000000,-0.097767,-0.125702,-0.000242
0.676,-1.014214,11.377882,0.507110,0.627046,12.673958,0.500000,-1.641260,-1.296075,0.007110,2.091314,1.709553,1.319203,0.008024,2.159382,0.120324,0.090069,0.000000,0.000000,0.000,0.000000,0.000000,0.139061,0.147975,-0.000381
0.779,-0.874577,11.532273,0.504823,0.674303,12.700339,0.500000,-1.548880,-1.168065,0.004823,1.939956,1.582195,1.205958,0.005730,1.989399,0.110172,0.082770,0.000000,0.000000,0.000,0.000000,0.000000,0.104839,0.115340,-0.000474
0.880,-0.525420,11.799817,0.502774,0.722065,12.726434,0.500000,-1.247485,-0.926617,0.002774,1.553977,1.448800,1.097499,0.003599,1.817563,0.097217,0.071906,0.000000,0.000000,0.000,0.000000,0.000000,0.098524,-0.163495,-0.000715
0.975,-0.420439,11.822518,0.500811,0.768393,12.751185,0.500000,-1.188832,-0.928667,0.000811,1.508557,1.313241,0.963523,0.001610,1.628798,0.092950,0.070312,0.000000,0.000000,0.000,0.000000,0.000000,0.120921,0.012958,-0.000902
1.074,-0.264416,11.970654,0.499450,0.814663,12.775336,0.500000,-1.079079,-0.804682,-0.000550,1.346078,1.123970,0.825364,0.000323,1.394466,0.075724,0.054857,0.000000,0.000000,0.000,0.000000,0.000000,0.251544,0.161894,-0.001217
1.179,0.080114,12.118308,0.498414,0.861027,12.798949,0.500000,-0.780913,-0.680641,-0.001586,1.035905,0.982948,0.731431,0.001211,1.225227,0.068234,0.050662,0.000000,0.000000,0.000,0.000000,0.000000,0.138622,-0.044296,-0.001532
1.275,0.308973,12.356717,0.497788,0.907479,12.822000,0.500000,-0.598506,-0.465283,-0.002212,0.758091,0.834558,0.577763,0.001992,1.015037,0.052382,0.036847,0.000000,0.000000,0.000,0.000000,0.000000,-0.056652,-0.152243,-0.001745
1.376,0.352676,12.343536,0.497483,0.952726,12.843850,0.500000,-0.600050,-0.500314,-0.002517,0.781268,0.637425,0.444590,0.002438,0.777160,0.043948,0.029645,0.000000,0.000000,0.000,0.000000,0.000000,0.144288,-0.013078,-0.002111
1.481,0.720253,12.689666,0.497563,0.998222,12.865204,0.500000,-0.277969,-0.175538,-0.002437,0.328765,0.445469,0.266426,0.002500,0.519068,0.027676,0.017612,0.000000,0.000000,0.000,0.000000,0.000000,0.029632,-0.100625,-0.002506
1.582,0.914649,12.843840,0.497988,1.043602,12.885869,0.500000,-0.128953,-0.042028,-0.002012,0.135644,0.260713,0.144619,0.002208,0.298145,0.015553,0.008192,0.000000,0.000000,0.000,0.000000,0.000000,0.124196,0.070453,-0.002928
1.679,1.283232,13.162676,0.498744,1.088398,12.905628,0.500000,0.194835,0.257048,-0.001256,0.322546,0.119204,0.149456,0.001584,0.191178,0.007889,0.008321,0.000000,0.000000,0.000,0.000000,0.000000,0.260113,0.164702,-0.003377
1.783,1.529500,13.040584,0.499611,1.133153,12.924717,0.500000,0.396347,0.115867,-0.000389,0.412936,0.222135,0.268000,0.000750,0.348092,0.010713,0.016808,0.000000,0.000000,0.000,0.000000,0.000000,0.188028,-0.005317,-0.003670
1.879,1.545445,13.399340,0.500449,1.177643,12.943027,0.500000,0.367802,0.456313,0.000449,0.586089,0.353316,0.404075,0.000228,0.536758,0.018597,0.021630,0.000000,0.000000,0.000,0.000000,0.000000,0.325053,0.023047,-0.004476
1.977,1.715149,13.598784,0.501424,1.221966,12.960588,0.500000,0.493183,0.638195,0.001424,0.806551,0.497221,0.521472,0.001093,0.720530,0.029279,0.031848,0.000000,0.000000,0.000,0.000000,0.000000,0.566204,0.324109,-0.005547
2.081,2.107981,13.760093,0.502403,1.265302,12.977084,0.500000,0.842680,0.783009,0.002403,1.150312,0.640054,0.684720,0.002037,0.937291,0.043638,0.047566,0.000000,0.000000,0.000,0.000000,0.000000,0.331903,-0.212429,-0.006184
2.174,2.308626,13.843052,0.503291,1.309321,12.993137,0.500000,0.999305,0.849915,0.003291,1.311860,0.810416,0.803860,0.002965,1.141479,0.059744,0.059082,0.000000,0.000000,0.000,0.000000,0.000000,0.334367,0.221023,-0.006621
2.278,2.300904,13.902839,0.503915,1.351883,13.007966,0.500000,0.949020,0.894873,0.003915,1.304397,0.967121,0.951227,0.003685,1.356528,0.072374,0.071561,0.000000,0.000000,0.000,0.000000,0.000000,0.435438,0.021356,-0.007143
2.376,2.703634,14.122225,0.504222,1.394735,13.022187,0.500000,1.308900,1.100038,0.004222,1.709772,1.114637,1.048914,0.004118,1.530573,0.073201,0.069446,0.000000,0.000000,0.000,0.000000,0.000000,0.729151,0.111128,-0.007524
2.475,2.706135,14.380022,0.504296,1.437448,13.035635,0.500000,1.268688,1.344387,0.004296,1.848503,1.221258,1.129676,0.004291,1.663628,0.079563,0.074318,0.000000,0.000000,0.000,0.000000,0.000000,0.372892,0.233136,-0.008066
2.588,2.775883,14.436300,0.504195,1.479580,13.048168,0.500000,1.296303,1.388132,0.004195,1.899297,1.279601,1.243648,0.004241,1.784392,0.057162,0.056340,0.000000,0.000000,0.000,0.000000,0.000000,0.579152,0.044700,-0.008618
2.678,2.900661,14.187519,0.503932,1.521478,13.059889,0.500000,1.379184,1.127630,0.003932,1.781492,1.319269,1.248165,0.004056,1.816150,0.080313,0.078761,0.000000,0.000000,0.000,0.000000,0.000000,0.541481,0.362748,-0.009181
2.777,3.109391,14.409274,0.503443,1.562917,13.070733,0.500000,1.546474,1.338541,0.003443,2.045308,1.374251,1.302020,0.003665,1.893102,0.099834,0.094731,0.000000,0.000000,0.000,0.000000,0.000000,0.526951,0.431891,-0.009506
2.876,3.171099,14.388205,0.502815,1.604218,13.080777,0.500000,1.566881,1.307428,0.002815,2.040708,1.415443,1.339422,0.003072,1.948727,0.099072,0.091863,0.000000,0.000000,0.000,0.000000,0.000000,0.671661,0.369295,-0.009999
2.977,3.165353,14.575028,0.502185,1.645659,13.090068,0.500000,1.519694,1.484960,0.002185,2.124755,1.457815,1.368409,0.002435,1.999443,0.093427,0.088516,0.000000,0.000000,0.000,0.000000,0.000000,0.662239,-0.048786,-0.010581
3.073,3.125115,14.325604,0.501488,1.685741,13.098280,0.500000,1.439374,1.227324,0.001488,1.891593,1.464194,1.396500,0.001756,2.023384,0.103860,0.097446,0.000000,0.000000,0.000,0.000000,0.000000,0.795166,0.378898,-0.011001
