timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.012,-1.586189,3.111361,0.515000,0.430410,4.558562,0.500000,-2.016599,-1.447201,0.015000,2.482194,1.923767,1.447747,0.015000,2.407712,0.035262,0.025370,0.000000,0.000000,0.000,0.000000,0.000000,-0.124464,-0.002776,0.000000
0.113,-1.509861,3.021500,0.514956,0.478804,4.587768,0.500000,-1.988665,-1.566268,0.014956,2.531443,2.006417,1.476895,0.014981,2.491416,0.104367,0.076137,0.000000,0.000000,0.000,0.000000,0.000000,-0.034986,-0.206034,0.000005
0.206,-1.337350,3.188940,0.514609,0.527053,4.616374,0.500000,-1.864403,-1.427434,0.014609,2.348144,1.996822,1.503221,0.014767,2.499438,0.132831,0.100781,0.000000,0.000000,0.000,0.000000,0.000000,0.082471,0.122623,0.000005
0.309,-1.429818,3.110067,0.513869,0.574424,4.643946,0.500000,-2.004242,-1.533880,0.013869,2.523879,2.061393,1.496651,0.014128,2.547451,0.110677,0.080827,0.000000,0.000000,0.000,0.000000,0.000000,0.176985,-0.116973,-0.000037
0.410,-1.340831,3.324179,0.512448,0.622694,4.671501,0.500000,-1.963525,-1.347323,0.012448,2.381358,2.016807,1.445442,0.012906,2.481326,0.117732,0.083657,0.000000,0.000000,0.000,0.000000,0.000000,-0.364181,-0.001183,-0.000120
0.518,-1.444650,3.051601,0.510784,0.669352,4.697601,0.500000,-2.114002,-1.646000,0.010784,2.679260,1.977846,1.425174,0.011295,2.437852,0.100979,0.071612,0.000000,0.000000,0.000,0.000000,0.000000,0.071560,0.317164,-0.000242
0.614,-1.134429,3.472236,0.508601,0.716386,4.723362,0.500000,-1.850815,-1.251126,0.008601,2.234034,1.897266,1.312280,0.009384,2.306900,0.121768,0.084355,0.000000,0.000000,0.000,0.000000,0.000000,0.183470,0.054970,-0.000338
0.708,-0.749613,3.502717,0.506263,0.763707,4.748708,0.500000,-1.513321,-1.245991,0.006263,1.960274,1.781504,1.211877,0.007095,2.154635,0.113972,0.077284,0.000000,0.000000,0.000,0.000000,0.000000,-0.045629,0.053476,-0.000474
0.811,-0.722534,3.752947,0.504207,0.809592,4.772718,0.500000,-1.532127,-1.019771,0.004207,1.840479,1.661891,1.055490,0.004901,1.968747,0.093238,0.060196,0.000000,0.000000,0.000,0.000000,0.000000,0.032452,0.282791,-0.000686
0.909,-0.406971,4.055135,0.502063,0.856009,4.796423,0.500000,-1.262980,-0.741288,0.002063,1.464455,1.499652,0.929893,0.002710,1.764558,0.086362,0.052880,0.000000,0.000000,0.000,0.000000,0.000000,-0.040288,0.114897,-0.000869
1.009,-0.053054,3.990262,0.500419,0.901988,4.819307,0.500000,-0.955042,-0.829045,0.000419,1.264682,1.317705,0.724485,0.000837,1.503738,0.060243,0.033195,0.000000,0.000000,0.000,0.000000,0.000000,-0.098773,0.455057,-0.001180
1.109,-0.182101,4.300678,0.499131,0.947826,4.841513,0.500000,-1.129927,-0.540835,-0.000869,1.252692,1.116483,0.609068,0.000600,1.271810,0.051247,0.027892,0.000000,0.000000,0.000,0.000000,0.000000,0.274433,0.244279,-0.001491
1.210,0.011998,4.363596,0.498209,0.993475,4.863005,0.500000,-0.981478,-0.499409,-0.001791,1.101232,0.985151,0.446608,0.001581,1.081658,0.044310,0.021758,0.000000,0.000000,0.000,0.000000,0.000000,0.270415,0.327857,-0.001702
1.312,0.504497,4.553255,0.497640,1.038783,4.883705,0.500000,-0.534286,-0.330450,-0.002360,0.628223,0.777622,0.306110,0.002231,0.835706,0.041743,0.016001,0.000000,0.000000,0.000,0.000000,0.000000,0.209899,-0.126419,-0.002017
1.417,0.626822,4.926797,0.497473,1.083483,4.903492,0.500000,-0.456661,0.023305,-0.002527,0.457263,0.581649,0.156912,0.002515,0.602448,0.035106,0.008619,0.000000,0.000000,0.000,0.000000,0.000000,0.233323,0.189256,-0.002404
1.506,0.946867,5.091502,0.497679,1.128172,4.922626,0.500000,-0.181305,0.168877,-0.002321,0.247782,0.379669,0.122941,0.002414,0.399085,0.019561,0.004800,0.000000,0.000000,0.000,0.000000,0.000000,0.177553,0.297054,-0.002874
1.615,1.082914,5.272242,0.498204,1.172642,4.941003,0.500000,-0.089728,0.331239,-0.001796,0.343182,0.209400,0.243048,0.002006,0.320819,0.010775,0.013774,0.000000,0.000000,0.000,0.000000,0.000000,0.155629,0.287829,-0.003262
1.710,1.394432,5.413899,0.499053,1.217107,4.958697,0.500000,0.177325,0.455203,-0.000947,0.488523,0.114261,0.393985,0.001229,0.410221,0.004609,0.020354,0.000000,0.000000,0.000,0.000000,0.000000,0.177417,0.488582,-0.003670
1.819,1.541604,5.358736,0.499965,1.260841,4.975417,0.500000,0.280764,0.383319,-0.000035,0.475144,0.250152,0.522066,0.000349,0.578903,0.012171,0.024434,0.000000,0.000000,0.000,0.000000,0.000000,0.380026,0.241371,-0.004222
1.907,1.601996,5.570412,0.500789,1.304472,4.991404,0.500000,0.297524,0.579008,0.000789,0.650977,0.362249,0.656701,0.000563,0.749987,0.016489,0.028480,0.000000,0.000000,0.000,0.000000,0.000000,0.079092,0.348350,-0.005478
