timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.033,-0.100873,13.719167,0.515000,1.838734,15.099960,0.500000,-1.939607,-1.380793,0.015000,2.380943,1.835432,1.404757,0.015000,2.311359,0.054468,0.040676,0.000000,0.000000,0.000,0.000000,0.000000,-0.037162,-0.222116,0.000000
0.131,-0.012533,13.738356,0.514925,1.887396,15.130261,0.500000,-1.899929,-1.391905,0.014925,2.355282,1.907547,1.429208,0.014950,2.383609,0.063482,0.046750,0.000000,0.000000,0.000,0.000000,0.000000,0.136427,-0.004384,0.000006
0.229,0.034745,13.628790,0.514489,1.935697,15.159854,0.500000,-1.900952,-1.531063,0.014489,2.440898,1.891486,1.433026,0.014586,2.373077,0.069549,0.050717,0.000000,0.000000,0.000,0.000000,0.000000,0.051411,-0.019935,0.000005
0.333,-0.040766,13.887371,0.513620,1.983852,15.188862,0.500000,-2.024619,-1.301491,0.013620,2.406895,1.897749,1.418610,0.013800,2.369409,0.068319,0.050432,0.000000,0.000000,0.000,0.000000,0.000000,0.115339,-0.072909,-0.000045
0.425,0.295766,13.951351,0.512047,2.031952,15.217326,0.500000,-1.736186,-1.265975,0.012047,2.148762,1.852329,1.378405,0.012354,2.308956,0.071316,0.054150,0.000000,0.000000,0.000,0.000000,0.000000,0.161140,0.097309,-0.000146
0.529,0.291895,13.970519,0.510420,2.080013,15.245241,0.500000,-1.788119,-1.274722,0.010420,2.195995,1.813767,1.262999,0.010694,2.210211,0.056006,0.039655,0.000000,0.000000,0.000,0.000000,0.000000,0.183119,-0.030949,-0.000242
0.636,0.322111,14.138795,0.508277,2.127046,15.272034,0.500000,-1.804935,-1.133239,0.008277,2.131218,1.755692,1.215764,0.008588,2.135558,0.053370,0.037515,0.000000,0.000000,0.000,0.000000,0.000000,0.051976,-0.077640,-0.000359
0.737,0.707245,14.202264,0.505931,2.174303,15.298415,0.500000,-1.467058,-1.096150,0.005931,1.831349,1.607105,1.093686,0.006266,1.943959,0.052242,0.034592,0.000000,0.000000,0.000,0.000000,0.000000,-0.161724,-0.015724,-0.000474
0.829,0.794841,14.523535,0.503804,2.222065,15.324510,0.500000,-1.427223,-0.800975,0.003804,1.636625,1.463558,0.951013,0.004095,1.745407,0.043737,0.029788,0.000000,0.000000,0.000,0.000000,0.000000,0.222182,0.086445,-0.000715
0.925,1.018405,14.631105,0.501636,2.268393,15.349261,0.500000,-1.249988,-0.718156,0.001636,1.441603,1.357336,0.764865,0.001973,1.558006,0.050525,0.026312,0.000000,0.000000,0.000,0.000000,0.000000,0.201530,0.078628,-0.000902
1.029,1.328774,14.689223,0.500049,2.314663,15.373412,0.500000,-0.985889,-0.684190,0.000049,1.200038,1.207876,0.645864,0.000331,1.369710,0.043161,0.022311,0.000000,0.000000,0.000,0.000000,0.000000,0.087063,0.183756,-0.001217
1.128,1.419324,14.883665,0.498914,2.361027,15.397025,0.500000,-0.941703,-0.513361,-0.001086,1.072541,1.007479,0.527804,0.000914,1.137362,0.033593,0.018312,0.000000,0.000000,0.000,0.000000,0.000000,-0.162518,0.120261,-0.001532
