timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.023,-0.069799,-10.331799,0.515000,1.936456,-8.839685,0.500000,-2.006255,-1.492114,0.015000,2.500338,1.953425,1.497075,0.015000,2.461164,0.049243,0.037530,0.000000,0.000000,0.000,0.000000,0.000000,0.053152,0.152098,0.000000
0.121,0.057406,-10.462584,0.514941,1.985452,-8.810184,0.500000,-1.928046,-1.652400,0.014941,2.539293,1.980840,1.489156,0.014960,2.478213,0.064501,0.045777,0.000000,0.000000,0.000,0.000000,0.000000,-0.158876,-0.013773,0.000003
0.221,0.129265,-10.230421,0.514536,2.032566,-8.782314,0.500000,-1.903301,-1.448106,0.014536,2.391606,2.019196,1.499744,0.014643,2.515273,0.080969,0.060647,0.000000,0.000000,0.000,0.000000,0.000000,0.171444,-0.022582,0.000006
0.317,0.228162,-10.243656,0.513720,2.080291,-8.754599,0.500000,-1.852129,-1.489057,0.013720,2.376523,2.030852,1.476935,0.013880,2.511153,0.068751,0.050561,0.000000,0.000000,0.000,0.000000,0.000000,-0.000150,-0.088266,-0.000023
0.418,0.438661,-10.134431,0.512219,2.127841,-8.727517,0.500000,-1.689181,-1.406913,0.012219,2.198382,1.986360,1.520932,0.012517,2.501803,0.077292,0.058628,0.000000,0.000000,0.000,0.000000,0.000000,0.111176,-0.054547,-0.000084
0.518,0.283514,-10.254911,0.510551,2.175131,-8.701128,0.500000,-1.891617,-1.553783,0.010551,2.447972,1.980479,1.392682,0.010873,2.421153,0.070026,0.048864,0.000000,0.000000,0.000,0.000000,0.000000,0.267169,0.241175,-0.000191
0.623,0.309097,-9.960110,0.508425,2.222119,-8.675460,0.500000,-1.913022,-1.284650,0.008425,2.304354,1.881445,1.330674,0.008763,2.304476,0.063204,0.044629,0.000000,0.000000,0.000,0.000000,0.000000,-0.050007,0.037788,-0.000318
0.716,0.549965,-9.873172,0.506051,2.269026,-8.650404,0.500000,-1.719061,-1.222767,0.006051,2.109590,1.807163,1.266185,0.006464,2.206605,0.066394,0.047310,0.000000,0.000000,0.000,0.000000,0.000000,0.066659,0.128635,-0.000450
0.820,0.733044,-9.766448,0.503976,2.315394,-8.626210,0.500000,-1.582350,-1.140238,0.003976,1.950382,1.701730,1.171725,0.004284,2.066118,0.052538,0.036863,0.000000,0.000000,0.000,0.000000,0.000000,-0.165440,0.089255,-0.000575
0.918,0.787698,-9.595836,0.501860,2.361982,-8.602495,0.500000,-1.574284,-0.993341,0.001860,1.861478,1.559899,1.010492,0.002175,1.858598,0.053085,0.035802,0.000000,0.000000,0.000,0.000000,0.000000,0.096702,0.307928,-0.000806
1.020,1.075992,-9.421119,0.500231,2.407992,-8.579673,0.500000,-1.332000,-0.841446,0.000231,1.575518,1.373266,0.875889,0.000448,1.628816,0.039447,0.028231,0.000000,0.000000,0.000,0.000000,0.000000,-0.065479,-0.300908,-0.001002
1.118,1.223290,-9.145984,0.499005,2.453638,-8.557640,0.500000,-1.230348,-0.588344,-0.000995,1.363783,1.243582,0.751182,0.000834,1.452850,0.038858,0.024973,0.000000,0.000000,0.000,0.000000,0.000000,0.158989,-0.028145,-0.001410
1.218,1.299120,-9.044982,0.498147,2.500027,-8.535886,0.500000,-1.200907,-0.509096,-0.001853,1.304362,1.119012,0.614647,0.001764,1.276707,0.030156,0.017027,0.000000,0.000000,0.000,0.000000,0.000000,0.149682,-0.082931,-0.001659
1.319,1.694834,-8.834717,0.497593,2.544236,-8.515771,0.500000,-0.849402,-0.318947,-0.002407,0.907313,0.950297,0.448267,0.002343,1.050720,0.033967,0.016255,0.000000,0.000000,0.000,0.000000,0.000000,-0.092749,0.055321,-0.001924
1.417,1.738634,-8.737045,0.497482,2.590015,-8.495594,0.500000,-0.851380,-0.241451,-0.002518,0.884959,0.772920,0.301188,0.002527,0.829534,0.028095,0.011455,0.000000,0.000000,0.000,0.000000,0.000000,0.017844,-0.123972,-0.002354
1.526,2.138737,-8.808246,0.497722,2.633747,-8.476958,0.500000,-0.495009,-0.331288,-0.002278,0.595644,0.626886,0.203348,0.002349,0.659046,0.025853,0.005560,0.000000,0.000000,0.000,0.000000,0.000000,-0.126107,0.126654,-0.002713
1.628,2.088857,-8.397223,0.498323,2.678117,-8.458706,0.500000,-0.589260,0.061483,-0.001677,0.592462,0.431034,0.104884,0.001818,0.443615,0.016865,0.004867,0.000000,0.000000,0.000,0.000000,0.000000,0.165632,0.427794,-0.003149
1.718,2.613210,-8.360234,0.499137,2.722210,-8.441241,0.500000,-0.109000,0.081007,-0.000863,0.135809,0.306938,0.179711,0.000996,0.355680,0.009656,0.004798,0.000000,0.000000,0.000,0.000000,0.000000,0.054122,-0.092374,-0.003493
1.819,2.710102,-8.025069,0.500071,2.765989,-8.424584,0.500000,-0.055887,0.399514,0.000071,0.403404,0.169035,0.267705,0.000152,0.316606,0.004112,0.009227,0.000000,0.000000,0.000,0.000000,0.000000,0.235588,0.198896,-0.003912
1.922,2.963081,-7.934849,0.500898,2.809823,-8.408608,0.500000,0.153258,0.473759,0.000898,0.497932,0.109056,0.357114,0.000773,0.373396,0.004257,0.010472,0.000000,0.000000,0.000,0.000000,0.000000,0.289449,0.272913,-0.005001
2.021,2.852245,-8.135266,0.501882,2.852572,-8.393724,0.500000,-0.000327,0.258458,0.001882,0.258465,0.107431,0.443202,0.001723,0.456039,0.002779,0.016825,0.000000,0.000000,0.000,0.000000,0.000000,-0.057801,0.273754,-0.005969
2.124,3.105054,-8.064087,0.502803,2.895578,-8.379464,0.500000,0.209476,0.315377,0.002803,0.378617,0.178452,0.531568,0.002653,0.560729,0.004316,0.017659,0.000000,0.000000,0.000,0.000000,0.000000,0.132831,0.098817,-0.006475
2.223,3.298565,-7.782402,0.503586,2.938791,-8.365878,0.500000,0.359774,0.583476,0.003586,0.685489,0.216594,0.617575,0.003495,0.654465,0.006347,0.018503,0.000000,0.000000,0.000,0.000000,0.000000,0.337819,0.122345,-0.006918
2.320,3.306395,-7.701282,0.504070,2.980277,-8.353554,0.500000,0.326118,0.652272,0.004070,0.729266,0.328674,0.693268,0.004020,0.767244,0.010900,0.021571,0.000000,0.000000,0.000,0.000000,0.000000,0.301754,0.145859,-0.007371
2.420,3.229632,-7.587137,0.504293,3.022388,-8.341788,0.500000,0.207244,0.754651,0.004293,0.782603,0.335126,0.776157,0.004276,0.845427,0.011133,0.028422,0.000000,0.000000,0.000,0.000000,0.000000,0.245984,0.075091,-0.007832
2.523,3.409088,-7.542841,0.504243,3.063621,-8.331013,0.500000,0.345467,0.788173,0.004243,0.860571,0.347785,0.769085,0.004266,0.844077,0.011519,0.024574,0.000000,0.000000,0.000,0.000000,0.000000,0.298239,0.500683,-0.008380
2.618,3.696303,-7.589541,0.504094,3.105080,-8.320945,0.500000,0.591223,0.731404,0.004094,0.940486,0.366883,0.774485,0.004137,0.856999,0.010296,0.022651,0.000000,0.000000,0.000,0.000000,0.000000,0.396742,0.378148,-0.009019
2.725,3.610995,-7.648220,0.503736,3.146001,-8.311783,0.500000,0.464993,0.663563,0.003736,0.810277,0.349020,0.809514,0.003820,0.881556,0.013136,0.030339,0.000000,0.000000,0.000,0.000000,0.000000,0.419148,0.522965,-0.009343
2.820,3.573027,-7.645642,0.503169,3.186695,-8.303457,0.500000,0.386333,0.657816,0.003169,0.762879,0.382495,0.840606,0.003270,0.923543,0.012767,0.029529,0.000000,0.000000,0.000,0.000000,0.000000,0.441262,0.529372,-0.009916
2.924,3.489642,-7.356690,0.502507,3.226363,-8.296119,0.500000,0.263278,0.939429,0.002507,0.975627,0.372610,0.882084,0.002623,0.957558,0.012592,0.033276,0.000000,0.000000,0.000,0.000000,0.000000,0.609217,0.470564,-0.010331
3.029,3.582923,-7.373077,0.501857,3.266181,-8.289547,0.500000,0.316742,0.916470,0.001857,0.969663,0.353869,0.917906,0.001973,0.983757,0.011876,0.033916,0.000000,0.000000,0.000,0.000000,0.000000,0.644145,0.577452,-0.011001
3.116,3.737698,-7.376788,0.501164,3.305749,-8.283828,0.500000,0.431949,0.907040,0.001164,1.004641,0.350957,0.925840,0.001277,0.990127,0.012534,0.036405,0.000000,0.000000,0.000,0.000000,0.000000,0.462558,0.389542,-0.011509
3.218,3.673438,-7.334437,0.500603,3.344828,-8.278998,0.500000,0.328611,0.944562,0.000603,1.000091,0.299053,0.909511,0.000679,0.957415,0.010124,0.028926,0.000000,0.000000,0.000,0.000000,0.000000,0.911880,0.485827,-0.012193
3.327,3.741842,-7.417119,0.500218,3.383533,-8.275041,0.500000,0.358308,0.857922,0.000218,0.929739,0.341825,0.865933,0.000268,0.930958,0.010757,0.025653,0.000000,0.000000,0.000,0.000000,0.000000,0.818499,0.433649,-0.012796
3.420,3.678400,-7.342434,0.499942,3.421876,-8.271955,0.500000,0.256524,0.929521,-0.000058,0.964269,0.319398,0.875170,0.000033,0.931632,0.009486,0.026631,0.000000,0.000000,0.000,0.000000,0.000000,0.810384,0.295286,-0.013316
3.523,3.549849,-7.391954,0.499788,3.459947,-8.269739,0.500000,0.089902,0.877785,-0.000212,0.882377,0.310142,0.925296,0.000198,0.975890,0.009880,0.029415,0.000000,0.000000,0.000,0.000000,0.000000,0.650169,0.336593,-0.013925
3.617,3.965217,-7.522339,0.499762,3.497458,-8.268408,0.500000,0.467759,0.746070,-0.000238,0.880578,0.297720,0.807595,0.000240,0.860725,0.007965,0.025864,0.000000,0.000000,0.000,0.000000,0.000000,0.651385,0.847710,-0.014712
3.722,3.998363,-7.266815,0.499843,3.534811,-8.267949,0.500000,0.463552,1.001134,-0.000157,1.103245,0.316494,0.836471,0.000175,0.894345,0.011960,0.025697,0.000000,0.000000,0.000,0.000000,0.000000,0.769573,0.512415,-0.015326
3.818,3.942212,-7.506653,0.500026,3.571570,-8.268369,0.500000,0.370642,0.761716,0.000026,0.847105,0.315572,0.809961,0.000024,0.869266,0.013196,0.028298,0.000000,0.000000,0.000,0.000000,0.000000,1.023171,0.475870,-0.015852
3.922,3.871939,-7.407107,0.500312,3.609065,-8.269716,0.500000,0.262874,0.862609,0.000312,0.901775,0.294807,0.819772,0.000261,0.871170,0.010760,0.031923,0.000000,0.000000,0.000,0.000000,0.000000,0.519037,0.608372,-0.016554
4.023,3.976076,-7.487974,0.500576,3.644011,-8.271835,0.500000,0.332066,0.783860,0.000576,0.851296,0.273351,0.799100,0.000533,0.844560,0.007285,0.024771,0.000000,0.000000,0.000,0.000000,0.000000,0.911461,0.564192,-0.017166
4.121,4.119061,-7.349841,0.500866,3.679662,-8.274882,0.500000,0.439398,0.925041,0.000866,1.024096,0.291604,0.784437,0.000826,0.836884,0.006848,0.023762,0.000000,0.000000,0.000,0.000000,0.000000,0.780237,0.766739,-0.017688
4.218,4.039743,-7.449244,0.501180,3.714909,-8.278804,0.500000,0.324834,0.829560,0.001180,0.890891,0.278222,0.726806,0.001125,0.778239,0.010743,0.026591,0.000000,0.000000,0.000,0.000000,0.000000,1.025055,0.573506,-0.018292
4.321,3.974437,-7.482681,0.501477,3.749753,-8.283598,0.500000,0.224685,0.800918,0.001477,0.831838,0.306161,0.706244,0.001431,0.769751,0.010566,0.025213,0.000000,0.000000,0.000,0.000000,0.000000,1.006099,0.865685,-0.018892
4.422,4.098276,-7.483970,0.501709,3.784181,-8.289263,0.500000,0.314095,0.805293,0.001709,0.864382,0.307694,0.658165,0.001673,0.726539,0.012813,0.023585,0.000000,0.000000,0.000,0.000000,0.000000,1.163627,0.756530,-0.020234
4.518,4.227353,-7.635023,0.501859,3.818205,-8.295797,0.500000,0.409148,0.660774,0.001859,0.777193,0.324398,0.696999,0.001838,0.768795,0.012812,0.025838,0.000000,0.000000,0.000,0.000000,0.000000,1.258606,0.697980,-0.020807
4.624,4.147838,-7.819567,0.501921,3.851797,-8.303194,0.500000,0.296040,0.483628,0.001921,0.567044,0.328559,0.666450,0.001916,0.743041,0.010859,0.025839,0.000000,0.000000,0.000,0.000000,0.000000,0.525497,0.695373,-0.021289
4.722,4.303834,-7.505404,0.501898,3.884974,-8.311454,0.500000,0.418860,0.806051,0.001898,0.908386,0.350892,0.640813,0.001906,0.730596,0.013053,0.019983,0.000000,0.000000,0.000,0.000000,0.000000,1.451942,0.866168,-0.021607
4.820,4.322843,-7.731703,0.501812,3.917740,-8.320578,0.500000,0.405102,0.588875,0.001812,0.714762,0.343962,0.672112,0.001829,0.755015,0.011838,0.021500,0.000000,0.000000,0.000,0.000000,0.000000,0.973690,0.939925,-0.021920
4.926,4.385814,-7.680082,0.501670,3.950074,-8.330556,0.500000,0.435740,0.650473,0.001670,0.782935,0.369082,0.620054,0.001694,0.721590,0.010561,0.021119,0.000000,0.000000,0.000,0.000000,0.000000,1.171077,0.870534,-0.022229
5.026,4.343480,-7.664590,0.501478,3.982225,-8.341473,0.500000,0.361255,0.676883,0.001478,0.767254,0.332796,0.655451,0.001514,0.735099,0.010941,0.023535,0.000000,0.000000,0.000,0.000000,0.000000,1.160573,1.034442,-0.022534
5.121,4.297888,-7.894624,0.501272,4.013400,-8.353044,0.500000,0.284488,0.458420,0.001272,0.539522,0.367580,0.651102,0.001305,0.747697,0.012348,0.020452,0.000000,0.000000,0.000,0.000000,0.000000,1.051560,0.878022,-0.022910
5.222,4.444039,-7.797961,0.501047,4.044403,-8.365550,0.500000,0.399636,0.567589,0.001047,0.694166,0.372847,0.624037,0.001090,0.726937,0.013854,0.025374,0.000000,0.000000,0.000,0.000000,0.000000,0.888043,1.517753,-0.023351
5.323,4.449019,-7.869406,0.500882,4.075014,-8.378913,0.500000,0.374005,0.509507,0.000882,0.632043,0.368860,0.603797,0.000911,0.707552,0.012437,0.021092,0.000000,0.000000,0.000,0.000000,0.000000,1.509419,1.145582,-0.023852
5.419,4.481382,-7.780378,0.500752,4.105347,-8.393190,0.500000,0.376035,0.612812,0.000752,0.718986,0.430499,0.625925,0.000769,0.759679,0.012885,0.017255,0.000000,0.000000,0.000,0.000000,0.000000,1.439885,0.794166,-0.024406
5.524,4.359737,-7.728780,0.500631,4.134766,-8.408063,0.500000,0.224972,0.679283,0.000631,0.715568,0.376990,0.662875,0.000649,0.762578,0.011932,0.021433,0.000000,0.000000,0.000,0.000000,0.000000,1.564627,1.133860,-0.024608
5.619,4.554879,-7.778818,0.500552,4.164161,-8.423974,0.500000,0.390718,0.645156,0.000552,0.754246,0.375139,0.698726,0.000565,0.793063,0.011503,0.025013,0.000000,0.000000,0.000,0.000000,0.000000,1.530070,1.311502,-0.025069
5.720,4.662527,-7.728152,0.500504,4.192864,-8.440566,0.500000,0.469663,0.712414,0.000504,0.853298,0.394157,0.698828,0.000509,0.802322,0.013634,0.024051,0.000000,0.000000,0.000,0.000000,0.000000,1.263001,1.408656,-0.025758
5.822,4.508055,-7.585052,0.500498,4.220994,-8.457885,0.500000,0.287061,0.872833,0.000498,0.918827,0.381080,0.687771,0.000496,0.786289,0.012033,0.024503,0.000000,0.000000,0.000,0.000000,0.000000,1.324221,1.338206,-0.026232
5.916,4.628530,-7.818262,0.500525,4.248825,-8.476095,0.500000,0.379705,0.657833,0.000525,0.759553,0.373013,0.723096,0.000519,0.813638,0.011209,0.022861,0.000000,0.000000,0.000,0.000000,0.000000,1.492908,1.390745,-0.026516
6.016,4.681092,-7.756952,0.500579,4.276342,-8.495199,0.500000,0.404750,0.738248,0.000579,0.841922,0.418273,0.711653,0.000568,0.825471,0.013943,0.024162,0.000000,0.000000,0.000,0.000000,0.000000,1.638803,1.206076,-0.026682
6.123,4.833171,-7.686802,0.500653,4.303101,-8.514875,0.500000,0.530071,0.828072,0.000653,0.983199,0.472091,0.785194,0.000640,0.916188,0.013706,0.026170,0.000000,0.000000,0.000,0.000000,0.000000,1.523634,1.114309,-0.026951
6.230,4.858955,-7.742186,0.500742,4.329720,-8.535573,0.500000,0.529235,0.793387,0.000742,0.953705,0.449893,0.788121,0.000723,0.907490,0.017550,0.031386,0.000000,0.000000,0.000,0.000000,0.000000,1.697532,1.558070,-0.027410
