timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.001,1.532863,-4.885944,0.515000,3.336560,-3.499481,0.500000,-1.803697,-1.386463,0.015000,2.275044,1.803697,1.386463,0.015000,2.275044,0.018037,0.013865,0.000000,0.000000,0.000,0.000000,0.000000,0.000136,-0.101949,0.000000
0.104,1.596202,-5.016397,0.514971,3.385539,-3.468963,0.500000,-1.789337,-1.547434,0.014971,2.365693,1.880272,1.431290,0.014983,2.363099,0.063392,0.045681,0.000000,0.000000,0.000,0.000000,0.000000,-0.026287,-0.237905,0.000005
0.197,1.695329,-4.822105,0.514686,3.433392,-3.439624,0.500000,-1.738062,-1.382482,0.014686,2.220885,1.927161,1.484309,0.014775,2.432558,0.085372,0.065303,0.000000,0.000000,0.000,0.000000,0.000000,0.013691,-0.100240,0.000005
0.300,1.517535,-4.863945,0.513970,3.481594,-3.410564,0.500000,-1.964059,-1.453381,0.013970,2.443367,1.946840,1.468451,0.014126,2.438593,0.071186,0.055027,0.000000,0.000000,0.000,0.000000,0.000000,-0.127459,-0.080600,-0.000030
0.394,1.619625,-4.760033,0.512706,3.529655,-3.382098,0.500000,-1.910030,-1.377934,0.012706,2.355224,1.904223,1.438198,0.012929,2.386346,0.062432,0.049879,0.000000,0.000000,0.000,0.000000,0.000000,-0.231071,0.175524,-0.000120
0.494,1.852299,-4.794548,0.510987,3.577349,-3.354369,0.500000,-1.725050,-1.440180,0.010987,2.247229,1.824238,1.392648,0.011307,2.295091,0.065665,0.051229,0.000000,0.000000,0.000,0.000000,0.000000,-0.013733,0.079291,-0.000225
0.594,1.753105,-4.615526,0.508892,3.624935,-3.327233,0.500000,-1.871830,-1.288293,0.008892,2.272339,1.735975,1.328121,0.009395,2.185773,0.077341,0.060786,0.000000,0.000000,0.000,0.000000,0.000000,-0.004583,-0.098297,-0.000338
0.699,2.061733,-4.465760,0.506626,3.672066,-3.300898,0.500000,-1.610333,-1.164862,0.006626,1.987491,1.655394,1.226581,0.007085,2.060311,0.066390,0.049129,0.000000,0.000000,0.000,0.000000,0.000000,-0.054794,-0.065738,-0.000450
0.795,2.259891,-4.422874,0.504411,3.719112,-3.275162,0.500000,-1.459220,-1.147712,0.004411,1.856498,1.504209,1.136320,0.004784,1.885176,0.050339,0.039014,0.000000,0.000000,0.000,0.000000,0.000000,0.162218,0.190913,-0.000630
0.899,2.491352,-4.114219,0.502348,3.765943,-3.250109,0.500000,-1.274591,-0.864110,0.002348,1.539894,1.325616,0.961500,0.002717,1.637604,0.049011,0.035844,0.000000,0.000000,0.000,0.000000,0.000000,0.294211,-0.095874,-0.000806
0.999,2.723636,-4.249239,0.500547,3.812461,-3.225800,0.500000,-1.088824,-1.023439,0.000547,1.494312,1.153469,0.870998,0.000829,1.445382,0.039561,0.029123,0.000000,0.000000,0.000,0.000000,0.000000,0.077742,0.279779,-0.001072
1.101,3.010346,-3.764065,0.499295,3.859109,-3.202016,0.500000,-0.848762,-0.562049,-0.000705,1.017987,1.005809,0.684601,0.000549,1.216689,0.028398,0.020513,0.000000,0.000000,0.000,0.000000,0.000000,0.416303,0.231144,-0.001450
1.199,3.148611,-3.756860,0.498297,3.904862,-3.179283,0.500000,-0.756250,-0.577577,-0.001703,0.951584,0.865426,0.533027,0.001575,1.016406,0.028476,0.016363,0.000000,0.000000,0.000,0.000000,0.000000,0.180827,0.000510,-0.001702
1.301,3.290964,-3.565885,0.497688,3.950561,-3.157182,0.500000,-0.659597,-0.408702,-0.002312,0.775958,0.671059,0.405679,0.002237,0.784156,0.022880,0.012977,0.000000,0.000000,0.000,0.000000,0.000000,0.093435,0.211304,-0.001970
1.396,3.612673,-3.225133,0.497470,3.996470,-3.135607,0.500000,-0.383798,-0.089526,-0.002530,0.394109,0.487300,0.228022,0.002519,0.538017,0.018781,0.008500,0.000000,0.000000,0.000,0.000000,0.000000,0.175847,-0.162109,-0.002404
1.497,3.886792,-3.063821,0.497622,4.041426,-3.115107,0.500000,-0.154634,0.051286,-0.002378,0.162935,0.284456,0.098365,0.002425,0.300993,0.010499,0.002481,0.000000,0.000000,0.000,0.000000,0.000000,0.449648,0.258963,-0.002820
1.596,4.096361,-2.946744,0.498125,4.086296,-3.095284,0.500000,0.010065,0.148540,-0.001875,0.148892,0.134310,0.164776,0.001996,0.212590,0.005211,0.004305,0.000000,0.000000,0.000,0.000000,0.000000,0.407322,-0.090712,-0.003262
1.693,4.192026,-2.632034,0.498936,4.130919,-3.076220,0.500000,0.061107,0.444186,-0.001064,0.448371,0.179522,0.321370,0.001219,0.368115,0.004269,0.011230,0.000000,0.000000,0.000,0.000000,0.000000,0.262367,0.320473,-0.003670
1.806,4.494833,-2.624593,0.499806,4.175307,-3.057918,0.500000,0.319526,0.433324,-0.000194,0.538393,0.314988,0.462940,0.000362,0.559938,0.009576,0.016766,0.000000,0.000000,0.000,0.000000,0.000000,0.617538,0.302287,-0.004222
1.895,4.720510,-2.409085,0.500653,4.219430,-3.040398,0.500000,0.501080,0.631313,0.000653,0.806001,0.461692,0.586307,0.000517,0.746267,0.011779,0.017135,0.000000,0.000000,0.000,0.000000,0.000000,0.528445,0.002359,-0.005340
1.994,5.015689,-2.339915,0.501622,4.263751,-3.023494,0.500000,0.751938,0.683579,0.001622,1.016215,0.629203,0.715827,0.001479,0.953052,0.020871,0.021579,0.000000,0.000000,0.000,0.000000,0.000000,0.618607,0.116436,-0.006041
2.097,5.104327,-2.221498,0.502555,4.306662,-3.007812,0.500000,0.797665,0.786315,0.002555,1.120074,0.834641,0.838240,0.002398,1.182910,0.029957,0.030088,0.000000,0.000000,0.000,0.000000,0.000000,0.212303,0.258028,-0.006548
2.198,5.278602,-1.848689,0.503418,4.349848,-2.992727,0.500000,0.928754,1.144038,0.003418,1.473574,0.944254,0.929908,0.003286,1.325276,0.036727,0.034605,0.000000,0.000000,0.000,0.000000,0.000000,0.194228,0.246132,-0.006993
2.299,5.603155,-1.861836,0.503989,4.392726,-2.978463,0.500000,1.210428,1.116627,0.003989,1.646817,1.121655,1.043530,0.003911,1.532018,0.041146,0.039293,0.000000,0.000000,0.000,0.000000,0.000000,0.493365,0.210237,-0.007447
2.395,5.683695,-1.933532,0.504262,4.435358,-2.965005,0.500000,1.248337,1.031473,0.004262,1.619352,1.227022,1.103212,0.004230,1.650054,0.043702,0.040847,0.000000,0.000000,0.000,0.000000,0.000000,0.682755,0.262045,-0.007910
2.497,5.702597,-1.717802,0.504277,4.477684,-2.952380,0.500000,1.224913,1.234577,0.004277,1.739141,1.320340,1.210407,0.004290,1.791201,0.042282,0.038528,0.000000,0.000000,0.000,0.000000,0.000000,0.501106,0.599756,-0.008460
2.606,5.871774,-1.665533,0.504166,4.519733,-2.940584,0.500000,1.352041,1.275051,0.004166,1.858437,1.368501,1.270692,0.004184,1.867477,0.027972,0.027276,0.000000,0.000000,0.000,0.000000,0.000000,0.749676,0.357856,-0.009100
2.697,5.887657,-1.769330,0.503865,4.561764,-2.929558,0.500000,1.325893,1.160228,0.003865,1.761856,1.407681,1.215160,0.003912,1.859622,0.038834,0.033313,0.000000,0.000000,0.000,0.000000,0.000000,0.628930,0.563167,-0.009343
2.793,6.139141,-1.564498,0.503329,4.602179,-2.919700,0.500000,1.536962,1.355202,0.003329,2.049106,1.444223,1.330184,0.003425,1.963461,0.051123,0.048037,0.000000,0.000000,0.000,0.000000,0.000000,0.606143,0.289631,-0.009916
2.896,6.071140,-1.628659,0.502684,4.643073,-2.910488,0.500000,1.428066,1.281830,0.002684,1.918976,1.519714,1.366009,0.002811,2.043409,0.059582,0.051030,0.000000,0.000000,0.000,0.000000,0.000000,0.625368,0.150933,-0.010497
2.994,6.187014,-1.429995,0.502025,4.683914,-2.902077,0.500000,1.503100,1.472083,0.002025,2.103887,1.573701,1.380688,0.002133,2.093523,0.052506,0.047026,0.000000,0.000000,0.000,0.000000,0.000000,0.606473,0.353338,-0.011001
3.099,6.402736,-1.334632,0.501315,4.724106,-2.894592,0.500000,1.678630,1.559960,0.001315,2.291566,1.552977,1.431413,0.001453,2.112033,0.068415,0.059380,0.000000,0.000000,0.000,0.000000,0.000000,0.767077,0.463452,-0.011594
3.201,6.418740,-1.602176,0.500720,4.764897,-2.887823,0.500000,1.653844,1.285647,0.000720,2.094776,1.567794,1.447368,0.000819,2.133742,0.060488,0.055769,0.000000,0.000000,0.000,0.000000,0.000000,0.898981,0.254221,-0.012279
3.303,6.185395,-1.166932,0.500301,4.803159,-2.882254,0.500000,1.382236,1.715322,0.000301,2.202931,1.551527,1.481508,0.000378,2.145251,0.058269,0.054597,0.000000,0.000000,0.000,0.000000,0.000000,1.132833,0.777131,-0.012969
3.393,6.430938,-1.510146,0.499989,4.842282,-2.877364,0.500000,1.588657,1.367218,-0.000011,2.095976,1.528793,1.452744,0.000047,2.108951,0.056087,0.053476,0.000000,0.000000,0.000,0.000000,0.000000,0.630758,0.936969,-0.013490
3.498,6.344675,-1.395024,0.499809,4.881039,-2.873347,0.500000,1.463636,1.478323,-0.000191,2.080305,1.483581,1.438039,0.000164,2.066148,0.061533,0.060824,0.000000,0.000000,0.000,0.000000,0.000000,0.939657,0.677781,-0.014187
3.600,6.461902,-1.412965,0.499759,4.919983,-2.870164,0.500000,1.541919,1.457199,-0.000241,2.121543,1.446762,1.453342,0.000239,2.050689,0.048791,0.051733,0.000000,0.000000,0.000,0.000000,0.000000,0.922002,0.655727,-0.014800
3.696,6.384208,-1.138270,0.499812,4.957569,-2.867929,0.500000,1.426639,1.729659,-0.000188,2.242101,1.390010,1.433097,0.000201,1.996471,0.041233,0.042022,0.000000,0.000000,0.000,0.000000,0.000000,1.405367,0.680983,-0.015501
3.793,6.378383,-1.379451,0.499970,4.995075,-2.866543,0.500000,1.383308,1.487093,-0.000030,2.031006,1.346093,1.424636,0.000063,1.959988,0.044632,0.045757,0.000000,0.000000,0.000,0.000000,0.000000,1.255528,0.694674,-0.016028
3.895,6.454697,-1.399330,0.500226,5.032462,-2.866028,0.500000,1.422236,1.466698,0.000226,2.043027,1.266596,1.400839,0.000182,1.888549,0.046055,0.050421,0.000000,0.000000,0.000,0.000000,0.000000,1.034672,0.676482,-0.016641
3.996,6.274063,-1.421424,0.500505,5.069234,-2.866392,0.500000,1.204829,1.444969,0.000505,1.881368,1.239332,1.388926,0.000460,1.861467,0.039111,0.043997,0.000000,0.000000,0.000,0.000000,0.000000,1.244368,0.651249,-0.017253
4.096,6.241213,-1.696730,0.500793,5.105823,-2.867639,0.500000,1.135390,1.170908,0.000793,1.630993,1.164576,1.351817,0.000747,1.784277,0.038740,0.044034,0.000000,0.000000,0.000,0.000000,0.000000,1.110160,0.748543,-0.017774
4.196,6.136972,-1.559428,0.501090,5.142491,-2.869801,0.500000,0.994481,1.310373,0.001090,1.645014,1.100332,1.305220,0.001041,1.707142,0.037176,0.043885,0.000000,0.000000,0.000,0.000000,0.000000,1.243136,0.960871,-0.018464
4.294,6.259375,-1.458752,0.501401,5.177418,-2.872740,0.500000,1.081957,1.413988,0.001401,1.780448,1.054773,1.288351,0.001352,1.665051,0.038553,0.047949,0.000000,0.000000,0.000,0.000000,0.000000,1.114632,1.002089,-0.019231
4.398,6.146961,-1.727569,0.501654,5.212695,-2.876607,0.500000,0.934265,1.149037,0.001654,1.480926,1.003285,1.264815,0.001615,1.614416,0.036511,0.049410,0.000000,0.000000,0.000,0.000000,0.000000,1.163031,0.720078,-0.020317
4.498,6.133807,-1.889432,0.501827,5.247556,-2.881345,0.500000,0.886251,0.991913,0.001827,1.330164,0.961245,1.154260,0.001804,1.502102,0.034550,0.042038,0.000000,0.000000,0.000,0.000000,0.000000,1.345236,0.885782,-0.020969
4.594,6.161668,-1.776133,0.501913,5.282011,-2.886954,0.500000,0.879658,1.110821,0.001913,1.416942,0.877309,1.147597,0.001904,1.444525,0.034959,0.044389,0.000000,0.000000,0.000,0.000000,0.000000,1.486446,0.983817,-0.021369
4.694,6.225633,-1.871033,0.501909,5.316158,-2.893453,0.500000,0.909475,1.022420,0.001909,1.368390,0.781636,1.061150,0.001915,1.317952,0.026734,0.039881,0.000000,0.000000,0.000,0.000000,0.000000,1.619326,1.073076,-0.021685
4.797,6.215717,-1.955897,0.501837,5.349762,-2.900795,0.500000,0.865956,0.944898,0.001837,1.281684,0.730710,1.071689,0.001854,1.297096,0.024604,0.037286,0.000000,0.000000,0.000,0.000000,0.000000,1.186400,1.043381,-0.021998
4.903,6.004703,-2.003008,0.501705,5.383171,-2.909057,0.500000,0.621532,0.906048,0.001705,1.098739,0.714673,0.990263,0.001735,1.221221,0.027453,0.037941,0.000000,0.000000,0.000,0.000000,0.000000,1.489417,0.872568,-0.022306
4.993,6.016022,-2.207125,0.501541,5.415679,-2.918051,0.500000,0.600343,0.710926,0.001541,0.930500,0.656651,0.923170,0.001575,1.132888,0.025065,0.032592,0.000000,0.000000,0.000,0.000000,0.000000,1.655088,0.927364,-0.022610
5.097,5.960595,-1.988839,0.501317,5.448065,-2.927983,0.500000,0.512530,0.939144,0.001317,1.069898,0.588721,0.881914,0.001351,1.060362,0.020365,0.030976,0.000000,0.000000,0.000,0.000000,0.000000,1.698173,1.195338,-0.023058
5.199,6.001286,-2.251652,0.501109,5.479930,-2.938736,0.500000,0.521356,0.687084,0.001109,0.862495,0.586911,0.830978,0.001151,1.017345,0.023202,0.035596,0.000000,0.000000,0.000,0.000000,0.000000,1.692602,0.921059,-0.023423
5.292,5.948863,-2.245119,0.500928,5.511430,-2.950359,0.500000,0.437433,0.705240,0.000928,0.829887,0.535079,0.722649,0.000955,0.899184,0.016167,0.022536,0.000000,0.000000,0.000,0.000000,0.000000,1.503395,1.153368,-0.023992
5.396,6.094287,-2.345516,0.500777,5.542486,-2.962823,0.500000,0.551801,0.617307,0.000777,0.827981,0.520147,0.695619,0.000800,0.868585,0.018296,0.022120,0.000000,0.000000,0.000,0.000000,0.000000,1.723765,0.995371,-0.024406
5.493,6.067240,-2.454698,0.500660,5.573017,-2.976086,0.500000,0.494223,0.521388,0.000660,0.718402,0.513829,0.618880,0.000679,0.804384,0.016641,0.019990,0.000000,0.000000,0.000,0.000000,0.000000,1.634220,1.066165,-0.024742
5.601,6.256855,-2.459936,0.500572,5.603166,-2.990205,0.500000,0.653689,0.530269,0.000572,0.841721,0.487329,0.609484,0.000588,0.780359,0.016194,0.020303,0.000000,0.000000,0.000,0.000000,0.000000,1.915833,0.852710,-0.025261
5.703,5.982028,-2.388948,0.500513,5.633208,-3.005325,0.500000,0.348820,0.616377,0.000513,0.708235,0.448862,0.533033,0.000520,0.696851,0.015266,0.019691,0.000000,0.000000,0.000,0.000000,0.000000,1.856458,1.081643,-0.025819
5.798,5.973897,-2.520979,0.500496,5.662108,-3.020904,0.500000,0.311788,0.499925,0.000496,0.589184,0.425052,0.464932,0.000496,0.629946,0.015846,0.017297,0.000000,0.000000,0.000,0.000000,0.000000,1.879508,1.170693,-0.026347
5.892,5.973427,-2.641537,0.500516,5.690885,-3.037464,0.500000,0.282542,0.395927,0.000516,0.486404,0.402671,0.411155,0.000510,0.575493,0.014257,0.014947,0.000000,0.000000,0.000,0.000000,0.000000,2.024116,1.466323,-0.026460
5.993,6.068200,-2.616025,0.500562,5.719285,-3.054878,0.500000,0.348915,0.438853,0.000562,0.560655,0.400228,0.363672,0.000552,0.540777,0.012418,0.011815,0.000000,0.000000,0.000,0.000000,0.000000,2.177470,1.382820,-0.026791
6.097,6.305057,-2.700607,0.500632,5.747079,-3.072996,0.500000,0.557978,0.372389,0.000632,0.670831,0.403474,0.391420,0.000619,0.562140,0.012869,0.012856,0.000000,0.000000,0.000,0.000000,0.000000,1.752105,1.209446,-0.026951
6.206,6.141016,-2.758319,0.500711,5.774705,-3.092108,0.500000,0.366311,0.333789,0.000711,0.495579,0.365462,0.379786,0.000697,0.527067,0.010797,0.013532,0.000000,0.000000,0.000,0.000000,0.000000,1.907237,1.295459,-0.027507
6.298,6.159775,-2.770860,0.500811,5.801406,-3.111672,0.500000,0.358369,0.340812,0.000811,0.494552,0.349446,0.327124,0.000796,0.478668,0.010460,0.010044,0.000000,0.000000,0.000,0.000000,0.000000,1.887048,1.321017,-0.027881
6.394,6.195666,-3.019049,0.500913,5.827948,-3.132235,0.500000,0.367718,0.113186,0.000913,0.384745,0.344861,0.324318,0.000896,0.473405,0.012373,0.011792,0.000000,0.000000,0.000,0.000000,0.000000,2.169079,1.052912,-0.028312
6.498,6.302953,-2.789465,0.501001,5.853918,-3.153485,0.500000,0.449035,0.364020,0.001001,0.578052,0.329216,0.333085,0.000986,0.468326,0.010610,0.011917,0.000000,0.000000,0.000,0.000000,0.000000,1.941355,1.256055,-0.028551
6.597,6.334627,-2.808399,0.501066,5.879440,-3.175511,0.500000,0.455187,0.367112,0.001066,0.584780,0.372078,0.341041,0.001056,0.504729,0.011256,0.008550,0.000000,0.000000,0.000,0.000000,0.000000,1.959856,1.518469,-0.028810
6.697,6.228129,-2.800285,0.501123,5.904397,-3.198201,0.500000,0.323732,0.397915,0.001123,0.512972,0.332607,0.360466,0.001113,0.490474,0.009800,0.013780,0.000000,0.000000,0.000,0.000000,0.000000,1.929720,1.229010,-0.029080
6.798,6.332870,-2.809602,0.501162,5.929064,-3.221806,0.500000,0.403805,0.412204,0.001162,0.577037,0.356966,0.353066,0.001157,0.502078,0.010339,0.011014,0.000000,0.000000,0.000,0.000000,0.000000,2.302758,1.705311,-0.029206
6.895,6.294530,-2.963846,0.501175,5.952997,-3.245888,0.500000,0.341532,0.282042,0.001175,0.442937,0.365565,0.351835,0.001174,0.507373,0.011277,0.010350,0.000000,0.000000,0.000,0.000000,0.000000,1.941646,1.410827,-0.029324
