timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.054,-1.621497,3.102430,0.514998,1.879104,5.126473,0.500000,-3.500601,-2.024043,0.014998,4.043660,3.403578,2.022047,0.014999,3.958944,0.036538,0.022225,0.000000,0.000000,0.000,0.000000,0.000000,0.204744,0.259232,0.006033
0.151,-1.508960,2.939021,0.514932,1.917423,5.129654,0.500000,-3.426383,-2.190632,0.014932,4.066840,3.426383,2.190632,0.014932,4.066840,0.034264,0.021906,0.000000,0.000000,0.000,0.000000,0.000000,-0.020656,-0.053166,0.006088
0.350,-1.354191,3.093538,0.514521,1.993132,5.133406,0.500000,-3.347323,-2.039868,0.014521,3.919929,3.347323,2.039868,0.014521,3.919929,0.033473,0.020399,0.000000,0.000000,0.000,0.000000,0.000000,-0.146920,0.005520,0.006143
0.551,-1.515783,3.169305,0.513706,2.067263,5.133650,0.500000,-3.583046,-1.964344,0.013706,4.086203,3.586286,2.063423,0.013734,4.137554,0.048953,0.029069,0.000000,0.000000,0.000,0.000000,0.000000,-0.034722,-0.073705,0.006306
0.648,-1.652091,3.168019,0.512569,2.103768,5.132455,0.500000,-3.755859,-1.964437,0.012569,4.238590,3.725078,1.945314,0.012588,4.202454,0.045298,0.023647,0.000000,0.000000,0.000,0.000000,0.000000,0.123515,-0.036671,0.006415
0.749,-1.488660,2.992498,0.510937,2.139853,5.130385,0.500000,-3.628513,-2.137887,0.010937,4.211507,3.638364,2.098627,0.011000,4.200244,0.055215,0.029514,0.000000,0.000000,0.000,0.000000,0.000000,-0.023140,0.206710,0.006468
0.853,-1.566102,3.027837,0.509065,2.175564,5.127438,0.500000,-3.741666,-2.099601,0.009065,4.290509,3.768948,2.095711,0.009094,4.312431,0.044624,0.025928,0.000000,0.000000,0.000,0.000000,0.000000,-0.108771,0.115225,0.006629
0.953,-1.481326,3.253462,0.507592,2.210892,5.123614,0.500000,-3.692218,-1.870151,0.007592,4.138840,3.667985,2.067548,0.007622,4.210573,0.044351,0.025456,0.000000,0.000000,0.000,0.000000,0.000000,-0.011836,-0.056413,0.006840
1.050,-1.630172,3.192702,0.505720,2.245832,5.118911,0.500000,-3.876004,-1.926210,0.005720,4.328247,3.828380,1.943936,0.005735,4.293648,0.041678,0.021541,0.000000,0.000000,0.000,0.000000,0.000000,0.069884,-0.155367,0.007204
1.150,-1.547382,3.052264,0.504120,2.280228,5.113359,0.500000,-3.827610,-2.061095,0.004120,4.347267,3.746482,2.028673,0.004134,4.260477,0.040463,0.022018,0.000000,0.000000,0.000,0.000000,0.000000,0.072955,-0.145350,0.007608
1.350,-1.450267,3.084948,0.502401,2.348549,5.099487,0.500000,-3.798815,-2.014539,0.002401,4.299927,3.743391,1.956747,0.002414,4.223960,0.040670,0.020986,0.000000,0.000000,0.000,0.000000,0.000000,-0.169810,0.005647,0.007855
1.451,-1.490529,3.153429,0.501810,2.381155,5.091470,0.500000,-3.871684,-1.938041,0.001810,4.329658,3.975737,2.059945,0.001822,4.477707,0.044643,0.023688,0.000000,0.000000,0.000,0.000000,0.000000,-0.171813,-0.111241,0.007952
1.549,-1.471392,3.114350,0.501062,2.414023,5.082430,0.500000,-3.885416,-1.968080,0.001062,4.355433,3.885416,1.968080,0.001062,4.355433,0.038854,0.019681,0.000000,0.000000,0.000,0.000000,0.000000,0.269995,0.003289,0.008145
1.649,-1.616888,2.993219,0.500398,2.446379,5.072559,0.500000,-4.063267,-2.079340,0.000398,4.564405,3.874300,2.041611,0.000408,4.379313,0.040820,0.022111,0.000000,0.000000,0.000,0.000000,0.000000,0.113431,-0.210783,0.008381
1.748,-1.481882,3.107041,0.499892,2.478259,5.061852,0.500000,-3.960141,-1.954811,-0.000108,4.416334,3.975487,1.930594,0.000099,4.419467,0.043868,0.021016,0.000000,0.000000,0.000,0.000000,0.000000,0.249956,0.191582,0.008428
1.850,-1.557064,3.044303,0.499179,2.509754,5.050284,0.500000,-4.066818,-2.005982,-0.000821,4.534642,4.066818,2.005982,0.000821,4.534642,0.040668,0.020060,0.000000,0.000000,0.000,0.000000,0.000000,0.224058,-0.193384,0.008612
1.948,-1.687530,2.986184,0.498825,2.540814,5.037874,0.500000,-4.228344,-2.051690,-0.001175,4.699822,4.060811,1.961132,0.001160,4.509570,0.048016,0.023398,0.000000,0.000000,0.000,0.000000,0.000000,-0.135748,0.181086,0.008658
2.051,-1.599173,3.119218,0.498426,2.571584,5.024560,0.500000,-4.170757,-1.905342,-0.001574,4.585362,4.043466,1.817878,0.001568,4.433317,0.043291,0.019165,0.000000,0.000000,0.000,0.000000,0.000000,-0.096751,-0.072619,0.008929
2.152,-1.256275,3.209380,0.498068,2.601767,5.010473,0.500000,-3.858042,-1.801094,-0.001932,4.257749,3.858042,1.801094,0.001932,4.257749,0.038580,0.018011,0.000000,0.000000,0.000,0.000000,0.000000,0.339180,0.001316,0.009105
2.251,-1.583571,3.026389,0.497671,2.631325,4.995654,0.500000,-4.214896,-1.969265,-0.002329,4.652243,4.081821,1.913207,0.002318,4.507952,0.056421,0.026217,0.000000,0.000000,0.000,0.000000,0.000000,-0.002421,0.028762,0.009278
2.449,-1.504229,2.790342,0.497474,2.689585,4.963307,0.500000,-4.193814,-2.172965,-0.002526,4.723331,4.272364,2.102056,0.002527,4.761485,0.047689,0.022460,0.000000,0.000000,0.000,0.000000,0.000000,-0.192968,-0.372402,0.009406
2.556,-1.456818,3.104407,0.497534,2.717803,4.946057,0.500000,-4.174621,-1.841650,-0.002466,4.562800,4.215755,1.808293,0.002470,4.587213,0.055591,0.023703,0.000000,0.000000,0.000,0.000000,0.000000,0.176381,0.276127,0.009859
2.652,-1.603978,2.782419,0.497700,2.745772,4.927880,0.500000,-4.349750,-2.145461,-0.002300,4.850086,4.349750,2.145461,0.002300,4.850086,0.043497,0.021455,0.000000,0.000000,0.000,0.000000,0.000000,0.356020,0.041808,0.009939
