timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.001,0.044918,13.567795,0.515000,3.263459,15.710030,0.500000,-3.218542,-2.142235,0.015000,3.866317,3.218542,2.142235,0.015000,3.866317,0.032185,0.021422,0.000000,0.000000,0.000,0.000000,0.000000,-0.009144,0.090517,0.006735
0.100,0.014291,13.724336,0.514981,3.303378,15.715852,0.500000,-3.289087,-1.991516,0.014981,3.845056,3.310127,2.032427,0.014993,3.884318,0.170179,0.103693,0.000000,0.000000,0.000,0.000000,0.000000,0.135270,0.094727,0.006788
0.199,-0.024832,13.556032,0.514815,3.342087,15.720690,0.500000,-3.366919,-2.164658,0.014815,4.002763,3.379411,2.023344,0.014896,3.938853,0.196428,0.116865,0.000000,0.000000,0.000,0.000000,0.000000,-0.136590,-0.004255,0.006840
0.299,0.035654,13.829601,0.514623,3.380984,15.724724,0.500000,-3.345330,-1.895124,0.014623,3.844859,3.375845,2.000102,0.014685,3.923895,0.101088,0.059559,0.000000,0.000000,0.000,0.000000,0.000000,-0.053038,-0.196535,0.006893
0.400,-0.085372,13.761435,0.514359,3.419230,15.727859,0.500000,-3.504601,-1.966425,0.014359,4.018615,3.405744,2.027043,0.014467,3.963358,0.119227,0.072117,0.000000,0.000000,0.000,0.000000,0.000000,-0.217654,-0.102187,0.007204
0.500,0.001635,13.727297,0.514066,3.457272,15.730133,0.500000,-3.455637,-2.002836,0.014066,3.994118,3.468778,2.053988,0.014177,4.031313,0.104622,0.061648,0.000000,0.000000,0.000,0.000000,0.000000,0.041637,-0.083142,0.007608
0.601,0.039125,13.713674,0.513178,3.495351,15.731540,0.500000,-3.456226,-2.017866,0.013178,4.002181,3.492466,2.032818,0.013518,4.041021,0.186030,0.108215,0.000000,0.000000,0.000,0.000000,0.000000,0.120652,-0.052866,0.007855
0.701,-0.104877,13.745002,0.511710,3.532234,15.732047,0.500000,-3.637111,-1.987045,0.011710,4.144522,3.527030,2.013646,0.012298,4.061386,0.225964,0.128798,0.000000,0.000000,0.000,0.000000,0.000000,0.131991,-0.075468,0.007952
0.801,0.013705,13.746168,0.510153,3.569100,15.731687,0.500000,-3.555395,-1.985518,0.010153,4.072250,3.565899,2.043123,0.010771,4.109757,0.203841,0.117143,0.000000,0.000000,0.000,0.000000,0.000000,-0.356504,0.170886,0.008145
0.901,0.057094,13.705906,0.508542,3.605527,15.730451,0.500000,-3.548433,-2.024546,0.008542,4.085368,3.621673,2.051325,0.009082,4.162274,0.170203,0.096317,0.000000,0.000000,0.000,0.000000,0.000000,0.120279,-0.157265,0.008381
