timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.603,0.036696,-10.304547,0.513178,3.535385,-8.267949,0.500000,-3.498690,-2.036598,0.013178,4.048300,3.532315,2.022350,0.013302,4.070298,0.089751,0.050597,0.000000,0.000000,0.000,0.000000,0.000000,-0.090004,-0.259468,0.006033
0.702,-0.021220,-10.487343,0.511710,3.572192,-8.268384,0.500000,-3.593412,-2.218959,0.011710,4.223331,3.574571,2.086320,0.011936,4.138892,0.106307,0.062284,0.000000,0.000000,0.000,0.000000,0.000000,-0.105439,-0.099334,0.006088
0.800,-0.109044,-10.216786,0.510126,3.608650,-8.269696,0.500000,-3.717694,-1.947090,0.010126,4.196726,3.655287,2.029593,0.010327,4.180966,0.091583,0.049863,0.000000,0.000000,0.000,0.000000,0.000000,0.161348,-0.113973,0.006143
0.900,-0.140419,-10.348543,0.508484,3.644739,-8.271888,0.500000,-3.785157,-2.076655,0.008484,4.317405,3.640043,2.061159,0.008557,4.183105,0.052739,0.030969,0.000000,0.000000,0.000,0.000000,0.000000,0.034526,0.108878,0.006252
1.000,0.003705,-10.419620,0.506626,3.680324,-8.274947,0.500000,-3.676619,-2.144673,0.006626,4.256429,3.664613,2.024519,0.006855,4.186659,0.091694,0.052140,0.000000,0.000000,0.000,0.000000,0.000000,0.011580,-0.213493,0.006468
1.101,-0.167269,-10.495143,0.504705,3.715584,-8.278888,0.500000,-3.882853,-2.216255,0.004705,4.470834,3.731624,2.018797,0.004989,4.242709,0.108386,0.057967,0.000000,0.000000,0.000,0.000000,0.000000,-0.027942,0.182649,0.006522
1.203,-0.115480,-10.152917,0.503379,3.750800,-8.283757,0.500000,-3.866280,-1.869160,0.003379,4.294403,3.803345,2.015270,0.003521,4.304272,0.076780,0.039589,0.000000,0.000000,0.000,0.000000,0.000000,0.042490,0.165188,0.006629
1.303,0.035766,-10.239634,0.502828,3.784848,-8.289382,0.500000,-3.749082,-1.950252,0.002828,4.226004,3.776004,1.910992,0.002869,4.232034,0.049109,0.024370,0.000000,0.000000,0.000,0.000000,0.000000,0.053554,-0.096305,0.006682
1.406,0.137210,-10.156749,0.502140,3.819414,-8.296047,0.500000,-3.682204,-1.860702,0.002140,4.125633,3.773345,1.934451,0.002205,4.240311,0.056455,0.030506,0.000000,0.000000,0.000,0.000000,0.000000,-0.299686,0.097994,0.007101
1.502,0.030927,-10.278882,0.501416,3.852595,-8.303381,0.500000,-3.821668,-1.975501,0.001416,4.302063,3.886978,1.964916,0.001502,4.355398,0.065633,0.033932,0.000000,0.000000,0.000,0.000000,0.000000,0.058357,0.138929,0.007407
1.606,0.153788,-10.343578,0.500526,3.885705,-8.311647,0.500000,-3.731917,-2.031931,0.000526,4.249229,3.844211,1.993096,0.000674,4.330172,0.089483,0.044506,0.000000,0.000000,0.000,0.000000,0.000000,0.056154,0.063422,0.007707
1.701,-0.101093,-10.310673,0.500231,3.918326,-8.320750,0.500000,-4.019419,-1.989923,0.000231,4.485033,4.017863,1.994234,0.000285,4.485554,0.060759,0.029866,0.000000,0.000000,0.000,0.000000,0.000000,-0.086036,0.003956,0.007952
1.803,0.090763,-10.334386,0.499503,3.951683,-8.331078,0.500000,-3.860920,-2.003308,-0.000497,4.349706,3.999827,1.885092,0.000436,4.421785,0.066942,0.031939,0.000000,0.000000,0.000,0.000000,0.000000,0.033439,-0.056364,0.008145
1.900,-0.072824,-10.226827,0.498959,3.982551,-8.341589,0.500000,-4.055375,-1.885238,-0.001041,4.472158,4.004301,1.925248,0.001003,4.443086,0.060701,0.030318,0.000000,0.000000,0.000,0.000000,0.000000,0.152249,-0.088891,0.008287
2.002,0.090812,-10.324493,0.498657,4.013971,-8.353265,0.500000,-3.923158,-1.971228,-0.001343,4.390548,4.003250,1.932159,0.001295,4.445138,0.068424,0.031243,0.000000,0.000000,0.000,0.000000,0.000000,0.014734,-0.133993,0.008428
2.108,-0.073961,-10.133724,0.498242,4.044953,-8.365781,0.500000,-4.118914,-1.767944,-0.001758,4.482308,4.040063,1.910692,0.001714,4.469100,0.073110,0.033752,0.000000,0.000000,0.000,0.000000,0.000000,0.206961,-0.077184,0.008567
2.201,-0.084559,-10.236774,0.497861,4.075517,-8.379141,0.500000,-4.160076,-1.857633,-0.002139,4.555989,4.060834,1.944871,0.002078,4.502544,0.100137,0.048045,0.000000,0.000000,0.000,0.000000,0.000000,-0.158565,0.126623,0.008658
