timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.079,1.434284,3.110623,0.514991,4.879104,5.126473,0.500000,-3.444819,-2.015849,0.014991,3.991322,3.386210,2.051710,0.014996,3.959313,0.097506,0.059967,0.000000,0.000000,0.000,0.000000,0.000000,0.083919,0.019394,0.006088
0.182,1.427970,3.233162,0.514862,4.917423,5.129654,0.500000,-3.489453,-1.896492,0.014862,3.971547,3.431676,2.031530,0.014900,3.987948,0.116888,0.069168,0.000000,0.000000,0.000,0.000000,0.000000,-0.064901,0.115069,0.006143
0.278,1.427305,3.147848,0.514674,4.955556,5.131973,0.500000,-3.528251,-1.984125,0.014674,4.047903,3.499485,1.980586,0.014695,4.021111,0.060132,0.034820,0.000000,0.000000,0.000,0.000000,0.000000,-0.045051,-0.019821,0.006306
0.377,1.591046,3.114510,0.514448,4.993132,5.133406,0.500000,-3.402086,-2.018896,0.014448,3.956051,3.515022,2.072735,0.014485,4.080664,0.067000,0.040611,0.000000,0.000000,0.000,0.000000,0.000000,-0.135829,0.221415,0.006415
0.480,1.667956,3.289805,0.514199,5.031020,5.133968,0.500000,-3.363064,-1.844163,0.014199,3.835536,3.534915,2.067566,0.014220,4.095199,0.051416,0.028323,0.000000,0.000000,0.000,0.000000,0.000000,0.056415,-0.111024,0.006468
0.576,1.566777,3.073301,0.513439,5.067263,5.133650,0.500000,-3.500486,-2.060349,0.013439,4.061850,3.566445,2.015646,0.013604,4.096650,0.114512,0.063798,0.000000,0.000000,0.000,0.000000,0.000000,0.053928,0.017539,0.006629
0.676,1.615273,3.010993,0.512090,5.103768,5.132455,0.500000,-3.488495,-2.121463,0.012090,4.082934,3.625584,2.026274,0.012354,4.153408,0.126720,0.071630,0.000000,0.000000,0.000,0.000000,0.000000,0.201469,-0.079842,0.006840
0.777,1.543891,3.017271,0.510551,5.139853,5.130385,0.500000,-3.595962,-2.113114,0.010551,4.170888,3.669338,2.029721,0.010810,4.193319,0.110742,0.060653,0.000000,0.000000,0.000,0.000000,0.000000,-0.142579,0.216230,0.007204
0.878,1.409606,2.950582,0.508689,5.175564,5.127438,0.500000,-3.765957,-2.176857,0.008689,4.349852,3.714026,2.043270,0.008907,4.238988,0.093389,0.051051,0.000000,0.000000,0.000,0.000000,0.000000,0.192699,0.023371,0.007608
0.978,1.526373,3.302443,0.507110,5.210892,5.123614,0.500000,-3.684518,-1.821171,0.007110,4.110035,3.712050,2.016925,0.007398,4.224613,0.107933,0.058426,0.000000,0.000000,0.000,0.000000,0.000000,0.451778,0.037062,0.007855
