timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.035,1.352398,11.081072,0.515000,4.763459,13.111953,0.500000,-3.411061,-2.030882,0.015000,3.969892,3.263370,1.990881,0.015000,3.822750,0.079947,0.050056,0.000000,0.000000,0.000,0.000000,0.000000,6.014761,3.524838,0.006788
0.123,1.319864,11.118420,0.514961,4.803378,13.117776,0.500000,-3.483515,-1.999356,0.014961,4.016531,3.294545,2.029025,0.014988,3.869262,0.227135,0.140555,0.000000,0.000000,0.000,0.000000,0.000000,5.752260,3.495597,0.006840
0.226,1.584552,11.167593,0.514758,4.842087,13.122614,0.500000,-3.257535,-1.955021,0.014758,3.799192,3.325855,2.015664,0.014874,3.889015,0.232291,0.141125,0.000000,0.000000,0.000,0.000000,0.000000,5.914897,3.444794,0.006893
0.324,1.375817,11.145403,0.514602,4.880984,13.126648,0.500000,-3.505168,-1.981245,0.014602,4.026381,3.370663,1.999650,0.014676,3.919207,0.111362,0.067971,0.000000,0.000000,0.000,0.000000,0.000000,5.872029,3.482444,0.006945
0.424,1.712693,11.399174,0.514311,4.919230,13.129783,0.500000,-3.206537,-1.730609,0.014311,3.643774,3.354801,1.967518,0.014457,3.889219,0.144451,0.084238,0.000000,0.000000,0.000,0.000000,0.000000,6.082077,3.393544,0.007204
0.527,1.641287,11.236396,0.513869,4.957272,13.132057,0.500000,-3.315985,-1.895661,0.013869,3.819618,3.377668,1.965401,0.014085,3.907895,0.155202,0.090338,0.000000,0.000000,0.000,0.000000,0.000000,5.977097,3.533962,0.007608
0.623,1.829264,11.379236,0.512894,4.995351,13.133464,0.500000,-3.166087,-1.754228,0.012894,3.619612,3.341530,1.940637,0.013389,3.864204,0.231764,0.134358,0.000000,0.000000,0.000,0.000000,0.000000,5.921921,3.732582,0.007855
0.722,1.758945,11.496757,0.511428,5.032234,13.133971,0.500000,-3.273290,-1.637215,0.011428,3.659922,3.264938,1.847069,0.012169,3.751218,0.247883,0.139803,0.000000,0.000000,0.000,0.000000,0.000000,6.089980,3.437742,0.007952
0.823,2.102034,11.379655,0.509659,5.069100,13.133611,0.500000,-2.967066,-1.753955,0.009659,3.446728,3.163859,1.743459,0.010540,3.612446,0.237929,0.131886,0.000000,0.000000,0.000,0.000000,0.000000,5.941335,3.418778,0.008145
0.922,2.326835,11.739233,0.508129,5.105527,13.132375,0.500000,-2.778693,-1.393142,0.008129,3.108383,3.041952,1.606218,0.008884,3.439984,0.186354,0.098013,0.000000,0.000000,0.000,0.000000,0.000000,6.053908,3.620259,0.008381
1.024,2.335884,11.896817,0.506142,5.141661,13.130258,0.500000,-2.805777,-1.233441,0.006142,3.064931,2.875777,1.488063,0.007116,3.237974,0.210326,0.108232,0.000000,0.000000,0.000,0.000000,0.000000,5.993075,3.661799,0.008474
1.122,2.454665,11.744655,0.504382,5.177301,13.127272,0.500000,-2.722635,-1.382616,0.004382,3.053587,2.719408,1.315151,0.005219,3.020733,0.178614,0.085304,0.000000,0.000000,0.000,0.000000,0.000000,6.113198,3.240566,0.008612
1.225,2.714173,11.916288,0.503185,5.212793,13.123381,0.500000,-2.498621,-1.207094,0.003185,2.774922,2.539537,1.214326,0.003764,2.814934,0.127612,0.060870,0.000000,0.000000,0.000,0.000000,0.000000,5.941013,3.552264,0.008658
1.327,2.841839,12.053660,0.502613,5.247663,13.118639,0.500000,-2.405824,-1.064980,0.002613,2.631003,2.453783,1.085788,0.002874,2.683281,0.070417,0.031088,0.000000,0.000000,0.000,0.000000,0.000000,5.906749,3.586212,0.008929
1.423,2.811289,11.989551,0.502063,5.281885,13.113068,0.500000,-2.470596,-1.123517,0.002063,2.714063,2.419098,1.027440,0.002328,2.628245,0.071092,0.029464,0.000000,0.000000,0.000,0.000000,0.000000,6.075903,3.778823,0.009148
1.524,3.017053,12.367357,0.501226,5.315921,13.106595,0.500000,-2.298868,-0.739238,0.001226,2.414802,2.321280,0.954939,0.001631,2.510031,0.097524,0.040110,0.000000,0.000000,0.000,0.000000,0.000000,5.775565,3.476910,0.009363
1.623,3.244453,12.321859,0.500461,5.349695,13.099221,0.500000,-2.105241,-0.777362,0.000461,2.244177,2.204314,0.839452,0.000842,2.358745,0.089273,0.033211,0.000000,0.000000,0.000,0.000000,0.000000,6.282036,3.540947,0.009448
1.732,3.386790,12.357271,0.500129,5.383088,13.090965,0.500000,-1.996298,-0.733694,0.000129,2.126855,2.106670,0.759523,0.000299,2.239405,0.052922,0.018711,0.000000,0.000000,0.000,0.000000,0.000000,5.798561,3.858930,0.009819
1.824,3.558225,12.264317,0.499398,5.415482,13.082006,0.500000,-1.857257,-0.817689,-0.000602,2.029291,1.961131,0.680209,0.000335,2.075746,0.093666,0.033387,0.000000,0.000000,0.000,0.000000,0.000000,6.145543,3.630687,0.009978
1.922,3.638209,12.641680,0.498959,5.447859,13.072083,0.500000,-1.809650,-0.430404,-0.001041,1.860129,1.881135,0.569918,0.000881,1.965573,0.059328,0.017892,0.000000,0.000000,0.000,0.000000,0.000000,6.084733,3.559895,0.010135
2.024,3.868891,12.352533,0.498590,5.479807,13.061307,0.500000,-1.610916,-0.708774,-0.001410,1.759947,1.766443,0.473723,0.001241,1.828862,0.061877,0.017131,0.000000,0.000000,0.000,0.000000,0.000000,6.076808,3.702536,0.010400
2.125,3.924625,12.803705,0.498188,5.511366,13.049665,0.500000,-1.586741,-0.245960,-0.001812,1.605692,1.639175,0.348413,0.001646,1.675795,0.064968,0.012570,0.000000,0.000000,0.000,0.000000,0.000000,6.060943,3.582066,0.010584
2.223,4.248409,13.050950,0.497788,5.542714,13.037082,0.500000,-1.294305,0.013869,-0.002212,1.294381,1.471572,0.189311,0.002046,1.483701,0.076575,0.008388,0.000000,0.000000,0.000,0.000000,0.000000,5.824388,3.430313,0.010797
2.330,4.533144,13.144105,0.497541,5.573132,13.023863,0.500000,-1.039988,0.120242,-0.002459,1.046919,1.243493,0.120168,0.002359,1.249288,0.073905,0.004807,0.000000,0.000000,0.000,0.000000,0.000000,5.914566,3.424381,0.011070
2.428,4.971098,13.260283,0.497469,5.603001,13.009875,0.500000,-0.631903,0.250408,-0.002531,0.679715,0.968052,0.225961,0.002510,0.994077,0.049171,0.008640,0.000000,0.000000,0.000,0.000000,0.000000,6.200135,3.346682,0.011392
2.538,4.883134,13.230981,0.497491,5.633053,12.994755,0.500000,-0.749919,0.236226,-0.002509,0.786249,0.814340,0.359758,0.002522,0.890270,0.024478,0.010093,0.000000,0.000000,0.000,0.000000,0.000000,5.985638,3.645765,0.011453
2.636,5.249493,13.541523,0.497655,5.662915,12.978647,0.500000,-0.413422,0.562877,-0.002345,0.698393,0.612194,0.494335,0.002427,0.786864,0.029939,0.024414,0.000000,0.000000,0.000,0.000000,0.000000,6.000936,3.462228,0.011574
2.726,5.176516,13.588296,0.497739,5.690737,12.962624,0.500000,-0.514221,0.625672,-0.002261,0.809873,0.463220,0.615833,0.002297,0.770603,0.010604,0.013274,0.000000,0.000000,0.000,0.000000,0.000000,6.037847,3.436331,0.011750
2.833,5.481544,13.903262,0.497851,5.719077,12.945253,0.500000,-0.237533,0.958009,-0.002149,0.987020,0.367177,0.739773,0.002204,0.825886,0.011105,0.020341,0.000000,0.000000,0.000,0.000000,0.000000,5.769036,3.180993,0.011890
2.930,5.750899,13.805505,0.498108,5.747295,12.926858,0.500000,0.003603,0.878647,-0.001892,0.878656,0.267475,0.803225,0.002015,0.846591,0.010679,0.031768,0.000000,0.000000,0.000,0.000000,0.000000,5.844245,3.130496,0.011917
